,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_3_node_0,36,0.21212121212121213,0.0022247978848324787,0.40396279822078446,2.4754754754754753,0.030179836920262878,23.109,12.891,1.7968727272727278,0.35808333333333325,0.4608912218097725,0.013311884855842454,0.21815455771764555,0.21864099735302325,0.7832807509597979
graph_012_mu_0_3_node_1,28,0.24923076923076923,0.0013504459637152999,0.3914576802507837,2.5545545545545547,0.024253448135739156,17.122,10.878,1.5774000000000001,0.38850000000000007,0.48541643017185915,0.011199403875457807,0.24116108541473943,0.24157141073930777,0.709777494752425
graph_012_mu_0_3_node_2,20,0.08421052631578947,0.0012923696154228206,0.38261202604366146,2.6136136136136137,0.013989973521783548,8.082,11.918,0.6958449867126337,0.5958999999999999,0.546174631519317,0.012580414137459129,0.4274222810792478,0.42787150587283873,0.37481155395370613
graph_012_mu_0_3_node_3,27,0.21333333333333335,0.001121254130140088,0.39238020424194814,2.5485485485485486,0.04119971861862855,14.143,12.857,1.10521013986014,0.4761851851851853,0.30439903808758334,0.01350515018146259,0.31272596768444016,0.3132107963816681,0.3069959774731627
graph_012_mu_0_3_node_4,43,0.10365853658536585,0.0038919715692912428,0.4238438693254137,2.359359359359359,0.03991216422902378,22.167,20.833,1.065576524030665,0.48448837209302326,0.6355805366432471,0.02165443243564956,0.31977117330413934,0.320557011700806,0.638040584017297
graph_012_mu_0_3_node_5,20,0.11052631578947368,0.0010228394039220395,0.37387724550898205,2.674674674674675,0.01392330821197045,9.913,10.087,0.9899516594516594,0.5043500000000001,0.39838595319017495,0.010445642705381605,0.3377987677320825,0.33817905948902344,0.4244403669155536
graph_012_mu_0_3_node_6,28,0.09230769230769231,0.0018405384491340271,0.3929976396538159,2.5445445445445447,0.023219016065911608,13.141,14.859,0.8896613641776183,0.5306785714285713,0.7517614842071441,0.015264449629315066,0.3615022102276466,0.3620624480354738,0.6014139500516776
graph_012_mu_0_3_node_7,26,0.16,0.0017112137774127677,0.38841368584758945,2.5745745745745747,0.01872432757919641,12.088,13.912,0.8725123376623378,0.5350769230769231,0.8111762215959761,0.014210566341595662,0.36546399818112707,0.3659885084859916,0.7556704594827337
graph_012_mu_0_3_node_8,30,0.10114942528735632,0.002576759984984797,0.3997599039615846,2.5015015015015014,0.024058511562798875,14.091,15.909,0.8904099851387002,0.5303,0.7218286663466117,0.016374021791320827,0.36123859215916093,0.36183843746816,0.6730898966866293
graph_012_mu_0_3_node_9,39,0.26426426426426425,0.0024563528831422357,0.41128036228900783,2.4314314314314314,0.04874427219506493,24.086,14.914,1.6168837662337667,0.38241025641025644,0.4974121467764661,0.015420749981792011,0.2364485151353622,0.2370112912477527,0.7648935374051782
graph_012_mu_0_3_node_10,35,0.1571969696969697,0.0027497506636117554,0.40758873929008566,2.4534534534534536,0.027971177306073326,18.073,16.927,1.0691645670505963,0.4836285714285714,0.7610824844593558,0.01737044118687281,0.31901066103446063,0.31964905897222606,0.7623165738408244
graph_012_mu_0_3_node_11,31,0.14193548387096774,0.002180351204807137,0.40024038461538464,2.4984984984984986,0.02967422787566551,15.141,15.859,0.9575227688977689,0.5115806451612901,0.5117500680599001,0.01644362689197864,0.3438821069334301,0.3444801167316406,0.514542720110661
graph_012_mu_0_3_node_12,26,0.2276923076923077,0.0015935030643004573,0.3875096974398759,2.5805805805805804,0.021419884315059652,13.069,12.931,1.0122767676767677,0.4973461538461539,0.660592214681779,0.013264608805199115,0.33107178780757895,0.33155936701833,0.7133006980976374
graph_012_mu_0_3_node_13,31,0.2537634408602151,0.001972185985018075,0.3940828402366864,2.5375375375375375,0.0249972191518373,17.08,13.92,1.2289268398268396,0.44903225806451597,0.7115935856482218,0.014279298064575643,0.28959330609166745,0.2901183158978856,0.9170533450744013
graph_012_mu_0_3_node_14,32,0.14942528735632185,0.0019795054684363564,0.4018503620273532,2.4884884884884886,0.03012266801314959,17.086,14.914,1.1476065268065267,0.4660625,0.4780529295825924,0.015441403734849224,0.30391977763464684,0.30448225646909804,0.5114298715145622
graph_012_mu_0_3_node_15,28,0.3439153439153439,0.0010218765486768315,0.39658594680428744,2.5215215215215214,0.04365097306209284,19.044,8.956,2.1289444444444445,0.3198571428571429,0.25278267988246295,0.009328808164199938,0.19040318135764941,0.19074108131949294,0.5631480326736715
graph_012_mu_0_3_node_16,27,0.07666666666666666,0.0018183876749142214,0.39753282928770395,2.5155155155155153,0.023485406647983997,12.153,14.847,0.8268157766382226,0.5498888888888888,0.6188987628926499,0.015412198577729694,0.3800494197601698,0.3806091615870648,0.44337093603053607
graph_012_mu_0_3_node_17,27,0.21,0.0011019996508808078,0.38334612432847276,2.6086086086086087,0.024212885829563952,17.294,9.706,1.791253571428571,0.3594814814814814,0.3117112108243358,0.010047983825241077,0.21929781977966525,0.21966395675061545,0.5183803941613288
graph_012_mu_0_3_node_18,53,0.2549019607843137,0.003557834356626506,0.43153347732181424,2.3173173173173174,0.08689743999117708,36.257,16.743,2.1743700282560576,0.31590566037735857,0.372783738824234,0.017646050663559402,0.18767383622850997,0.18830616431758407,0.7764879239582758
graph_012_mu_0_3_node_19,18,0.1895424836601307,0.0008644599718651953,0.37082405345211583,2.6966966966966965,0.011647769115076775,10.049,7.951,1.2682006493506495,0.4417222222222224,0.42611042613215494,0.00815263499931073,0.2836090489432702,0.2839088390732969,0.5862673234210894
graph_012_mu_0_3_node_20,25,0.16666666666666666,0.0012385352204903365,0.3911511354737666,2.5565565565565564,0.026388026159718,12.079,12.921,0.9371654040404042,0.51684,0.4613672373777301,0.01334500468883369,0.3486159141197653,0.34910307989090145,0.4627876557582794
graph_012_mu_0_3_node_21,25,0.17,0.0013635692554759857,0.39705882352941174,2.5185185185185186,0.04113185100012826,13.456,11.544,1.1743560606060606,0.4617600000000001,0.1730294919142195,0.012533823388788041,0.30059206999675553,0.3010273845496698,0.20740129997693862
graph_012_mu_0_3_node_22,26,0.20923076923076922,0.001333873002049705,0.3928430987023201,2.5455455455455454,0.026466802706430138,14.148,11.852,1.1988974747474748,0.4558461538461539,0.5989081262442726,0.01215877553496162,0.2954106140409033,0.2958575620902922,0.7516873764369165
graph_012_mu_0_3_node_23,29,0.21674876847290642,0.0013848103839468094,0.3994402239104358,2.5035035035035036,0.0470910669238691,19.282,9.718,2.0007749999999995,0.33510344827586214,0.14568645546567457,0.010546947626862917,0.20148076957923958,0.2018474134914141,0.296589338232174
graph_012_mu_0_3_node_24,34,0.2727272727272727,0.0018625673419464888,0.4090909090909091,2.4444444444444446,0.05767747127053011,22.109,11.891,1.8624994949494944,0.349735294117647,0.26396000896412136,0.012536195210652966,0.21197739483132144,0.2124260829093281,0.509212173511727
graph_012_mu_0_3_node_25,24,0.2727272727272727,0.0009455936743896822,0.378839590443686,2.6396396396396398,0.019331645005388132,16.152,7.848,2.0668,0.327,0.29909937407799725,0.008088117815547295,0.1955664532857954,0.19586249696488717,0.5675321446255394
graph_012_mu_0_3_node_26,43,0.17682926829268292,0.0034085607538072737,0.4201009251471825,2.3803803803803802,0.040745063512203576,26.103,16.897,1.5468569462400346,0.39295348837209293,0.544310203837729,0.017527222420950426,0.24456864798079733,0.24520630128234697,0.8031741198424596
graph_012_mu_0_3_node_27,28,0.1076923076923077,0.0016690187673264478,0.39008199921905506,2.5635635635635636,0.022488473427289147,15.15,12.85,1.1891603569632978,0.45892857142857146,0.5144106301295712,0.013292243992774882,0.2983051390623956,0.2987897390262093,0.5488167991984981
graph_012_mu_0_3_node_28,32,0.0846774193548387,0.0029525131528147295,0.4074225122349103,2.4544544544544546,0.028685496812347323,13.238,18.762,0.7119871653773606,0.5863125,0.749487558193172,0.01940697840594443,0.4154644612639155,0.41617175503292664,0.5499422301300215
graph_012_mu_0_3_node_29,22,0.23809523809523808,0.0008380952658644278,0.3754227733934611,2.6636636636636637,0.020342868197287846,13.112,8.888,1.512365079365079,0.404,0.4022960772349312,0.009112313010654422,0.2535896537652635,0.2539248370357524,0.6281841602249153
graph_012_mu_0_3_node_30,19,0.06432748538011696,0.0010968844611359053,0.3765548435733132,2.655655655655656,0.015303705206081826,8.348,10.652,0.8424662534361063,0.5606315789473686,0.5043775027752488,0.011211606329655514,0.3962096184822797,0.39661114243651496,0.35979947484521974
graph_012_mu_0_3_node_31,25,0.12648221343873517,0.001477216748839803,0.38482280431432975,2.5985985985985987,0.018199361879755196,12.945,12.055,1.086818614392144,0.4822000000000002,0.5811914880385047,0.012433988576881497,0.31880773996561584,0.31926229503942766,0.5511337138597896
graph_012_mu_0_3_node_32,26,0.13043478260869565,0.0016322652144768355,0.3878105590062112,2.5785785785785786,0.020746940044368032,12.048,13.952,0.8644177489177489,0.5366153846153845,0.5290509238431703,0.014383517112839417,0.36676640992725706,0.36729242661948447,0.41626539135824064
graph_012_mu_0_3_node_33,30,0.1349206349206349,0.001867673020376738,0.3991210547343188,2.5055055055055053,0.026140847071556943,16.07,13.93,1.1557285214785211,0.4643333333333334,0.49721754390497724,0.014385512491788648,0.30244845337693893,0.3029738001167341,0.5336474567843761
