,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_0,21,0.1380952380952381,0.0011790365654967177,0.3824655436447167,2.6146146146146148,0.015064938712985476,10.188,10.812,0.9546310023310021,0.5148571428571429,0.5424742666989771,0.011112934357093056,0.3473920029528794,0.3477935689682618,0.49460113162272895
graph_09_mu_0_3_node_1,18,0.20833333333333334,0.0005508112480479505,0.3704115684093437,2.6996996996997,0.012583527311012465,11.127,6.873,1.6449019480519482,0.38183333333333336,0.4061463118708858,0.007077023790711519,0.236576118549927,0.23683144200068143,0.5746879733257447
graph_09_mu_0_3_node_2,45,0.25555555555555554,0.002617061731587354,0.4300473525613431,2.325325325325325,0.08896269866211216,29.488,15.512,1.9155575674325676,0.3447111111111111,0.28459468295518775,0.016555320929909193,0.20846005454196742,0.20903690761749544,0.5299960294828086
graph_09_mu_0_3_node_3,29,0.2336182336182336,0.0010953589956340336,0.392688679245283,2.5465465465465464,0.03517598646988374,19.205,9.795,1.9802103174603172,0.3377586206896553,0.21452584076014142,0.010310829626623275,0.20339152204052077,0.20375557388745597,0.392829226886684
graph_09_mu_0_3_node_4,31,0.312807881773399,0.001147403664654816,0.3953304313415117,2.5295295295295297,0.038003427127749394,22.172,8.828,2.5365956349206344,0.2847741935483871,0.22846925677278762,0.009233158824893646,0.16614755556701935,0.16647575123218977,0.5400118487593148
graph_09_mu_0_3_node_5,26,0.28307692307692306,0.001078733570245542,0.3908450704225352,2.5585585585585586,0.03212477980408009,16.14,9.86,1.6481000000000003,0.3792307692307693,0.2544844429345336,0.010317428048280885,0.23417632083774118,0.23454270463926377,0.41112974771002814
graph_09_mu_0_3_node_6,30,0.17989417989417988,0.0018226368543227767,0.3953304313415117,2.5295295295295297,0.02588290894078068,15.05,14.95,1.0077657342657342,0.49833333333333335,0.7219113753221861,0.015287136475227555,0.33191543953381536,0.33247081203028367,0.6754591419995156
graph_09_mu_0_3_node_7,37,0.2627627627627628,0.0021069448066377925,0.40428976123027116,2.4734734734734736,0.04091218304526439,24.217,12.783,1.901977272727273,0.34548648648648655,0.3410271785430773,0.013326630519984558,0.2089294344346235,0.20940466654794387,0.6394266655916153
graph_09_mu_0_3_node_8,22,0.09956709956709957,0.0011922709108086059,0.3851195065535852,2.5965965965965965,0.018619370995101896,10.084,11.916,0.8490444444444446,0.5416363636363635,0.4124423660162908,0.012321579499485459,0.37159332891051156,0.3720358786414084,0.3105233034743656
graph_09_mu_0_3_node_9,23,0.12857142857142856,0.0011877672504146874,0.38290532771176694,2.6116116116116115,0.015905907701020856,12.068,10.932,1.107759354534354,0.4753043478260871,0.5034286790479303,0.011250070793727376,0.31190596980581486,0.31231204923103845,0.5035472007295121
graph_09_mu_0_3_node_10,23,0.05138339920948617,0.0017691286543913708,0.3981666002391391,2.5115115115115114,0.021970645481322076,6.336,16.664,0.3890032767284315,0.7245217391304347,0.7679224890982435,0.017412205781967244,0.5703919431623115,0.5710105432331208,0.2707454407456851
