,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_0,33,0.4318181818181818,0.0016617501438215092,0.3843786071565987,2.6016016016016015,0.05158171586206234,27.012,5.988,4.51375,0.18145454545454545,0.12287944226729154,0.0063014550259948105,0.09978418826017983,0.10001742058775583,0.5536716252172534
graph_011_mu_0_2_node_1,33,0.4412878787878788,0.0018547089349837086,0.39176470588235296,2.5525525525525525,0.044845087664766636,25.017,7.983,3.1350178571428575,0.2419090909090908,0.22094262536631046,0.008290108503538108,0.13760315604909415,0.13791402107648867,0.6915524042367872
graph_011_mu_0_2_node_2,21,0.3761904761904762,0.0008827830362496764,0.3627450980392157,2.7567567567567566,0.007873680833155481,16.011,4.989,3.2143500000000005,0.23757142857142854,0.222753039559694,0.005106205314110615,0.1348126709705657,0.13500683342255912,0.7137163984196441
graph_011_mu_0_2_node_3,18,0.23529411764705882,0.0012759585932715287,0.36314067611777534,2.7537537537537538,0.007224590951343729,11.007,6.993,1.5744285714285717,0.3885000000000001,0.4847088262060912,0.007103446829726583,0.24108965517241374,0.24136168243743725,0.762013590696458
graph_011_mu_0_2_node_4,36,0.2222222222222222,0.003531851333453711,0.3976910828025478,2.5145145145145147,0.023694470352245832,23.041,12.959,1.7790699300699306,0.35997222222222214,0.3800052375587421,0.013428830488426536,0.21951108641289244,0.22001554572869295,0.6740809612038122
graph_011_mu_0_2_node_5,20,0.2875816993464052,0.0012932805773179352,0.3607800650054171,2.7717717717717716,0.006610158791244052,12.998,7.002,1.857728937728938,0.3500999999999999,0.3595366923733635,0.007147779996896297,0.21224796989502864,0.2125203892119929,0.6147998890298637
graph_011_mu_0_2_node_6,47,0.25254394079555964,0.004445091346281854,0.4153846153846154,2.4074074074074074,0.06489347383300573,32.031,14.969,2.1404521978021975,0.3184893617021276,0.3190290360720461,0.01572239933858994,0.18941416456077365,0.18999723041025357,0.6817934398395664
graph_011_mu_0_2_node_7,23,0.3952569169960474,0.0013461893319356194,0.3689069423929099,2.710710710710711,0.010752208041760131,17.006,5.994,2.8379333333333334,0.26060869565217387,0.2965335558675946,0.006120663105204684,0.14983170731707315,0.15006499148859848,0.8406277932597583
graph_011_mu_0_2_node_8,45,0.3477297895902547,0.0027973994270970356,0.4008828250401284,2.4944944944944947,0.10514664684533878,35.112,9.888,3.5634285714285716,0.21973333333333336,0.19439001173206816,0.010436422667793571,0.12346369275009447,0.12384901363454569,0.6677730805132341
graph_011_mu_0_2_node_9,24,0.42028985507246375,0.0007144348119653903,0.3735976065818998,2.6766766766766765,0.03253724116336603,20.023,3.977,5.046,0.16570833333333332,0.08481716141020598,0.004177082898042059,0.09035151515151514,0.09050634689097657,0.42595663057189775
graph_011_mu_0_2_node_10,21,0.3,0.0012281226163475,0.36486486486486486,2.740740740740741,0.009620567967634226,14.034,6.966,2.02075,0.3317142857142857,0.3268628712570946,0.007121396602929084,0.19889895685158848,0.19916999765213278,0.6562834650814771
graph_011_mu_0_2_node_11,27,0.23931623931623933,0.0021392565541099207,0.38129770992366413,2.6226226226226226,0.015769935837189365,16.013,10.987,1.457790909090909,0.4069259259259259,0.35810986108613735,0.011342017706256228,0.25544418604651165,0.2558716797215843,0.5212945194913863
graph_011_mu_0_2_node_12,36,0.2761904761904762,0.003406918482738826,0.3958003169572108,2.5265265265265264,0.02309443686087262,24.035,11.965,2.0098363636363636,0.3323611111111111,0.3507799415152648,0.012399109569591919,0.1993146181158873,0.19978043777658097,0.7033208744100773
graph_011_mu_0_2_node_13,25,0.3201581027667984,0.0014989834526473354,0.3734579439252336,2.6776776776776776,0.01723949227358365,16.082,8.918,1.8099702380952385,0.35672000000000004,0.5240933372478582,0.009096135394843363,0.21718111959887346,0.2175281396368242,0.8771594842413134
graph_011_mu_0_2_node_14,24,0.23809523809523808,0.0016279314199684719,0.3759879563417388,2.65965965965966,0.012322960079690262,16.02,7.98,2.0085714285714285,0.33249999999999996,0.445601566387835,0.008143673681172829,0.1994146341463415,0.19972516478474114,0.836365346948074
graph_011_mu_0_2_node_15,29,0.3793103448275862,0.0018251156227928732,0.3751408186256102,2.665665665665666,0.015177510150549137,22.022,6.978,3.1597047619047625,0.24062068965517233,0.27571345411495934,0.007161932171136922,0.13677870741910694,0.13705038404041978,0.8680636783183752
graph_011_mu_0_2_node_16,21,0.17543859649122806,0.0016705587743477141,0.3729003359462486,2.6816816816816815,0.010555804311947142,11.018,9.982,1.1043749999999997,0.4753333333333334,0.5570094142671109,0.01018746626109335,0.31179110962566847,0.3121793639316121,0.5577444234162875
graph_011_mu_0_2_node_17,34,0.3004032258064516,0.002994021404472006,0.38977760436987907,2.5655655655655654,0.018727341269065573,22.018,11.982,1.8381242424242419,0.3524117647058823,0.4834921582962659,0.01229711371588916,0.21390445942442313,0.21437086745963574,0.8470467452774867
graph_011_mu_0_2_node_18,31,0.3374384236453202,0.0016267912905872078,0.38766006984866125,2.5795795795795797,0.04781010336246809,24.027,6.973,3.4487952380952382,0.22493548387096765,0.14318809426599552,0.0073376068803895364,0.12672992709045336,0.12700145151291287,0.4719526934283259
graph_011_mu_0_2_node_19,20,0.3006535947712418,0.001189663458795361,0.37528174305033807,2.664664664664665,0.01294954336761007,12.033,7.967,1.5128095238095238,0.3983500000000001,0.513154897529044,0.008103798972119457,0.24876763432645782,0.2490775629460631,0.7070776633127449
