,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_0,25,0.07666666666666666,0.001448287220071898,0.39690107270560193,2.5195195195195197,0.02251253111783179,19.812,5.188,16.696374572194234,0.20751999999999998,0.2434808720395608,0.005785274788382063,0.1525475056374509,0.15273760313056917,0.11145019455642313
graph_03_mu_0_4_node_1,23,0.023715415019762844,0.0012008494391394764,0.3981666002391391,2.5115115115115114,0.02274071516204093,16.919,6.081,15.238147985536996,0.2643913043478261,0.10341937536973858,0.006750704580334789,0.21702216535742266,0.21724489846772246,0.018442208115908593
graph_03_mu_0_4_node_2,29,0.06403940886699508,0.0017940292151213885,0.4138359569179785,2.4164164164164164,0.03113044139714583,22.727,6.273,19.288120020854613,0.21631034482758618,0.15499534109411808,0.006719690860865578,0.15924262058673622,0.15947247140345938,0.09357189036838608
graph_03_mu_0_4_node_3,19,0.04678362573099415,0.00091697566811457,0.3824655436447167,2.6146146146146148,0.016579493851874537,14.852,4.148,12.719436972994327,0.2183157894736842,0.05729921347320011,0.004860554636079846,0.1645851383982161,0.16473711441433375,0.022753623243284303
graph_03_mu_0_4_node_4,26,0.08,0.0014367125135276823,0.4007220216606498,2.4954954954954953,0.025501690468806654,20.375,5.625,17.30964072067424,0.21634615384615383,0.2637188711353658,0.005978125446391136,0.15872937232405177,0.1589354798095476,0.1506957792486574
graph_03_mu_0_4_node_5,20,0.06842105263157895,0.0008544196809970165,0.3882627283326856,2.5755755755755754,0.020060970063682054,15.407,4.593,13.335346746390863,0.22965000000000002,0.20093373968530004,0.005169171811506243,0.1747457903733548,0.174914063753064,0.08378760227399937
graph_03_mu_0_4_node_6,19,0.029239766081871343,0.000894425182853854,0.3786959818043973,2.640640640640641,0.0142190614315511,15.26,3.74,12.802093292246969,0.19684210526315787,0.04858770940291566,0.004352412108535717,0.14368411050269697,0.14382115181070243,0.01770799496066916
graph_03_mu_0_4_node_7,17,0.022058823529411766,0.0006510353909835885,0.38275862068965516,2.6126126126126126,0.01624970707208879,12.896,4.104,11.34002528860029,0.24141176470588238,0.08466069740305848,0.004738415264311189,0.1899188862497787,0.1900692336870451,0.018390316125602033
graph_03_mu_0_4_node_8,22,0.06926406926406926,0.0010749161179743805,0.3958003169572108,2.5265265265265264,0.021471007366816907,16.759,5.241,14.641421159610946,0.23822727272727273,0.19318294798673252,0.005900343633810974,0.1870097199577282,0.18720171689438217,0.058716831277034864
graph_03_mu_0_4_node_9,24,0.1471861471861472,0.0008833004626403008,0.3842307692307692,2.6026026026026026,0.01949606629654953,20.114,3.886,16.182182450882447,0.16191666666666665,0.18367933397232067,0.0041268353790986315,0.10654937018446041,0.10669181635703308,0.18643483982422937
