,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_0,53,0.24705882352941178,0.003969417263041579,0.43510452961672474,2.2982982982982985,0.0757175913124046,36.206,16.794,2.161468946739535,0.3168679245283019,0.3925213145907733,0.01760904156692675,0.1883225165227805,0.18894043238402491,0.8168818890961347
graph_011_mu_0_3_node_1,28,0.1164021164021164,0.0019528958363598885,0.39564356435643566,2.5275275275275275,0.02474530014357463,11.211,16.789,0.6722438770895428,0.5996071428571428,0.8494759465326988,0.01723151489748881,0.4287031783847864,0.4293197755028317,0.6018344380611587
graph_011_mu_0_3_node_2,47,0.11378353376503238,0.0045052356199625915,0.4402820625826355,2.2712712712712713,0.05694187094600574,23.273,23.727,0.9831789149586749,0.5048297872340425,0.5014435504680329,0.025018435328093534,0.33779330827762977,0.3386652636592661,0.5068548794652424
graph_011_mu_0_3_node_3,26,0.2210144927536232,0.001112384866037124,0.38992974238875877,2.5645645645645647,0.02457382939576774,15.073,10.927,1.382917821067821,0.42026923076923084,0.5194573451334544,0.011200104174781084,0.26613657472545743,0.2665380839214529,0.6625090558529164
graph_011_mu_0_3_node_4,28,0.20105820105820105,0.0014512896434502884,0.3953304313415117,2.5295295295295297,0.028999846620775867,14.144,13.856,1.029097902097902,0.49485714285714283,0.5923229066294328,0.014244827902812276,0.3291398527581605,0.3296488961525399,0.6377464888653631
graph_011_mu_0_3_node_5,31,0.1935483870967742,0.001802233906951173,0.39800796812749006,2.5125125125125125,0.029664212474781262,19.082,11.918,1.6044510295260292,0.3844516129032257,0.29073692508377547,0.012476961039554852,0.23803941858375355,0.23847745487952385,0.4865212183257325
graph_011_mu_0_3_node_6,21,0.2222222222222222,0.0008270136064659852,0.37855248200075786,2.6416416416416415,0.017118797488690086,12.152,8.848,1.3942833333333333,0.4213333333333334,0.5178670203845802,0.009078947439417413,0.2673447795670704,0.26766985032609375,0.6360144527435283
graph_011_mu_0_3_node_7,21,0.2807017543859649,0.0007980243486793603,0.36809137803979364,2.7167167167167166,0.01233032771822445,14.059,6.941,2.03795,0.33052380952380944,0.40350376096993024,0.007126733662135493,0.19807660028449509,0.19833166343516495,0.7507518937694833
graph_011_mu_0_3_node_8,19,0.09558823529411764,0.000733033232423834,0.3741573033707865,2.6726726726726726,0.01375028770820042,9.047,9.953,0.9112110334110337,0.5238421052631579,0.49924499200554306,0.010222172397041896,0.3550168573253055,0.3553824285274814,0.39960750868559397
graph_011_mu_0_3_node_9,30,0.17195767195767195,0.001961492988904064,0.39690107270560193,2.5195195195195197,0.025974574919028166,14.217,15.783,0.9058165584415584,0.5260999999999999,0.8474541457787014,0.016296747311542965,0.35727832333518206,0.3578581235295987,0.6921150952581298
graph_011_mu_0_3_node_10,31,0.16774193548387098,0.0017210985765509256,0.40942622950819674,2.4424424424424425,0.04225012864884841,18.272,12.728,1.441268237318237,0.4105806451612902,0.21320331097207498,0.01360811333213378,0.2584908311132872,0.25895859579285935,0.3174794199872132
