,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_0,43,0.3719512195121951,0.003252334204022534,0.39928057553956836,2.5045045045045047,0.03328548909401509,31.035,11.965,2.595668686868687,0.27825581395348836,0.32543628818547077,0.012435505955049475,0.1616250573608469,0.16208738508971643,0.8155366481755443
graph_014_mu_0_2_node_1,27,0.36182336182336183,0.0010285850665164385,0.388715953307393,2.5725725725725725,0.06876869709363487,19.053,7.947,2.4018714285714284,0.2943333333333333,0.14348685529825994,0.008438900903915785,0.17259642668353184,0.1729032622571654,0.3428508010243223
graph_014_mu_0_2_node_2,33,0.34623655913978496,0.0017671507640202712,0.38467462456680784,2.5995995995995997,0.01688822967528329,25.021,7.979,3.1375714285714285,0.2417878787878787,0.2553179133888686,0.008245732889699325,0.13752665108123904,0.13783486402952627,0.7674140937551216
graph_014_mu_0_2_node_3,33,0.3712121212121212,0.002530988812525322,0.3919183993723029,2.5515515515515514,0.02061135614761281,23.018,9.982,2.306783333333333,0.3024848484848486,0.34572511496735275,0.010287575024482834,0.17820067409904067,0.17858616951527415,0.7961099930136525
graph_014_mu_0_2_node_4,29,0.4928774928774929,0.001120948804189352,0.37331838565022424,2.6786786786786787,0.012048227970856744,24.014,4.986,4.820299999999999,0.17193103448275865,0.17275118583780383,0.00513863335384995,0.09405590496156532,0.0942485115397898,0.7961200203366946
graph_014_mu_0_2_node_5,35,0.2689393939393939,0.0031034525365694387,0.3925343811394892,2.5475475475475475,0.014608504003205907,23.029,11.971,1.924992424242425,0.34202857142857135,0.46578670928924953,0.012296216389133216,0.2063115137346581,0.20677378722022896,0.8557825170218692
graph_014_mu_0_2_node_6,25,0.3241106719367589,0.001262846157840482,0.37096175269216486,2.695695695695696,0.009690539767306352,18.015,6.985,2.5803571428571432,0.27940000000000015,0.32213869771942477,0.007150692645684513,0.16239429175475686,0.16266397286457948,0.7834390322661248
graph_014_mu_0_2_node_7,20,0.3368421052631579,0.0013134020023306088,0.37151357381926364,2.6916916916916915,0.010437602183595187,13.035,6.965,1.873809523809524,0.34824999999999995,0.250618851532099,0.0071686947071558805,0.21087344028520494,0.21114224597841683,0.46703689431426004
graph_014_mu_0_2_node_8,26,0.40923076923076923,0.001202727084184423,0.3740172220142269,2.6736736736736737,0.012376731419249215,21.009,4.991,4.215600000000001,0.19196153846153854,0.1794458388470528,0.005136971434720101,0.10617829787234045,0.10637105280519515,0.7544255020949263
graph_014_mu_0_2_node_9,41,0.3805668016194332,0.0027946022272751707,0.3951740506329114,2.5305305305305303,0.02690545849479439,30.046,10.954,2.7467211038961032,0.2671707317073172,0.32994864780000066,0.011342727174811091,0.15420209464529158,0.15462534134239223,0.872549772997884
graph_014_mu_0_2_node_10,53,0.3780392156862745,0.004834278695655369,0.41729323308270677,2.3963963963963963,0.11012934540571805,40.062,12.938,3.098685198135199,0.2441132075471699,0.2696456535645092,0.013624000757493974,0.13903597319052602,0.1395362277534877,0.8123014263238483
graph_014_mu_0_2_node_11,23,0.29523809523809524,0.001345297307756473,0.37054896142433236,2.6986986986986987,0.013763839707611008,14.182,8.818,1.6224928571428576,0.38339130434782615,0.42706677238810126,0.009046164179591917,0.2374421248344227,0.23778244930306694,0.6229327590954808
graph_014_mu_0_2_node_12,18,0.20261437908496732,0.0013638615436042242,0.3664710198092443,2.7287287287287287,0.006693259329726215,10.033,7.967,1.2613571428571426,0.44261111111111123,0.4917177068182054,0.008129128670853998,0.28427192118226596,0.2845793146972638,0.6157896646586489
graph_014_mu_0_2_node_13,23,0.2904761904761905,0.0012801107123036426,0.3704115684093437,2.6996996996997,0.013691192619048822,15.065,7.935,1.9030107142857142,0.34499999999999986,0.44475024177396155,0.008094016788365686,0.20852262598334478,0.2088289039904993,0.7820927760921199
graph_014_mu_0_2_node_14,20,0.34210526315789475,0.0013491696905038252,0.3689069423929099,2.710710710710711,0.010091870747610348,14.005,5.995,2.337333333333333,0.29974999999999996,0.34622796464663375,0.00610448526211873,0.17630625583566756,0.17653765163743446,0.8080459630393052
graph_014_mu_0_2_node_15,29,0.36182336182336183,0.001897260057920789,0.3821729150726855,2.6166166166166165,0.02084946127348118,20.012,8.988,2.2274007936507934,0.30993103448275866,0.25966626505552326,0.009321312294576509,0.18339217286914766,0.18373921369801696,0.5488092960113383
graph_014_mu_0_2_node_16,28,0.3384615384615385,0.0019491443191309416,0.37726586102719034,2.650650650650651,0.010565560174292988,19.018,8.982,2.1181111111111113,0.3207857142857143,0.37979381130697154,0.009208214698895517,0.1910425531914893,0.1913893358130416,0.7608475346774578
graph_014_mu_0_2_node_17,33,0.38636363636363635,0.002247773927533067,0.390234375,2.5625625625625625,0.02520147451457281,24.015,8.985,2.6736726190476188,0.2722727272727271,0.2442420837076037,0.009338741408134758,0.15759595804238827,0.15794299035765133,0.6521200936214545
graph_014_mu_0_2_node_18,22,0.46842105263157896,0.0008531023879804573,0.35627674750356636,2.8068068068068066,0.00791025867986606,17.018,4.982,3.4197999999999986,0.22645454545454538,0.238390756729201,0.005115913721033003,0.1276974358974359,0.12788978400524686,0.7638815233233088
graph_014_mu_0_2_node_19,41,0.48902439024390243,0.0021899493526615606,0.4020120724346076,2.4874874874874875,0.09876661445268617,33.041,7.959,4.15575,0.19412195121951223,0.16589399876756555,0.008380888669622116,0.10750350877192984,0.10781113990163568,0.6871702264129137
