,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_0,26,0.37846153846153846,0.0013554705251692287,0.38349328214971207,2.6076076076076076,0.022795343467317184,19.013,6.987,2.7228285714285723,0.2687307692307692,0.23699367919369393,0.007203404963412474,0.15523112344536946,0.15549283855630813,0.6439287875414502
graph_01_mu_0_2_node_1,26,0.37538461538461537,0.0012975015993942135,0.3757051523128996,2.6616616616616615,0.01701730820920262,18.008,7.992,2.2537142857142856,0.3073846153846153,0.30119139428587943,0.008215577970770634,0.18160808080808077,0.18190740688646434,0.6780833669766819
graph_01_mu_0_2_node_2,22,0.30735930735930733,0.0013453746833958862,0.3729003359462486,2.6816816816816815,0.013363051891966477,15.003,6.997,2.148619047619048,0.31804545454545463,0.3804150244920127,0.007136052246183965,0.1892121384542437,0.18947414891890457,0.8131494991567808
graph_01_mu_0_2_node_3,24,0.35144927536231885,0.00119728651391093,0.38766006984866125,2.5795795795795797,0.02579815831769202,16.011,7.989,2.004714285714286,0.3328749999999999,0.22480058733837513,0.008287451250918008,0.19967804878048784,0.19997721776833094,0.4499860274131349
graph_01_mu_0_2_node_4,29,0.3226600985221675,0.0016892000311940002,0.38616157711635096,2.5895895895895897,0.023896089172142317,20.031,8.969,2.236492063492063,0.30927586206896557,0.2834094736266857,0.009268833005009396,0.1829534638470773,0.18328942011566418,0.631215441055603
graph_01_mu_0_2_node_5,39,0.2852852852852853,0.0028293619649800857,0.392226148409894,2.5495495495495497,0.021758791229142014,29.009,9.991,2.903899999999999,0.2561794871794872,0.31630888099326576,0.010321373702165503,0.1469092071611253,0.14728368276490983,0.886188688360842
graph_01_mu_0_2_node_6,40,0.37268847795163584,0.0020495163601509277,0.39880239520958083,2.5075075075075075,0.08458633588776325,31.04,8.96,3.466984126984126,0.22400000000000006,0.18321093175280653,0.009430715897956762,0.12613544279374883,0.12647133915900638,0.61328266877922
graph_01_mu_0_2_node_7,21,0.40476190476190477,0.0008095228450554521,0.35653104925053536,2.804804804804805,0.007083545067774877,17.025,3.975,4.2955,0.18928571428571433,0.21408313404006007,0.0040556363222350525,0.10455607287449391,0.104704960738897,0.9119373188753722
graph_01_mu_0_2_node_8,30,0.32413793103448274,0.0017964332664407762,0.3882627283326856,2.5755755755755754,0.03321909939340508,21.005,8.995,2.3355357142857143,0.2998333333333333,0.1993346804446307,0.009426829408080267,0.17635831981558947,0.17669527446144528,0.46528520766097686
graph_01_mu_0_2_node_9,33,0.1913978494623656,0.0024646316553613625,0.3943939992104224,2.5355355355355353,0.02548864979725458,20.029,12.971,1.5449423076923081,0.393060606060606,0.5096490877619171,0.013319062617890523,0.24462180293501054,0.24510759137304394,0.7459711904836247
graph_01_mu_0_2_node_10,32,0.3103448275862069,0.0020201202655797147,0.38349328214971207,2.6076076076076076,0.021457142503219177,23.011,8.989,2.5605714285714294,0.28090625,0.30478728565147706,0.009267740344221561,0.16340852130325811,0.16374530185353509,0.7456381453290019
graph_01_mu_0_2_node_11,25,0.32666666666666666,0.001394457079322977,0.37612951807228917,2.6586586586586587,0.015226874813151782,18.009,6.991,2.5767857142857147,0.2796400000000001,0.22137482456715168,0.007222064794964577,0.16255285412262158,0.16281469936283005,0.5696871464468652
graph_01_mu_0_2_node_12,37,0.22016806722689075,0.00353202212637164,0.4023358840112767,2.4854854854854853,0.027805424524440032,22.015,14.985,1.469390842490842,0.40499999999999986,0.5073952333244225,0.0154509848856377,0.2539257849402613,0.2544870427748531,0.7109240945955103
graph_01_mu_0_2_node_13,28,0.3968253968253968,0.0014011843213595652,0.38202676864244745,2.6176176176176176,0.0309730147352392,20.008,7.992,2.504333333333333,0.2854285714285713,0.22222406252089758,0.008296839832117577,0.1664780952380952,0.16677746614926295,0.5559126850044713
