,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_367_473,1,0.017241379310344827,0.035805743701971635,2,0.00030377703289033816
nodes_367_965,0,0.0,0.0,3,0.0003538317157215205
nodes_68_115,4,0.1,0.18200630207731605,2,0.00013541347978820686
nodes_366_771,1,0.018518518518518517,0.04003203845127178,2,0.00025178241474140277
nodes_421_703,4,0.06557377049180327,0.13005121775247105,2,0.00017674117546183252
nodes_14_991,6,0.17142857142857146,0.2860387767736777,2,0.000149844757163753
nodes_366_807,2,0.05263157894736842,0.10206207261596577,2,0.0002238773581745103
nodes_366_901,0,0.0,0.0,3,0.00020963104982773428
nodes_285_704,6,0.13636363636363635,0.24722569302909875,2,0.0001306240220626005
nodes_367_428,1,0.02,0.039528470752104736,2,0.00021867277726596296
nodes_368_557,0,0.0,0.0,3,0.0002899613469657473
nodes_366_796,1,0.02564102564102564,0.051031036307982884,2,0.00023939845819369193
nodes_366_912,0,0.0,0.0,3,0.0003692552525542825
nodes_367_648,0,0.0,0.0,3,0.0003149915767988013
nodes_366_832,0,0.0,0.0,3,0.0003692552525542825
nodes_186_268,4,0.08,0.15294382258037448,2,0.00017373072466058897
nodes_787_827,12,0.3333333333333333,0.4948716593053935,2,0.0001299543007254117
nodes_216_241,5,0.10416666666666667,0.18569533817705186,2,0.00017400388246365187
nodes_367_525,0,0.0,0.0,3,0.0003149915767988013
nodes_367_990,0,0.0,0.0,3,0.00030449007363564807
nodes_366_775,0,0.0,0.0,3,0.00030479607621290244
nodes_366_966,1,0.02564102564102564,0.051031036307982884,2,0.0002238773581745103
nodes_15_202,2,0.06666666666666668,0.1176470588235294,2,0.0001901302121907241
nodes_200_836,3,0.09090909090909093,0.16269784336399212,2,0.00023050403013568453
nodes_367_649,1,0.018867924528301886,0.03834824944236852,2,0.0002225673737789727
nodes_367_618,1,0.022727272727272728,0.044721359549995794,2,0.00030377703289033816
nodes_284_898,3,0.1,0.17647058823529413,2,0.00017645934432284436
nodes_15_991,4,0.12903225806451613,0.21693045781865616,2,0.0001901302121907241
nodes_367_572,0,0.0,0.0,3,0.00030377703289033816
nodes_118_248,4,0.1176470588235294,0.2132007163556104,2,0.0001650032995296261
nodes_367_664,0,0.0,0.0,3,0.00021867277726596296
nodes_367_548,1,0.021739130434782608,0.04303314829119352,2,0.0003149915767988013
nodes_285_466,10,0.1851851851851852,0.31265269974036125,2,0.00014430163058727288
nodes_366_776,0,0.0,0.0,3,0.0003692552525542825
nodes_647_874,10,0.14084507042253522,0.24906774069335896,1,0.0
nodes_366_753,0,0.0,0.0,3,0.00022863440679720898
nodes_116_263,7,0.1891891891891892,0.30697030675746023,1,0.0
nodes_367_445,0,0.0,0.0,3,0.0003210414529598743
