,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_366_757,0,0.0,0.0,3,0.00025178241474140277
nodes_366_967,0,0.0,0.0,3,0.00034383518339160644
nodes_368_399,1,0.015384615384615384,0.03261640365267211,2,0.00014417051006258356
nodes_424_813,3,0.08571428571428573,0.1507556722888818,1,0.0
nodes_14_611,7,0.16279069767441862,0.2820380374088831,1,0.0
nodes_366_814,2,0.04166666666666666,0.08574929257125441,2,0.00020963104982773428
nodes_421_578,4,0.10526315789473684,0.1906925178491184,2,0.00014332531812466222
nodes_68_676,10,0.2380952380952381,0.3872015463311832,2,0.00013438860338828553
nodes_367_389,0,0.0,0.0,3,0.00021867277726596296
nodes_368_427,1,0.014705882352941175,0.03041495323362368,2,0.0003003730327970453
nodes_649_844,11,0.16176470588235295,0.2812204959107025,1,0.0
nodes_420_471,3,0.09375,0.1709408646894569,2,0.00017469885585502098
nodes_0_1,3,0.0576923076923077,0.11470786693528084,2,0.00031572512523213883
nodes_185_853,5,0.11904761904761905,0.2132007163556104,1,0.0
nodes_367_642,2,0.0425531914893617,0.0816496580927726,2,0.00021867277726596296
nodes_367_549,1,0.02325581395348837,0.044721359549995794,2,0.0002225673737789727
nodes_367_658,0,0.0,0.0,3,0.00021867277726596296
nodes_366_766,0,0.0,0.0,3,0.0002094287775319313
nodes_787_996,8,0.22857142857142854,0.3721936841593884,1,0.0
nodes_367_988,1,0.022727272727272728,0.044721359549995794,2,0.00025024134746882016
nodes_68_781,9,0.17647058823529413,0.3085160265859775,1,0.0
nodes_367_574,0,0.0,0.0,3,0.0003149915767988013
nodes_366_914,0,0.0,0.0,3,0.00022243491410882876
nodes_115_680,8,0.14285714285714285,0.26622333025588873,1,0.0
nodes_421_989,5,0.11363636363636365,0.20515248496555452,2,0.00014332531812466222
nodes_367_466,0,0.0,0.0,3,0.0003149915767988013
nodes_789_863,11,0.1896551724137931,0.301398143393155,1,0.0
nodes_367_635,1,0.025,0.04879500364742666,2,0.0002010304033556276
nodes_116_282,6,0.18181818181818185,0.29999999999999993,2,0.00012241356108188056
nodes_162_927,6,0.1276595744680851,0.22742941307367104,2,0.00013872609015989763
nodes_162_816,8,0.11940298507462685,0.2286647801900118,1,0.0
nodes_367_423,1,0.025,0.04879500364742666,2,0.0002873533343649443
nodes_186_230,4,0.11428571428571427,0.2051956704170308,2,0.00016468646995515616
nodes_368_553,1,0.014084507042253518,0.028606478384531155,2,0.000351035017728204
nodes_117_896,10,0.21739130434782608,0.34668762264076824,1,0.0
nodes_367_565,0,0.0,0.0,3,0.0003149915767988013
nodes_367_608,0,0.0,0.0,3,0.0002584278302725898
nodes_366_861,0,0.0,0.0,3,0.00030479607621290244
nodes_367_601,0,0.0,0.0,3,0.00031255115577878906
nodes_366_875,1,0.015625,0.035355339059327376,2,0.00019931185663365464
nodes_69_579,4,0.08888888888888889,0.1556997888323046,1,0.0
nodes_367_960,1,0.022222222222222227,0.043852900965351466,2,0.00030377703289033816
nodes_115_818,11,0.21568627450980396,0.37038926633581065,2,0.00013073901624598773
nodes_368_433,1,0.016666666666666666,0.03766217885773547,2,0.00015560744283835913
nodes_367_513,1,0.021739130434782608,0.04303314829119352,2,0.00030449007363564807
nodes_366_945,0,0.0,0.0,3,0.00020949027283100006
nodes_286_685,10,0.2702702702702703,0.4264014327112208,1,0.0
nodes_367_627,0,0.0,0.0,3,0.0003149915767988013
nodes_261_775,9,0.17307692307692307,0.2970442628930023,2,0.0001272611164121093
nodes_367_502,0,0.0,0.0,3,0.0003149915767988013
nodes_367_380,1,0.02325581395348837,0.04564354645876384,2,0.00021867277726596296
nodes_285_649,10,0.18181818181818185,0.30802055181684873,1,0.0
nodes_367_612,1,0.023809523809523808,0.04662524041201569,2,0.00030377703289033816
nodes_366_981,2,0.04651162790697674,0.09128709291752768,2,0.00022666180531388423
nodes_367_964,0,0.0,0.0,3,0.00029093279578563296
nodes_367_506,0,0.0,0.0,3,0.0003210414529598743
nodes_285_340,15,0.2380952380952381,0.38486850434308906,1,0.0
nodes_647_804,7,0.1129032258064516,0.22269966704152225,1,0.0
nodes_261_669,12,0.18181818181818185,0.3102526139970115,2,0.00013188209299640774
nodes_421_905,6,0.13953488372093026,0.24618298195866545,2,0.00016709573805624386
