,Same Community
nodes_367_473,0
nodes_367_965,0
nodes_68_115,1
nodes_366_771,0
nodes_421_703,1
nodes_14_991,1
nodes_366_807,0
nodes_366_901,0
nodes_285_704,1
nodes_367_428,0
nodes_368_557,0
nodes_366_796,0
nodes_366_912,0
nodes_367_648,0
nodes_366_832,0
nodes_186_268,1
nodes_787_827,1
nodes_216_241,1
nodes_367_525,0
nodes_367_990,0
nodes_366_775,0
nodes_366_966,0
nodes_15_202,1
nodes_200_836,1
nodes_367_649,0
nodes_367_618,0
nodes_284_898,1
nodes_15_991,1
nodes_367_572,0
nodes_118_248,1
nodes_367_664,0
nodes_367_548,0
nodes_285_466,1
nodes_366_776,0
nodes_647_874,1
nodes_366_753,0
nodes_116_263,1
nodes_367_445,0
nodes_790_868,1
nodes_367_576,0
nodes_423_599,1
nodes_367_596,0
nodes_368_385,0
nodes_367_578,0
nodes_69_749,1
nodes_420_990,1
nodes_69_609,1
nodes_237_985,1
nodes_420_433,1
nodes_118_237,1
nodes_368_383,0
nodes_118_346,1
nodes_41_780,1
nodes_41_803,1
nodes_368_390,0
nodes_367_593,0
nodes_162_649,1
nodes_367_998,0
nodes_367_420,0
nodes_367_531,0
nodes_69_837,1
nodes_186_667,1
nodes_367_987,0
nodes_366_887,0
nodes_367_401,0
nodes_285_844,1
nodes_366_942,0
nodes_422_768,1
nodes_41_772,1
nodes_68_448,1
nodes_327_900,1
nodes_163_753,1
nodes_68_677,1
nodes_787_930,1
nodes_186_748,1
nodes_368_560,0
nodes_424_919,1
nodes_367_999,0
nodes_367_571,0
nodes_366_950,0
nodes_367_946,0
nodes_421_755,1
nodes_367_547,0
nodes_366_868,0
nodes_117_452,1
nodes_186_615,1
nodes_328_804,1
nodes_285_905,1
nodes_366_924,0
nodes_555_692,1
nodes_425_558,1
nodes_238_240,1
nodes_367_534,0
nodes_424_791,1
nodes_366_907,0
nodes_238_271,1
nodes_366_822,0
nodes_118_134,1
nodes_367_471,0
nodes_421_883,1
nodes_367_558,0
nodes_551_734,1
nodes_237_248,1
nodes_367_383,0
nodes_215_543,1
nodes_366_815,0
nodes_367_435,0
nodes_785_980,1
nodes_327_797,1
nodes_366_863,0
nodes_367_395,0
nodes_425_968,1
nodes_647_849,1
nodes_554_708,1
nodes_162_703,1
nodes_238_276,1
nodes_115_868,1
nodes_366_944,0
nodes_367_487,0
nodes_367_952,0
nodes_366_763,0
nodes_367_628,0
nodes_366_939,0
nodes_367_955,0
nodes_551_803,1
nodes_367_674,0
nodes_421_750,1
nodes_285_672,1
nodes_367_545,0
nodes_329_388,1
nodes_367_479,0
nodes_368_412,0
nodes_366_984,0
nodes_237_869,1
nodes_216_325,1
nodes_186_630,1
nodes_367_519,0
nodes_215_928,1
nodes_424_911,1
nodes_261_321,1
nodes_649_816,1
nodes_366_808,0
nodes_285_320,1
nodes_424_779,1
nodes_424_738,1
nodes_366_823,0
nodes_366_824,0
nodes_285_578,1
nodes_367_405,0
nodes_367_475,0
nodes_367_605,0
nodes_367_567,0
nodes_555_727,1
nodes_368_426,0
nodes_367_971,0
nodes_367_470,0
nodes_327_801,1
nodes_366_874,0
nodes_425_942,1
nodes_285_703,1
nodes_367_450,0
nodes_366_870,0
nodes_14_836,1
nodes_421_844,1
nodes_422_858,1
nodes_556_565,1
nodes_237_346,1
nodes_117_443,1
nodes_366_962,0
nodes_68_612,1
nodes_117_402,1
nodes_237_540,1
nodes_117_279,1
nodes_367_384,0
nodes_786_788,1
nodes_368_570,0
nodes_555_887,1
nodes_367_474,0
nodes_216_290,1
nodes_367_928,0
nodes_366_930,0
nodes_367_433,0
nodes_368_376,0
nodes_367_459,0
nodes_367_963,0
nodes_649_703,1
nodes_115_790,1
nodes_367_386,0
nodes_366_986,0
nodes_368_407,0
nodes_366_854,0
nodes_367_457,0
nodes_425_685,1
nodes_367_543,0
nodes_238_260,1
nodes_367_385,0
nodes_367_980,0
nodes_421_573,1
nodes_786_970,1
nodes_367_581,0
