,Same Community
nodes_366_757,0
nodes_366_967,0
nodes_368_399,0
nodes_424_813,1
nodes_14_611,1
nodes_366_814,0
nodes_421_578,1
nodes_68_676,1
nodes_367_389,0
nodes_368_427,0
nodes_649_844,1
nodes_420_471,1
nodes_0_1,0
nodes_185_853,1
nodes_367_642,0
nodes_367_549,0
nodes_367_658,0
nodes_366_766,0
nodes_787_996,1
nodes_367_988,0
nodes_68_781,1
nodes_367_574,0
nodes_366_914,0
nodes_115_680,1
nodes_421_989,1
nodes_367_466,0
nodes_789_863,1
nodes_367_635,0
nodes_116_282,1
nodes_162_927,1
nodes_162_816,1
nodes_367_423,0
nodes_186_230,1
nodes_368_553,0
nodes_117_896,1
nodes_367_565,0
nodes_367_608,0
nodes_366_861,0
nodes_367_601,0
nodes_366_875,0
nodes_69_579,1
nodes_367_960,0
nodes_115_818,1
nodes_368_433,0
nodes_367_513,0
nodes_366_945,0
nodes_286_685,1
nodes_367_627,0
nodes_261_775,1
nodes_367_502,0
nodes_367_380,0
nodes_285_649,1
nodes_367_612,0
nodes_366_981,0
nodes_367_964,0
nodes_367_506,0
nodes_285_340,1
nodes_647_804,1
nodes_261_669,1
nodes_421_905,1
nodes_15_825,1
nodes_367_469,0
nodes_68_473,1
nodes_646_925,1
nodes_367_523,0
nodes_367_398,0
nodes_162_704,1
nodes_366_897,0
nodes_649_750,1
nodes_42_175,1
nodes_367_668,0
nodes_368_402,0
nodes_329_427,1
nodes_367_369,0
nodes_367_407,0
nodes_368_429,0
nodes_367_942,0
nodes_367_378,0
nodes_15_836,1
nodes_367_451,0
nodes_553_828,1
nodes_285_299,1
nodes_367_570,0
nodes_367_972,0
nodes_788_987,1
nodes_367_978,0
nodes_367_431,0
nodes_367_609,0
nodes_162_759,1
nodes_117_422,1
nodes_367_582,0
nodes_115_781,1
nodes_367_442,0
nodes_367_636,0
nodes_367_620,0
nodes_367_659,0
nodes_186_864,1
nodes_366_867,0
nodes_328_483,1
nodes_368_384,0
nodes_789_796,1
nodes_366_899,0
nodes_367_611,0
nodes_420_716,1
nodes_261_369,1
nodes_215_549,1
nodes_366_971,0
nodes_115_746,1
nodes_68_169,1
nodes_367_391,0
nodes_215_878,1
nodes_216_257,1
nodes_41_902,1
nodes_366_934,0
nodes_42_150,1
nodes_116_213,1
nodes_367_951,0
nodes_551_806,1
nodes_367_622,0
nodes_367_413,0
nodes_422_572,1
nodes_367_507,0
nodes_41_806,1
nodes_782_824,1
nodes_14_699,1
nodes_41_352,1
nodes_329_616,1
nodes_366_843,0
nodes_285_883,1
nodes_366_961,0
nodes_162_750,1
nodes_329_588,1
nodes_328_364,1
nodes_366_884,0
nodes_420_564,1
nodes_68_868,1
nodes_367_416,0
nodes_261_771,1
nodes_117_720,1
nodes_368_388,0
nodes_367_485,0
nodes_368_576,0
nodes_556_743,1
nodes_425_823,1
nodes_649_883,1
nodes_367_973,0
nodes_15_774,1
nodes_162_672,1
nodes_367_422,0
nodes_366_809,0
nodes_68_618,1
nodes_367_661,0
nodes_367_464,0
nodes_163_225,1
nodes_117_180,1
nodes_366_920,0
nodes_366_818,0
nodes_366_885,0
nodes_367_521,0
nodes_286_558,1
nodes_261_691,1
nodes_367_454,0
nodes_285_344,1
nodes_162_883,1
nodes_367_667,0
nodes_366_785,0
nodes_68_746,1
nodes_327_994,1
nodes_555_678,1
nodes_367_541,0
nodes_285_608,1
nodes_117_713,1
nodes_215_857,1
nodes_366_926,0
nodes_69_732,1
nodes_115_945,1
nodes_366_783,0
nodes_367_575,0
nodes_185_913,1
nodes_367_491,0
nodes_328_961,1
nodes_285_520,1
nodes_366_980,0
nodes_68_106,1
nodes_117_196,1
nodes_421_704,1
nodes_366_882,0
nodes_786_999,1
nodes_366_900,0
nodes_367_520,0
nodes_367_490,0
nodes_552_623,1
nodes_285_461,1
nodes_554_650,1
nodes_366_952,0
nodes_367_392,0
nodes_366_951,0
nodes_285_750,1
nodes_366_973,0
nodes_786_987,1
nodes_367_641,0
nodes_367_983,0
nodes_367_943,0
nodes_789_797,1
nodes_15_295,1
nodes_556_575,1
nodes_424_964,1
nodes_368_397,0
nodes_782_794,1
nodes_117_830,1
nodes_329_866,1
nodes_422_713,1
nodes_367_579,0
nodes_554_798,1
nodes_781_868,1
nodes_329_984,1
nodes_367_465,0
nodes_366_903,0
nodes_367_368,0
nodes_14_633,1
nodes_367_524,0
nodes_284_916,1
nodes_786_978,1
nodes_421_963,1
nodes_556_592,1
nodes_366_975,0
nodes_421_608,1
nodes_237_511,1
nodes_285_537,1
nodes_556_851,1
nodes_366_758,0
nodes_556_850,1
nodes_328_330,1
nodes_368_392,0
nodes_554_941,1
nodes_556_793,1
nodes_367_996,0
nodes_367_602,0
nodes_367_526,0
nodes_15_977,1
nodes_237_472,1
nodes_368_572,0
nodes_367_926,0
nodes_367_555,0
