,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_187,10,0.044444444444444446,0.01343578436810785,0.35727109515260325,2.798994974874372,0.0453713849139786,5.59,4.41,2.6813571428571428,0.441,0.7079338113036514,0.02830658341184361,0.31571096954301286,0.31852109672569906,0.40702229185448624
graph_3_5_node_77,7,0.09523809523809523,0.004625842471129401,0.3605072463768116,2.7738693467336684,0.045431174402585726,4.115,2.885,1.8026499999999996,0.4121428571428571,0.17327000254726418,0.01718913974722433,0.269638578088578,0.2712578377355336,0.12056491484054398
graph_2_1_node_135,6,0.2,0.003738039543955486,0.35159010600706714,2.8442211055276383,0.03400391490335843,3.929,2.071,1.9945,0.3451666666666666,0.10079103516003986,0.011681558243964954,0.21097272727272734,0.2122036602263114,0.18001342673318918
graph_4_2_node_83,9,0.2222222222222222,0.0047337059521555674,0.40365111561866124,2.477386934673367,0.07013443036032618,8.88,0.12,8.7488,0.013333333333333332,0.006863949848851497,0.0009032609813256414,0.008310665804783452,0.008373223124972956,0.040976689617129775
graph_1_3_node_122,8,0.2857142857142857,0.016156398521993007,0.3579136690647482,2.7939698492462313,0.12699105354562393,4.991,3.009,1.6616000000000002,0.376125,0.10473020676204702,0.01759666141321619,0.2317256077256078,0.23352198296801463,0.20740697945815997
graph_1_5_node_60,9,0.16666666666666666,0.015582754242483983,0.31045241809672386,3.221105527638191,0.011095312065912098,5.748,3.252,2.400221428571429,0.3613333333333334,0.2684810959005921,0.017529361749619367,0.23505523447141094,0.2369749995979233,0.3855912392391974
graph_2_1_node_185,5,0.2,0.004206861778573588,0.33843537414965985,2.9547738693467336,0.019818815637899292,2.952,2.048,1.4951666666666665,0.4096000000000001,0.11855738162949091,0.01142699210881862,0.25947222222222227,0.26068817367653135,0.21110058506668763
graph_4_2_node_64,5,0.2,0.0010208045892809321,0.35663082437275984,2.8040201005025125,0.03201631325054169,4.946,0.054,4.923583333333333,0.0108,0.0024184436152913913,0.00040490174583033016,0.006976190476190476,0.0070042797711734285,0.020680559837039814
graph_1_4_node_179,7,0.5238095238095238,0.0010805345761555653,0.31789137380191695,3.1457286432160805,0.1504656274908898,6.974,0.026,6.950166666666666,0.0037142857142857142,0.0016782592794202702,0.00014104955009414165,0.002348484848484848,0.0023648497214251527,0.2667073037531967
graph_4_4_node_158,7,0.09523809523809523,0.00583371727821723,0.3692022263450835,2.708542713567839,0.06419132110565622,6.682,0.318,6.426816666666666,0.04542857142857142,0.02119199743389941,0.0021811887892046666,0.029747552447552443,0.02994861013114567,0.03665094886191819
graph_2_2_node_160,7,0.3333333333333333,0.003397819637675311,0.3431034482758621,2.9145728643216082,0.05091841914726013,6.42,0.58,6.25265,0.08285714285714285,0.020466064629616143,0.003428666654179045,0.04613317793317793,0.04648381657846186,0.2211905013553838
graph_1_5_node_184,6,0.3333333333333333,0.0046056651814872784,0.3294701986754967,3.0351758793969847,0.0800506811939157,4.996,1.004,4.988,0.1673333333333333,0.031841248733331856,0.0059900031335641145,0.09138787878787878,0.09198159775139664,0.15734245056321106
graph_4_3_node_123,6,0.0,0.004228968437988324,0.3592057761732852,2.7839195979899496,0.049270844379897996,5.584,0.416,5.4162,0.06933333333333333,0.043693023650758535,0.0027670622410080566,0.05244588744588745,0.0526983420593834,0.0
graph_4_1_node_160,7,0.1,0.0024419340230588506,0.33001658374792703,3.030150753768844,0.023718801811085877,6.862,0.138,6.751166666666666,0.019714285714285712,0.010758716148214763,0.001040501436576777,0.011817948717948716,0.011897499790000272,0.01633294016133312
graph_1_5_node_94,6,0.26666666666666666,0.003874070218258226,0.2948148148148148,3.391959798994975,0.012334655503448326,4.676,1.324,4.245,0.22066666666666662,0.18511973781638466,0.007018023997156234,0.1297818181818182,0.1305638187639231,0.6367316563181539
graph_4_1_node_33,7,0.14285714285714285,0.004084359179438022,0.37406015037593987,2.6733668341708543,0.049833973672765944,6.822,0.178,6.697550000000001,0.025428571428571425,0.005441390727427079,0.0015092417497806503,0.015484071484071481,0.015586656913696352,0.025591662543675283
