,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_3_node_76,10,0.15555555555555556,0.021263247429821927,0.33843537414965985,2.9547738693467336,0.0266180162769947,8.0,2.0,4.0,0.20000000000000004,0.0869565217391304,0.011299435028248591,0.11111111111111115,0.11231015187849723,0.3478260869565216
graph_1_3_node_116,5,0.2,0.0033952036596842754,0.2922173274596182,3.422110552763819,0.01004011086322942,4.0,1.0,4.0,0.20000000000000004,0.04350197628458497,0.0056493366342918825,0.11111111111111115,0.11170812603648428,0.17400790513833989
graph_2_3_node_189,7,0.047619047619047616,0.006729232842050156,0.3472949389179756,2.879396984924623,0.02991452560676691,3.277,3.723,1.0743333333333336,0.5318571428571429,0.13281734499916925,0.02165017951026671,0.37887979797979787,0.38102416678874984,0.06188852244591398
graph_2_5_node_102,4,0.0,0.0023677946006552043,0.31045241809672386,3.221105527638191,0.02122204621617456,1.921,2.079,0.954,0.51975,0.06800470123314623,0.012410680948794649,0.35478095238095225,0.35604836032558773,0.0
graph_4_5_node_59,7,0.0,0.007966028973904677,0.3747645951035782,2.6683417085427137,0.051593100414733535,3.026,3.974,0.8685333333333334,0.5677142857142856,0.19565577694350633,0.022526027014328452,0.4070233877233877,0.40949094836783595,0.0
graph_4_5_node_54,5,0.2,0.0021343384619875914,0.36116152450090744,2.7688442211055277,0.06652206750926773,3.208,1.792,2.0539166666666664,0.3584000000000001,0.058008400849672584,0.010670165276330515,0.22203174603174605,0.22314636250184902,0.12533919348890904
graph_4_2_node_110,13,0.07692307692307693,0.010557867087073323,0.4171907756813417,2.3969849246231156,0.08622849468104041,7.017,5.983,1.386671500721501,0.4602307692307693,0.22367630894995993,0.03494845586370758,0.30742105322595026,0.3105384380409239,0.2031686848225657
graph_3_1_node_41,9,0.19047619047619047,0.0054883655157110045,0.34973637961335674,2.85929648241206,0.0525458950092013,7.017,1.983,3.5765,0.2203333333333334,0.07197649925786907,0.011506770770765437,0.123875,0.12510669673053065,0.2175974367500852
graph_4_4_node_30,7,0.09523809523809523,0.005310193689185559,0.3390119250425894,2.949748743718593,0.03899786979682722,4.579,2.421,2.523733333333333,0.34585714285714275,0.16230811354475094,0.01340828016062678,0.21905213675213672,0.22058382283344644,0.225940749698398
graph_2_5_node_31,5,0.1,0.0030728724459636357,0.31045241809672386,3.221105527638191,0.01494996846044086,3.001,1.999,1.5025,0.39980000000000004,0.09103510261364926,0.01123067980407502,0.24986111111111112,0.25108150295168646,0.13658753764140408
graph_2_2_node_140,12,0.07575757575757576,0.02332366676228326,0.39096267190569745,2.557788944723618,0.06252174442490599,9.746,2.254,4.7592,0.18783333333333332,0.10525396904369509,0.012628192554307542,0.1048075425718446,0.10617578651460657,0.3210716868187356
graph_3_4_node_132,7,0.09523809523809523,0.00538008267892756,0.3220064724919094,3.1055276381909547,0.023117547641683715,3.709,3.291,1.3321666666666665,0.4701428571428571,0.2226373318284015,0.018123280981841156,0.3132897435897436,0.3153880899445511,0.2120166302099201
graph_3_1_node_15,7,0.14285714285714285,0.005439189120100053,0.35727109515260325,2.798994974874372,0.04448725591277443,4.619,2.381,2.128416666666667,0.3401428571428571,0.09465677472034585,0.013688304844360491,0.20959020979020976,0.2110638411889198,0.20637890886883622
graph_4_2_node_45,8,0.07142857142857142,0.0032936998665516275,0.3797709923664122,2.6331658291457285,0.045677157629470805,4.956,3.044,1.9472,0.3805,0.11913596314506592,0.017686142539817994,0.24424908424908426,0.2458342771610724,0.16290241730954466
graph_3_4_node_14,10,0.2,0.007425800301298707,0.3503521126760563,2.8542713567839195,0.07451578046502275,8.0,2.0,4.024166666666667,0.20000000000000007,0.10890952092343888,0.011019668956748845,0.11116744066047476,0.11245111802368399,0.4345727684626596
graph_3_1_node_119,5,0.0,0.0048880560907963305,0.33166666666666667,3.0150753768844223,0.024269375592794688,3.525,1.475,2.849166666666667,0.29500000000000004,0.06015083415707159,0.008447984939496863,0.17795634920634923,0.17886852099389444,0.0
