,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_127_170,13,0.2826086956521739,0.4539796922502258,1,0.0
nodes_127_171,10,0.25,0.4016096644512494,2,0.0001244481448500802
nodes_40_700,10,0.20833333333333331,0.3481553119113957,2,0.0001649450373338549
nodes_15_603,8,0.22857142857142854,0.3849001794597505,1,0.0
nodes_420_435,20,0.3125,0.4733810683311509,1,0.0
nodes_407_740,1,0.016129032258064516,0.03256448045129181,2,0.00037242016897935936
nodes_407_873,1,0.016666666666666666,0.033296357910601336,2,0.00046793399146089295
nodes_407_939,0,0.0,0.0,3,0.00030137274235883256
nodes_408_472,0,0.0,0.0,3,0.00045192904876038186
nodes_211_603,7,0.21875,0.3649002245998809,2,0.00010833122617226617
nodes_407_864,2,0.02298850574712644,0.04417261042993861,2,0.0003785449290952348
nodes_295_572,11,0.3055555555555556,0.45133546692421994,1,0.0
nodes_127_195,10,0.3125,0.4662524041201569,2,0.0001417082615479683
nodes_40_114,8,0.2352941176470588,0.3880570000581328,2,0.0001649450373338549
nodes_408_519,0,0.0,0.0,3,0.00029766268143610727
nodes_199_477,13,0.23214285714285715,0.40118870990143896,1,0.0
nodes_420_430,21,0.3230769230769231,0.4708709557974186,1,0.0
nodes_407_706,1,0.012195121951219513,0.023816275411477048,2,0.00013432635956342
nodes_40_566,9,0.2368421052631579,0.3837612894400987,2,0.0001649450373338549
nodes_485_771,12,0.2608695652173913,0.42008402520840293,2,9.9776975118253e-05
nodes_15_223,15,0.375,0.5455447255899809,2,0.000131867307525901
nodes_72_734,14,0.2692307692307692,0.4250237185032414,2,0.0001358850087119466
nodes_407_876,0,0.0,0.0,3,0.00036981942179221077
nodes_700_702,14,0.25,0.3902462713366424,1,0.0
nodes_407_994,2,0.03508771929824561,0.07165743639000187,2,0.00013379982220299775
nodes_407_973,2,0.02985074626865672,0.057026594851220115,2,0.0001141736422988
nodes_72_861,13,0.3170731707317073,0.48685382607754,1,0.0
nodes_40_313,9,0.17647058823529413,0.304255531702266,1,0.0
nodes_16_31,11,0.3235294117647059,0.4707565417620042,1,0.0
nodes_407_821,2,0.03333333333333333,0.06659271582120269,2,0.0001218699814834623
nodes_419_808,10,0.21739130434782608,0.35737084494593163,1,0.0
nodes_40_174,10,0.2380952380952381,0.3849001794597505,1,0.0
nodes_149_487,15,0.22388059701492535,0.3622089663122214,2,0.00011743501222893652
nodes_409_519,1,0.018867924528301886,0.037267799624996496,2,0.0003330115796125065
nodes_15_606,13,0.30952380952380953,0.4728054288446502,1,0.0
nodes_16_190,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_407_967,0,0.0,0.0,3,0.0005045909722833738
nodes_407_797,0,0.0,0.0,3,0.0004979179761764488
nodes_701_792,15,0.46875,0.5883484054145521,1,0.0
nodes_811_932,28,0.4057971014492754,0.5788287614163061,1,0.0
nodes_816_934,15,0.29411764705882354,0.4313979814072881,1,0.0
nodes_407_721,1,0.01694915254237288,0.034921514788478915,2,0.0003973712756394778
nodes_408_562,0,0.0,0.0,3,0.0005426076124686066
nodes_408_551,0,0.0,0.0,3,0.0005426076124686066
nodes_40_428,7,0.175,0.2919201796799047,2,0.0001649450373338549
nodes_407_895,1,0.018867924528301886,0.04173919355648411,2,0.00037242016897935936
nodes_407_908,0,0.0,0.0,3,0.00036981942179221077
nodes_408_478,0,0.0,0.0,3,0.0005426076124686066
nodes_387_811,26,0.38235294117647056,0.5481281277625191,2,0.00011203729331311182
nodes_408_588,0,0.0,0.0,3,0.00035592083825811474
nodes_408_541,1,0.016393442622950817,0.034199278402838464,2,0.000144398809401431
nodes_407_988,1,0.015384615384615384,0.03062819459158445,2,0.00036981942179221077
nodes_408_577,0,0.0,0.0,3,0.00047001447193655536
nodes_72_352,17,0.37777777777777777,0.5483870967741936,2,0.0001312199852194617
nodes_407_964,1,0.015873015873015872,0.03187883565316692,2,0.0001256188740279147
nodes_407_982,2,0.03125,0.061256389183168884,2,0.00046793399146089295
nodes_408_549,0,0.0,0.0,3,0.0005426076124686066
nodes_178_701,12,0.375,0.5262348115842176,1,0.0
nodes_408_567,0,0.0,0.0,3,0.00035592083825811474
nodes_408_578,0,0.0,0.0,3,0.00037119000922091497
nodes_605_775,8,0.21621621621621626,0.35564337957950964,2,0.0001769965930818327
nodes_409_513,0,0.0,0.0,3,0.00019645608428894287
nodes_407_791,0,0.0,0.0,3,0.0003938099749662608
nodes_408_545,0,0.0,0.0,3,0.0005426076124686066
nodes_407_940,0,0.0,0.0,3,0.0003360115774492248
nodes_407_987,0,0.0,0.0,3,0.0005654557198106129
nodes_148_783,5,0.12195121951219512,0.2251886745555225,1,0.0
nodes_408_436,0,0.0,0.0,3,0.00029766268143610727
nodes_387_638,14,0.2545454545454545,0.4320493798938574,1,0.0
nodes_230_924,12,0.2307692307692308,0.3757345746510897,1,0.0
nodes_407_792,0,0.0,0.0,3,0.0005045909722833738
nodes_420_624,23,0.3538461538461539,0.5157158087305062,1,0.0
nodes_407_870,1,0.012195121951219513,0.023544080467400558,2,0.00016308033234796956
nodes_257_962,15,0.3409090909090909,0.5,2,0.00014364606848618709
nodes_165_684,8,0.16666666666666666,0.2760262237369417,1,0.0
nodes_409_501,1,0.016666666666666666,0.033113308926626096,2,0.0003674432133322508
nodes_230_916,14,0.2222222222222222,0.3651483716701108,1,0.0
nodes_369_537,16,0.3076923076923077,0.4507489358552088,1,0.0
nodes_407_845,0,0.0,0.0,3,0.0004411821504679956
nodes_409_505,0,0.0,0.0,3,0.0004333400869576613
