,Same Community
nodes_127_170,1
nodes_127_171,1
nodes_40_700,1
nodes_15_603,1
nodes_420_435,1
nodes_407_740,0
nodes_407_873,0
nodes_407_939,0
nodes_408_472,0
nodes_211_603,1
nodes_407_864,0
nodes_295_572,1
nodes_127_195,1
nodes_40_114,1
nodes_408_519,0
nodes_199_477,1
nodes_420_430,1
nodes_407_706,0
nodes_40_566,1
nodes_485_771,1
nodes_15_223,1
nodes_72_734,1
nodes_407_876,0
nodes_700_702,1
nodes_407_994,0
nodes_407_973,0
nodes_72_861,1
nodes_40_313,1
nodes_16_31,1
nodes_407_821,0
nodes_419_808,1
nodes_40_174,1
nodes_149_487,1
nodes_409_519,0
nodes_15_606,1
nodes_16_190,1
nodes_407_967,0
nodes_407_797,0
nodes_701_792,1
nodes_811_932,1
nodes_816_934,1
nodes_407_721,0
nodes_408_562,0
nodes_408_551,0
nodes_40_428,1
nodes_407_895,0
nodes_407_908,0
nodes_408_478,0
nodes_387_811,1
nodes_408_588,0
nodes_408_541,0
nodes_407_988,0
nodes_408_577,0
nodes_72_352,1
nodes_407_964,0
nodes_407_982,0
nodes_408_549,0
nodes_178_701,1
nodes_408_567,0
nodes_408_578,0
nodes_605_775,1
nodes_409_513,0
nodes_407_791,0
nodes_408_545,0
nodes_407_940,0
nodes_407_987,0
nodes_148_783,1
nodes_408_436,0
nodes_387_638,1
nodes_230_924,1
nodes_407_792,0
nodes_420_624,1
nodes_407_870,0
nodes_257_962,1
nodes_165_684,1
nodes_409_501,0
nodes_230_916,1
nodes_369_537,1
nodes_407_845,0
nodes_409_505,0
nodes_258_321,1
nodes_701_967,1
nodes_408_430,0
nodes_409_509,0
nodes_407_776,0
nodes_109_277,1
nodes_108_739,1
nodes_638_789,1
nodes_165_729,1
nodes_231_721,1
nodes_407_882,0
nodes_40_646,1
nodes_409_524,0
nodes_407_892,0
nodes_407_881,0
nodes_72_765,1
nodes_407_788,0
nodes_407_899,0
nodes_295_366,1
nodes_408_479,0
nodes_407_742,0
nodes_40_934,1
nodes_15_211,1
nodes_408_496,0
nodes_409_527,0
nodes_407_745,0
nodes_211_523,1
nodes_408_449,0
nodes_165_659,1
nodes_257_788,1
nodes_702_816,1
nodes_387_706,1
nodes_572_674,1
nodes_40_736,1
nodes_369_613,1
nodes_604_643,1
nodes_408_538,0
nodes_85_676,1
nodes_408_515,0
nodes_126_903,1
nodes_552_717,1
nodes_407_746,0
nodes_407_975,0
nodes_407_803,0
nodes_409_520,0
nodes_408_613,0
nodes_149_416,1
nodes_407_866,0
nodes_408_559,0
nodes_446_770,1
nodes_484_765,1
nodes_408_611,0
nodes_399_751,1
nodes_407_684,0
nodes_407_851,0
nodes_703_743,1
nodes_484_841,1
nodes_446_607,1
nodes_127_538,1
nodes_408_429,0
nodes_408_518,0
nodes_408_465,0
nodes_60_312,1
nodes_407_724,0
nodes_419_866,1
nodes_407_777,0
nodes_369_899,1
nodes_407_818,0
nodes_522_840,1
nodes_407_996,0
nodes_85_959,1
nodes_407_991,0
nodes_407_784,0
nodes_407_720,0
nodes_407_765,0
nodes_40_453,1
nodes_408_596,0
nodes_407_933,0
nodes_407_687,0
nodes_419_984,1
nodes_552_867,1
nodes_407_798,0
nodes_15_578,1
nodes_109_158,1
nodes_230_930,1
nodes_408_438,0
nodes_408_462,0
nodes_327_716,1
nodes_572_960,1
nodes_638_676,1
nodes_604_898,1
nodes_407_730,0
nodes_60_112,1
nodes_447_477,1
nodes_407_970,0
nodes_407_822,0
nodes_15_999,1
nodes_407_965,0
nodes_407_743,0
nodes_700_816,1
nodes_484_949,1
nodes_811_838,1
nodes_407_953,0
nodes_409_512,0
nodes_409_507,0
nodes_85_743,1
nodes_257_316,1
nodes_85_564,1
nodes_407_879,0
nodes_407_992,0
nodes_811_959,1
nodes_484_937,1
nodes_407_804,0
nodes_409_510,0
nodes_199_497,1
nodes_408_566,0
nodes_407_671,0
nodes_407_833,0
nodes_408_530,0
nodes_638_790,1
