,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_484_833,11,0.2894736842105263,0.4490731195102493,2,0.00012432630198419374
nodes_40_63,7,0.19444444444444445,0.32998316455372223,2,0.0001649450373338549
nodes_703_707,7,0.15555555555555556,0.2754113163776218,2,0.00030550132004091517
nodes_399_852,14,0.3783783783783784,0.5499719409228703,2,8.483968744582103e-05
nodes_127_151,11,0.3142857142857143,0.4823819106188661,1,0.0
nodes_352_976,11,0.22448979591836732,0.3668705402807886,2,0.00013297665502034898
nodes_407_676,0,0.0,0.0,3,0.00036944328165542387
nodes_408_453,0,0.0,0.0,3,0.0003970779414381707
nodes_327_339,4,0.14285714285714285,0.25048971643405976,2,0.00015597785802914628
nodes_257_458,9,0.2,0.3222516933177448,1,0.0
nodes_408_558,0,0.0,0.0,3,0.0003236777529416567
nodes_15_601,20,0.43478260869565216,0.6011130897782883,1,0.0
nodes_407_911,0,0.0,0.0,3,0.0003938099749662608
nodes_127_301,10,0.2857142857142857,0.4472135954999579,1,0.0
nodes_407_868,1,0.015151515151515154,0.029514066805047763,2,0.0005654557198106129
nodes_40_433,5,0.12195121951219512,0.2182178902359924,2,0.00013199468246340927
nodes_199_724,10,0.18181818181818185,0.3429971702850177,1,0.0
nodes_407_703,1,0.013888888888888888,0.02678357920027901,2,0.00037242016897935936
nodes_409_521,0,0.0,0.0,3,0.00033972377290978863
nodes_407_912,1,0.016393442622950817,0.033296357910601336,2,0.00036981942179221077
nodes_199_353,16,0.2807017543859649,0.4525483399593904,1,0.0
nodes_231_239,10,0.3125,0.46829290579084704,2,0.00014109057313935333
nodes_407_674,0,0.0,0.0,3,0.00028485865583945374
nodes_407_862,0,0.0,0.0,3,0.000394509572633501
nodes_407_978,0,0.0,0.0,3,0.0003936831138774272
nodes_407_861,0,0.0,0.0,3,0.000337376401379358
nodes_604_739,6,0.17142857142857146,0.2667325346846322,1,0.0
nodes_295_392,11,0.3055555555555556,0.4354941703556928,1,0.0
nodes_700_784,12,0.24,0.3813850356982369,2,0.00015940513525897795
nodes_408_512,0,0.0,0.0,3,0.0003275795009255091
nodes_446_919,10,0.29411764705882354,0.4351941398892446,2,0.00019085832361258459
nodes_408_508,0,0.0,0.0,3,0.0005426076124686066
nodes_638_666,12,0.2608695652173913,0.4304976020005051,2,0.00010945930752915684
nodes_407_758,1,0.011904761904761904,0.0230265649529252,2,0.0001465059516784356
nodes_407_848,1,0.016393442622950817,0.033296357910601336,2,0.00013432635956342
nodes_407_946,1,0.012987012987012988,0.025334729596907003,2,0.00030137274235883256
nodes_407_820,0,0.0,0.0,3,0.0003488533110576807
nodes_149_410,30,0.4225352112676056,0.5832118435198043,2,0.00011743501222893652
nodes_445_879,5,0.1724137931034483,0.2886751345948129,2,0.00015928826072626837
nodes_409_518,0,0.0,0.0,3,0.0002921279091993209
nodes_408_486,0,0.0,0.0,3,0.0005426076124686066
nodes_408_601,0,0.0,0.0,3,0.0005426076124686066
nodes_369_872,16,0.25,0.3975231959999626,1,0.0
nodes_407_959,1,0.011764705882352941,0.02278028445007573,2,0.00037242016897935936
nodes_485_654,11,0.25,0.4032795663087216,1,0.0
nodes_186_996,12,0.2553191489361702,0.40824829046386296,1,0.0
nodes_409_554,1,0.020408163265306117,0.04003203845127179,2,0.000254016700880733
nodes_353_537,15,0.3,0.4629100498862758,1,0.0
nodes_407_840,0,0.0,0.0,3,0.00042121912561000224
nodes_407_805,0,0.0,0.0,3,0.0003785449290952348
nodes_552_755,5,0.14705882352941174,0.251259453814803,2,0.0001896190627004736
nodes_294_787,19,0.4418604651162791,0.5768179036829705,1,0.0
nodes_484_803,10,0.1851851851851852,0.32274861218395146,1,0.0
nodes_407_775,0,0.0,0.0,3,0.0003603426842421679
nodes_407_847,0,0.0,0.0,3,0.00028485865583945374
