,Same Community
nodes_484_833,1
nodes_40_63,1
nodes_703_707,1
nodes_399_852,1
nodes_127_151,1
nodes_352_976,1
nodes_407_676,0
nodes_408_453,0
nodes_327_339,1
nodes_257_458,1
nodes_408_558,0
nodes_15_601,1
nodes_407_911,0
nodes_127_301,1
nodes_407_868,0
nodes_40_433,1
nodes_199_724,1
nodes_407_703,0
nodes_409_521,0
nodes_407_912,0
nodes_199_353,1
nodes_231_239,1
nodes_407_674,0
nodes_407_862,0
nodes_407_978,0
nodes_407_861,0
nodes_604_739,1
nodes_295_392,1
nodes_700_784,1
nodes_408_512,0
nodes_446_919,1
nodes_408_508,0
nodes_638_666,1
nodes_407_758,0
nodes_407_848,0
nodes_407_946,0
nodes_407_820,0
nodes_149_410,1
nodes_445_879,1
nodes_409_518,0
nodes_408_486,0
nodes_408_601,0
nodes_369_872,1
nodes_407_959,0
nodes_485_654,1
nodes_186_996,1
nodes_409_554,0
nodes_353_537,1
nodes_407_840,0
nodes_407_805,0
nodes_552_755,1
nodes_294_787,1
nodes_484_803,1
nodes_407_775,0
nodes_407_847,0
nodes_445_891,1
nodes_407_681,0
nodes_407_966,0
nodes_40_422,1
nodes_703_711,1
nodes_211_606,1
nodes_407_705,0
nodes_408_537,0
nodes_408_481,0
nodes_408_511,0
nodes_409_548,0
nodes_638_838,1
nodes_814_847,1
nodes_407_914,0
nodes_408_619,0
nodes_407_977,0
nodes_407_956,0
nodes_408_499,0
nodes_408_431,0
nodes_408_423,0
nodes_408_480,0
nodes_94_563,1
nodes_408_422,0
nodes_407_754,0
nodes_408_595,0
nodes_407_869,0
nodes_369_805,1
nodes_387_703,1
nodes_295_726,1
nodes_407_927,0
nodes_485_660,1
nodes_638_679,1
nodes_326_852,1
nodes_16_92,1
nodes_295_710,1
nodes_407_737,0
nodes_408_622,0
nodes_810_985,1
nodes_407_905,0
nodes_446_957,1
nodes_295_451,1
nodes_40_296,1
nodes_408_535,0
nodes_40_947,1
nodes_407_779,0
nodes_407_731,0
nodes_408_490,0
nodes_15_972,1
nodes_407_796,0
nodes_407_962,0
nodes_407_709,0
nodes_408_563,0
nodes_352_937,1
nodes_40_541,1
nodes_149_404,1
nodes_409_522,0
nodes_407_863,0
nodes_408_573,0
nodes_408_528,0
nodes_407_907,0
nodes_408_600,0
nodes_165_309,1
nodes_407_660,0
nodes_408_441,0
nodes_407_843,0
nodes_72_881,1
nodes_165_292,1
nodes_407_708,0
nodes_127_336,1
nodes_419_869,1
nodes_485_899,1
nodes_814_870,1
nodes_605_766,1
nodes_407_913,0
nodes_40_738,1
nodes_108_898,1
nodes_40_702,1
nodes_419_854,1
nodes_407_906,0
nodes_127_403,1
nodes_407_857,0
nodes_72_777,1
nodes_407_979,0
nodes_295_960,1
nodes_199_289,1
nodes_407_693,0
nodes_408_604,0
nodes_407_807,0
nodes_446_678,1
nodes_409_525,0
nodes_199_356,1
nodes_407_670,0
nodes_815_977,1
nodes_407_711,0
nodes_407_675,0
nodes_484_818,1
nodes_407_934,0
nodes_72_405,1
nodes_231_444,1
nodes_149_502,1
nodes_407_713,0
nodes_522_911,1
nodes_407_945,0
nodes_700_939,1
nodes_485_497,1
nodes_231_565,1
nodes_127_177,1
nodes_485_537,1
nodes_85_679,1
nodes_85_707,1
nodes_407_878,0
nodes_702_947,1
nodes_369_602,1
nodes_408_494,0
nodes_72_857,1
nodes_149_548,1
nodes_387_735,1
nodes_445_974,1
nodes_638_696,1
nodes_407_701,0
nodes_327_837,1
nodes_605_878,1
nodes_327_731,1
nodes_408_454,0
nodes_294_927,1
nodes_407_678,0
nodes_294_786,1
nodes_408_557,0
nodes_572_710,1
nodes_408_598,0
nodes_419_892,1
nodes_700_934,1
nodes_199_485,1
nodes_257_617,1
nodes_407_830,0
nodes_446_865,1
nodes_605_614,1
nodes_407_794,0
nodes_72_846,1
nodes_815_829,1
nodes_199_771,1
nodes_15_958,1
nodes_327_785,1
nodes_408_418,0
nodes_126_948,1
nodes_407_974,0
nodes_408_457,0
