,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_436_885,0,0.0,0.0,3,0.0002844487219304993
nodes_437_447,1,0.02083333333333333,0.04120428217151646,2,0.0001900947191279068
nodes_273_417,5,0.0925925925925926,0.16951587590520262,2,0.00014101136281602594
nodes_436_971,0,0.0,0.0,3,0.00022804660694229024
nodes_273_356,4,0.09302325581395347,0.17507524381296344,1,0.0
nodes_156_584,0,0.0,0.0,3,0.0002486825180265644
nodes_437_604,2,0.03773584905660377,0.07443229275647867,2,0.00032663579506168183
nodes_138_312,6,0.1276595744680851,0.2190890230020664,1,0.0
nodes_157_426,2,0.02564102564102564,0.052378280087892415,2,0.0001748235500891311
nodes_436_830,1,0.017241379310344827,0.033825504574586926,2,0.00020651192382667842
nodes_157_461,2,0.040816326530612235,0.07856742013183861,2,0.00015236453171246512
nodes_436_777,1,0.022222222222222227,0.04170288281141495,2,0.0001894593336703057
nodes_157_275,0,0.0,0.0,3,0.00018468503928057857
nodes_383_514,1,0.02083333333333333,0.04188539082916955,2,0.00017565606545738935
nodes_156_596,1,0.017857142857142856,0.03553345272593508,2,0.0002403028036005709
nodes_157_519,0,0.0,0.0,3,0.0002482343309994306
nodes_436_975,0,0.0,0.0,3,0.00017794723082402544
nodes_282_640,22,0.2619047619047619,0.40852974398951397,1,0.0
nodes_204_577,9,0.1097560975609756,0.2013468165642073,1,0.0
nodes_425_964,4,0.08163265306122447,0.1522773975253762,1,0.0
nodes_157_381,0,0.0,0.0,3,0.00017296902401488817
nodes_437_502,0,0.0,0.0,3,0.00019046503105750424
nodes_436_915,2,0.029411764705882356,0.06019292654288461,2,0.00019219599406544317
nodes_436_955,0,0.0,0.0,3,0.00026762751010665667
nodes_712_731,5,0.13513513513513514,0.24253562503633294,2,0.00012669430907393542
nodes_157_565,1,0.020408163265306117,0.040128617695256406,2,0.0001748235500891311
nodes_437_506,0,0.0,0.0,3,0.00022385506428106373
nodes_156_956,0,0.0,0.0,3,0.00019324878568537364
nodes_200_730,7,0.1320754716981132,0.2338535866733713,2,0.00015304551733473994
nodes_437_959,0,0.0,0.0,3,0.00032663579506168183
nodes_713_761,3,0.0576923076923077,0.10910894511799618,2,0.0001419324264944714
nodes_437_546,1,0.02325581395348837,0.04499212706658475,2,0.00022944538235279517
nodes_786_961,11,0.13414634146341464,0.23452078799117146,2,0.00023080816508011908
nodes_356_958,7,0.125,0.24326681639992054,2,0.0001336820172715712
nodes_436_751,1,0.02631578947368421,0.049147318718299055,2,0.00016038784205415542
nodes_436_933,0,0.0,0.0,3,0.00021047249368027013
nodes_437_524,3,0.05660377358490566,0.11164843913471804,2,0.00012527276340123936
nodes_149_681,7,0.1206896551724138,0.21300321680756465,2,0.00012853315556472474
nodes_436_941,0,0.0,0.0,3,0.00023283088432721015
nodes_436_699,0,0.0,0.0,3,0.00017794723082402544
nodes_222_405,5,0.08928571428571429,0.16835875742536846,1,0.0
nodes_544_963,14,0.25,0.4,2,0.00013964558232138212
nodes_157_360,1,0.012345679012345678,0.025717224993681984,2,0.00013412971868150572
nodes_545_686,2,0.043478260869565216,0.08247860988423225,2,0.0001680404476241464
nodes_41_486,4,0.1176470588235294,0.21081851067789195,1,0.0
nodes_550_560,6,0.125,0.21997067253203,2,0.00011100904296322606
nodes_41_506,5,0.11363636363636365,0.20515248496555455,1,0.0
nodes_436_931,0,0.0,0.0,3,0.00038189871882612035
nodes_377_436,6,0.1176470588235294,0.21147221305507244,2,0.0001203134666710079
nodes_357_979,3,0.06666666666666668,0.1254363015010636,2,0.00015121448505945004
nodes_157_543,1,0.019230769230769232,0.03774256780481986,2,0.00017141798394706398
nodes_156_550,1,0.018518518518518517,0.036661778755338326,2,0.00024291839005986674
nodes_786_854,10,0.13157894736842105,0.2347262634065101,2,0.00014571644403510106
nodes_436_754,1,0.02631578947368421,0.05057217374241737,2,0.0002844487219304993
nodes_437_631,1,0.023809523809523808,0.04499212706658475,2,0.00013138751356133583
nodes_51_639,6,0.13636363636363635,0.2335496832484569,1,0.0
nodes_545_818,5,0.1020408163265306,0.17857142857142855,1,0.0
nodes_436_896,0,0.0,0.0,3,0.00017794723082402544
nodes_437_913,0,0.0,0.0,3,0.00017176263071295352
nodes_221_541,7,0.1346153846153846,0.2381448361039201,2,0.00017776362359705992
nodes_233_908,3,0.10714285714285714,0.19446111706564934,2,0.0002453339633244311
nodes_881_886,4,0.06666666666666668,0.12126781251816647,1,0.0
nodes_78_143,2,0.05555555555555555,0.10526315789473682,2,0.00018322294736139932
nodes_393_639,4,0.1,0.17407765595569785,1,0.0
nodes_436_680,0,0.0,0.0,3,0.00025396891085217085
nodes_436_922,0,0.0,0.0,3,0.00026762751010665667
nodes_713_817,4,0.05263157894736842,0.10482848367219184,2,0.00015238737587621476
nodes_436_940,0,0.0,0.0,3,0.00022804660694229024
nodes_436_674,1,0.013888888888888888,0.028915746598312017,2,0.00021047249368027013
nodes_448_952,8,0.13559322033898305,0.23210354127426375,1,0.0
nodes_157_557,0,0.0,0.0,3,0.00018701717575667236
nodes_22_440,5,0.10638297872340426,0.1976423537605237,1,0.0
nodes_433_515,4,0.09302325581395347,0.17342199390482396,1,0.0
nodes_387_576,13,0.23214285714285715,0.3770096138677321,2,0.00021467965804326667
nodes_221_733,9,0.15,0.2679711003789362,1,0.0
nodes_7_98,7,0.2,0.3348554112644579,2,0.00011419578423466843
nodes_22_457,4,0.08,0.1507556722888818,1,0.0
nodes_20_58,7,0.1129032258064516,0.21320071635561044,1,0.0
nodes_437_909,0,0.0,0.0,3,0.0002597629859125636
nodes_156_940,0,0.0,0.0,3,0.00022262187200897975
nodes_437_575,1,0.025,0.04783648732349399,2,0.00014197134990537658
nodes_7_21,3,0.06666666666666668,0.12510864843424485,2,0.0001257181849437119
nodes_436_958,1,0.015151515151515154,0.030743773095067282,2,0.00016787596690908874
nodes_550_708,10,0.19607843137254904,0.3279129178919765,2,0.00015021822776894116
nodes_156_621,0,0.0,0.0,3,0.00019324878568537364
nodes_600_686,5,0.09090909090909093,0.17471413945365305,2,0.00018623465811578517
nodes_437_953,1,0.02127659574468085,0.04188539082916955,2,0.00020380358463302142
nodes_437_947,0,0.0,0.0,3,0.000181389970088755
nodes_436_675,2,0.04444444444444445,0.0834057656228299,2,0.00012866802944417396
nodes_157_375,0,0.0,0.0,3,0.0001816736985417862
nodes_883_982,6,0.13636363636363635,0.2417468892076141,1,0.0
nodes_138_305,3,0.0625,0.11338934190276816,1,0.0
nodes_299_924,4,0.11428571428571427,0.21081851067789195,1,0.0
nodes_78_894,2,0.054054054054054064,0.1025978352085154,2,0.00020014482823479745
nodes_101_209,3,0.07692307692307693,0.14285714285714285,2,0.0001558643387891559
nodes_436_821,0,0.0,0.0,3,0.00038189871882612035
nodes_387_464,11,0.1774193548387097,0.28631856346244444,1,0.0
nodes_437_899,0,0.0,0.0,3,0.0002703554504588269
nodes_157_173,2,0.028571428571428567,0.056750435383916574,2,0.00015989750374800863
nodes_20_23,13,0.15853658536585366,0.2708921270675185,2,0.00017423335652424354
nodes_157_362,0,0.0,0.0,3,0.00019518664088992305
nodes_437_984,0,0.0,0.0,3,0.0002309338658144567
nodes_157_376,3,0.0410958904109589,0.0816496580927726,2,0.00016624218959677696
nodes_221_684,6,0.1276595744680851,0.22742941307367104,2,0.00017776362359705992
nodes_436_992,0,0.0,0.0,3,0.00017794723082402544
nodes_600_706,3,0.05,0.09805806756909202,2,0.0002007206319459641
nodes_436_886,1,0.018518518518518517,0.035759926992607584,2,0.00021047249368027013
nodes_417_773,8,0.13559322033898305,0.23388213848187445,1,0.0
nodes_387_677,8,0.13793103448275862,0.2404452359113153,1,0.0
nodes_437_625,1,0.02631578947368421,0.05006261743217588,2,0.00014197134990537658
nodes_551_690,10,0.16393442622950818,0.2865341275306264,1,0.0
nodes_137_346,18,0.2195121951219512,0.3554093266554554,1,0.0
nodes_436_673,0,0.0,0.0,3,0.00025220668549257453
nodes_436_713,1,0.020408163265306117,0.03940552031195503,2,0.0002844487219304993
nodes_377_493,6,0.10526315789473684,0.191662969499982,2,0.00011350216600323377
nodes_437_494,1,0.023809523809523808,0.04588314677411235,2,0.00017851824994160516
nodes_22_490,5,0.10869565217391304,0.20277677641345312,2,0.0001612800965688031
nodes_711_889,7,0.14,0.24268133584853774,2,0.00014569262495915783
nodes_436_845,0,0.0,0.0,3,0.00022982943792449243
nodes_417_947,6,0.0967741935483871,0.1732050807568877,1,0.0
