,Same Community
nodes_436_885,0
nodes_437_447,0
nodes_273_417,1
nodes_436_971,0
nodes_273_356,1
nodes_156_584,0
nodes_437_604,0
nodes_138_312,1
nodes_157_426,0
nodes_436_830,0
nodes_157_461,0
nodes_436_777,0
nodes_157_275,0
nodes_383_514,1
nodes_156_596,0
nodes_157_519,0
nodes_436_975,0
nodes_282_640,1
nodes_204_577,1
nodes_425_964,1
nodes_157_381,0
nodes_437_502,0
nodes_436_915,0
nodes_436_955,0
nodes_712_731,1
nodes_157_565,0
nodes_437_506,0
nodes_156_956,0
nodes_200_730,1
nodes_437_959,0
nodes_713_761,1
nodes_437_546,0
nodes_786_961,1
nodes_356_958,1
nodes_436_751,0
nodes_436_933,0
nodes_437_524,0
nodes_149_681,1
nodes_436_941,0
nodes_436_699,0
nodes_222_405,1
nodes_544_963,1
nodes_157_360,0
nodes_545_686,1
nodes_41_486,1
nodes_550_560,1
nodes_41_506,1
nodes_436_931,0
nodes_377_436,1
nodes_357_979,1
nodes_157_543,0
nodes_156_550,0
nodes_786_854,1
nodes_436_754,0
nodes_437_631,0
nodes_51_639,1
nodes_545_818,1
nodes_436_896,0
nodes_437_913,0
nodes_221_541,1
nodes_233_908,1
nodes_881_886,1
nodes_78_143,1
nodes_393_639,1
nodes_436_680,0
nodes_436_922,0
nodes_713_817,1
nodes_436_940,0
nodes_436_674,0
nodes_448_952,1
nodes_157_557,0
nodes_22_440,1
nodes_433_515,1
nodes_387_576,1
nodes_221_733,1
nodes_7_98,1
nodes_22_457,1
nodes_20_58,1
nodes_437_909,0
nodes_156_940,0
nodes_437_575,0
nodes_7_21,1
nodes_436_958,0
nodes_550_708,1
nodes_156_621,0
nodes_600_686,1
nodes_437_953,0
nodes_437_947,0
nodes_436_675,0
nodes_157_375,0
nodes_883_982,1
nodes_138_305,1
nodes_299_924,1
nodes_78_894,1
nodes_101_209,1
nodes_436_821,0
nodes_387_464,1
nodes_437_899,0
nodes_157_173,0
nodes_20_23,1
nodes_157_362,0
nodes_437_984,0
nodes_157_376,0
nodes_221_684,1
nodes_436_992,0
nodes_600_706,1
nodes_436_886,0
nodes_417_773,1
nodes_387_677,1
nodes_437_625,0
nodes_551_690,1
nodes_137_346,1
nodes_436_673,0
nodes_436_713,0
nodes_377_493,1
nodes_437_494,0
nodes_22_490,1
nodes_711_889,1
nodes_436_845,0
nodes_417_947,1
nodes_157_159,0
nodes_436_856,0
nodes_878_965,1
nodes_157_517,0
nodes_437_513,0
nodes_675_988,1
nodes_436_956,0
nodes_156_592,0
nodes_101_165,1
nodes_436_899,0
nodes_100_467,1
nodes_437_930,0
nodes_677_856,1
nodes_204_621,1
nodes_280_904,1
nodes_157_585,0
nodes_157_278,0
nodes_436_834,0
nodes_222_904,1
nodes_7_154,1
nodes_436_691,0
nodes_437_548,0
nodes_157_449,0
nodes_251_794,1
nodes_546_753,1
nodes_436_701,0
nodes_436_791,0
nodes_157_446,0
nodes_436_696,0
nodes_222_533,1
nodes_550_582,1
nodes_100_657,1
nodes_711_829,1
nodes_600_818,1
nodes_40_755,1
nodes_186_953,1
nodes_149_697,1
nodes_711_729,1
nodes_468_702,1
nodes_711_843,1
nodes_204_412,1
nodes_550_937,1
nodes_677_965,1
