,Same Community
nodes_677_991,1
nodes_840_991,1
nodes_149_520,1
nodes_676_728,1
nodes_263_800,1
nodes_437_956,0
nodes_157_582,0
nodes_138_444,1
nodes_205_333,1
nodes_437_901,0
nodes_222_537,1
nodes_186_216,1
nodes_149_389,1
nodes_364_661,1
nodes_437_952,0
nodes_51_476,1
nodes_436_878,0
nodes_436_750,0
nodes_157_255,0
nodes_551_555,1
nodes_437_509,0
nodes_437_573,0
nodes_156_635,0
nodes_78_314,1
nodes_425_910,1
nodes_333_571,1
nodes_437_925,0
nodes_79_218,1
nodes_185_985,1
nodes_168_663,1
nodes_436_854,0
nodes_293_584,1
nodes_436_816,0
nodes_437_486,0
nodes_437_512,0
nodes_437_615,0
nodes_204_490,1
nodes_436_898,0
nodes_436_837,0
nodes_437_965,0
nodes_437_487,0
nodes_436_749,0
nodes_156_931,0
nodes_157_523,0
nodes_548_964,1
nodes_437_576,0
nodes_713_754,1
nodes_222_403,1
nodes_448_841,1
nodes_437_991,0
nodes_157_330,0
nodes_157_574,0
nodes_156_952,0
nodes_437_602,0
nodes_437_908,0
nodes_550_700,1
nodes_332_810,1
nodes_149_548,1
nodes_157_178,0
nodes_404_433,1
nodes_222_429,1
nodes_437_619,0
nodes_157_219,0
nodes_137_943,1
nodes_436_669,0
nodes_436_947,0
nodes_393_583,1
nodes_448_995,1
nodes_436_964,0
nodes_138_285,1
nodes_263_799,1
nodes_713_745,1
nodes_334_459,1
nodes_157_502,0
nodes_425_797,1
nodes_156_457,0
nodes_448_888,1
nodes_357_874,1
nodes_550_903,1
nodes_436_827,0
nodes_417_958,1
nodes_247_474,1
nodes_545_600,1
nodes_137_291,1
nodes_157_399,0
nodes_7_85,1
nodes_436_730,0
nodes_544_971,1
nodes_364_653,1
nodes_149_442,1
nodes_222_529,1
nodes_387_704,1
nodes_436_776,0
nodes_157_544,0
nodes_436_786,0
nodes_437_927,0
nodes_712_781,1
nodes_185_952,1
nodes_550_749,1
nodes_273_575,1
nodes_437_479,0
nodes_437_980,0
nodes_436_840,0
nodes_436_660,0
nodes_317_794,1
nodes_12_982,1
nodes_436_928,0
nodes_157_550,0
nodes_437_606,0
nodes_437_950,0
nodes_157_549,0
nodes_293_314,1
nodes_280_961,1
nodes_157_467,0
nodes_798_899,1
nodes_437_903,0
nodes_156_946,0
nodes_157_481,0
nodes_436_709,0
nodes_448_859,1
nodes_137_551,1
nodes_598_728,1
nodes_137_518,1
nodes_168_637,1
nodes_357_722,1
nodes_157_311,0
nodes_437_881,0
nodes_185_859,1
nodes_550_764,1
nodes_156_640,0
nodes_713_789,1
nodes_883_983,1
nodes_233_850,1
nodes_233_987,1
nodes_437_593,0
nodes_436_862,0
nodes_798_955,1
nodes_436_724,0
nodes_436_916,0
nodes_168_718,1
nodes_273_659,1
nodes_437_933,0
nodes_436_879,0
nodes_463_632,1
nodes_798_988,1
nodes_417_845,1
nodes_157_450,0
nodes_157_188,0
nodes_437_445,0
nodes_156_972,0
nodes_157_182,0
nodes_467_523,1
nodes_436_775,0
nodes_436_895,0
nodes_157_233,0
nodes_156_644,0
nodes_436_731,0
nodes_437_500,0
nodes_437_910,0
nodes_710_873,1
nodes_436_927,0
nodes_12_969,1
nodes_334_470,1
nodes_785_961,1
nodes_364_658,1
nodes_280_943,1
nodes_357_952,1
nodes_78_243,1
nodes_436_733,0
nodes_157_177,0
nodes_222_824,1
nodes_357_859,1
nodes_710_946,1
nodes_157_353,0
nodes_437_896,0
nodes_599_668,1
nodes_156_593,0
nodes_377_472,1
nodes_13_77,1
nodes_51_565,1
nodes_436_670,0
nodes_157_350,0
nodes_436_833,0
nodes_436_798,0
nodes_878_991,1
nodes_437_926,0
nodes_436_847,0
nodes_157_498,0
nodes_437_632,0
nodes_436_700,0
nodes_436_954,0
nodes_436_773,0
nodes_157_564,0
nodes_157_248,0
nodes_222_785,1
nodes_51_54,1
nodes_205_310,1
nodes_137_961,1
nodes_436_684,0
nodes_293_629,1
