,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_677_991,8,0.21052631578947367,0.3532086285506783,2,0.00011979272077910168
nodes_840_991,4,0.06779661016949153,0.13530201829834765,1,0.0
nodes_149_520,5,0.09803921568627452,0.1790287185098582,1,0.0
nodes_676_728,5,0.1111111111111111,0.2,2,0.00015387286591010747
nodes_263_800,5,0.08333333333333333,0.15939417826583455,2,0.00013209632627475662
nodes_437_956,0,0.0,0.0,3,0.00019046503105750424
nodes_157_582,0,0.0,0.0,3,0.00029539509657441296
nodes_138_444,4,0.0851063829787234,0.15118578920369088,1,0.0
nodes_205_333,5,0.10416666666666667,0.18898223650461365,1,0.0
nodes_437_901,0,0.0,0.0,3,0.0002703554504588269
nodes_222_537,5,0.13513513513513514,0.2380952380952381,2,0.00020137140529741943
nodes_186_216,5,0.10638297872340426,0.19462473604038075,1,0.0
nodes_149_389,9,0.15517241379310345,0.26311740579210874,1,0.0
nodes_364_661,3,0.05084745762711865,0.09805806756909202,2,0.00018497104775504674
nodes_437_952,0,0.0,0.0,3,0.0002703554504588269
nodes_51_476,8,0.16326530612244894,0.2712254014483242,1,0.0
nodes_436_878,1,0.018518518518518517,0.03629770043203138,2,0.00014215111076365191
nodes_436_750,0,0.0,0.0,3,0.00026762751010665667
nodes_157_255,1,0.019230769230769232,0.03774256780481986,2,0.00015989750374800863
nodes_551_555,4,0.07547169811320754,0.1403724812687193,1,0.0
nodes_437_509,0,0.0,0.0,3,0.0002703554504588269
nodes_437_573,0,0.0,0.0,3,0.00023233497812517472
nodes_156_635,1,0.020408163265306117,0.03928371006591929,2,0.00021986207265638655
nodes_78_314,3,0.05263157894736842,0.10495671428119792,1,0.0
nodes_425_910,6,0.10909090909090907,0.1978141420187361,1,0.0
nodes_333_571,7,0.18421052631578946,0.31304951684997057,2,0.00013231133565534995
nodes_437_925,0,0.0,0.0,3,0.00020549169007165583
nodes_79_218,4,0.09302325581395347,0.17056057308448833,1,0.0
nodes_185_985,7,0.1206896551724138,0.21541010921383227,1,0.0
nodes_168_663,7,0.17073170731707318,0.2857738033247041,2,0.0001211373247396842
nodes_436_854,0,0.0,0.0,3,0.0002639398845295417
nodes_293_584,7,0.109375,0.21320071635561044,1,0.0
nodes_436_816,1,0.022727272727272728,0.043478260869565216,2,0.00021047249368027013
nodes_437_486,0,0.0,0.0,3,0.00032663579506168183
nodes_437_512,0,0.0,0.0,3,0.00020554237882507804
nodes_437_615,0,0.0,0.0,3,0.0002703554504588269
nodes_204_490,4,0.07692307692307693,0.1508628572809428,1,0.0
nodes_436_898,1,0.02083333333333333,0.040128617695256406,2,0.0001894593336703057
nodes_436_837,2,0.047619047619047616,0.08891084489487741,2,0.00019432076769379617
nodes_437_965,0,0.0,0.0,3,0.00023889595851216293
nodes_437_487,0,0.0,0.0,3,0.0002703554504588269
nodes_436_749,0,0.0,0.0,3,0.00038189871882612035
nodes_156_931,1,0.018518518518518517,0.03608439182435162,2,0.00024291839005986674
nodes_157_523,1,0.020408163265306117,0.040128617695256406,2,0.00018701717575667236
nodes_548_964,6,0.1111111111111111,0.2,1,0.0
nodes_437_576,0,0.0,0.0,3,0.00019046503105750424
nodes_713_754,5,0.125,0.2291746242570528,2,0.0001457051242345864
nodes_222_403,5,0.08196721311475409,0.16265001215808886,1,0.0
nodes_448_841,9,0.15,0.26111648393354675,1,0.0
