,Stability
graph_3_4_node_767,1
graph_3_4_node_538,1
graph_3_4_node_407,0
graph_3_4_node_956,0
graph_3_4_node_758,0
graph_3_4_node_146,1
graph_3_4_node_133,0
graph_3_4_node_885,0
graph_3_4_node_599,0
graph_3_4_node_623,1
graph_3_4_node_290,0
graph_3_4_node_962,0
graph_3_4_node_977,1
graph_3_4_node_986,0
graph_3_4_node_448,0
graph_3_4_node_884,0
graph_3_4_node_640,0
graph_3_4_node_498,1
graph_3_4_node_124,0
graph_3_4_node_135,0
graph_3_4_node_922,1
graph_3_4_node_289,1
graph_3_4_node_415,0
graph_3_4_node_102,0
graph_3_4_node_952,1
graph_3_4_node_605,0
graph_3_4_node_790,1
graph_3_4_node_510,0
graph_3_4_node_600,0
graph_3_4_node_228,1
graph_3_4_node_288,1
graph_3_4_node_517,0
graph_3_4_node_389,1
graph_3_4_node_774,0
graph_3_4_node_724,0
graph_3_4_node_716,1
graph_3_4_node_957,1
graph_3_4_node_845,0
graph_3_4_node_259,0
graph_3_4_node_928,0
graph_3_4_node_32,0
graph_3_4_node_936,0
graph_3_4_node_94,0
graph_3_4_node_484,0
graph_3_4_node_706,0
graph_3_4_node_699,1
graph_3_4_node_972,0
graph_3_4_node_590,1
graph_3_4_node_397,0
graph_3_4_node_644,0
graph_3_4_node_933,0
graph_3_4_node_671,0
graph_3_4_node_170,0
graph_3_4_node_894,0
graph_3_4_node_708,0
graph_3_4_node_358,0
graph_3_4_node_324,1
graph_3_4_node_697,0
graph_3_4_node_122,0
graph_3_4_node_432,0
graph_3_4_node_175,1
graph_3_4_node_323,0
graph_3_4_node_86,0
graph_3_4_node_1,1
graph_3_4_node_355,0
graph_3_4_node_190,0
graph_3_4_node_453,0
graph_3_4_node_726,0
graph_3_4_node_854,1
graph_3_4_node_608,0
graph_3_4_node_30,0
graph_3_4_node_826,0
graph_3_4_node_771,0
graph_3_4_node_155,0
graph_3_4_node_702,1
graph_3_4_node_240,0
graph_3_4_node_351,0
graph_3_4_node_272,0
graph_3_4_node_101,0
graph_3_4_node_486,0
graph_3_4_node_159,0
graph_3_4_node_494,0
graph_3_4_node_732,0
graph_3_4_node_586,1
graph_3_4_node_177,0
graph_3_4_node_700,1
graph_3_4_node_454,0
graph_3_4_node_673,0
graph_3_4_node_942,1
graph_3_4_node_646,0
graph_3_4_node_895,0
graph_3_4_node_34,0
graph_3_4_node_258,0
graph_3_4_node_958,0
graph_3_4_node_979,0
graph_3_4_node_814,0
graph_3_4_node_739,0
graph_3_4_node_496,0
graph_3_4_node_332,0
graph_3_4_node_761,0
graph_3_4_node_916,0
graph_3_4_node_566,0
graph_3_4_node_824,0
graph_3_4_node_996,0
graph_3_4_node_798,1
graph_3_4_node_283,0
graph_3_4_node_725,1
graph_3_4_node_304,0
graph_3_4_node_229,0
graph_3_4_node_787,0
graph_3_4_node_249,0
graph_3_4_node_518,0
graph_3_4_node_556,1
graph_3_4_node_110,0
graph_3_4_node_976,1
graph_3_4_node_576,1
graph_3_4_node_307,0
graph_3_4_node_337,0
graph_3_4_node_308,1
graph_3_4_node_965,0
graph_3_4_node_943,0
graph_3_4_node_570,0
graph_3_4_node_116,0
graph_3_4_node_47,0
graph_3_4_node_374,0
graph_3_4_node_119,0
graph_3_4_node_578,1
graph_3_4_node_626,0
graph_3_4_node_242,1
graph_3_4_node_368,0
graph_3_4_node_162,1
graph_3_4_node_545,0
graph_3_4_node_217,0
graph_3_4_node_595,1
graph_3_4_node_74,0
graph_3_4_node_26,0
graph_3_4_node_665,1
graph_3_4_node_44,0
graph_3_4_node_350,0
graph_3_4_node_499,0
graph_3_4_node_144,0
graph_3_4_node_198,1
graph_3_4_node_882,0
graph_3_4_node_479,0
graph_3_4_node_505,0
graph_3_4_node_627,0
graph_3_4_node_257,0
graph_3_4_node_375,0
graph_3_4_node_236,0
graph_3_4_node_526,1
graph_3_4_node_891,1
graph_3_4_node_167,0
graph_3_4_node_528,0
graph_3_4_node_5,0
graph_3_4_node_680,1
graph_3_4_node_469,1
graph_3_4_node_801,0
graph_3_4_node_833,1
graph_3_4_node_734,1
graph_3_4_node_610,0
graph_3_4_node_269,0
graph_3_4_node_477,0
graph_3_4_node_8,0
graph_3_4_node_393,0
graph_3_4_node_649,0
graph_3_4_node_540,0
graph_3_4_node_43,1
graph_3_4_node_598,0
graph_3_4_node_855,1
graph_3_4_node_211,1
graph_3_4_node_382,1
graph_3_4_node_95,0
graph_3_4_node_169,0
graph_3_4_node_974,1
graph_3_4_node_888,0
graph_3_4_node_103,0
graph_3_4_node_420,0
graph_3_4_node_907,1
graph_3_4_node_313,0
graph_3_4_node_959,0
graph_3_4_node_338,1
graph_3_4_node_827,0
graph_3_4_node_785,0
graph_3_4_node_330,0
graph_3_4_node_278,0
graph_3_4_node_672,0
graph_3_4_node_722,0
graph_3_4_node_275,1
graph_3_4_node_390,0
graph_3_4_node_399,0
graph_3_4_node_686,0
graph_3_4_node_860,1
graph_3_4_node_914,1
graph_3_4_node_118,1
graph_3_4_node_297,0
graph_3_4_node_45,0
graph_3_4_node_664,0
graph_3_4_node_127,0
graph_3_4_node_38,0
graph_3_4_node_61,0
