,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_767,15.0,0.1238095238095238,0.0005804003503917384,0.3704115684093437,2.6996996996997007,0.012579263322098305,7.001,7.999,0.8752678571428572,0.5332666666666667,0.4630605285576488,0.008142887439136824,0.3635770750988142,0.36387370792455204,0.4630805285576488
graph_3_4_node_538,22.0,0.16017316017316016,0.001161847736601032,0.38057142857142856,2.627627627627628,0.01671928863196525,12.003,9.997,1.2009111111111108,0.4544090909090907,0.6144716198830585,0.01016696119444469,0.2940156862745098,0.29438652246843083,0.7990710866674224
graph_3_4_node_407,41.0,0.1597560975609756,0.003439332657384853,0.4208087615838248,2.3763763763763763,0.05442847745830265,23.009,17.991,1.2790506535947717,0.4388048780487807,0.4357586311474032,0.01876986089687964,0.28107498543123544,0.2817427042609557,0.5813676219658089
graph_3_4_node_956,29.0,0.21921182266009853,0.0015710424938261845,0.4036363636363636,2.477477477477477,0.04494072337971212,17.011,11.989,1.4191272727272726,0.4134137931034483,0.29045535961677765,0.012507736890944036,0.2605755858772741,0.2610204472223011,0.4359464408023001
graph_3_4_node_758,34.0,0.20967741935483872,0.001980379055470893,0.4049452776651804,2.4694694694694697,0.03614882959234083,18.009,15.991,1.126315476190476,0.4703235294117648,0.8340095018323219,0.01630806636702532,0.30747207439660257,0.3080653889774797,0.8863665398426013
graph_3_4_node_146,20.0,0.026143790849673203,0.000948471044619456,0.374578177727784,2.66966966966967,0.014250381305945104,8.007,11.993,0.6677575757575755,0.5996499999999999,0.5824945331976794,0.012253276635706134,0.4282298850574713,0.4286745976184472,0.2913188476473644
graph_3_4_node_133,23.0,0.2857142857142857,0.0008342080634256515,0.3797035347776511,2.6336336336336337,0.01901967073960473,14.002,8.998,1.5561944444444449,0.3912173913043478,0.6415689969604864,0.009126473117122042,0.2431778093883357,0.24351164984324145,0.9268147922998988
graph_3_4_node_885,49.0,0.17431972789115646,0.004685442627237555,0.4347258485639687,2.3003003003002997,0.051503378638356204,29.002,19.998,1.4502578947368416,0.40812244897959177,0.6211860285147671,0.020667478531230108,0.2563784485556637,0.2571209303345692,0.9318309576657676
graph_3_4_node_599,17.0,0.17647058823529413,0.0006221039809680517,0.3720670391061453,2.687687687687688,0.015443642837511306,9.005,7.995,1.1265178571428571,0.4702941176470589,0.4396410772425273,0.008145096799949618,0.3074501424501424,0.3077466710420423,0.5497284298864922
graph_3_4_node_623,15.0,0.057142857142857134,0.000598128931542424,0.3769811320754717,2.6526526526526526,0.016401767858204158,5.0169999999999995,9.982999999999999,0.5029583333333333,0.6655333333333332,0.5984417452380528,0.010163563313748434,0.4988051948051948,0.4991753199851111,0.35924513571002137
graph_3_4_node_290,23.0,0.2411067193675889,0.0010861899727132778,0.3851195065535852,2.5965965965965965,0.020653420701966112,13.0,10.0,1.3000000000000005,0.4347826086956522,0.6224816176470588,0.010163966829468614,0.2777777777777778,0.278148752699873,0.8714742647058823
graph_3_4_node_962,28.0,0.2407407407407408,0.0012070214123110713,0.3992805755395684,2.5045045045045047,0.04405401851743567,18.0,10.0,1.8000000000000005,0.35714285714285704,0.2421772464122368,0.01043299773384186,0.2173913043478261,0.2177624169433875,0.4601367681832498
graph_3_4_node_977,17.0,0.16176470588235295,0.0006290483333362093,0.3741573033707865,2.6726726726726726,0.016237988321354032,8.017000000000001,8.982999999999997,0.8932400793650797,0.5284117647058825,0.5527618195697515,0.00913512852573688,0.3591301424501425,0.3594632785161761,0.5532849297758128
graph_3_4_node_986,26.0,0.09230769230769233,0.0015473437205576386,0.3969010727056019,2.51951951951952,0.02749875655818484,10.003,15.997,0.6253404761904763,0.6152692307692306,0.6368932310762241,0.01641122964293166,0.4443293820135926,0.4449225667059806,0.4378973795360107
graph_3_4_node_448,19.0,0.1812865497076024,0.0008381668129821678,0.3795592705167173,2.6346346346346348,0.017864218804817502,10.0,9.0,1.1111111111111112,0.4736842105263158,0.3897615200071241,0.009213726429318643,0.31034482758620696,0.31067864309750104,0.4763751911198185
graph_3_4_node_884,36.0,0.16825396825396827,0.0024438909821156373,0.4145228215767635,2.4124124124124124,0.046951200653041085,20.004,15.995999999999999,1.2506214285714286,0.4443333333333335,0.4428857187392893,0.016596772802086,0.2856248379569613,0.28621842584689544,0.5813982714215488
graph_3_4_node_640,29.0,0.19458128078817727,0.0016315861855368218,0.4034733441033926,2.4784784784784786,0.033282772928744035,17.006,11.994000000000002,1.4179848484848483,0.4135862068965517,0.3725984596980087,0.012395464172795537,0.2607086031452358,0.2611536498000692,0.5591591806600665
graph_3_4_node_498,25.0,0.17666666666666667,0.001481901319124107,0.39377217185652347,2.53953953953954,0.02402213728479231,11.01,13.99,0.7871336996336997,0.5596000000000002,0.9053895442806872,0.01421878260881303,0.3885174648332544,0.3890363052879661,0.776315207481299
graph_3_4_node_124,51.0,0.15529411764705886,0.0047963712144228465,0.4351045296167248,2.2982982982982985,0.06327080277548691,26.013,24.987,1.0411577470355728,0.4899411764705882,0.6918756821425619,0.025925365274603655,0.32445753898000745,0.32538487366868096,0.7476518779497802
graph_3_4_node_135,39.0,0.18083670715249664,0.002830475947269785,0.4209860935524653,2.3753753753753752,0.051009960031492614,22.004,16.996,1.2947102941176472,0.4357948717948719,0.4705692910952775,0.017634341489569837,0.2786066832867468,0.2792374499189267,0.6367484009453238
graph_3_4_node_922,23.0,0.13333333333333333,0.001181475184942152,0.38028169014084506,2.6296296296296298,0.017320707035538056,13.014000000000001,9.986,1.3038972222222225,0.4341739130434784,0.5984935827802449,0.01016673398264062,0.2773033823296981,0.2776738383659184,0.7185169380867094
graph_3_4_node_289,30.0,0.06349206349206349,0.002408033354946579,0.4024979854955681,2.4844844844844847,0.026387105625927432,12.026,17.974,0.6692401960784311,0.5991333333333332,0.7679673629065441,0.01841373829853804,0.4277106614315917,0.4283772062930558,0.4696943350872068
graph_3_4_node_415,31.0,0.2610837438423645,0.0014171295106313966,0.3934619929105948,2.541541541541541,0.03844769867534757,19.000999999999998,11.999,1.5835681818181817,0.3870645161290322,0.4129955638678742,0.012358789090333616,0.2399756862745099,0.2404209843233781,0.6195179359657459
graph_3_4_node_102,18.0,0.12418300653594773,0.0009302204131798443,0.37855248200075786,2.641641641641641,0.016474676143731132,8.004,9.996,0.8008000000000002,0.5553333333333332,0.5512652413358156,0.010182942933532257,0.3844102564102565,0.3847809455745925,0.4962302613198811
graph_3_4_node_952,18.0,0.08496732026143791,0.0008901698749105274,0.3827586206896552,2.612612612612613,0.017826380295399187,5.011,12.989,0.3860440559440561,0.7216111111111109,0.6309742346871294,0.013270767519372279,0.5645353177257524,0.5650168381382263,0.2914465072218325
