,Stability
graph_3_4_node_72,0
graph_3_4_node_352,0
graph_3_4_node_881,0
graph_3_4_node_967,0
graph_3_4_node_279,0
graph_3_4_node_108,1
graph_3_4_node_772,0
graph_3_4_node_233,1
graph_3_4_node_59,1
graph_3_4_node_544,0
graph_3_4_node_754,0
graph_3_4_node_42,1
graph_3_4_node_117,0
graph_3_4_node_782,0
graph_3_4_node_638,0
graph_3_4_node_681,0
graph_3_4_node_161,0
graph_3_4_node_560,0
graph_3_4_node_970,0
graph_3_4_node_937,0
graph_3_4_node_367,0
graph_3_4_node_639,1
graph_3_4_node_656,1
graph_3_4_node_693,0
graph_3_4_node_354,0
graph_3_4_node_568,0
graph_3_4_node_230,0
graph_3_4_node_35,1
graph_3_4_node_982,0
graph_3_4_node_534,1
graph_3_4_node_58,1
graph_3_4_node_481,0
graph_3_4_node_168,1
graph_3_4_node_655,1
graph_3_4_node_830,1
graph_3_4_node_930,1
graph_3_4_node_305,1
graph_3_4_node_333,1
graph_3_4_node_583,0
graph_3_4_node_51,1
graph_3_4_node_662,0
graph_3_4_node_152,0
graph_3_4_node_929,1
graph_3_4_node_24,1
graph_3_4_node_515,1
graph_3_4_node_660,1
graph_3_4_node_478,0
graph_3_4_node_321,0
graph_3_4_node_342,0
graph_3_4_node_121,0
graph_3_4_node_234,0
graph_3_4_node_266,0
graph_3_4_node_10,0
graph_3_4_node_210,0
graph_3_4_node_22,0
graph_3_4_node_718,1
graph_3_4_node_873,0
graph_3_4_node_336,0
graph_3_4_node_105,1
graph_3_4_node_263,0
graph_3_4_node_292,0
graph_3_4_node_668,0
graph_3_4_node_434,0
graph_3_4_node_949,0
graph_3_4_node_675,0
graph_3_4_node_130,0
graph_3_4_node_98,1
graph_3_4_node_452,0
graph_3_4_node_558,0
graph_3_4_node_654,0
graph_3_4_node_695,0
graph_3_4_node_559,0
graph_3_4_node_852,0
graph_3_4_node_597,0
graph_3_4_node_147,0
graph_3_4_node_918,0
graph_3_4_node_511,0
graph_3_4_node_194,0
graph_3_4_node_951,1
graph_3_4_node_622,1
graph_3_4_node_877,0
graph_3_4_node_339,1
graph_3_4_node_555,0
graph_3_4_node_264,0
graph_3_4_node_461,0
graph_3_4_node_244,0
graph_3_4_node_311,0
