,Stability
graph_014_mu_0_3_node_82,1
graph_014_mu_0_3_node_718,0
graph_014_mu_0_3_node_752,0
graph_014_mu_0_3_node_798,1
graph_014_mu_0_3_node_274,1
graph_014_mu_0_3_node_880,0
graph_014_mu_0_3_node_376,0
graph_014_mu_0_3_node_654,1
graph_014_mu_0_3_node_984,0
graph_014_mu_0_3_node_810,0
graph_014_mu_0_3_node_668,0
graph_014_mu_0_3_node_677,1
graph_014_mu_0_3_node_842,0
graph_014_mu_0_3_node_576,0
graph_014_mu_0_3_node_849,0
graph_014_mu_0_3_node_659,0
graph_014_mu_0_3_node_385,1
graph_014_mu_0_3_node_942,1
graph_014_mu_0_3_node_287,0
graph_014_mu_0_3_node_958,0
graph_014_mu_0_3_node_608,0
graph_014_mu_0_3_node_314,0
graph_014_mu_0_3_node_806,0
graph_014_mu_0_3_node_981,1
graph_014_mu_0_3_node_658,0
graph_014_mu_0_3_node_831,0
graph_014_mu_0_3_node_627,1
graph_014_mu_0_3_node_783,1
graph_014_mu_0_3_node_924,0
graph_014_mu_0_3_node_309,0
graph_014_mu_0_3_node_886,1
graph_014_mu_0_3_node_381,0
graph_014_mu_0_3_node_445,1
graph_014_mu_0_3_node_782,1
graph_014_mu_0_3_node_518,1
graph_014_mu_0_3_node_426,0
graph_014_mu_0_3_node_575,1
graph_014_mu_0_3_node_722,0
graph_014_mu_0_3_node_965,1
graph_014_mu_0_3_node_730,0
graph_014_mu_0_3_node_580,1
graph_014_mu_0_3_node_998,1
graph_014_mu_0_3_node_504,1
graph_014_mu_0_3_node_79,0
graph_014_mu_0_3_node_424,0
graph_014_mu_0_3_node_3,0
graph_014_mu_0_3_node_976,1
graph_014_mu_0_3_node_192,0
graph_014_mu_0_3_node_265,1
graph_014_mu_0_3_node_296,0
graph_014_mu_0_3_node_194,0
graph_014_mu_0_3_node_122,1
graph_014_mu_0_3_node_725,0
graph_014_mu_0_3_node_596,0
graph_014_mu_0_3_node_791,1
graph_014_mu_0_3_node_449,1
