,Stability
graph_014_mu_0_3_node_744,1
graph_014_mu_0_3_node_883,0
graph_014_mu_0_3_node_797,0
graph_014_mu_0_3_node_960,1
graph_014_mu_0_3_node_968,0
graph_014_mu_0_3_node_452,1
graph_014_mu_0_3_node_60,1
graph_014_mu_0_3_node_416,0
graph_014_mu_0_3_node_207,1
graph_014_mu_0_3_node_739,0
graph_014_mu_0_3_node_714,1
graph_014_mu_0_3_node_799,0
graph_014_mu_0_3_node_35,1
graph_014_mu_0_3_node_211,0
graph_014_mu_0_3_node_330,1
graph_014_mu_0_3_node_254,0
graph_014_mu_0_3_node_855,0
graph_014_mu_0_3_node_305,0
graph_014_mu_0_3_node_931,0
graph_014_mu_0_3_node_573,1
graph_014_mu_0_3_node_214,0
graph_014_mu_0_3_node_914,0
graph_014_mu_0_3_node_973,1
graph_014_mu_0_3_node_136,0
graph_014_mu_0_3_node_437,1
graph_014_mu_0_3_node_255,1
graph_014_mu_0_3_node_589,0
graph_014_mu_0_3_node_737,0
graph_014_mu_0_3_node_648,1
graph_014_mu_0_3_node_463,0
graph_014_mu_0_3_node_413,1
graph_014_mu_0_3_node_639,0
graph_014_mu_0_3_node_404,0
graph_014_mu_0_3_node_773,1
graph_014_mu_0_3_node_586,0
graph_014_mu_0_3_node_363,1
graph_014_mu_0_3_node_708,0
graph_014_mu_0_3_node_224,0
graph_014_mu_0_3_node_478,0
graph_014_mu_0_3_node_912,1
graph_014_mu_0_3_node_403,0
graph_014_mu_0_3_node_644,1
graph_014_mu_0_3_node_505,1
graph_014_mu_0_3_node_408,1
graph_014_mu_0_3_node_603,1
graph_014_mu_0_3_node_631,1
graph_014_mu_0_3_node_757,1
graph_014_mu_0_3_node_455,1
graph_014_mu_0_3_node_242,0
graph_014_mu_0_3_node_235,0
graph_014_mu_0_3_node_638,0
graph_014_mu_0_3_node_952,0
graph_014_mu_0_3_node_264,1
graph_014_mu_0_3_node_562,1
graph_014_mu_0_3_node_54,0
graph_014_mu_0_3_node_670,0
graph_014_mu_0_3_node_182,1
graph_014_mu_0_3_node_415,1
graph_014_mu_0_3_node_642,1
graph_014_mu_0_3_node_400,1
graph_014_mu_0_3_node_543,0
graph_014_mu_0_3_node_336,0
graph_014_mu_0_3_node_556,1
graph_014_mu_0_3_node_167,0
graph_014_mu_0_3_node_384,1
graph_014_mu_0_3_node_222,0
graph_014_mu_0_3_node_156,0
graph_014_mu_0_3_node_139,0
graph_014_mu_0_3_node_512,0
graph_014_mu_0_3_node_731,0
graph_014_mu_0_3_node_168,0
graph_014_mu_0_3_node_698,0
graph_014_mu_0_3_node_511,0
graph_014_mu_0_3_node_585,1
graph_014_mu_0_3_node_820,0
graph_014_mu_0_3_node_680,0
graph_014_mu_0_3_node_26,0
graph_014_mu_0_3_node_523,0
graph_014_mu_0_3_node_350,0
graph_014_mu_0_3_node_281,1
graph_014_mu_0_3_node_601,0
graph_014_mu_0_3_node_284,1
graph_014_mu_0_3_node_564,0
graph_014_mu_0_3_node_955,0
graph_014_mu_0_3_node_781,0
graph_014_mu_0_3_node_343,1
graph_014_mu_0_3_node_94,0
graph_014_mu_0_3_node_466,0
graph_014_mu_0_3_node_80,0
graph_014_mu_0_3_node_735,1
graph_014_mu_0_3_node_701,0
graph_014_mu_0_3_node_434,0
graph_014_mu_0_3_node_900,1
graph_014_mu_0_3_node_483,0
graph_014_mu_0_3_node_163,0
graph_014_mu_0_3_node_684,0
graph_014_mu_0_3_node_554,1
graph_014_mu_0_3_node_461,1
graph_014_mu_0_3_node_171,1
graph_014_mu_0_3_node_291,0
graph_014_mu_0_3_node_304,0
graph_014_mu_0_3_node_419,1
graph_014_mu_0_3_node_32,1
graph_014_mu_0_3_node_88,1
graph_014_mu_0_3_node_391,0
graph_014_mu_0_3_node_57,1
graph_014_mu_0_3_node_833,0
graph_014_mu_0_3_node_230,1
graph_014_mu_0_3_node_73,0
graph_014_mu_0_3_node_377,0
graph_014_mu_0_3_node_147,1
graph_014_mu_0_3_node_42,0
graph_014_mu_0_3_node_45,1
graph_014_mu_0_3_node_15,1
graph_014_mu_0_3_node_522,0
graph_014_mu_0_3_node_720,1
graph_014_mu_0_3_node_920,0
graph_014_mu_0_3_node_974,0
graph_014_mu_0_3_node_360,1
graph_014_mu_0_3_node_767,0
graph_014_mu_0_3_node_762,0
graph_014_mu_0_3_node_528,1
graph_014_mu_0_3_node_692,0
graph_014_mu_0_3_node_5,1
graph_014_mu_0_3_node_728,0
graph_014_mu_0_3_node_12,0
graph_014_mu_0_3_node_150,1
graph_014_mu_0_3_node_299,0
graph_014_mu_0_3_node_197,1
graph_014_mu_0_3_node_11,0
graph_014_mu_0_3_node_537,1
graph_014_mu_0_3_node_470,1
graph_014_mu_0_3_node_610,1
graph_014_mu_0_3_node_927,1
graph_014_mu_0_3_node_944,0
graph_014_mu_0_3_node_131,0
graph_014_mu_0_3_node_943,1
graph_014_mu_0_3_node_856,1
graph_014_mu_0_3_node_262,0
graph_014_mu_0_3_node_918,1
graph_014_mu_0_3_node_534,0
graph_014_mu_0_3_node_133,1
graph_014_mu_0_3_node_710,1
graph_014_mu_0_3_node_302,1
graph_014_mu_0_3_node_185,0
graph_014_mu_0_3_node_619,0
graph_014_mu_0_3_node_325,0
graph_014_mu_0_3_node_161,0
graph_014_mu_0_3_node_63,0
graph_014_mu_0_3_node_867,1
graph_014_mu_0_3_node_165,1
graph_014_mu_0_3_node_957,1
graph_014_mu_0_3_node_780,0
graph_014_mu_0_3_node_640,0
graph_014_mu_0_3_node_700,1
graph_014_mu_0_3_node_807,0
graph_014_mu_0_3_node_814,1
graph_014_mu_0_3_node_661,1
graph_014_mu_0_3_node_162,0
graph_014_mu_0_3_node_801,0
graph_014_mu_0_3_node_51,0
graph_014_mu_0_3_node_2,0
graph_014_mu_0_3_node_861,1
graph_014_mu_0_3_node_838,1
graph_014_mu_0_3_node_676,0
graph_014_mu_0_3_node_723,0
graph_014_mu_0_3_node_549,0
graph_014_mu_0_3_node_326,1
graph_014_mu_0_3_node_819,1
graph_014_mu_0_3_node_237,1
graph_014_mu_0_3_node_623,0
graph_014_mu_0_3_node_22,1
graph_014_mu_0_3_node_36,1
graph_014_mu_0_3_node_58,1
graph_014_mu_0_3_node_149,0
graph_014_mu_0_3_node_130,0
graph_014_mu_0_3_node_297,1
graph_014_mu_0_3_node_626,0
graph_014_mu_0_3_node_180,0
graph_014_mu_0_3_node_928,0
graph_014_mu_0_3_node_226,1
graph_014_mu_0_3_node_87,1
graph_014_mu_0_3_node_489,1
graph_014_mu_0_3_node_364,1
graph_014_mu_0_3_node_109,1
graph_014_mu_0_3_node_662,0
graph_014_mu_0_3_node_574,0
graph_014_mu_0_3_node_937,1
graph_014_mu_0_3_node_372,1
graph_014_mu_0_3_node_732,0
graph_014_mu_0_3_node_370,0
graph_014_mu_0_3_node_405,0
graph_014_mu_0_3_node_686,0
graph_014_mu_0_3_node_227,0
graph_014_mu_0_3_node_356,0
graph_014_mu_0_3_node_451,1
graph_014_mu_0_3_node_628,0
graph_014_mu_0_3_node_428,0
graph_014_mu_0_3_node_882,1
graph_014_mu_0_3_node_509,0
graph_014_mu_0_3_node_420,1
graph_014_mu_0_3_node_66,0
graph_014_mu_0_3_node_229,0
graph_014_mu_0_3_node_845,0
graph_014_mu_0_3_node_923,0
graph_014_mu_0_3_node_553,0
graph_014_mu_0_3_node_910,0
graph_014_mu_0_3_node_301,1
graph_014_mu_0_3_node_270,1
graph_014_mu_0_3_node_702,0
graph_014_mu_0_3_node_120,0
graph_014_mu_0_3_node_480,0
graph_014_mu_0_3_node_217,0
graph_014_mu_0_3_node_759,0
graph_014_mu_0_3_node_913,1
graph_014_mu_0_3_node_646,1
graph_014_mu_0_3_node_679,1
graph_014_mu_0_3_node_949,0
graph_014_mu_0_3_node_187,0
graph_014_mu_0_3_node_475,0
graph_014_mu_0_3_node_460,0
