,Same Community
nodes_266_761,0
nodes_378_422,1
nodes_267_406,0
nodes_267_627,0
nodes_170_875,1
nodes_266_626,0
nodes_432_564,1
nodes_266_342,0
nodes_95_311,1
nodes_146_691,1
nodes_267_910,0
nodes_266_366,0
nodes_268_911,0
nodes_266_297,0
nodes_267_423,0
nodes_145_954,1
nodes_266_306,0
nodes_83_965,1
nodes_318_667,1
nodes_266_893,0
nodes_267_708,0
nodes_268_739,0
nodes_195_772,1
nodes_316_494,1
nodes_265_839,1
nodes_557_584,1
nodes_265_967,0
nodes_25_183,1
nodes_269_309,0
nodes_267_318,0
nodes_266_407,0
nodes_726_897,1
nodes_195_812,1
nodes_267_667,0
nodes_42_319,1
nodes_268_318,0
nodes_432_572,1
nodes_267_455,0
nodes_316_446,1
nodes_145_724,1
nodes_145_823,1
nodes_268_469,0
nodes_724_924,1
nodes_146_148,1
nodes_171_303,1
nodes_815_855,1
nodes_267_397,0
nodes_269_279,0
nodes_269_300,0
nodes_267_904,0
nodes_646_749,1
nodes_264_895,0
nodes_268_446,0
nodes_264_755,0
nodes_430_737,1
nodes_266_936,0
nodes_266_745,0
nodes_267_807,0
nodes_126_456,1
nodes_95_283,1
nodes_267_853,0
nodes_124_933,1
nodes_647_822,1
nodes_603_693,1
nodes_318_525,1
nodes_268_668,0
nodes_268_926,0
nodes_267_689,0
nodes_269_359,0
nodes_264_846,0
nodes_268_423,0
nodes_266_904,0
nodes_601_943,1
nodes_268_844,0
nodes_267_525,0
nodes_430_514,1
nodes_59_438,1
nodes_267_460,0
nodes_41_568,1
nodes_430_459,1
nodes_266_805,0
nodes_264_417,0
nodes_264_866,0
nodes_264_822,0
nodes_268_609,0
nodes_68_932,1
nodes_266_645,0
nodes_648_657,1
nodes_170_398,1
nodes_195_618,1
nodes_266_924,0
nodes_266_539,0
nodes_317_791,1
nodes_267_668,0
nodes_126_168,1
nodes_316_872,1
nodes_867_962,1
nodes_266_716,0
nodes_42_122,1
nodes_557_739,1
nodes_318_423,1
nodes_318_553,1
nodes_266_530,0
nodes_264_803,0
nodes_266_898,0
nodes_124_812,1
nodes_269_321,0
nodes_601_822,1
nodes_269_278,0
nodes_266_636,0
nodes_267_674,0
nodes_268_929,0
nodes_266_486,0
nodes_268_441,0
nodes_318_380,1
nodes_557_952,1
nodes_268_316,0
nodes_316_849,1
nodes_83_835,1
nodes_59_449,1
nodes_266_449,0
nodes_265_992,1
nodes_125_229,1
nodes_430_542,1
nodes_604_791,1
nodes_375_877,1
nodes_264_697,0
nodes_266_815,0
nodes_59_473,1
nodes_267_923,0
nodes_266_431,0
nodes_319_919,1
nodes_266_835,0
nodes_195_637,1
nodes_125_211,1
nodes_264_828,0
nodes_267_907,0
nodes_170_278,1
nodes_267_806,0
nodes_267_433,0
nodes_124_881,1
nodes_646_829,1
nodes_317_857,1
nodes_557_616,1
nodes_558_697,1
nodes_196_732,1
nodes_95_378,1
nodes_267_537,0
nodes_68_678,1
nodes_266_630,0
nodes_268_298,0
nodes_266_811,0
nodes_100_143,1
nodes_317_405,1
nodes_266_647,0
nodes_266_799,0
nodes_525_562,1
nodes_318_487,1
nodes_170_485,1
nodes_266_675,0
nodes_601_959,1
nodes_603_715,1
nodes_647_959,1
nodes_145_918,1
nodes_266_455,0
nodes_430_895,1
nodes_170_572,1
nodes_268_988,0
nodes_79_222,1
nodes_266_582,0
nodes_265_956,0
nodes_317_496,1
nodes_378_387,1
nodes_264_626,0
nodes_266_982,0
nodes_264_783,0
nodes_264_825,0
nodes_266_495,0
nodes_526_582,1
nodes_266_867,0
nodes_268_380,0
nodes_317_471,1
nodes_603_874,1
nodes_170_605,1
nodes_726_956,1
nodes_59_601,1
nodes_264_719,0
nodes_69_201,1
nodes_15_881,1
nodes_266_965,0
nodes_724_930,1
nodes_170_362,1
nodes_126_551,1
nodes_725_733,1
nodes_268_537,0
nodes_266_621,0
nodes_268_436,0
nodes_266_365,0
nodes_266_614,0
nodes_266_374,0
