,Same Community
nodes_269_334,0
nodes_318_406,1
nodes_20_753,1
nodes_266_847,0
nodes_378_591,1
nodes_266_955,0
nodes_376_670,1
nodes_126_422,1
nodes_42_100,1
nodes_264_615,0
nodes_266_460,0
nodes_195_673,1
nodes_268_708,0
nodes_264_661,0
nodes_29_60,1
nodes_317_677,1
nodes_647_802,1
nodes_266_333,0
nodes_266_730,0
nodes_430_922,1
nodes_603_934,1
nodes_145_850,1
nodes_16_399,1
nodes_196_749,1
nodes_267_380,0
nodes_170_644,1
nodes_267_920,0
nodes_266_948,0
nodes_146_693,1
nodes_100_333,1
nodes_264_820,0
nodes_83_932,1
nodes_266_290,0
nodes_266_661,0
nodes_264_637,0
nodes_15_903,1
nodes_59_521,1
nodes_267_790,0
nodes_268_467,0
nodes_526_566,1
nodes_264_831,0
nodes_268_511,0
nodes_525_668,1
nodes_268_344,0
nodes_269_362,0
nodes_646_875,1
nodes_266_762,0
nodes_59_337,1
nodes_557_609,1
nodes_266_597,0
nodes_83_961,1
nodes_42_229,1
nodes_126_900,1
nodes_264_761,0
nodes_264_812,0
nodes_264_860,0
nodes_726_967,1
nodes_266_319,0
nodes_268_890,0
nodes_726_982,1
nodes_124_903,1
nodes_126_214,1
nodes_170_432,1
nodes_525_890,1
nodes_867_983,1
nodes_317_484,1
nodes_268_996,0
nodes_126_883,1
nodes_268_616,0
nodes_376_753,1
nodes_83_898,1
nodes_126_335,1
nodes_266_932,0
nodes_318_439,1
nodes_264_399,0
nodes_146_715,1
nodes_16_232,1
nodes_145_745,1
nodes_266_376,0
nodes_266_639,0
nodes_268_674,0
nodes_267_483,0
nodes_195_228,1
nodes_318_483,1
nodes_764_964,1
nodes_196_875,1
nodes_524_967,1
nodes_264_656,0
nodes_319_982,1
nodes_264_839,0
nodes_318_537,1
nodes_170_512,1
nodes_524_982,1
nodes_59_82,1
nodes_267_556,0
nodes_268_637,0
nodes_264_636,0
nodes_266_694,0
nodes_264_411,0
nodes_868_884,1
nodes_170_491,1
nodes_268_921,0
nodes_126_687,1
nodes_266_425,0
nodes_268_620,0
nodes_266_943,0
nodes_25_244,1
nodes_264_794,0
nodes_267_567,0
nodes_266_968,0
nodes_170_457,1
nodes_264_673,0
nodes_264_395,0
nodes_269_323,0
nodes_41_625,1
nodes_650_914,1
nodes_266_678,0
nodes_266_780,0
nodes_126_596,1
nodes_269_271,0
nodes_268_795,0
nodes_126_624,1
nodes_646_797,1
nodes_170_732,1
nodes_268_886,0
nodes_126_302,1
nodes_266_741,0
nodes_269_327,0
nodes_49_942,1
nodes_266_339,0
nodes_268_507,0
nodes_68_722,1
nodes_20_761,1
nodes_264_874,0
nodes_266_488,0
nodes_265_963,0
nodes_83_906,1
nodes_814_986,1
nodes_59_488,1
nodes_432_600,1
nodes_269_304,0
nodes_525_708,1
nodes_266_901,0
nodes_266_371,0
nodes_170_209,1
nodes_42_247,1
nodes_95_345,1
nodes_264_735,0
nodes_266_795,0
nodes_145_819,1
nodes_268_953,0
nodes_264_651,0
nodes_264_698,0
nodes_266_588,0
nodes_264_873,0
nodes_264_652,0
nodes_59_404,1
nodes_317_773,1
nodes_268_433,0
nodes_525_853,1
nodes_268_740,0
nodes_266_277,0
nodes_264_778,0
nodes_378_519,1
nodes_266_988,0
nodes_647_719,1
nodes_265_942,0
nodes_266_967,0
nodes_266_919,0
nodes_264_701,0
nodes_145_924,1
nodes_378_456,1
nodes_268_880,0
nodes_525_743,1
nodes_525_977,1
nodes_267_990,0
nodes_95_315,1
nodes_41_992,1
nodes_126_593,1
nodes_726_730,1
nodes_603_691,1
nodes_59_450,1
nodes_266_400,0
nodes_269_367,0
nodes_319_967,1
nodes_319_897,1
nodes_264_691,0
nodes_268_381,0
nodes_266_393,0
nodes_266_327,0
nodes_267_487,0
nodes_266_548,0
nodes_171_216,1
nodes_264_870,0
nodes_268_747,0
nodes_650_720,1
nodes_268_324,0
nodes_266_481,0
nodes_265_969,0
nodes_49_948,1
nodes_100_122,1
nodes_266_620,0
nodes_375_870,1
nodes_267_779,0
nodes_266_779,0
nodes_266_954,0
nodes_267_588,0
nodes_68_654,1
nodes_264_393,0
nodes_16_273,1
nodes_266_337,0
nodes_42_125,1
nodes_126_208,1
nodes_269_317,0
nodes_604_759,1
nodes_764_913,1
nodes_264_772,0
nodes_42_73,1
nodes_266_635,0
nodes_95_302,1
nodes_42_333,1
nodes_269_308,0
nodes_264_844,0
nodes_266_809,0
nodes_171_173,1
nodes_268_303,0
nodes_867_898,1
nodes_196_669,1
nodes_266_566,0
nodes_59_355,1
nodes_170_477,1
nodes_264_856,0
nodes_378_593,1
nodes_813_967,1
nodes_268_486,0
nodes_649_875,1
nodes_265_987,1
nodes_267_297,0
nodes_264_633,0
nodes_126_657,1
nodes_170_829,1
nodes_815_901,1
nodes_266_534,0
nodes_264_694,0
nodes_813_982,1
nodes_650_672,1
nodes_268_952,0
nodes_196_829,1
nodes_170_649,1
nodes_264_821,0
nodes_264_631,0
nodes_266_789,0
nodes_266_899,0
nodes_317_604,1
nodes_265_945,0
nodes_264_802,0
nodes_266_473,0
nodes_268_483,0
nodes_16_27,1
nodes_170_241,1
nodes_125_230,1
nodes_15_933,1
nodes_2_28,1
nodes_266_956,0
nodes_196_649,1
nodes_268_679,0
nodes_268_743,0
nodes_267_641,0
nodes_195_280,1
nodes_264_877,0
nodes_145_993,1
nodes_170_196,1
nodes_267_804,0
nodes_376_751,1
nodes_266_854,0
nodes_724_954,1
nodes_524_855,1
nodes_268_439,0
nodes_264_711,0
nodes_264_642,0
nodes_726_919,1
nodes_124_929,1
nodes_124_911,1
nodes_266_654,0
nodes_266_368,0
nodes_266_444,0
nodes_265_321,1
nodes_264_767,0
nodes_125_247,1
nodes_266_447,0
nodes_266_585,0
nodes_265_846,1
nodes_268_553,0
nodes_815_967,1
nodes_266_629,0
nodes_375_788,1
nodes_268_372,0
nodes_265_981,0
nodes_268_985,0
nodes_264_416,0
nodes_318_344,1
nodes_727_784,1
nodes_42_211,1
nodes_266_517,0
nodes_266_821,0
nodes_726_815,1
nodes_267_344,0
nodes_557_972,1
nodes_266_939,0
nodes_268_425,0
nodes_146_237,1
nodes_264_715,0
nodes_375_882,1
nodes_268_790,0
nodes_525_667,1
nodes_266_353,0
nodes_376_942,1
nodes_603_973,1
nodes_557_837,1
nodes_126_561,1
nodes_195_441,1
nodes_100_125,1
nodes_265_424,1
nodes_267_966,0
nodes_264_805,0
nodes_604_677,1
nodes_95_387,1
nodes_266_288,0
nodes_266_575,0
nodes_266_489,0
nodes_725_746,1
nodes_95_456,1
nodes_266_272,0
nodes_646_774,1
nodes_49_893,1
nodes_526_575,1
nodes_266_511,0
nodes_264_881,0
nodes_266_482,0
nodes_268_614,0
nodes_126_378,1
nodes_725_981,1
nodes_169_995,1
nodes_266_897,0
nodes_0_1,0
nodes_266_990,0
nodes_145_741,1
nodes_268_977,0
nodes_524_956,1
nodes_68_629,1
nodes_268_714,0
nodes_264_663,0
nodes_266_670,0
nodes_264_383,0
nodes_266_894,0
nodes_268_667,0
nodes_525_537,1
nodes_264_788,0
nodes_83_983,1
nodes_269_313,0
nodes_170_559,1
nodes_647_899,1
nodes_269_286,0
nodes_815_982,1
nodes_264_861,0
nodes_266_689,0
nodes_266_858,0
nodes_126_340,1
nodes_268_420,0
nodes_525_923,1
nodes_316_747,1
nodes_266_824,0
nodes_266_658,0
nodes_266_738,0
nodes_264_610,0
