,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_266_761,0,0.0,0.0,3,0.0003245042238618242
nodes_378_422,1,0.016129032258064516,0.032075014954979206,2,0.00018376000894360225
nodes_267_406,0,0.0,0.0,3,0.00017864967165063777
nodes_267_627,0,0.0,0.0,3,0.00023000579045807134
nodes_170_875,5,0.1,0.18330889377669168,2,0.00013297321942379022
nodes_266_626,0,0.0,0.0,3,0.00020165738131054363
nodes_432_564,3,0.05555555555555555,0.10660035817780524,2,0.00013772650652044187
nodes_266_342,1,0.022727272727272728,0.04351941398892446,2,0.0002245571297525985
nodes_95_311,2,0.03225806451612903,0.062499999999999986,2,0.00017518036469426417
nodes_146_691,5,0.11363636363636365,0.2041241452319315,2,0.00015027686817265158
nodes_267_910,0,0.0,0.0,3,0.00020591845346061292
nodes_266_366,0,0.0,0.0,3,0.00028915882598462664
nodes_268_911,0,0.0,0.0,3,0.00026175401367972245
nodes_266_297,0,0.0,0.0,3,0.00025332426003483587
nodes_267_423,0,0.0,0.0,3,0.00020658011094838664
nodes_145_954,8,0.16,0.2712254014483242,2,0.00014783370288492373
nodes_266_306,0,0.0,0.0,3,0.00020165738131054363
nodes_83_965,8,0.12698412698412698,0.2381965336701655,1,0.0
nodes_318_667,1,0.022727272727272728,0.04445542244743871,2,0.00016797371041116864
nodes_266_893,0,0.0,0.0,3,0.00026365155751317847
nodes_267_708,0,0.0,0.0,3,0.00023336193728920016
nodes_268_739,1,0.02083333333333333,0.041030496993110906,2,0.00019674969728623382
nodes_195_772,11,0.14666666666666667,0.2507132682112035,1,0.0
nodes_316_494,7,0.15217391304347827,0.2653343152526162,1,0.0
nodes_265_839,4,0.06779661016949153,0.13834289277321493,1,0.0
nodes_557_584,18,0.2465753424657534,0.3922322702763681,1,0.0
nodes_265_967,1,0.011494252873563218,0.022727272727272728,2,0.0002405850942136713
nodes_25_183,7,0.11864406779661014,0.21369687880543226,1,0.0
nodes_269_309,0,0.0,0.0,3,0.00026757417476191633
nodes_267_318,2,0.04878048780487805,0.09304842103984708,2,0.00017890056899187384
nodes_266_407,0,0.0,0.0,3,0.00024766991166585143
nodes_726_897,12,0.1643835616438356,0.2789943329851663,1,0.0
nodes_195_812,12,0.1643835616438356,0.2812843385630973,2,0.00015584254188478767
nodes_267_667,0,0.0,0.0,3,0.00020548003736165852
nodes_42_319,3,0.061224489795918366,0.11677484162422845,2,0.0001404166855839935
nodes_268_318,1,0.02083333333333333,0.041030496993110906,2,0.000248531353024466
nodes_432_572,2,0.0425531914893617,0.08164965809277261,2,0.00018447216098776493
nodes_267_455,0,0.0,0.0,3,0.00023131646777825967
nodes_316_446,6,0.14634146341463414,0.24494897427831785,1,0.0
nodes_145_724,6,0.08450704225352113,0.15978709238739225,1,0.0
nodes_145_823,8,0.14545454545454545,0.25048971643405976,2,0.00012844985345120501
nodes_268_469,2,0.03448275862068965,0.06600983619844494,2,0.0002111637879371646
nodes_724_924,8,0.10126582278481013,0.184506241605777,2,0.00025987905310195027
nodes_146_148,2,0.047619047619047616,0.08703882797784893,1,0.0
nodes_171_303,8,0.11594202898550725,0.21304945651652302,1,0.0
nodes_815_855,7,0.17073170731707318,0.2939723678960656,2,0.00012265375019456667
nodes_267_397,0,0.0,0.0,3,0.00024996143171852447
nodes_269_279,1,0.014705882352941175,0.02916059217599021,2,0.00023641655048128773
nodes_269_300,2,0.043478260869565216,0.08451542547285164,2,0.00021447687590746918
nodes_267_904,0,0.0,0.0,3,0.0002698546325643338
nodes_646_749,3,0.07317073170731707,0.13650472655798704,2,0.0001596115329671137
nodes_264_895,0,0.0,0.0,3,0.0001955594871222456
nodes_268_446,1,0.02,0.03849001794597505,2,0.0002111637879371646
nodes_264_755,0,0.0,0.0,1,0.0
nodes_430_737,3,0.0967741935483871,0.1777046633277277,2,0.00019138675790438038
nodes_266_936,0,0.0,0.0,3,0.00026365155751317847
nodes_266_745,0,0.0,0.0,3,0.00020165738131054363
nodes_267_807,0,0.0,0.0,3,0.00023131646777825967
nodes_126_456,3,0.05660377358490566,0.10889310129609417,2,0.0001756528762537331
nodes_95_283,3,0.04477611940298507,0.08603090020146065,2,0.00017086414473630238
nodes_267_853,0,0.0,0.0,3,0.00017864967165063777
nodes_124_933,2,0.0625,0.1176470588235294,2,0.00013266746927939098
nodes_647_822,3,0.04477611940298507,0.08645856265563524,2,0.0001572675911410641
nodes_603_693,2,0.04651162790697674,0.08559209850218259,2,0.00014515062467959598
nodes_318_525,2,0.032786885245901634,0.06659271582120269,1,0.0
nodes_268_668,1,0.019230769230769232,0.03774256780481986,2,0.000248531353024466
nodes_268_926,0,0.0,0.0,3,0.00026175401367972245
nodes_267_689,1,0.018518518518518517,0.03688555567816588,2,0.00017864967165063777
nodes_269_359,0,0.0,0.0,3,0.00021456301176300352
nodes_264_846,1,0.01492537313432836,0.030261376633440126,2,0.00013767286213832786
nodes_268_423,1,0.016666666666666666,0.03300491809922247,2,0.00023215301963518491
nodes_266_904,0,0.0,0.0,3,0.0003245042238618242
nodes_601_943,2,0.057142857142857134,0.11009637651263604,2,0.00019338024005974703
nodes_268_844,1,0.020408163265306117,0.040128617695256406,2,0.0002111637879371646
nodes_267_525,1,0.016393442622950817,0.03407990882954985,2,0.00024996143171852447
nodes_430_514,6,0.09375,0.1927477698609706,1,0.0
nodes_59_438,1,0.024390243902439025,0.048112522432468816,2,0.0002122956485181297
nodes_267_460,2,0.043478260869565216,0.0839921051131616,2,0.0002640252951016793
nodes_41_568,3,0.04225352112676056,0.08674723979493605,2,0.00018091025631897348
nodes_430_459,4,0.11428571428571427,0.2051956704170308,2,0.00018814430808542632
nodes_266_805,1,0.024390243902439025,0.046524210519923545,2,0.00017889992995785546
nodes_264_417,0,0.0,0.0,3,0.00020088316126500345
nodes_264_866,0,0.0,0.0,3,0.00019080117868368972
nodes_264_822,0,0.0,0.0,3,0.0002358120206872309
nodes_268_609,1,0.013513513513513514,0.02749286996141075,2,0.00016788405070900384
nodes_68_932,7,0.0958904109589041,0.1834498464263357,1,0.0
nodes_266_645,0,0.0,0.0,3,0.00025332426003483587
nodes_648_657,3,0.05357142857142857,0.1018266349953196,1,0.0
nodes_170_398,8,0.13114754098360654,0.2300789234172203,2,0.00012854208144819573
nodes_195_618,9,0.20930232558139536,0.3585685828003181,2,0.0001743110292147264
nodes_266_924,0,0.0,0.0,3,0.0003245042238618242
nodes_266_539,2,0.047619047619047616,0.08891084489487741,2,0.00019256693486422518
nodes_317_791,7,0.14,0.2545875386086578,1,0.0
nodes_267_668,0,0.0,0.0,3,0.00021147505814752312
nodes_126_168,8,0.10666666666666667,0.19312181983410706,1,0.0
nodes_316_872,10,0.2272727272727273,0.37267799624996506,2,0.000164444879815821
nodes_867_962,2,0.0392156862745098,0.0761386987626881,2,0.00018559608529478922
nodes_266_716,0,0.0,0.0,3,0.0003245042238618242
nodes_42_122,7,0.109375,0.1995930819792704,2,0.00015592506917413336
nodes_557_739,10,0.15625,0.2901294265928297,1,0.0
nodes_318_423,2,0.037037037037037035,0.07312724241271308,2,0.00017070366527114126
nodes_318_553,1,0.02631578947368421,0.050251890762960605,2,0.00016807267660617263
nodes_266_530,0,0.0,0.0,3,0.0003245042238618242
nodes_264_803,1,0.019230769230769232,0.03774256780481986,2,0.00013767286213832786
nodes_266_898,0,0.0,0.0,3,0.0003245042238618242
nodes_124_812,6,0.09836065573770493,0.20180183819889372,1,0.0
nodes_269_321,2,0.037037037037037035,0.07142857142857142,2,0.00021447687590746918
nodes_601_822,1,0.023809523809523808,0.04879500364742665,2,0.00019116982228617352
nodes_269_278,1,0.015625,0.031068488300060006,1,0.0
nodes_266_636,0,0.0,0.0,3,0.00019240122515707707
nodes_267_674,1,0.015151515151515154,0.03217447260438935,2,0.0001930970047626669
nodes_268_929,0,0.0,0.0,3,0.0001727493712158228
nodes_266_486,0,0.0,0.0,3,0.00023600533123663322
nodes_268_441,0,0.0,0.0,3,0.0002501888495315683
nodes_318_380,3,0.08333333333333333,0.15512630699850574,2,0.00017070366527114126
nodes_557_952,11,0.1746031746031746,0.3191423692521127,1,0.0
nodes_268_316,0,0.0,0.0,3,0.0002111637879371646
nodes_316_849,6,0.15,0.26111648393354675,2,0.000164444879815821
nodes_83_835,8,0.12903225806451613,0.24331962586898945,2,0.00017339773176971142
nodes_59_449,3,0.07142857142857142,0.13608276348795434,2,0.00013073392518584212
nodes_266_449,0,0.0,0.0,3,0.00025332426003483587
nodes_265_992,5,0.08620689655172414,0.17292861596651865,1,0.0
nodes_125_229,3,0.09090909090909093,0.16770509831248426,2,0.00014308031729629343
nodes_430_542,4,0.08695652173913042,0.16481712868606585,2,0.00019138675790438038
nodes_604_791,7,0.1891891891891892,0.3055050463303894,1,0.0
nodes_375_877,2,0.05,0.0953462589245592,2,0.00018465969228049497
nodes_264_697,0,0.0,0.0,3,0.0002358120206872309
nodes_266_815,0,0.0,0.0,3,0.00020048035529651197
nodes_59_473,2,0.05555555555555555,0.10540925533894598,1,0.0
nodes_267_923,3,0.06818181818181818,0.12598815766974242,2,0.000221934923090558
nodes_266_431,0,0.0,0.0,3,0.00025674934491042554
nodes_319_919,6,0.08450704225352113,0.17248787237282068,2,0.0002156299214179561
nodes_266_835,0,0.0,0.0,3,0.0003245042238618242
nodes_195_637,6,0.12,0.202837021134844,1,0.0
nodes_125_211,3,0.049180327868852465,0.09890707100936803,1,0.0
nodes_264_828,1,0.02325581395348837,0.04622501635210243,2,0.000227605531822783
nodes_267_907,1,0.024390243902439025,0.047619047619047616,2,0.00024996143171852447
nodes_170_278,6,0.0967741935483871,0.17716157860724774,1,0.0
nodes_267_806,0,0.0,0.0,3,0.00023131646777825967
nodes_267_433,1,0.02564102564102564,0.05006261743217588,2,0.00019648904739113664
nodes_124_881,3,0.08108108108108109,0.1517165212272521,2,0.00015451972014034117
nodes_646_829,3,0.07142857142857142,0.1333662673423161,2,0.00014415612950431035
nodes_317_857,6,0.1111111111111111,0.20412414523193154,1,0.0
nodes_557_616,10,0.15873015873015872,0.2969569354582493,1,0.0
nodes_558_697,5,0.09803921568627452,0.17503501050350126,1,0.0
nodes_196_732,7,0.10144927536231883,0.1941450686788302,2,0.00029373676272891785
nodes_95_378,4,0.07272727272727272,0.1360827634879543,2,0.00017086414473630238
nodes_267_537,0,0.0,0.0,3,0.00019648904739113664
nodes_68_678,6,0.08,0.1543033499620919,1,0.0
nodes_266_630,0,0.0,0.0,3,0.00019810775048085028
nodes_268_298,0,0.0,0.0,3,0.00026373483521942737
nodes_266_811,0,0.0,0.0,3,0.00024766991166585143
nodes_100_143,7,0.10606060606060606,0.2089785019092862,1,0.0
nodes_317_405,10,0.1851851851851852,0.314970394174356,2,0.00016093505990946082
nodes_266_647,1,0.016129032258064516,0.032512804438117764,2,0.00025670342008085736
nodes_266_799,1,0.027027027027027032,0.05170876899950192,2,0.0003245042238618242
