,Stability
graph_2_2_node_949,1
graph_2_2_node_407,0
graph_2_2_node_435,0
graph_2_2_node_278,0
graph_2_2_node_865,0
graph_2_2_node_955,1
graph_2_2_node_498,0
graph_2_2_node_974,0
graph_2_2_node_733,0
graph_2_2_node_375,0
graph_2_2_node_608,0
graph_2_2_node_707,1
graph_2_2_node_36,0
graph_2_2_node_525,0
graph_2_2_node_363,0
graph_2_2_node_508,1
graph_2_2_node_50,0
graph_2_2_node_747,0
graph_2_2_node_814,0
graph_2_2_node_202,0
graph_2_2_node_231,0
graph_2_2_node_81,0
graph_2_2_node_97,0
graph_2_2_node_861,0
graph_2_2_node_899,0
graph_2_2_node_279,0
graph_2_2_node_73,0
graph_2_2_node_132,0
graph_2_2_node_548,0
graph_2_2_node_338,0
graph_2_2_node_432,0
graph_2_2_node_994,0
graph_2_2_node_776,0
graph_2_2_node_95,1
graph_2_2_node_232,1
graph_2_2_node_805,0
graph_2_2_node_638,0
graph_2_2_node_100,0
graph_2_2_node_340,1
graph_2_2_node_683,1
graph_2_2_node_176,0
graph_2_2_node_631,0
graph_2_2_node_769,1
graph_2_2_node_738,0
graph_2_2_node_761,0
graph_2_2_node_796,0
graph_2_2_node_195,1
graph_2_2_node_421,1
graph_2_2_node_181,1
graph_2_2_node_149,0
graph_2_2_node_349,0
graph_2_2_node_724,0
graph_2_2_node_823,1
graph_2_2_node_976,0
graph_2_2_node_696,0
graph_2_2_node_839,1
graph_2_2_node_790,0
graph_2_2_node_59,0
graph_2_2_node_179,0
graph_2_2_node_277,0
graph_2_2_node_26,0
graph_2_2_node_849,0
graph_2_2_node_260,0
graph_2_2_node_995,0
graph_2_2_node_726,1
graph_2_2_node_836,0
graph_2_2_node_788,0
graph_2_2_node_505,0
graph_2_2_node_18,0
graph_2_2_node_286,0
graph_2_2_node_410,0
graph_2_2_node_775,0
graph_2_2_node_136,0
graph_2_2_node_119,0
graph_2_2_node_82,0
graph_2_2_node_361,0
graph_2_2_node_259,0
graph_2_2_node_344,0
graph_2_2_node_773,1
graph_2_2_node_27,0
graph_2_2_node_325,0
graph_2_2_node_567,1
graph_2_2_node_648,1
graph_2_2_node_322,0
graph_2_2_node_966,1
graph_2_2_node_874,0
graph_2_2_node_189,0
graph_2_2_node_23,0
graph_2_2_node_986,0
graph_2_2_node_239,1
graph_2_2_node_535,1
graph_2_2_node_902,1
graph_2_2_node_741,0
graph_2_2_node_633,1
graph_2_2_node_135,0
graph_2_2_node_913,0
graph_2_2_node_356,0
graph_2_2_node_942,0
graph_2_2_node_379,0
graph_2_2_node_919,0
graph_2_2_node_236,0
graph_2_2_node_603,0
graph_2_2_node_635,0
graph_2_2_node_634,0
graph_2_2_node_380,0
graph_2_2_node_334,0
graph_2_2_node_935,0
graph_2_2_node_529,0
graph_2_2_node_907,1
graph_2_2_node_969,0
graph_2_2_node_386,0
graph_2_2_node_204,0
graph_2_2_node_580,1
graph_2_2_node_577,0
graph_2_2_node_21,0
graph_2_2_node_821,1
graph_2_2_node_267,0
graph_2_2_node_637,0
graph_2_2_node_424,1
graph_2_2_node_594,0
graph_2_2_node_263,0
graph_2_2_node_704,1
graph_2_2_node_838,0
graph_2_2_node_810,1
graph_2_2_node_953,0
graph_2_2_node_319,0
graph_2_2_node_841,0
graph_2_2_node_158,1
graph_2_2_node_17,0
graph_2_2_node_792,0
graph_2_2_node_677,0
graph_2_2_node_702,0
graph_2_2_node_491,0
graph_2_2_node_812,0
graph_2_2_node_719,0
graph_2_2_node_527,1
graph_2_2_node_984,0
graph_2_2_node_441,0
graph_2_2_node_122,0
graph_2_2_node_686,1
graph_2_2_node_54,1
graph_2_2_node_427,0
graph_2_2_node_793,0
graph_2_2_node_365,0
graph_2_2_node_240,0
graph_2_2_node_576,1
graph_2_2_node_285,0
graph_2_2_node_266,0
graph_2_2_node_173,0
graph_2_2_node_439,1
graph_2_2_node_590,0
graph_2_2_node_757,0
graph_2_2_node_58,1
graph_2_2_node_399,0
graph_2_2_node_480,0
graph_2_2_node_52,0
graph_2_2_node_30,0
graph_2_2_node_802,1
graph_2_2_node_283,0
graph_2_2_node_771,0
graph_2_2_node_354,0
graph_2_2_node_918,0
graph_2_2_node_539,1
graph_2_2_node_767,1
graph_2_2_node_929,0
graph_2_2_node_569,0
graph_2_2_node_745,0
graph_2_2_node_965,0
graph_2_2_node_779,0
graph_2_2_node_751,0
graph_2_2_node_44,1
graph_2_2_node_307,1
graph_2_2_node_346,0
graph_2_2_node_672,0
graph_2_2_node_499,0
graph_2_2_node_858,0
graph_2_2_node_47,1
graph_2_2_node_500,0
graph_2_2_node_294,0
graph_2_2_node_703,0
graph_2_2_node_355,0
graph_2_2_node_55,0
graph_2_2_node_89,0
graph_2_2_node_846,0
graph_2_2_node_80,0
graph_2_2_node_37,0
graph_2_2_node_538,0
graph_2_2_node_661,1
graph_2_2_node_690,0
graph_2_2_node_216,0
graph_2_2_node_934,0
graph_2_2_node_705,0
graph_2_2_node_120,0
graph_2_2_node_510,0
graph_2_2_node_632,1
graph_2_2_node_128,0
graph_2_2_node_618,0
graph_2_2_node_589,1
graph_2_2_node_601,1
graph_2_2_node_878,0
