,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_320,23.0,0.14285714285714285,0.0021162366062943386,0.3758465011286682,2.6606606606606613,0.011388833411384629,12.061,10.939,1.1047634379509377,0.4756086956521741,0.6461264378458806,0.011182363100058892,0.3121421932938273,0.31256420873640844,0.6459512681849175
graph_2_2_node_448,36.0,0.3083778966131907,0.002586572239506694,0.3925343811394892,2.5475475475475475,0.03405548535983678,25.045,10.955,2.2875272727272726,0.3043055555555555,0.3051527697395652,0.011370434860746235,0.17947178363677568,0.17989484028509267,0.6679511813432655
graph_2_2_node_933,49.0,0.3613945578231293,0.00361633924001284,0.4065934065934066,2.45945945945946,0.14136351575358908,37.064,11.936,3.107610606060607,0.2435918367346938,0.2473754057213577,0.012556342591320385,0.13869868897475152,0.13916004024332135,0.7868808640695876
graph_2_2_node_538,25.0,0.3533333333333333,0.0013455134454759664,0.3713754646840149,2.6926926926926926,0.014240764465448329,18.015,6.985,2.5810714285714287,0.2794000000000001,0.3123077836638522,0.007150625702683084,0.16239781536293166,0.16266745480432832,0.8484374451629193
graph_2_2_node_141,23.0,0.3992094861660079,0.0008516994768939668,0.3610408384531984,2.76976976976977,0.00931591783903365,20.005,2.995,6.685833333333335,0.13021739130434778,0.0918236978551632,0.0030977905502782553,0.06964587737843551,0.06976152788461652,0.6434260157050968
graph_2_2_node_918,24.0,0.2424242424242425,0.0016408591071523488,0.375,2.6666666666666665,0.013276728906555927,14.014000000000001,9.986,1.4045666666666663,0.4160833333333334,0.6069116989757922,0.010165461585698771,0.26275020242914976,0.2631355245958109,0.7877627723246425
graph_2_2_node_501,19.0,0.29411764705882354,0.0008415301294193197,0.35844994617868675,2.78978978978979,0.007937627242079606,13.020999999999999,5.979,2.183910606060606,0.31468421052631584,0.33501569177993024,0.006099200400113893,0.186799118637354,0.18702984361488767,0.6693976863173862
graph_2_2_node_387,24.0,0.3376623376623377,0.0016356762966995436,0.3659340659340659,2.7327327327327327,0.008719535844890259,16.042,7.9579999999999975,2.0180000000000002,0.33158333333333323,0.4658143775228951,0.008119382475775701,0.1987707317073171,0.1990778731216301,0.8749902579707554
graph_2_2_node_248,25.0,0.45,0.0009091807859265904,0.3759879563417388,2.6596596596596602,0.037162428505023146,19.000999999999998,5.999,3.1674999999999995,0.2399600000000001,0.1531918212089459,0.0062481005223984564,0.1363383838383838,0.1365699875979071,0.5107092965029377
graph_2_2_node_564,21.0,0.2456140350877193,0.0011872507579549561,0.3662023460410557,2.730730730730731,0.010973208583025518,13.024000000000001,7.976,1.634825,0.3798095238095239,0.39602531142518377,0.00816226903282329,0.23445866454689984,0.2347664287875743,0.5946811126380821
graph_2_2_node_156,17.0,0.2794117647058824,0.0009592681459579023,0.3587073608617594,2.787787787787788,0.0064179185342143116,11.014000000000001,5.9860000000000015,1.8429666666666664,0.3521176470588235,0.4190551224309311,0.006076563280150468,0.21371625615763548,0.21394721559566696,0.8390071009015753
graph_2_2_node_287,24.0,0.3333333333333333,0.0014018744002356873,0.38202676864244745,2.6176176176176176,0.020146803836197314,16.000999999999998,7.999,2.0004285714285714,0.33329166666666665,0.2909847414952211,0.008229099987333906,0.1999707317073171,0.20027945423956686,0.6183752679850373
