,Stability
graph_04_mu_0_4_node_262,0
graph_04_mu_0_4_node_822,1
graph_04_mu_0_4_node_778,1
graph_04_mu_0_4_node_550,0
graph_04_mu_0_4_node_638,0
graph_04_mu_0_4_node_302,1
graph_04_mu_0_4_node_201,0
graph_04_mu_0_4_node_600,1
graph_04_mu_0_4_node_509,1
graph_04_mu_0_4_node_294,1
graph_04_mu_0_4_node_526,1
graph_04_mu_0_4_node_441,1
graph_04_mu_0_4_node_304,1
graph_04_mu_0_4_node_805,0
graph_04_mu_0_4_node_394,1
graph_04_mu_0_4_node_161,0
graph_04_mu_0_4_node_197,0
graph_04_mu_0_4_node_436,0
graph_04_mu_0_4_node_791,0
graph_04_mu_0_4_node_305,0
graph_04_mu_0_4_node_429,1
graph_04_mu_0_4_node_352,1
graph_04_mu_0_4_node_371,1
graph_04_mu_0_4_node_333,0
graph_04_mu_0_4_node_621,1
graph_04_mu_0_4_node_155,1
graph_04_mu_0_4_node_792,0
graph_04_mu_0_4_node_316,1
graph_04_mu_0_4_node_217,1
graph_04_mu_0_4_node_568,1
graph_04_mu_0_4_node_185,1
graph_04_mu_0_4_node_340,1
graph_04_mu_0_4_node_530,1
graph_04_mu_0_4_node_179,1
graph_04_mu_0_4_node_943,0
graph_04_mu_0_4_node_356,1
graph_04_mu_0_4_node_684,1
graph_04_mu_0_4_node_502,1
graph_04_mu_0_4_node_786,1
graph_04_mu_0_4_node_575,0
graph_04_mu_0_4_node_728,1
graph_04_mu_0_4_node_54,0
graph_04_mu_0_4_node_442,0
graph_04_mu_0_4_node_739,1
graph_04_mu_0_4_node_142,1
graph_04_mu_0_4_node_842,1
graph_04_mu_0_4_node_171,0
graph_04_mu_0_4_node_911,1
graph_04_mu_0_4_node_546,0
graph_04_mu_0_4_node_313,1
graph_04_mu_0_4_node_669,0
graph_04_mu_0_4_node_112,0
graph_04_mu_0_4_node_164,0
graph_04_mu_0_4_node_251,0
graph_04_mu_0_4_node_424,1
graph_04_mu_0_4_node_228,0
graph_04_mu_0_4_node_910,1
graph_04_mu_0_4_node_713,0
graph_04_mu_0_4_node_474,1
graph_04_mu_0_4_node_904,1
graph_04_mu_0_4_node_849,1
graph_04_mu_0_4_node_44,0
graph_04_mu_0_4_node_151,1
graph_04_mu_0_4_node_105,0
graph_04_mu_0_4_node_809,1
graph_04_mu_0_4_node_889,0
graph_04_mu_0_4_node_874,1
graph_04_mu_0_4_node_130,0
graph_04_mu_0_4_node_517,1
graph_04_mu_0_4_node_79,1
graph_04_mu_0_4_node_480,0
graph_04_mu_0_4_node_561,1
graph_04_mu_0_4_node_4,0
graph_04_mu_0_4_node_59,1
graph_04_mu_0_4_node_708,1
graph_04_mu_0_4_node_494,0
graph_04_mu_0_4_node_703,1
graph_04_mu_0_4_node_470,1
graph_04_mu_0_4_node_165,0
graph_04_mu_0_4_node_960,1
graph_04_mu_0_4_node_370,1
graph_04_mu_0_4_node_203,1
graph_04_mu_0_4_node_566,1
graph_04_mu_0_4_node_204,1
graph_04_mu_0_4_node_296,1
graph_04_mu_0_4_node_722,1
graph_04_mu_0_4_node_664,0
graph_04_mu_0_4_node_672,1
graph_04_mu_0_4_node_144,1
graph_04_mu_0_4_node_455,1
graph_04_mu_0_4_node_95,1
graph_04_mu_0_4_node_409,1
graph_04_mu_0_4_node_534,0
graph_04_mu_0_4_node_335,1
graph_04_mu_0_4_node_390,0
graph_04_mu_0_4_node_108,0
graph_04_mu_0_4_node_10,0
graph_04_mu_0_4_node_21,1
graph_04_mu_0_4_node_873,1
graph_04_mu_0_4_node_557,1
