,Stability
graph_04_mu_0_4_node_459,1
graph_04_mu_0_4_node_380,1
graph_04_mu_0_4_node_896,1
graph_04_mu_0_4_node_668,0
graph_04_mu_0_4_node_50,1
graph_04_mu_0_4_node_91,1
graph_04_mu_0_4_node_978,1
graph_04_mu_0_4_node_41,1
graph_04_mu_0_4_node_1,1
graph_04_mu_0_4_node_188,1
graph_04_mu_0_4_node_315,1
graph_04_mu_0_4_node_912,1
graph_04_mu_0_4_node_20,0
graph_04_mu_0_4_node_834,0
graph_04_mu_0_4_node_82,0
graph_04_mu_0_4_node_932,1
graph_04_mu_0_4_node_435,0
graph_04_mu_0_4_node_326,0
graph_04_mu_0_4_node_365,0
graph_04_mu_0_4_node_513,1
graph_04_mu_0_4_node_276,1
graph_04_mu_0_4_node_590,0
graph_04_mu_0_4_node_760,1
graph_04_mu_0_4_node_702,1
graph_04_mu_0_4_node_508,1
graph_04_mu_0_4_node_446,0
graph_04_mu_0_4_node_970,1
graph_04_mu_0_4_node_736,1
graph_04_mu_0_4_node_623,0
graph_04_mu_0_4_node_966,1
graph_04_mu_0_4_node_674,1
graph_04_mu_0_4_node_706,1
graph_04_mu_0_4_node_140,1
graph_04_mu_0_4_node_527,0
graph_04_mu_0_4_node_697,0
graph_04_mu_0_4_node_78,0
graph_04_mu_0_4_node_317,0
graph_04_mu_0_4_node_951,1
graph_04_mu_0_4_node_275,1
graph_04_mu_0_4_node_655,0
graph_04_mu_0_4_node_976,1
graph_04_mu_0_4_node_648,0
graph_04_mu_0_4_node_404,0
graph_04_mu_0_4_node_261,0
graph_04_mu_0_4_node_55,1
graph_04_mu_0_4_node_397,0
graph_04_mu_0_4_node_558,1
graph_04_mu_0_4_node_273,0
graph_04_mu_0_4_node_478,0
graph_04_mu_0_4_node_206,1
graph_04_mu_0_4_node_927,0
graph_04_mu_0_4_node_629,0
graph_04_mu_0_4_node_725,0
graph_04_mu_0_4_node_602,0
graph_04_mu_0_4_node_968,1
graph_04_mu_0_4_node_539,1
graph_04_mu_0_4_node_374,0
graph_04_mu_0_4_node_84,1
graph_04_mu_0_4_node_143,1
graph_04_mu_0_4_node_528,0
graph_04_mu_0_4_node_991,1
graph_04_mu_0_4_node_194,0
graph_04_mu_0_4_node_360,1
graph_04_mu_0_4_node_854,1
graph_04_mu_0_4_node_363,0
graph_04_mu_0_4_node_349,0
graph_04_mu_0_4_node_999,0
graph_04_mu_0_4_node_581,1
graph_04_mu_0_4_node_400,1
graph_04_mu_0_4_node_471,0
graph_04_mu_0_4_node_288,1
graph_04_mu_0_4_node_646,1
graph_04_mu_0_4_node_868,1
graph_04_mu_0_4_node_560,1
graph_04_mu_0_4_node_657,0
graph_04_mu_0_4_node_98,0
