,Stability
graph_03_mu_0_3_node_307,1
graph_03_mu_0_3_node_293,1
graph_03_mu_0_3_node_101,0
graph_03_mu_0_3_node_919,1
graph_03_mu_0_3_node_529,1
graph_03_mu_0_3_node_292,0
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_569,0
graph_03_mu_0_3_node_436,0
graph_03_mu_0_3_node_585,1
graph_03_mu_0_3_node_696,0
graph_03_mu_0_3_node_616,1
graph_03_mu_0_3_node_512,0
graph_03_mu_0_3_node_730,1
graph_03_mu_0_3_node_926,1
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_340,1
graph_03_mu_0_3_node_291,1
graph_03_mu_0_3_node_974,0
graph_03_mu_0_3_node_764,0
graph_03_mu_0_3_node_138,1
graph_03_mu_0_3_node_929,0
graph_03_mu_0_3_node_288,0
graph_03_mu_0_3_node_521,1
graph_03_mu_0_3_node_812,1
graph_03_mu_0_3_node_43,0
graph_03_mu_0_3_node_526,1
graph_03_mu_0_3_node_213,1
graph_03_mu_0_3_node_791,0
graph_03_mu_0_3_node_21,0
graph_03_mu_0_3_node_19,0
graph_03_mu_0_3_node_282,1
graph_03_mu_0_3_node_544,1
graph_03_mu_0_3_node_137,0
graph_03_mu_0_3_node_151,0
graph_03_mu_0_3_node_42,0
graph_03_mu_0_3_node_657,0
graph_03_mu_0_3_node_740,0
graph_03_mu_0_3_node_202,0
graph_03_mu_0_3_node_662,0
graph_03_mu_0_3_node_979,1
graph_03_mu_0_3_node_277,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_65,1
graph_03_mu_0_3_node_889,0
graph_03_mu_0_3_node_4,0
graph_03_mu_0_3_node_93,0
graph_03_mu_0_3_node_816,0
graph_03_mu_0_3_node_592,0
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_212,0
graph_03_mu_0_3_node_417,1
graph_03_mu_0_3_node_762,0
graph_03_mu_0_3_node_6,0
graph_03_mu_0_3_node_45,0
graph_03_mu_0_3_node_147,1
graph_03_mu_0_3_node_878,1
graph_03_mu_0_3_node_116,1
graph_03_mu_0_3_node_311,0
graph_03_mu_0_3_node_870,0
graph_03_mu_0_3_node_501,1
graph_03_mu_0_3_node_594,0
graph_03_mu_0_3_node_940,0
graph_03_mu_0_3_node_524,1
graph_03_mu_0_3_node_390,0
graph_03_mu_0_3_node_234,0
graph_03_mu_0_3_node_303,1
graph_03_mu_0_3_node_751,1
graph_03_mu_0_3_node_169,0
graph_03_mu_0_3_node_72,0
graph_03_mu_0_3_node_475,0
graph_03_mu_0_3_node_944,1
graph_03_mu_0_3_node_775,0
graph_03_mu_0_3_node_61,0
graph_03_mu_0_3_node_981,1
graph_03_mu_0_3_node_821,0
graph_03_mu_0_3_node_476,1
graph_03_mu_0_3_node_289,1
graph_03_mu_0_3_node_647,0
graph_03_mu_0_3_node_815,0
graph_03_mu_0_3_node_725,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_846,0
graph_03_mu_0_3_node_86,1
graph_03_mu_0_3_node_469,0
graph_03_mu_0_3_node_761,1
graph_03_mu_0_3_node_96,0
graph_03_mu_0_3_node_326,0
graph_03_mu_0_3_node_191,0
graph_03_mu_0_3_node_513,1
graph_03_mu_0_3_node_489,1
graph_03_mu_0_3_node_908,0
graph_03_mu_0_3_node_121,0
graph_03_mu_0_3_node_993,1
graph_03_mu_0_3_node_222,1
graph_03_mu_0_3_node_412,0
graph_03_mu_0_3_node_437,1
graph_03_mu_0_3_node_780,1
graph_03_mu_0_3_node_494,1
graph_03_mu_0_3_node_632,0
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_711,1
graph_03_mu_0_3_node_259,0
graph_03_mu_0_3_node_260,0
graph_03_mu_0_3_node_382,0
graph_03_mu_0_3_node_365,0
graph_03_mu_0_3_node_22,0
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_112,0
graph_03_mu_0_3_node_330,0
graph_03_mu_0_3_node_332,1
graph_03_mu_0_3_node_123,0
graph_03_mu_0_3_node_54,0
graph_03_mu_0_3_node_131,1
graph_03_mu_0_3_node_275,1
graph_03_mu_0_3_node_949,0
graph_03_mu_0_3_node_750,0
graph_03_mu_0_3_node_125,1
graph_03_mu_0_3_node_383,1
graph_03_mu_0_3_node_15,1
graph_03_mu_0_3_node_610,0
graph_03_mu_0_3_node_226,0
graph_03_mu_0_3_node_818,0
graph_03_mu_0_3_node_325,0
graph_03_mu_0_3_node_768,1
graph_03_mu_0_3_node_328,1
graph_03_mu_0_3_node_209,1
graph_03_mu_0_3_node_246,1
graph_03_mu_0_3_node_12,1
graph_03_mu_0_3_node_146,1
graph_03_mu_0_3_node_184,0
graph_03_mu_0_3_node_930,1
graph_03_mu_0_3_node_686,1
graph_03_mu_0_3_node_423,1
graph_03_mu_0_3_node_373,1
graph_03_mu_0_3_node_746,1
graph_03_mu_0_3_node_774,1
graph_03_mu_0_3_node_805,0
graph_03_mu_0_3_node_68,0
graph_03_mu_0_3_node_391,0
graph_03_mu_0_3_node_207,0
graph_03_mu_0_3_node_187,0
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_70,0
graph_03_mu_0_3_node_35,0
graph_03_mu_0_3_node_991,0
graph_03_mu_0_3_node_57,0
graph_03_mu_0_3_node_687,0
graph_03_mu_0_3_node_861,0
graph_03_mu_0_3_node_855,0
graph_03_mu_0_3_node_738,1
graph_03_mu_0_3_node_310,1
graph_03_mu_0_3_node_374,1
graph_03_mu_0_3_node_905,1
graph_03_mu_0_3_node_584,0
graph_03_mu_0_3_node_404,1
graph_03_mu_0_3_node_530,0
graph_03_mu_0_3_node_210,0
graph_03_mu_0_3_node_454,0
graph_03_mu_0_3_node_668,1
graph_03_mu_0_3_node_798,0
graph_03_mu_0_3_node_515,0
graph_03_mu_0_3_node_841,1
graph_03_mu_0_3_node_804,1
graph_03_mu_0_3_node_885,0
graph_03_mu_0_3_node_932,0
graph_03_mu_0_3_node_537,0
graph_03_mu_0_3_node_985,1
graph_03_mu_0_3_node_587,0
graph_03_mu_0_3_node_465,0
graph_03_mu_0_3_node_789,0
graph_03_mu_0_3_node_998,0
graph_03_mu_0_3_node_534,0
graph_03_mu_0_3_node_298,0
graph_03_mu_0_3_node_900,1
graph_03_mu_0_3_node_190,0
graph_03_mu_0_3_node_994,0
graph_03_mu_0_3_node_509,1
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_718,0
graph_03_mu_0_3_node_989,0
graph_03_mu_0_3_node_245,1
graph_03_mu_0_3_node_232,1
graph_03_mu_0_3_node_185,1
graph_03_mu_0_3_node_622,1
graph_03_mu_0_3_node_883,0
graph_03_mu_0_3_node_788,1
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_214,0
graph_03_mu_0_3_node_869,1
graph_03_mu_0_3_node_434,1
graph_03_mu_0_3_node_62,1
graph_03_mu_0_3_node_864,0
graph_03_mu_0_3_node_143,1
graph_03_mu_0_3_node_413,1
graph_03_mu_0_3_node_977,0
graph_03_mu_0_3_node_874,0
graph_03_mu_0_3_node_525,1
graph_03_mu_0_3_node_56,0
graph_03_mu_0_3_node_923,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_734,0
graph_03_mu_0_3_node_444,0
graph_03_mu_0_3_node_645,0
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_776,1
graph_03_mu_0_3_node_547,0
graph_03_mu_0_3_node_702,0
graph_03_mu_0_3_node_531,0
graph_03_mu_0_3_node_155,1
graph_03_mu_0_3_node_461,1
graph_03_mu_0_3_node_495,1
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_401,0
graph_03_mu_0_3_node_117,0
graph_03_mu_0_3_node_107,1
graph_03_mu_0_3_node_37,1
graph_03_mu_0_3_node_554,1
graph_03_mu_0_3_node_286,0
graph_03_mu_0_3_node_9,1
graph_03_mu_0_3_node_943,0
graph_03_mu_0_3_node_34,1
graph_03_mu_0_3_node_132,0
graph_03_mu_0_3_node_157,1
graph_03_mu_0_3_node_586,1
graph_03_mu_0_3_node_693,0
graph_03_mu_0_3_node_813,0
graph_03_mu_0_3_node_842,0
graph_03_mu_0_3_node_672,1
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_519,0
graph_03_mu_0_3_node_836,0
graph_03_mu_0_3_node_81,1
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_917,0
graph_03_mu_0_3_node_618,1
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_276,1
graph_03_mu_0_3_node_362,0
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_270,0
graph_03_mu_0_3_node_63,1
graph_03_mu_0_3_node_488,0
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_334,1
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_689,1
graph_03_mu_0_3_node_360,0
graph_03_mu_0_3_node_194,0
graph_03_mu_0_3_node_637,1
graph_03_mu_0_3_node_395,1
graph_03_mu_0_3_node_927,1
graph_03_mu_0_3_node_504,0
graph_03_mu_0_3_node_703,0
graph_03_mu_0_3_node_474,0
graph_03_mu_0_3_node_167,1
graph_03_mu_0_3_node_680,1
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_873,0
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_283,1
graph_03_mu_0_3_node_700,1
graph_03_mu_0_3_node_688,0
graph_03_mu_0_3_node_954,1
graph_03_mu_0_3_node_899,1
graph_03_mu_0_3_node_44,0
graph_03_mu_0_3_node_381,0
graph_03_mu_0_3_node_445,1
graph_03_mu_0_3_node_705,1
graph_03_mu_0_3_node_849,0
graph_03_mu_0_3_node_33,1
graph_03_mu_0_3_node_523,0
graph_03_mu_0_3_node_800,0
graph_03_mu_0_3_node_580,1
