,Stability
graph_01_mu_0_2_node_584,0
graph_01_mu_0_2_node_475,1
graph_01_mu_0_2_node_498,1
graph_01_mu_0_2_node_970,1
graph_01_mu_0_2_node_780,0
graph_01_mu_0_2_node_243,0
graph_01_mu_0_2_node_351,0
graph_01_mu_0_2_node_671,0
graph_01_mu_0_2_node_601,0
graph_01_mu_0_2_node_79,0
graph_01_mu_0_2_node_229,0
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_246,0
graph_01_mu_0_2_node_55,0
graph_01_mu_0_2_node_837,0
graph_01_mu_0_2_node_19,1
graph_01_mu_0_2_node_982,0
graph_01_mu_0_2_node_240,1
graph_01_mu_0_2_node_605,0
graph_01_mu_0_2_node_758,1
graph_01_mu_0_2_node_7,0
graph_01_mu_0_2_node_58,0
graph_01_mu_0_2_node_16,1
graph_01_mu_0_2_node_635,1
graph_01_mu_0_2_node_653,0
graph_01_mu_0_2_node_394,0
graph_01_mu_0_2_node_792,1
graph_01_mu_0_2_node_729,0
graph_01_mu_0_2_node_386,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_720,1
graph_01_mu_0_2_node_425,0
graph_01_mu_0_2_node_687,1
graph_01_mu_0_2_node_172,0
graph_01_mu_0_2_node_188,0
graph_01_mu_0_2_node_968,0
graph_01_mu_0_2_node_705,0
graph_01_mu_0_2_node_132,0
graph_01_mu_0_2_node_342,0
graph_01_mu_0_2_node_91,0
graph_01_mu_0_2_node_116,0
graph_01_mu_0_2_node_389,0
graph_01_mu_0_2_node_9,0
graph_01_mu_0_2_node_362,0
graph_01_mu_0_2_node_190,0
graph_01_mu_0_2_node_945,0
graph_01_mu_0_2_node_561,0
graph_01_mu_0_2_node_398,0
graph_01_mu_0_2_node_56,0
graph_01_mu_0_2_node_799,0
graph_01_mu_0_2_node_612,0
graph_01_mu_0_2_node_678,0
graph_01_mu_0_2_node_577,0
graph_01_mu_0_2_node_69,1
graph_01_mu_0_2_node_796,0
graph_01_mu_0_2_node_775,0
graph_01_mu_0_2_node_956,0
graph_01_mu_0_2_node_918,0
graph_01_mu_0_2_node_764,0
graph_01_mu_0_2_node_393,1
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_770,0
graph_01_mu_0_2_node_714,1
graph_01_mu_0_2_node_138,1
graph_01_mu_0_2_node_2,0
graph_01_mu_0_2_node_283,0
graph_01_mu_0_2_node_411,0
graph_01_mu_0_2_node_170,0
graph_01_mu_0_2_node_252,0
graph_01_mu_0_2_node_415,1
graph_01_mu_0_2_node_809,0
graph_01_mu_0_2_node_336,0
graph_01_mu_0_2_node_880,0
graph_01_mu_0_2_node_435,0
graph_01_mu_0_2_node_985,0
graph_01_mu_0_2_node_207,1
graph_01_mu_0_2_node_728,0
graph_01_mu_0_2_node_205,0
graph_01_mu_0_2_node_195,0
graph_01_mu_0_2_node_889,0
graph_01_mu_0_2_node_245,0
graph_01_mu_0_2_node_267,1
graph_01_mu_0_2_node_185,1
graph_01_mu_0_2_node_525,0
graph_01_mu_0_2_node_783,0
graph_01_mu_0_2_node_168,0
graph_01_mu_0_2_node_666,0
graph_01_mu_0_2_node_136,0
graph_01_mu_0_2_node_914,0
graph_01_mu_0_2_node_627,0
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_562,0
graph_01_mu_0_2_node_850,0
graph_01_mu_0_2_node_338,1
graph_01_mu_0_2_node_287,0
graph_01_mu_0_2_node_551,0
graph_01_mu_0_2_node_148,0
graph_01_mu_0_2_node_471,0
graph_01_mu_0_2_node_503,0
graph_01_mu_0_2_node_491,0
graph_01_mu_0_2_node_743,1
graph_01_mu_0_2_node_73,0
graph_01_mu_0_2_node_768,0
graph_01_mu_0_2_node_524,0
graph_01_mu_0_2_node_490,1
graph_01_mu_0_2_node_12,1
graph_01_mu_0_2_node_238,1
graph_01_mu_0_2_node_461,0
graph_01_mu_0_2_node_536,0
graph_01_mu_0_2_node_869,0
graph_01_mu_0_2_node_939,1
graph_01_mu_0_2_node_722,1
graph_01_mu_0_2_node_171,0
graph_01_mu_0_2_node_499,0
graph_01_mu_0_2_node_441,0
graph_01_mu_0_2_node_208,0
graph_01_mu_0_2_node_237,1
graph_01_mu_0_2_node_928,1
graph_01_mu_0_2_node_552,0
graph_01_mu_0_2_node_765,0
graph_01_mu_0_2_node_961,0
graph_01_mu_0_2_node_508,1
graph_01_mu_0_2_node_741,1
graph_01_mu_0_2_node_176,0
graph_01_mu_0_2_node_359,0
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_637,0
graph_01_mu_0_2_node_164,0
graph_01_mu_0_2_node_133,0
graph_01_mu_0_2_node_586,0
graph_01_mu_0_2_node_445,0
graph_01_mu_0_2_node_235,0
graph_01_mu_0_2_node_668,0
graph_01_mu_0_2_node_437,1
graph_01_mu_0_2_node_719,0
graph_01_mu_0_2_node_137,0
graph_01_mu_0_2_node_376,0
graph_01_mu_0_2_node_131,1
graph_01_mu_0_2_node_818,0
graph_01_mu_0_2_node_879,0
