,Stability
graph_01_mu_0_2_node_927,0
graph_01_mu_0_2_node_217,0
graph_01_mu_0_2_node_286,0
graph_01_mu_0_2_node_302,0
graph_01_mu_0_2_node_226,0
graph_01_mu_0_2_node_634,0
graph_01_mu_0_2_node_746,0
graph_01_mu_0_2_node_215,0
graph_01_mu_0_2_node_566,1
graph_01_mu_0_2_node_800,1
graph_01_mu_0_2_node_531,1
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_485,0
graph_01_mu_0_2_node_61,0
graph_01_mu_0_2_node_827,1
graph_01_mu_0_2_node_638,0
graph_01_mu_0_2_node_234,0
graph_01_mu_0_2_node_594,0
graph_01_mu_0_2_node_976,1
graph_01_mu_0_2_node_401,0
graph_01_mu_0_2_node_958,0
graph_01_mu_0_2_node_48,1
graph_01_mu_0_2_node_732,0
graph_01_mu_0_2_node_966,0
graph_01_mu_0_2_node_706,0
graph_01_mu_0_2_node_846,0
graph_01_mu_0_2_node_992,1
graph_01_mu_0_2_node_659,0
graph_01_mu_0_2_node_896,0
graph_01_mu_0_2_node_481,0
graph_01_mu_0_2_node_614,1
graph_01_mu_0_2_node_541,1
graph_01_mu_0_2_node_626,0
graph_01_mu_0_2_node_34,0
graph_01_mu_0_2_node_744,0
graph_01_mu_0_2_node_870,0
graph_01_mu_0_2_node_315,0
graph_01_mu_0_2_node_32,1
graph_01_mu_0_2_node_59,0
graph_01_mu_0_2_node_301,1
graph_01_mu_0_2_node_230,0
graph_01_mu_0_2_node_823,0
graph_01_mu_0_2_node_173,0
graph_01_mu_0_2_node_964,0
graph_01_mu_0_2_node_390,1
graph_01_mu_0_2_node_915,0
graph_01_mu_0_2_node_204,0
graph_01_mu_0_2_node_993,1
graph_01_mu_0_2_node_22,0
graph_01_mu_0_2_node_938,1
graph_01_mu_0_2_node_166,0
graph_01_mu_0_2_node_691,0
graph_01_mu_0_2_node_339,0
graph_01_mu_0_2_node_760,1
graph_01_mu_0_2_node_762,0
graph_01_mu_0_2_node_933,0
graph_01_mu_0_2_node_360,0
graph_01_mu_0_2_node_642,0
graph_01_mu_0_2_node_40,0
graph_01_mu_0_2_node_470,1
graph_01_mu_0_2_node_365,0
graph_01_mu_0_2_node_45,0
graph_01_mu_0_2_node_495,0
graph_01_mu_0_2_node_312,1
graph_01_mu_0_2_node_830,0
graph_01_mu_0_2_node_352,0
graph_01_mu_0_2_node_455,0
graph_01_mu_0_2_node_310,0
graph_01_mu_0_2_node_600,0
graph_01_mu_0_2_node_417,0
graph_01_mu_0_2_node_288,0
graph_01_mu_0_2_node_766,0
graph_01_mu_0_2_node_845,1
graph_01_mu_0_2_node_181,0
graph_01_mu_0_2_node_337,0
graph_01_mu_0_2_node_297,0
graph_01_mu_0_2_node_856,0
graph_01_mu_0_2_node_119,0
graph_01_mu_0_2_node_209,0
graph_01_mu_0_2_node_602,1
graph_01_mu_0_2_node_169,0
graph_01_mu_0_2_node_251,1
graph_01_mu_0_2_node_225,0
graph_01_mu_0_2_node_8,1
graph_01_mu_0_2_node_378,0
graph_01_mu_0_2_node_85,0
graph_01_mu_0_2_node_950,0
graph_01_mu_0_2_node_44,0
graph_01_mu_0_2_node_14,0
graph_01_mu_0_2_node_426,0
graph_01_mu_0_2_node_932,0
graph_01_mu_0_2_node_262,0
graph_01_mu_0_2_node_898,0
graph_01_mu_0_2_node_748,1
graph_01_mu_0_2_node_414,1
graph_01_mu_0_2_node_878,1
graph_01_mu_0_2_node_885,0
graph_01_mu_0_2_node_486,1
graph_01_mu_0_2_node_477,0
graph_01_mu_0_2_node_750,0
graph_01_mu_0_2_node_986,1
graph_01_mu_0_2_node_206,0
graph_01_mu_0_2_node_509,0
graph_01_mu_0_2_node_981,0
graph_01_mu_0_2_node_466,0
graph_01_mu_0_2_node_328,0
graph_01_mu_0_2_node_325,0
graph_01_mu_0_2_node_663,0
graph_01_mu_0_2_node_111,0
graph_01_mu_0_2_node_95,0
graph_01_mu_0_2_node_779,0
graph_01_mu_0_2_node_200,0
graph_01_mu_0_2_node_940,1
graph_01_mu_0_2_node_948,0
graph_01_mu_0_2_node_68,0
graph_01_mu_0_2_node_363,0
graph_01_mu_0_2_node_183,0
graph_01_mu_0_2_node_244,0
graph_01_mu_0_2_node_710,1
graph_01_mu_0_2_node_476,0
graph_01_mu_0_2_node_322,0
graph_01_mu_0_2_node_422,0
graph_01_mu_0_2_node_618,0
graph_01_mu_0_2_node_436,1
graph_01_mu_0_2_node_299,1
graph_01_mu_0_2_node_897,0
graph_01_mu_0_2_node_430,0
graph_01_mu_0_2_node_231,1
graph_01_mu_0_2_node_960,1
graph_01_mu_0_2_node_97,0
graph_01_mu_0_2_node_142,0
graph_01_mu_0_2_node_875,0
graph_01_mu_0_2_node_692,0
graph_01_mu_0_2_node_140,0
graph_01_mu_0_2_node_519,0
graph_01_mu_0_2_node_700,0
graph_01_mu_0_2_node_385,0
graph_01_mu_0_2_node_957,0
graph_01_mu_0_2_node_977,0
graph_01_mu_0_2_node_220,0
graph_01_mu_0_2_node_368,1
graph_01_mu_0_2_node_51,0
graph_01_mu_0_2_node_361,1
graph_01_mu_0_2_node_930,0
graph_01_mu_0_2_node_701,0
graph_01_mu_0_2_node_379,0
graph_01_mu_0_2_node_681,0
graph_01_mu_0_2_node_582,0
graph_01_mu_0_2_node_859,0
graph_01_mu_0_2_node_851,0
graph_01_mu_0_2_node_574,0
graph_01_mu_0_2_node_587,0
graph_01_mu_0_2_node_281,1
graph_01_mu_0_2_node_75,0
graph_01_mu_0_2_node_404,0
graph_01_mu_0_2_node_539,0
graph_01_mu_0_2_node_377,0
graph_01_mu_0_2_node_813,0
graph_01_mu_0_2_node_99,1
graph_01_mu_0_2_node_926,0
graph_01_mu_0_2_node_901,0
graph_01_mu_0_2_node_866,1
graph_01_mu_0_2_node_548,1
graph_01_mu_0_2_node_255,0
graph_01_mu_0_2_node_839,0
graph_01_mu_0_2_node_439,0
graph_01_mu_0_2_node_197,1
graph_01_mu_0_2_node_149,0
graph_01_mu_0_2_node_100,0
graph_01_mu_0_2_node_353,1
graph_01_mu_0_2_node_343,0
graph_01_mu_0_2_node_53,0
graph_01_mu_0_2_node_942,0
graph_01_mu_0_2_node_152,1
graph_01_mu_0_2_node_213,0
graph_01_mu_0_2_node_892,0
graph_01_mu_0_2_node_113,1
graph_01_mu_0_2_node_180,0
graph_01_mu_0_2_node_578,0
graph_01_mu_0_2_node_778,0
graph_01_mu_0_2_node_724,1
graph_01_mu_0_2_node_84,0
graph_01_mu_0_2_node_513,0
graph_01_mu_0_2_node_373,1
graph_01_mu_0_2_node_655,0
graph_01_mu_0_2_node_257,0
graph_01_mu_0_2_node_261,0
graph_01_mu_0_2_node_798,0
graph_01_mu_0_2_node_480,0
graph_01_mu_0_2_node_224,0
graph_01_mu_0_2_node_493,0
graph_01_mu_0_2_node_625,1
graph_01_mu_0_2_node_156,0
graph_01_mu_0_2_node_997,0
graph_01_mu_0_2_node_129,0
graph_01_mu_0_2_node_367,0
graph_01_mu_0_2_node_375,0
graph_01_mu_0_2_node_330,1
graph_01_mu_0_2_node_676,0
graph_01_mu_0_2_node_380,0
graph_01_mu_0_2_node_570,0
graph_01_mu_0_2_node_648,0
graph_01_mu_0_2_node_122,1
graph_01_mu_0_2_node_730,1
graph_01_mu_0_2_node_526,0
graph_01_mu_0_2_node_11,0
graph_01_mu_0_2_node_864,1
graph_01_mu_0_2_node_611,0
graph_01_mu_0_2_node_624,1
graph_01_mu_0_2_node_236,0
graph_01_mu_0_2_node_372,0
graph_01_mu_0_2_node_94,0
graph_01_mu_0_2_node_781,1
graph_01_mu_0_2_node_649,1
graph_01_mu_0_2_node_216,0
graph_01_mu_0_2_node_478,0
graph_01_mu_0_2_node_139,0
graph_01_mu_0_2_node_341,0
graph_01_mu_0_2_node_925,0
graph_01_mu_0_2_node_689,1
graph_01_mu_0_2_node_936,1
graph_01_mu_0_2_node_521,0
graph_01_mu_0_2_node_505,1
graph_01_mu_0_2_node_629,1
graph_01_mu_0_2_node_556,0
graph_01_mu_0_2_node_420,0
graph_01_mu_0_2_node_884,0
graph_01_mu_0_2_node_546,0
graph_01_mu_0_2_node_221,0
graph_01_mu_0_2_node_432,1
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_929,0
graph_01_mu_0_2_node_349,0
graph_01_mu_0_2_node_788,0
graph_01_mu_0_2_node_26,0
graph_01_mu_0_2_node_98,1
graph_01_mu_0_2_node_527,0
graph_01_mu_0_2_node_102,0
graph_01_mu_0_2_node_104,0
graph_01_mu_0_2_node_912,1
graph_01_mu_0_2_node_774,1
graph_01_mu_0_2_node_294,0
graph_01_mu_0_2_node_1,0
graph_01_mu_0_2_node_60,0
graph_01_mu_0_2_node_623,0
graph_01_mu_0_2_node_573,0
graph_01_mu_0_2_node_264,0
graph_01_mu_0_2_node_86,0
graph_01_mu_0_2_node_673,0
graph_01_mu_0_2_node_894,0
graph_01_mu_0_2_node_568,0
graph_01_mu_0_2_node_979,0
graph_01_mu_0_2_node_680,0
graph_01_mu_0_2_node_891,0
graph_01_mu_0_2_node_816,1
graph_01_mu_0_2_node_47,0
graph_01_mu_0_2_node_742,1
graph_01_mu_0_2_node_202,0
graph_01_mu_0_2_node_672,0
graph_01_mu_0_2_node_872,1
graph_01_mu_0_2_node_656,0
graph_01_mu_0_2_node_652,0
graph_01_mu_0_2_node_384,0
graph_01_mu_0_2_node_998,1
graph_01_mu_0_2_node_178,1
graph_01_mu_0_2_node_559,0
graph_01_mu_0_2_node_865,0
graph_01_mu_0_2_node_381,1
graph_01_mu_0_2_node_484,1
graph_01_mu_0_2_node_123,0
graph_01_mu_0_2_node_588,0
graph_01_mu_0_2_node_514,0
graph_01_mu_0_2_node_354,1
graph_01_mu_0_2_node_619,1
graph_01_mu_0_2_node_467,0
graph_01_mu_0_2_node_664,0
graph_01_mu_0_2_node_472,0
graph_01_mu_0_2_node_371,0
graph_01_mu_0_2_node_740,0
graph_01_mu_0_2_node_64,1
graph_01_mu_0_2_node_403,0
graph_01_mu_0_2_node_847,1
graph_01_mu_0_2_node_669,1
graph_01_mu_0_2_node_807,0
graph_01_mu_0_2_node_265,0
graph_01_mu_0_2_node_212,0
graph_01_mu_0_2_node_711,1
graph_01_mu_0_2_node_23,0
graph_01_mu_0_2_node_771,0
graph_01_mu_0_2_node_300,0
graph_01_mu_0_2_node_906,0
graph_01_mu_0_2_node_913,0
graph_01_mu_0_2_node_263,0
graph_01_mu_0_2_node_858,1
graph_01_mu_0_2_node_811,0
graph_01_mu_0_2_node_834,0
graph_01_mu_0_2_node_633,1
graph_01_mu_0_2_node_881,0
graph_01_mu_0_2_node_899,0
graph_01_mu_0_2_node_759,0
graph_01_mu_0_2_node_736,0
graph_01_mu_0_2_node_374,0
graph_01_mu_0_2_node_211,0
graph_01_mu_0_2_node_883,0
graph_01_mu_0_2_node_876,0
graph_01_mu_0_2_node_658,0
graph_01_mu_0_2_node_639,0
graph_01_mu_0_2_node_946,1
graph_01_mu_0_2_node_598,1
graph_01_mu_0_2_node_163,1
graph_01_mu_0_2_node_893,0
graph_01_mu_0_2_node_37,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_54,0
graph_01_mu_0_2_node_593,0
graph_01_mu_0_2_node_278,0
graph_01_mu_0_2_node_886,0
