,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_927,22,0.31601731601731603,0.0013246207929940876,0.3731789316398954,2.6796796796796802,0.010838044778848251,14.0,8.0,1.75,0.3636363636363637,0.23511982570806106,0.008281923671205773,0.2222222222222223,0.2225257584189136,0.4114596949891069
graph_01_mu_0_2_node_217,30,0.27586206896551724,0.0025464936573965963,0.3881118881118881,2.5765765765765765,0.014575194464237303,19.0,11.0,1.7272727272727268,0.3666666666666666,0.3785995434544104,0.011330307838515456,0.22448979591836732,0.22490726906725336,0.6539446659667086
graph_01_mu_0_2_node_286,20,0.15789473684210525,0.0013899521187466367,0.3747186796699175,2.6686686686686687,0.013287808970770929,11.997,8.003,1.4991666666666668,0.4001500000000001,0.15703653808607365,0.008432872056699587,0.2501209677419355,0.2504245715707485,0.2353582684852035
graph_01_mu_0_2_node_302,17,0.3523809523809524,0.0007814790744918363,0.3482049494597421,2.871871871871872,0.004304213232546681,12.998,4.002,3.2483,0.2354117647058824,0.11775659229208925,0.004142803837157484,0.13341149425287355,0.13356334971548955,0.3529939148073021
graph_01_mu_0_2_node_226,18,0.16666666666666666,0.0011731222680652572,0.3645985401459854,2.7427427427427427,0.006262078954233312,10.0,8.0,1.25,0.4444444444444446,0.3994373626373627,0.008164097075780459,0.2857142857142856,0.28601772980471196,0.44936703296703306
graph_01_mu_0_2_node_634,15,0.4571428571428571,0.0006625140279802604,0.3449585635359116,2.898898898898899,0.0035750952044098553,11.0,4.0,2.75,0.2666666666666666,0.11768762677484787,0.004140744104922674,0.1538461538461538,0.1539979104285956,0.3236409736308317
graph_01_mu_0_2_node_746,18,0.29411764705882354,0.0008929728074063016,0.3592233009708738,2.783783783783784,0.006169956119357807,13.003,4.997,2.602700000000001,0.2776111111111111,0.1610617707618394,0.005157070659489289,0.16118145161290326,0.16137105515553726,0.4189265614275908
graph_01_mu_0_2_node_215,17,0.22058823529411764,0.0008536919958787517,0.3603896103896104,2.774774774774775,0.008354900057821864,11.0,6.0,1.8333333333333328,0.3529411764705881,0.29957802197802186,0.0061230728068353436,0.21428571428571427,0.21451333188814212,0.5492263736263735
graph_01_mu_0_2_node_566,26,0.3188405797101449,0.001177193223788208,0.37898330804248864,2.6386386386386387,0.02164166891100844,19.003,6.997000000000001,2.7161428571428576,0.26911538461538465,0.20412917101499845,0.007247236968191272,0.15548019323671491,0.15574578450830193,0.5250563753060217
graph_01_mu_0_2_node_800,37,0.3723723723723724,0.00207600606387626,0.3916111328890631,2.5535535535535536,0.030326620902530275,28.004,8.996,3.1134603174603184,0.2431351351351352,0.24777420420540386,0.009338569328094824,0.13839357060849594,0.13873524720810573,0.7711063109486503
graph_01_mu_0_2_node_531,48,0.3893719806763285,0.002545104264003265,0.4079216006533279,2.4514514514514514,0.1292084422722061,39.009,8.991,4.33952380952381,0.1873125,0.17771096196957753,0.009473908420160672,0.1033357049769293,0.1036774774323122,0.7509563809317553
graph_01_mu_0_2_node_418,20,0.16842105263157894,0.0013825809624133918,0.3761295180722892,2.6586586586586587,0.009437043825701595,10.0,10.0,1.0,0.5,0.3329479166666666,0.010310213119715585,0.3333333333333333,0.3337126096740751,0.3329479166666666
graph_01_mu_0_2_node_485,28,0.2566137566137566,0.0026294250307555764,0.3839354342813221,2.6046046046046047,0.014891926718350696,16.002,11.998,1.3337999999999997,0.4285,0.5447425252525251,0.012268806214022472,0.2726719367588931,0.2731271652562767,0.7263742929292928
graph_01_mu_0_2_node_61,25,0.39130434782608703,0.0011449479306854845,0.3731789316398954,2.6796796796796802,0.013196429109335005,19.998,5.002,3.9983333333333335,0.20008000000000006,0.14698692810457514,0.005178316459408472,0.1111616161616162,0.11135151019120744,0.5583725490196078
graph_01_mu_0_2_node_827,32,0.3870967741935484,0.0018465061301792185,0.3884136858475895,2.5745745745745747,0.02347797201570552,23.002,8.998,2.5564444444444447,0.2811875,0.26247362781591804,0.00931990428989394,0.16359480519480518,0.16393642795279145,0.6708682464749874
graph_01_mu_0_2_node_638,25,0.17333333333333334,0.0025462039835450843,0.3852680293096799,2.5955955955955954,0.011443515557893252,13.999,11.001,1.2725378787878792,0.4400400000000002,0.2684137552186334,0.011471177427175036,0.2820850202429149,0.2825023728979625,0.3172146181658377
graph_01_mu_0_2_node_234,21,0.3567251461988304,0.0011291019561421136,0.3635371179039301,2.750750750750751,0.007953967146954139,15.992,5.008,3.1952000000000007,0.2384761904761905,0.16264516129032255,0.0051677164513718385,0.1353945945945946,0.13558465849172535,0.4856497695852537
graph_01_mu_0_2_node_594,27,0.16666666666666666,0.002413919239806789,0.3836405529953917,2.6066066066066065,0.012609733310351073,14.002,12.998,1.0773006993006993,0.4814074074074076,0.8120208333333334,0.013209546119504628,0.31701191151446395,0.3175049885033593,0.8121420454545455
graph_01_mu_0_2_node_976,32,0.4375,0.0017738061725597405,0.3919183993723029,2.5515515515515514,0.0543208164790693,23.005,8.995,2.5577777777777793,0.28109375,0.2160091754465591,0.009389901543188823,0.1635324675324675,0.16387397649470986,0.5522168445968246
graph_01_mu_0_2_node_401,30,0.17724867724867724,0.0027456988987313736,0.3899297423887588,2.5645645645645647,0.011613270239857374,18.000999999999998,11.999,1.5002272727272727,0.3999666666666667,0.23542986639890665,0.012643541706784223,0.2499744897959184,0.2504298253018542,0.3335680417259364
graph_01_mu_0_2_node_958,19,0.35294117647058826,0.0007958159210020997,0.36314067611777534,2.7537537537537538,0.008562427834915308,13.005,5.995,2.170466666666667,0.31552631578947377,0.2065207600281492,0.006174391314140481,0.1873243092691622,0.18755177179727064,0.41331703026038
graph_01_mu_0_2_node_48,56,0.31236897274633124,0.004877489350116627,0.4261945392491467,2.3463463463463463,0.13791830650292167,41.016999999999996,14.982999999999999,2.7379076923076933,0.26755357142857145,0.29618098331150045,0.015787522954890384,0.15443911872777846,0.155008620682028,0.7905573966794214
graph_01_mu_0_2_node_732,18,0.1830065359477124,0.0013437894334636395,0.3651315789473684,2.7387387387387387,0.005895821420393665,10.0,8.0,1.25,0.4444444444444446,0.2578009608785174,0.00825634978131088,0.2857142857142856,0.28601772980471196,0.3222512010981469
graph_01_mu_0_2_node_966,26,0.2644927536231884,0.0017163161536736644,0.37627118644067803,2.6576576576576576,0.010954909756001104,16.002,9.998,1.600577777777778,0.3845384615384617,0.3992973039215687,0.010255389284982356,0.23803765227021045,0.2384170254981552,0.5990470588235293
graph_01_mu_0_2_node_706,27,0.2,0.0022423516824346236,0.3784090909090909,2.6426426426426426,0.009738368553061651,16.0,11.0,1.4545454545454546,0.4074074074074074,0.5483746839896789,0.011226278020251336,0.2558139534883721,0.2562313315949933,0.7477836599859261
graph_01_mu_0_2_node_846,37,0.2403361344537815,0.0032127681460825805,0.3980079681274901,2.5125125125125125,0.020789752512975195,24.006,12.994000000000002,1.8477062937062945,0.3511891891891893,0.4633711180124224,0.013369807897167959,0.2129992193598751,0.2134925190644616,0.8200512422360248
graph_01_mu_0_2_node_992,48,0.3554964539007092,0.003361547623422875,0.4169449081803005,2.3983983983983985,0.12713931574308546,36.021,11.979000000000001,3.008290909090909,0.2495625,0.2368618509388337,0.012621898752864815,0.1425776040648817,0.14303280334619026,0.7115400492543756
graph_01_mu_0_2_node_659,21,0.3142857142857143,0.00116598467989812,0.3727611940298508,2.6826826826826826,0.011770415925176629,14.999,6.001,2.4995,0.28576190476190466,0.14644044715447155,0.006257559280882418,0.1667,0.16692772462064304,0.3659552845528456
graph_01_mu_0_2_node_896,21,0.2456140350877193,0.0013761574700050276,0.3645985401459854,2.7427427427427427,0.0079855542516741,13.002,7.997999999999999,1.625875,0.38085714285714295,0.15699578227992975,0.008427550480435891,0.23522549019607844,0.23552892753450025,0.23557841918260666
graph_01_mu_0_2_node_481,18,0.2416666666666667,0.0008892519095840158,0.3626134301270417,2.7577577577577577,0.00692986863546556,11.0,7.0,1.5714285714285718,0.38888888888888895,0.19084119413531175,0.007268511891644203,0.2413793103448275,0.24164485414058656,0.2726302773361597
graph_01_mu_0_2_node_614,46,0.3171247357293869,0.0035717021271944476,0.4107730263157895,2.434434434434434,0.11367914290729912,33.018,12.982000000000001,2.544123076923078,0.2822173913043478,0.2566477970020834,0.013678983481516388,0.1642970669959864,0.16479024874783232,0.6325017866268524
graph_01_mu_0_2_node_541,33,0.3806818181818182,0.0015785058535610394,0.397532829287704,2.5155155155155158,0.09253604334168712,23.013,9.987,2.3048583333333337,0.3026363636363637,0.19743639286652845,0.010523175889968392,0.1783033445683173,0.1786825022410451,0.4545831217992481
graph_01_mu_0_2_node_626,18,0.375,0.0009016366008145333,0.348326359832636,2.870870870870871,0.003702975851374693,13.002,4.998,2.601800000000001,0.2776666666666666,0.14704056795131845,0.0051738703989185324,0.16121774193548388,0.1614073834043037,0.3531318458417849
graph_01_mu_0_2_node_34,22,0.2987012987012987,0.0009747829849955684,0.36782032400589104,2.7187187187187187,0.01031344816286052,16.0,6.0,2.666666666666666,0.2727272727272726,0.21390372670807453,0.006173655037063558,0.15789473684210528,0.15812244082692498,0.5704099378881986
graph_01_mu_0_2_node_744,18,0.3464052287581699,0.0007784720847743125,0.3614327062228654,2.7667667667667666,0.01049113532045491,13.0,5.0,2.600000000000001,0.2777777777777778,0.17209070157018658,0.005150139926597934,0.16129032258064516,0.16148003990183654,0.4474358240824847
graph_01_mu_0_2_node_870,18,0.19607843137254904,0.00098606379801672,0.3684987089634821,2.7137137137137137,0.00885753976015595,10.001,7.999,1.2503214285714284,0.44438888888888906,0.2663427083333333,0.008247102119704091,0.28566995073891616,0.2859733569290479,0.3329479166666666
graph_01_mu_0_2_node_315,16,0.35,0.0007633239294448695,0.3576799140708915,2.795795795795796,0.007963888846074702,10.0,6.0,1.666666666666667,0.375,0.2075615763546798,0.006178914692408447,0.2307692307692308,0.2309968311030447,0.34593596059113313
graph_01_mu_0_2_node_32,42,0.3461538461538461,0.002735806636345105,0.4005613472333601,2.4964964964964964,0.03426432647704978,31.006,10.994000000000002,2.8205575757575767,0.26176190476190475,0.3028218425191794,0.011412599073621332,0.1505920473898556,0.15100967347193248,0.8262079175163942
