,Stability
graph_04_mu_0_3_node_386,0
graph_04_mu_0_3_node_773,0
graph_04_mu_0_3_node_276,0
graph_04_mu_0_3_node_355,0
graph_04_mu_0_3_node_489,0
graph_04_mu_0_3_node_208,0
graph_04_mu_0_3_node_247,0
graph_04_mu_0_3_node_788,0
graph_04_mu_0_3_node_147,0
graph_04_mu_0_3_node_408,0
graph_04_mu_0_3_node_706,0
graph_04_mu_0_3_node_203,0
graph_04_mu_0_3_node_855,0
graph_04_mu_0_3_node_265,0
graph_04_mu_0_3_node_377,0
graph_04_mu_0_3_node_967,0
graph_04_mu_0_3_node_389,0
graph_04_mu_0_3_node_193,0
graph_04_mu_0_3_node_690,1
graph_04_mu_0_3_node_518,0
graph_04_mu_0_3_node_148,0
graph_04_mu_0_3_node_159,0
graph_04_mu_0_3_node_109,0
graph_04_mu_0_3_node_582,0
graph_04_mu_0_3_node_767,0
graph_04_mu_0_3_node_950,0
graph_04_mu_0_3_node_169,0
graph_04_mu_0_3_node_510,0
graph_04_mu_0_3_node_613,0
graph_04_mu_0_3_node_512,0
graph_04_mu_0_3_node_735,0
graph_04_mu_0_3_node_168,0
graph_04_mu_0_3_node_991,0
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_86,0
graph_04_mu_0_3_node_575,0
graph_04_mu_0_3_node_698,0
graph_04_mu_0_3_node_217,0
graph_04_mu_0_3_node_42,0
graph_04_mu_0_3_node_891,0
graph_04_mu_0_3_node_112,0
graph_04_mu_0_3_node_189,0
graph_04_mu_0_3_node_915,1
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_586,1
graph_04_mu_0_3_node_826,0
graph_04_mu_0_3_node_878,0
graph_04_mu_0_3_node_221,0
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_567,0
graph_04_mu_0_3_node_495,0
graph_04_mu_0_3_node_937,0
graph_04_mu_0_3_node_830,0
graph_04_mu_0_3_node_813,0
graph_04_mu_0_3_node_591,0
graph_04_mu_0_3_node_508,0
graph_04_mu_0_3_node_559,0
graph_04_mu_0_3_node_751,0
graph_04_mu_0_3_node_696,1
graph_04_mu_0_3_node_631,0
graph_04_mu_0_3_node_515,0
graph_04_mu_0_3_node_636,0
graph_04_mu_0_3_node_893,0
graph_04_mu_0_3_node_137,0
graph_04_mu_0_3_node_100,0
graph_04_mu_0_3_node_207,0
graph_04_mu_0_3_node_725,0
graph_04_mu_0_3_node_598,0
graph_04_mu_0_3_node_163,0
graph_04_mu_0_3_node_979,0
graph_04_mu_0_3_node_274,0
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_401,0
graph_04_mu_0_3_node_357,0
graph_04_mu_0_3_node_348,0
graph_04_mu_0_3_node_77,0
graph_04_mu_0_3_node_717,0
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_395,0
graph_04_mu_0_3_node_677,0
graph_04_mu_0_3_node_256,0
graph_04_mu_0_3_node_530,0
graph_04_mu_0_3_node_3,0
graph_04_mu_0_3_node_313,0
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_433,0
graph_04_mu_0_3_node_960,0
graph_04_mu_0_3_node_697,0
graph_04_mu_0_3_node_857,0
graph_04_mu_0_3_node_204,0
graph_04_mu_0_3_node_879,0
graph_04_mu_0_3_node_816,0
graph_04_mu_0_3_node_124,0
graph_04_mu_0_3_node_865,0
graph_04_mu_0_3_node_977,0
graph_04_mu_0_3_node_34,0
graph_04_mu_0_3_node_880,0
graph_04_mu_0_3_node_176,0
graph_04_mu_0_3_node_338,0
graph_04_mu_0_3_node_314,0
graph_04_mu_0_3_node_654,0
graph_04_mu_0_3_node_479,0
graph_04_mu_0_3_node_836,0
graph_04_mu_0_3_node_18,0
graph_04_mu_0_3_node_219,0
graph_04_mu_0_3_node_170,0
graph_04_mu_0_3_node_431,0
graph_04_mu_0_3_node_992,0
graph_04_mu_0_3_node_27,0
graph_04_mu_0_3_node_101,0
graph_04_mu_0_3_node_302,0
graph_04_mu_0_3_node_798,0
graph_04_mu_0_3_node_516,0
graph_04_mu_0_3_node_55,1
graph_04_mu_0_3_node_197,0
graph_04_mu_0_3_node_983,0
graph_04_mu_0_3_node_130,0
graph_04_mu_0_3_node_693,0
graph_04_mu_0_3_node_33,0
graph_04_mu_0_3_node_648,1
graph_04_mu_0_3_node_160,0
graph_04_mu_0_3_node_261,0
graph_04_mu_0_3_node_485,0
graph_04_mu_0_3_node_373,0
graph_04_mu_0_3_node_162,0
graph_04_mu_0_3_node_365,0
graph_04_mu_0_3_node_174,0
graph_04_mu_0_3_node_819,0
graph_04_mu_0_3_node_791,0
graph_04_mu_0_3_node_497,0
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_343,0
graph_04_mu_0_3_node_184,0
graph_04_mu_0_3_node_232,0
graph_04_mu_0_3_node_62,0
graph_04_mu_0_3_node_753,0
graph_04_mu_0_3_node_268,0
graph_04_mu_0_3_node_509,0
graph_04_mu_0_3_node_304,0
graph_04_mu_0_3_node_473,0
graph_04_mu_0_3_node_599,0
graph_04_mu_0_3_node_802,0
graph_04_mu_0_3_node_446,0
graph_04_mu_0_3_node_369,0
graph_04_mu_0_3_node_576,0
graph_04_mu_0_3_node_185,0
graph_04_mu_0_3_node_494,1
graph_04_mu_0_3_node_103,0
graph_04_mu_0_3_node_871,0
graph_04_mu_0_3_node_195,0
graph_04_mu_0_3_node_259,0
graph_04_mu_0_3_node_919,1
graph_04_mu_0_3_node_92,0
graph_04_mu_0_3_node_789,0
graph_04_mu_0_3_node_443,0
graph_04_mu_0_3_node_44,1
graph_04_mu_0_3_node_994,0
graph_04_mu_0_3_node_316,1
graph_04_mu_0_3_node_4,0
graph_04_mu_0_3_node_624,0
graph_04_mu_0_3_node_669,0
graph_04_mu_0_3_node_255,0
graph_04_mu_0_3_node_783,0
graph_04_mu_0_3_node_540,0
graph_04_mu_0_3_node_986,0
graph_04_mu_0_3_node_943,0
graph_04_mu_0_3_node_952,0
graph_04_mu_0_3_node_549,0
graph_04_mu_0_3_node_288,0
graph_04_mu_0_3_node_957,0
graph_04_mu_0_3_node_729,0
graph_04_mu_0_3_node_467,0
graph_04_mu_0_3_node_243,0
graph_04_mu_0_3_node_852,0
graph_04_mu_0_3_node_14,0
graph_04_mu_0_3_node_56,0
graph_04_mu_0_3_node_778,0
graph_04_mu_0_3_node_643,0
graph_04_mu_0_3_node_1,0
graph_04_mu_0_3_node_272,0
graph_04_mu_0_3_node_531,0
graph_04_mu_0_3_node_469,1
graph_04_mu_0_3_node_328,0
graph_04_mu_0_3_node_708,0
graph_04_mu_0_3_node_886,0
graph_04_mu_0_3_node_984,0
graph_04_mu_0_3_node_749,0
graph_04_mu_0_3_node_442,0
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_52,0
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_347,0
graph_04_mu_0_3_node_264,0
graph_04_mu_0_3_node_320,0
graph_04_mu_0_3_node_820,0
graph_04_mu_0_3_node_334,0
graph_04_mu_0_3_node_234,0
graph_04_mu_0_3_node_928,0
graph_04_mu_0_3_node_742,0
graph_04_mu_0_3_node_906,0
