,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_386,35,0.22521008403361345,0.0021888624569533282,0.4065934065934066,2.45945945945946,0.042347600669908086,20.002,14.998,1.3336666666666666,0.42851428571428574,0.466272733584017,0.015499014974548309,0.27268181818181797,0.2732337632409448,0.6528185554126855
graph_04_mu_0_3_node_773,26,0.25,0.001129052256533707,0.3768389287061486,2.6536536536536537,0.014496416123805252,18.008,7.992000000000001,2.254023809523809,0.3073846153846153,0.4397715789422885,0.00814198289438958,0.18161036451471232,0.18190451268337454,0.934944908282666
graph_04_mu_0_3_node_276,27,0.15669515669515668,0.0015164545110413743,0.3997599039615846,2.5015015015015014,0.03385227239976081,13.005,13.995,0.929313186813187,0.5183333333333333,0.3480518212757293,0.01458361486577626,0.3498353658536585,0.3503501531402619,0.3481281030233471
graph_04_mu_0_3_node_355,25,0.1067193675889328,0.0009860879572111381,0.3972166998011928,2.517517517517517,0.030235352802417112,12.013,12.987,0.9251602564102566,0.5194799999999998,0.2586408768886208,0.013679231552234914,0.35088904694167866,0.3513667391186753,0.2191091692395816
graph_04_mu_0_3_node_489,27,0.23666666666666664,0.0010163242294192077,0.39315230224321135,2.543543543543544,0.02927335137095594,16.009,10.991,1.4567545454545452,0.4070740740740741,0.4007520463402276,0.011305398579823643,0.2555570824524313,0.25596150567559683,0.5467729741925617
graph_04_mu_0_3_node_208,22,0.1948051948051948,0.0010816512465858293,0.3849710982658959,2.5975975975975976,0.020761072331837917,11.009,10.991,1.0018888888888888,0.4995909090909091,0.4007424705631988,0.011305406372504434,0.33298487394957976,0.3333891484002848,0.43738313406352797
graph_04_mu_0_3_node_247,20,0.05789473684210526,0.0012024260546139374,0.3903868698710434,2.561561561561561,0.018389394527065145,7.03,12.97,0.5423543123543122,0.6485000000000001,0.7256931752743069,0.01322306688672813,0.4799014778325125,0.4803783701101127,0.4470253684023216
graph_04_mu_0_3_node_788,41,0.1475609756097561,0.0035942418436794616,0.4186923721709975,2.3883883883883885,0.040213452513335066,23.002,17.998,1.2780457516339874,0.4389756097560977,0.4039458401498968,0.018842315837418404,0.2812105769230769,0.2818729988500021,0.5386254654063125
graph_04_mu_0_3_node_147,55,0.21190130624092887,0.004301679350976011,0.4398943196829591,2.273273273273273,0.07454421808432901,37.008,17.992,2.0570608660130727,0.32712727272727266,0.4474770292128844,0.01874864790369677,0.19555014273920004,0.19621302735977475,0.8952019352468491
graph_04_mu_0_3_node_408,32,0.16781609195402303,0.001834691470845961,0.3947056499407349,2.5335335335335336,0.023800853651985712,18.006,13.994000000000002,1.2867692307692309,0.4373125,0.5804529766702027,0.014341192109205668,0.279849411764706,0.28036435173421903,0.7050080690918045
graph_04_mu_0_3_node_706,28,0.1046153846153846,0.001777934921253384,0.3976910828025478,2.5145145145145147,0.021299807824689168,13.002,14.998,0.8669333333333338,0.5356428571428571,0.6112033972720282,0.015380540969273429,0.3657886178861789,0.3663402787200352,0.4890008130557179
graph_04_mu_0_3_node_203,27,0.16333333333333333,0.0014692867210188306,0.390234375,2.5625625625625625,0.01967887196770783,14.015999999999998,12.984000000000002,1.079723776223776,0.480888888888889,0.5495973053518038,0.013304639053662248,0.31657288712422005,0.3170505393690632,0.5500618576744932
graph_04_mu_0_3_node_855,23,0.22529644268774704,0.0009917702631039931,0.3933070866141733,2.5425425425425425,0.02405756745829192,12.009,10.991,1.0927909090909091,0.4778695652173914,0.4164585590647408,0.011292482200127076,0.3139571428571427,0.31436144706656144,0.4924088273435869
graph_04_mu_0_3_node_265,27,0.13675213675213674,0.0018460715344646651,0.3967434471803018,2.5205205205205203,0.02244683530993571,11.089,15.911,0.6975446428571429,0.5892962962962962,1.081381564957338,0.01616178875556943,0.4178133603238865,0.4183985010587182,0.8132866884064077
graph_04_mu_0_3_node_377,25,0.09333333333333334,0.0015251990718100044,0.40892345476872705,2.4454454454454453,0.03232780132477462,10.009,14.991,0.667811355311355,0.5996399999999998,0.3150974079326089,0.01574373854068153,0.4282228657228658,0.4287741477815117,0.2312476390415833
graph_04_mu_0_3_node_967,17,0.02205882352941177,0.000998084247569128,0.37855248200075786,2.641641641641641,0.012409606900543085,2.0069999999999997,14.993,0.13389999999999996,0.8819411764705887,0.9057313967968204,0.015254482459903341,0.7888473684210526,0.7893983997271075,0.17623969279232446
graph_04_mu_0_3_node_389,26,0.15384615384615385,0.0014937218782793164,0.3939274447949527,2.5385385385385386,0.02125264529180864,13.005,12.995,1.0008333333333337,0.4998076923076923,0.5887099386017035,0.013289686355068513,0.3331666666666666,0.3336446878777033,0.6341008991879581
graph_04_mu_0_3_node_193,21,0.14761904761904762,0.0009750791316968207,0.3875096974398759,2.5805805805805804,0.020278246228947232,10.024,10.975999999999999,0.9136727272727267,0.5226666666666667,0.33274504955465073,0.011357035924163272,0.3538225806451613,0.35422627428906955,0.33365975247788243
graph_04_mu_0_3_node_690,20,0.0718954248366013,0.0009742292905123908,0.3830521472392638,2.6106106106106104,0.01780495516992715,6.48,13.52,0.485971028971029,0.6759999999999999,0.6236480058123012,0.013914630180049374,0.5121962134927652,0.5126932955078641,0.23131756847844384
graph_04_mu_0_3_node_518,29,0.18719211822660095,0.0015654374039612855,0.39315230224321135,2.543543543543544,0.02204683622019027,18.007,10.993,1.6382090909090912,0.3790689655172414,0.4652395295996265,0.011264529799436018,0.2338625886524824,0.2342671449300045,0.8039263887370548
graph_04_mu_0_3_node_148,20,0.21052631578947367,0.0007073964065198296,0.3759879563417388,2.6596596596596602,0.017883016604820813,11.005999999999998,8.994,1.2240476190476188,0.4497000000000001,0.44202571268382257,0.009183886784099959,0.2900855327468231,0.2904163771410293,0.5895885959327422
graph_04_mu_0_3_node_159,28,0.2328042328042328,0.0015357729931509882,0.3916111328890631,2.5535535535535536,0.020721849799678758,16.002,11.998,1.3337575757575757,0.4285,0.5674055624946196,0.01225925086752472,0.2726707070707069,0.2731121671644852,0.803888132774714
graph_04_mu_0_3_node_109,16,0.09166666666666666,0.000645180111722297,0.3795592705167173,2.6346346346346348,0.01684684058650025,6.002000000000001,9.998,0.6003555555555554,0.624875,0.3376983228298951,0.010306647513930116,0.4544189723320157,0.4547865999973271,0.2364274574464437
graph_04_mu_0_3_node_582,17,0.09558823529411764,0.0008345881196233659,0.3761295180722892,2.6586586586586587,0.014043524824042846,6.0329999999999995,10.967,0.550691919191919,0.6451176470588237,0.6545683873306221,0.011169458634576563,0.4762479710144929,0.4766512153253881,0.41741056629537227
graph_04_mu_0_3_node_767,21,0.15714285714285714,0.0010107461659897153,0.3885647607934656,2.5735735735735736,0.01878930963239895,11.007,9.993,1.1016333333333332,0.4758571428571429,0.33759288200963544,0.01030139756649272,0.31222159090909096,0.31258917006574777,0.4053131527288773
graph_04_mu_0_3_node_950,34,0.1129032258064516,0.00257857683437343,0.4023358840112767,2.4854854854854853,0.025489764375624342,16.064,17.936,0.8963888888888891,0.5275294117647058,0.6064909184143664,0.0184887751637876,0.35832205128205136,0.3589818553548149,0.5078622621263453
graph_04_mu_0_3_node_169,23,0.29523809523809524,0.0007157601626576961,0.3774083868530412,2.6496496496496498,0.017133162259583508,17.008,5.992000000000001,2.839466666666667,0.26052173913043475,0.29803595456227955,0.006120766996309718,0.14977560975609755,0.14999614727605054,0.7951576072278069
graph_04_mu_0_3_node_510,21,0.18571428571428567,0.001058765266203336,0.3779795686719637,2.645645645645646,0.014492593601078737,12.982000000000001,8.017999999999999,1.6201666666666663,0.3818095238095239,0.4769610210021981,0.008167378534422802,0.2359786096256685,0.2362736052481262,0.8335801184728042
graph_04_mu_0_3_node_613,41,0.23346828609986506,0.0027925494684524093,0.4023358840112767,2.4854854854854853,0.036389913165423705,26.094,14.905999999999999,1.75334045954046,0.36356097560975614,0.5003374834982397,0.0153730260450793,0.22221562282296545,0.2227644293433006,0.8393788706911971
graph_04_mu_0_3_node_512,52,0.14328808446455504,0.004713561150970573,0.4410596026490066,2.267267267267268,0.0584994045729941,30.005,21.995,1.364234677603099,0.4229807692307693,0.4379457941440569,0.02316776699100748,0.26821735838619915,0.2690271894222005,0.6172351304335053
graph_04_mu_0_3_node_735,36,0.2523809523809524,0.00202023835165493,0.4121287128712871,2.4264264264264264,0.048287372398584334,20.006,15.994000000000002,1.2509214285714283,0.4442777777777779,0.4972743632967455,0.01652823354430006,0.2855797251750064,0.2861683028491281,0.6529158692557641
graph_04_mu_0_3_node_168,23,0.2608695652173913,0.0009575895374833248,0.3829053277117669,2.6116116116116115,0.02075318617194097,13.004000000000001,9.996,1.3011500000000005,0.434608695652174,0.5522500513272517,0.010181957370943224,0.27764327485380114,0.2780110183433357,0.773297764165845
graph_04_mu_0_3_node_991,26,0.12307692307692307,0.0013780838097667207,0.3970588235294117,2.5185185185185186,0.03026030180004942,13.005999999999998,12.994000000000002,1.001090909090909,0.4997692307692307,0.27310704506308103,0.013646535715802441,0.3331382113821138,0.3336161958325475,0.294267249279941
graph_04_mu_0_3_node_528,26,0.27898550724637683,0.0010449751413597144,0.3854166666666667,2.5945945945945947,0.019056947247416352,17.0,9.0,1.8888888888888888,0.3461538461538461,0.3887982287319508,0.009214246273067076,0.2093023255813953,0.20963353671008933,0.6911968510790234
graph_04_mu_0_3_node_86,41,0.1767881241565452,0.0025049512011290397,0.41625,2.4024024024024024,0.04478857970305522,27.031,13.969000000000001,1.9358252747252742,0.3407073170731708,0.3137089122543132,0.014623613734184774,0.2053434924694516,0.2058578544695227,0.5835392227436313
graph_04_mu_0_3_node_575,18,0.1111111111111111,0.0008273912432986059,0.38482280431432975,2.5985985985985987,0.01741337049578932,8.03,9.97,0.8060000000000002,0.5538888888888888,0.3370676476571147,0.01027734329540454,0.3830769230769232,0.3834435761289774,0.3039580702882848
graph_04_mu_0_3_node_698,19,0.09558823529411764,0.0007647882256346445,0.3798479087452472,2.6326326326326326,0.015283426247994066,10.003,8.997,1.1119027777777777,0.4735263157894738,0.3038950718831812,0.009274747219415113,0.3102137931034483,0.3105447234248745,0.3039580702882848
graph_04_mu_0_3_node_217,21,0.15714285714285714,0.00102068308625095,0.3888672635266641,2.5715715715715715,0.02043336567536626,10.008,10.992,0.9106181818181814,0.5234285714285715,0.33943648746192345,0.011362714743857107,0.3544999999999999,0.3549042814678023,0.339655209756578
graph_04_mu_0_3_node_42,25,0.16,0.0015564110959247455,0.3951740506329114,2.5305305305305303,0.02025497224024854,12.007,12.993,0.9241987179487182,0.5197199999999998,0.7147673555023666,0.013236987875367407,0.35110241820768145,0.3515803307861255,0.7149881231405256
graph_04_mu_0_3_node_891,19,0.2982456140350877,0.00039147844967040574,0.3811522319725296,2.623623623623624,0.0258165048209316,14.002,4.998,2.8019,0.2630526315789473,0.09952495301619316,0.005264443234063026,0.1514474153297683,0.1516313344055093,0.29866474668902904
graph_04_mu_0_3_node_112,48,0.24911347517730495,0.0035094772311847267,0.43302990897269183,2.309309309309309,0.0690627070462831,27.039,20.961,1.2904681704260654,0.4366875,0.7325922087782988,0.02158929998387236,0.2793535895683265,0.28012521043558514,0.9782768854576214
graph_04_mu_0_3_node_189,28,0.2430769230769231,0.0013148065166620664,0.3870592793490895,2.583583583583584,0.019004389569942368,18.0,10.0,1.8000000000000005,0.35714285714285704,0.4728753722204199,0.010217790509298151,0.2173913043478261,0.21775933025685,0.803888132774714
graph_04_mu_0_3_node_915,17,0.10294117647058824,0.0007301290523561803,0.37013708781030014,2.701701701701701,0.011015537235891198,9.073,7.9270000000000005,1.1790724164724162,0.4662941176470589,0.35962094287280183,0.008164804893261341,0.3063479865561724,0.3066395469005261,0.44507421381771983
graph_04_mu_0_3_node_517,28,0.18783068783068785,0.0017478201687694814,0.39627132090440303,2.523523523523524,0.024125578677563774,14.014000000000001,13.985999999999999,1.0021538461538462,0.4995,0.5299660127947428,0.014369617815163629,0.33289922480620154,0.33341371936504344,0.568362496982977
graph_04_mu_0_3_node_586,20,0.1503267973856209,0.0008868686277852531,0.37179010048381095,2.68968968968969,0.011078187979488223,12.078,7.922000000000001,1.5278571428571428,0.3961000000000001,0.4301105955054,0.00810043250596677,0.2470454545454545,0.2473368996292275,0.5946831710884722
graph_04_mu_0_3_node_826,32,0.1724137931034483,0.0018769181806024186,0.3965859468042873,2.521521521521521,0.02320450559909261,21.003,10.997,1.9099636363636368,0.34365625,0.3838297060225267,0.011325800104765794,0.20748008385744246,0.20788487655863166,0.6979655634498361
graph_04_mu_0_3_node_878,53,0.2274509803921569,0.004387455750231078,0.434915106660862,2.2992992992992987,0.06816104989242072,32.001999999999995,20.998,1.5240619047619053,0.3961886792452831,0.6527827955148566,0.02169953432647415,0.2470298221614227,0.2478030869163321,0.9637030526991496
graph_04_mu_0_3_node_221,19,0.29411764705882354,0.0005795076330704982,0.3698630136986301,2.703703703703704,0.011697348965674731,13.004000000000001,5.996,2.1692000000000005,0.3155789473684211,0.34187434047429033,0.0061070171424025725,0.18735606060606064,0.18757668030610888,0.6839056865446106
graph_04_mu_0_3_node_491,34,0.19073083778966127,0.002387925607662948,0.4031476997578693,2.4804804804804803,0.031195034072922595,18.002,15.998,1.1252833333333334,0.470529411764706,0.6911361367933091,0.016378811789979325,0.30764296081277204,0.3082315988034951,0.8207962606563404
graph_04_mu_0_3_node_567,25,0.05,0.001544456934201521,0.3953304313415117,2.5295295295295297,0.021855510765110504,10.002,14.998,0.6669047619047617,0.5999199999999999,0.31518156767530525,0.01575137459840495,0.4284920634920635,0.4290436026046798,0.21013862753445267
graph_04_mu_0_3_node_495,27,0.18333333333333326,0.0013708964624431382,0.3855654187572366,2.5935935935935936,0.01814317841616719,16.019000000000002,10.981,1.459209090909091,0.4067037037037037,0.3710812036058517,0.01131975633431014,0.2552716701902749,0.25567572586146503,0.5067423286884296
graph_04_mu_0_3_node_937,30,0.11375661375661375,0.002046173909495319,0.4042897612302712,2.4734734734734736,0.02677687428760572,14.015,15.985,0.876875,0.5328333333333333,0.7867064462599918,0.01632137739984679,0.36318181818181816,0.36376980555883937,0.6395904441688762
graph_04_mu_0_3_node_830,24,0.2536231884057971,0.0013266781798195915,0.38202676864244745,2.6176176176176176,0.01665488038006551,13.002,10.998,1.1823030303030304,0.4582499999999999,0.6806010953498365,0.011180785075274964,0.2972307692307693,0.2976353604086001,0.8662967108860177
graph_04_mu_0_3_node_813,23,0.14761904761904762,0.001176088885510024,0.3778366111951589,2.6466466466466465,0.014458316271673243,12.058,10.942,1.1030363636363631,0.4757391304347827,0.6176723498686685,0.011147714642767969,0.3121682539682539,0.312570757702407,0.6198152458876585
graph_04_mu_0_3_node_591,16,0.04166666666666666,0.0006821128649291472,0.383199079401611,2.6096096096096097,0.01659263246968854,5.005,10.995,0.4552727272727271,0.6871875,0.3837874953701497,0.011323699185063464,0.5234632034632034,0.5238674464690313,0.1395931126899672
graph_04_mu_0_3_node_508,33,0.13257575757575754,0.00270069547417194,0.4106041923551171,2.4354354354354357,0.02811014956989389,15.024000000000001,17.976,0.8359215686274512,0.5447272727272725,0.7329226281667258,0.0184340990975722,0.3743265306122449,0.3749877549566921,0.6523619054562982
graph_04_mu_0_3_node_559,25,0.19,0.0013761901438752644,0.38871595330739295,2.5725725725725725,0.019075223809617757,14.004000000000001,10.995999999999999,1.2736363636363637,0.4398400000000001,0.6268384445617557,0.011199713679219016,0.2819230769230769,0.2823276243795846,0.8549124112110666
graph_04_mu_0_3_node_751,19,0.08771929824561403,0.0009926323989607939,0.3798479087452472,2.6326326326326326,0.0163684721985424,8.023,10.977,0.7313935064935065,0.5777368421052633,0.606616542316014,0.011195305897706924,0.40627645502645504,0.4066801259732063,0.4415494044115856
graph_04_mu_0_3_node_696,17,0.05882352941176471,0.0007523081424127976,0.3834932821497121,2.607607607607608,0.02100881385580756,5.043,11.957,0.4223333333333335,0.7033529411764704,0.8093165114791456,0.012166710508119336,0.542593214756258,0.5430328122221784,0.4054065321308569
graph_04_mu_0_3_node_631,25,0.2333333333333333,0.0013830025517285786,0.3914576802507837,2.5545545545545547,0.02030048164576877,14.003,10.997,1.2734090909090907,0.43988000000000016,0.6074722291494294,0.011201725266626002,0.2819551282051282,0.2823597124114304,0.8285161651709902
graph_04_mu_0_3_node_515,39,0.17867867867867868,0.0028253471320983108,0.4138359569179785,2.4164164164164164,0.032382282540099665,23.006,15.994000000000002,1.438475,0.4101025641025642,0.6353736129253716,0.016409517888061578,0.2579447004608294,0.2585334081293828,0.8738670144756829
graph_04_mu_0_3_node_636,23,0.3241106719367589,0.0008766899496720814,0.3812977099236641,2.6226226226226226,0.02445773793262952,15.020999999999999,7.979,1.8841726190476191,0.34691304347826074,0.2676930626484823,0.008228967312016241,0.2098807017543859,0.21017430697026399,0.5361249456775534
graph_04_mu_0_3_node_893,19,0.2690058479532164,0.0005735964703297911,0.3766968325791855,2.6546546546546548,0.02012182894717784,12.005,6.995,1.7169095238095238,0.368157894736842,0.277936633792502,0.007176636164214722,0.2256195625610947,0.22587691155010226,0.516407382557002
graph_04_mu_0_3_node_137,45,0.2436323366555925,0.003323322651308145,0.4238438693254137,2.3593593593593587,0.05824585460024995,26.048000000000002,18.952,1.3748916408668728,0.4211555555555556,0.6624546888776414,0.0195201420139093,0.2667653868415976,0.26746305270659354,0.8733487789176418
graph_04_mu_0_3_node_100,23,0.10476190476190476,0.0010970518673830074,0.3866099071207431,2.5865865865865865,0.01959802744130605,10.007,12.993,0.7702896270396272,0.5649130434782608,0.5389682151523126,0.01331529380544776,0.3936547491723962,0.3941325914381599,0.3732532646199158
graph_04_mu_0_3_node_207,22,0.1736842105263158,0.0008509989091956217,0.3815889992360581,2.6206206206206204,0.01753434849312604,12.012,9.988,1.2029333333333332,0.4539999999999999,0.6515271022765043,0.010149446347673851,0.29367394957983184,0.2940413720312773,0.7171075480810778
graph_04_mu_0_3_node_725,24,0.18840579710144928,0.0012189118477811706,0.3920722135007849,2.5505505505505504,0.02191902687860435,13.0,11.0,1.181818181818182,0.4583333333333332,0.4556614244929383,0.011273487995081445,0.29729729729729737,0.2977019619774283,0.5799327220819216
graph_04_mu_0_3_node_598,28,0.17989417989417988,0.0016739428124120663,0.3970588235294117,2.5185185185185186,0.02521587971168268,15.008,12.992,1.1554125874125871,0.4640000000000001,0.5886511150722916,0.013286525132729208,0.3020940568475452,0.3025720381475273,0.7248436046741928
graph_04_mu_0_3_node_163,22,0.17894736842105266,0.0009698682121496127,0.38086160884483417,2.625625625625626,0.016867523734322633,12.005999999999998,9.994,1.2014666666666662,0.4542727272727272,0.4145611471535823,0.01024194331948851,0.2938957983193277,0.2942634412695943,0.4561816917652851
graph_04_mu_0_3_node_979,17,0.15441176470588236,0.0007249650583570814,0.3716517857142857,2.690690690690691,0.011272871623225178,9.03,7.97,1.134438311688312,0.4688235294117648,0.44071091957320585,0.00812848464740217,0.3062645856558899,0.3065577304937557,0.5520837462552226
graph_04_mu_0_3_node_274,21,0.14285714285714285,0.0010254919598805302,0.3823191733639495,2.6156156156156154,0.017433035677714866,11.001,9.999,1.1002333333333332,0.4761428571428572,0.33771556420920545,0.010307709085055385,0.3124602272727273,0.312828026912,0.4052774270510464
graph_04_mu_0_3_node_132,20,0.06842105263157895,0.001317739181352124,0.3876600698486613,2.57957957957958,0.01610184833977416,7.026,12.974,0.5429994972347914,0.6487000000000002,0.6778111373104496,0.013258738819021126,0.4804599117468684,0.4809369502894015,0.4151830133333403
graph_04_mu_0_3_node_401,35,0.14789915966386555,0.0026534306627260264,0.4095940959409594,2.4414414414414414,0.02770935648745743,18.004,16.996,1.0593382352941176,0.4856,0.7041232407311286,0.017418452612039753,0.3206568832983928,0.32128221929548817,0.7870515513968936
graph_04_mu_0_3_node_357,19,0.13450292397660818,0.0009224218538055127,0.3827586206896552,2.612612612612613,0.01679352314554236,8.002,10.998,0.7276181818181817,0.5788421052631582,0.4556181595509223,0.011271385794785836,0.4073068783068783,0.4077113207077424,0.3728138927669496
