,Stability
graph_3_1_node_836,0
graph_3_1_node_193,0
graph_3_1_node_640,1
graph_3_1_node_452,0
graph_3_1_node_312,1
graph_3_1_node_159,1
graph_3_1_node_430,0
graph_3_1_node_296,0
graph_3_1_node_439,0
graph_3_1_node_742,0
graph_3_1_node_590,0
graph_3_1_node_728,0
graph_3_1_node_521,0
graph_3_1_node_702,0
graph_3_1_node_80,0
graph_3_1_node_175,0
graph_3_1_node_849,0
graph_3_1_node_522,0
graph_3_1_node_997,0
graph_3_1_node_638,0
graph_3_1_node_259,0
graph_3_1_node_535,0
graph_3_1_node_704,1
graph_3_1_node_472,0
graph_3_1_node_568,0
graph_3_1_node_762,0
graph_3_1_node_177,1
graph_3_1_node_437,0
graph_3_1_node_272,1
graph_3_1_node_761,0
graph_3_1_node_808,0
graph_3_1_node_95,0
graph_3_1_node_223,1
graph_3_1_node_619,0
graph_3_1_node_141,0
graph_3_1_node_881,0
graph_3_1_node_204,0
graph_3_1_node_267,0
graph_3_1_node_426,0
graph_3_1_node_776,0
graph_3_1_node_860,0
graph_3_1_node_232,0
graph_3_1_node_541,1
graph_3_1_node_995,1
graph_3_1_node_835,0
graph_3_1_node_822,1
graph_3_1_node_103,0
graph_3_1_node_7,0
graph_3_1_node_872,0
graph_3_1_node_197,0
graph_3_1_node_891,0
graph_3_1_node_992,0
graph_3_1_node_524,0
graph_3_1_node_383,1
graph_3_1_node_593,0
graph_3_1_node_22,0
graph_3_1_node_429,0
graph_3_1_node_709,0
graph_3_1_node_409,0
graph_3_1_node_969,0
graph_3_1_node_467,0
graph_3_1_node_915,0
graph_3_1_node_135,0
graph_3_1_node_993,1
graph_3_1_node_864,1
graph_3_1_node_712,0
graph_3_1_node_920,0
graph_3_1_node_578,0
graph_3_1_node_116,0
graph_3_1_node_947,1
graph_3_1_node_72,0
graph_3_1_node_348,0
graph_3_1_node_944,0
graph_3_1_node_840,0
graph_3_1_node_81,0
graph_3_1_node_94,0
graph_3_1_node_58,0
graph_3_1_node_280,0
graph_3_1_node_402,0
graph_3_1_node_754,0
graph_3_1_node_390,1
graph_3_1_node_405,0
graph_3_1_node_902,0
graph_3_1_node_372,0
graph_3_1_node_444,0
graph_3_1_node_763,1
graph_3_1_node_192,0
graph_3_1_node_727,0
graph_3_1_node_374,0
graph_3_1_node_143,0
graph_3_1_node_826,1
graph_3_1_node_436,0
graph_3_1_node_823,0
graph_3_1_node_513,0
graph_3_1_node_357,0
graph_3_1_node_508,0
graph_3_1_node_711,0
graph_3_1_node_970,0
graph_3_1_node_586,0
graph_3_1_node_529,0
graph_3_1_node_236,0
graph_3_1_node_938,0
graph_3_1_node_356,0
graph_3_1_node_434,0
graph_3_1_node_771,0
graph_3_1_node_415,1
graph_3_1_node_190,0
graph_3_1_node_376,0
graph_3_1_node_653,1
graph_3_1_node_486,0
graph_3_1_node_237,0
graph_3_1_node_682,0
graph_3_1_node_260,0
graph_3_1_node_940,1
graph_3_1_node_512,0
graph_3_1_node_262,0
graph_3_1_node_545,0
graph_3_1_node_642,0
graph_3_1_node_161,0
graph_3_1_node_432,0
graph_3_1_node_607,0
graph_3_1_node_929,0
graph_3_1_node_4,0
graph_3_1_node_483,0
graph_3_1_node_651,0
graph_3_1_node_964,0
graph_3_1_node_118,0
graph_3_1_node_33,1
graph_3_1_node_456,0
graph_3_1_node_990,0
graph_3_1_node_105,0
graph_3_1_node_250,0
graph_3_1_node_908,0
graph_3_1_node_665,0
graph_3_1_node_130,0
graph_3_1_node_178,0
graph_3_1_node_707,0
graph_3_1_node_631,0
graph_3_1_node_353,0
graph_3_1_node_531,1
graph_3_1_node_880,0
graph_3_1_node_168,0
graph_3_1_node_810,0
graph_3_1_node_625,0
graph_3_1_node_329,0
graph_3_1_node_610,0
graph_3_1_node_786,0
graph_3_1_node_126,1
graph_3_1_node_569,1
graph_3_1_node_78,0
graph_3_1_node_459,0
graph_3_1_node_411,0
graph_3_1_node_780,0
graph_3_1_node_967,0
graph_3_1_node_89,0
graph_3_1_node_700,0
graph_3_1_node_955,0
graph_3_1_node_868,0
