,Stability
graph_3_1_node_334,0
graph_3_1_node_881,0
graph_3_1_node_125,0
graph_3_1_node_905,0
graph_3_1_node_890,0
graph_3_1_node_948,0
graph_3_1_node_748,1
graph_3_1_node_270,0
graph_3_1_node_178,0
graph_3_1_node_296,0
graph_3_1_node_837,1
graph_3_1_node_913,0
graph_3_1_node_449,0
graph_3_1_node_405,0
graph_3_1_node_457,0
graph_3_1_node_860,0
graph_3_1_node_321,0
graph_3_1_node_592,0
graph_3_1_node_625,0
graph_3_1_node_473,1
graph_3_1_node_874,0
graph_3_1_node_770,0
graph_3_1_node_957,1
graph_3_1_node_91,0
graph_3_1_node_575,0
graph_3_1_node_626,0
graph_3_1_node_44,0
graph_3_1_node_681,0
graph_3_1_node_151,0
graph_3_1_node_27,0
graph_3_1_node_847,1
graph_3_1_node_83,0
graph_3_1_node_795,0
graph_3_1_node_653,1
graph_3_1_node_650,1
graph_3_1_node_857,0
graph_3_1_node_353,0
graph_3_1_node_672,0
graph_3_1_node_280,0
graph_3_1_node_622,0
graph_3_1_node_213,0
graph_3_1_node_677,0
graph_3_1_node_126,1
graph_3_1_node_822,1
graph_3_1_node_651,0
graph_3_1_node_169,1
graph_3_1_node_287,0
graph_3_1_node_780,0
graph_3_1_node_547,1
graph_3_1_node_953,0
graph_3_1_node_340,0
graph_3_1_node_802,0
graph_3_1_node_97,0
graph_3_1_node_372,0
graph_3_1_node_737,0
graph_3_1_node_534,1
graph_3_1_node_304,0
graph_3_1_node_555,0
graph_3_1_node_753,1
graph_3_1_node_239,0
graph_3_1_node_157,0
graph_3_1_node_237,0
graph_3_1_node_969,0
graph_3_1_node_159,1
graph_3_1_node_497,0
graph_3_1_node_143,0
graph_3_1_node_54,0
graph_3_1_node_627,1
graph_3_1_node_49,0
graph_3_1_node_984,0
graph_3_1_node_21,1
graph_3_1_node_435,0
graph_3_1_node_749,0
graph_3_1_node_544,0
graph_3_1_node_695,0
graph_3_1_node_603,0
graph_3_1_node_930,0
graph_3_1_node_886,0
graph_3_1_node_494,1
graph_3_1_node_619,0
graph_3_1_node_137,0
graph_3_1_node_572,0
graph_3_1_node_747,0
graph_3_1_node_981,0
graph_3_1_node_285,0
graph_3_1_node_186,0
graph_3_1_node_171,0
graph_3_1_node_438,0
graph_3_1_node_0,0
graph_3_1_node_220,0
graph_3_1_node_474,0
graph_3_1_node_607,0
graph_3_1_node_902,0
graph_3_1_node_583,1
graph_3_1_node_936,0
graph_3_1_node_894,0
graph_3_1_node_769,0
graph_3_1_node_648,1
graph_3_1_node_689,0
graph_3_1_node_456,0
graph_3_1_node_624,0
graph_3_1_node_684,0
graph_3_1_node_316,1
graph_3_1_node_94,0
graph_3_1_node_318,0
graph_3_1_node_724,0
graph_3_1_node_161,0
graph_3_1_node_722,1
graph_3_1_node_400,0
graph_3_1_node_529,0
graph_3_1_node_579,1
graph_3_1_node_966,0
graph_3_1_node_980,1
graph_3_1_node_811,0
graph_3_1_node_464,0
graph_3_1_node_906,0
graph_3_1_node_871,1
graph_3_1_node_388,0
graph_3_1_node_191,0
graph_3_1_node_996,0
graph_3_1_node_655,0
graph_3_1_node_931,0
graph_3_1_node_443,0
graph_3_1_node_458,0
graph_3_1_node_92,0
graph_3_1_node_873,0
graph_3_1_node_864,1
graph_3_1_node_479,0
graph_3_1_node_20,0
graph_3_1_node_589,0
graph_3_1_node_986,1
graph_3_1_node_872,0
graph_3_1_node_433,1
graph_3_1_node_719,0
graph_3_1_node_943,0
graph_3_1_node_721,1
graph_3_1_node_226,0
graph_3_1_node_399,0
graph_3_1_node_537,0
graph_3_1_node_958,0
graph_3_1_node_916,0
graph_3_1_node_910,0
graph_3_1_node_99,1
graph_3_1_node_288,0
graph_3_1_node_539,0
graph_3_1_node_214,0
graph_3_1_node_391,0
graph_3_1_node_766,1
graph_3_1_node_409,0
graph_3_1_node_356,0
graph_3_1_node_393,0
graph_3_1_node_821,1
graph_3_1_node_375,0
graph_3_1_node_617,0
graph_3_1_node_250,0
graph_3_1_node_164,0
graph_3_1_node_522,0
graph_3_1_node_714,0
graph_3_1_node_200,0
graph_3_1_node_515,1
graph_3_1_node_394,0
graph_3_1_node_645,0
graph_3_1_node_915,0
graph_3_1_node_580,0
graph_3_1_node_211,0
graph_3_1_node_992,0
graph_3_1_node_352,0
graph_3_1_node_148,0
graph_3_1_node_596,0
graph_3_1_node_437,0
graph_3_1_node_613,0
graph_3_1_node_674,0
graph_3_1_node_466,0
graph_3_1_node_165,0
graph_3_1_node_814,0
graph_3_1_node_268,0
graph_3_1_node_879,0
graph_3_1_node_37,0
graph_3_1_node_993,1
graph_3_1_node_424,0
graph_3_1_node_663,1
graph_3_1_node_55,1
graph_3_1_node_612,0
graph_3_1_node_289,0
graph_3_1_node_976,0
graph_3_1_node_816,0
graph_3_1_node_928,0
graph_3_1_node_605,0
graph_3_1_node_553,0
graph_3_1_node_523,0
graph_3_1_node_377,0
graph_3_1_node_210,1
graph_3_1_node_450,1
graph_3_1_node_412,1
graph_3_1_node_640,1
graph_3_1_node_397,0
graph_3_1_node_468,0
graph_3_1_node_124,0
graph_3_1_node_835,0
graph_3_1_node_945,0
