,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_334,24.0,0.18840579710144928,0.0014118488953882705,0.3897776043698791,2.5655655655655654,0.02311832558621131,12.001,11.999,1.0001818181818185,0.4999583333333333,0.6639061181737201,0.012221489253721369,0.33329729729729723,0.3337452217870701,0.7192506338694834
graph_3_1_node_881,23.0,0.1976284584980237,0.0012135377314963815,0.3866099071207431,2.5865865865865865,0.019572004464118938,12.002,10.998,1.0913272727272725,0.4781739130434784,0.6420026873571372,0.011191466495281913,0.3142126984126983,0.31462327078885644,0.7588290313435301
graph_3_1_node_125,34.0,0.16934046345811052,0.002463342165388692,0.4062627084180561,2.4614614614614614,0.030777935979743213,20.009,13.991,1.4302838827838822,0.4115000000000001,0.5358532536472282,0.01436775645741081,0.2590540163540163,0.2595765760345788,0.8041008648754818
graph_3_1_node_905,26.0,0.2355072463768116,0.0012245350514158155,0.3804265041888804,2.6286286286286287,0.01847888139492127,16.002,9.998,1.600577777777778,0.3845384615384617,0.5836297648674162,0.01017387639642195,0.23803765227021045,0.2384110185416573,0.8755198241879173
graph_3_1_node_890,20.0,0.07894736842105263,0.0010535044018554734,0.3863109048723898,2.5885885885885886,0.020698382315321714,7.004,12.995999999999999,0.5390512820512819,0.6498000000000002,0.6146640134841814,0.013278813193652532,0.4812804232804234,0.4817653669239527,0.3782953084264009
graph_3_1_node_948,20.0,0.16842105263157894,0.0008990770732731012,0.3765548435733132,2.655655655655656,0.01670443266531941,10.0,10.0,1.0,0.5,0.5850259291078163,0.010174921837658654,0.3333333333333333,0.3337066069428891,0.6435285220185981
graph_3_1_node_748,19.0,0.13450292397660818,0.0008633474949740115,0.3774083868530412,2.6496496496496498,0.01699550249515339,8.013,10.987,0.7295565656565657,0.5782631578947371,0.5957235771951781,0.011200217921830341,0.4067574347746761,0.4071674744959997,0.4877091623446748
graph_3_1_node_270,19.0,0.23391812865497075,0.0005527160914558171,0.3824655436447167,2.6146146146146148,0.02512876579900069,13.002,5.9979999999999976,2.167933333333334,0.31568421052631584,0.1456818224036016,0.0062561203632437975,0.18742803030303032,0.18765200345913047,0.3399910416160368
graph_3_1_node_178,48.0,0.1400709219858156,0.004977188642205753,0.4300473525613431,2.325325325325325,0.05036164477547228,24.022,23.978,1.0019932241671372,0.4995416666666666,0.7935172418147779,0.02473024464968492,0.3329364235468345,0.3338319290167814,0.8272542439789639
graph_3_1_node_296,23.0,0.2619047619047619,0.0010053799326406165,0.3768389287061486,2.6536536536536537,0.016437512044570002,14.002,8.998,1.5562857142857147,0.3912173913043478,0.554676661264636,0.009149537740015527,0.2431794871794873,0.2435154717046589,0.8012959181229928
graph_3_1_node_837,22.0,0.15584415584415584,0.001119847932195568,0.38616157711635096,2.5895895895895897,0.030190346482999963,10.017999999999999,11.982000000000001,0.8365333333333336,0.5446363636363634,0.3028807815115363,0.012480439309412773,0.37426470588235294,0.3747119297115165,0.2781457078360929
graph_3_1_node_913,33.0,0.14408602150537633,0.0019001569666683808,0.3997599039615846,2.5015015015015014,0.03633928346521933,21.005,11.995,1.75125,0.3634848484848485,0.2711270999335701,0.012552295496834141,0.2221111111111112,0.22255918754608706,0.4520226482424128
