,Stability
graph_06_mu_0_2_node_792,1
graph_06_mu_0_2_node_563,1
graph_06_mu_0_2_node_760,1
graph_06_mu_0_2_node_961,1
graph_06_mu_0_2_node_709,1
graph_06_mu_0_2_node_322,0
graph_06_mu_0_2_node_605,1
graph_06_mu_0_2_node_415,0
graph_06_mu_0_2_node_875,0
graph_06_mu_0_2_node_443,1
graph_06_mu_0_2_node_830,1
graph_06_mu_0_2_node_832,1
graph_06_mu_0_2_node_208,0
graph_06_mu_0_2_node_528,0
graph_06_mu_0_2_node_540,0
graph_06_mu_0_2_node_78,1
graph_06_mu_0_2_node_430,1
graph_06_mu_0_2_node_417,0
graph_06_mu_0_2_node_964,0
graph_06_mu_0_2_node_105,0
graph_06_mu_0_2_node_385,0
graph_06_mu_0_2_node_970,0
graph_06_mu_0_2_node_75,0
graph_06_mu_0_2_node_218,1
graph_06_mu_0_2_node_301,0
graph_06_mu_0_2_node_242,0
graph_06_mu_0_2_node_456,0
graph_06_mu_0_2_node_569,0
graph_06_mu_0_2_node_891,0
graph_06_mu_0_2_node_835,1
graph_06_mu_0_2_node_849,0
graph_06_mu_0_2_node_502,0
graph_06_mu_0_2_node_225,0
graph_06_mu_0_2_node_220,0
graph_06_mu_0_2_node_879,1
graph_06_mu_0_2_node_166,0
graph_06_mu_0_2_node_490,1
graph_06_mu_0_2_node_291,0
graph_06_mu_0_2_node_607,0
graph_06_mu_0_2_node_842,1
graph_06_mu_0_2_node_800,0
graph_06_mu_0_2_node_944,1
graph_06_mu_0_2_node_654,0
graph_06_mu_0_2_node_137,0
graph_06_mu_0_2_node_596,0
graph_06_mu_0_2_node_782,0
graph_06_mu_0_2_node_370,0
graph_06_mu_0_2_node_653,1
graph_06_mu_0_2_node_134,1
graph_06_mu_0_2_node_940,0
graph_06_mu_0_2_node_601,0
graph_06_mu_0_2_node_754,0
graph_06_mu_0_2_node_474,0
graph_06_mu_0_2_node_816,0
graph_06_mu_0_2_node_951,0
graph_06_mu_0_2_node_310,0
graph_06_mu_0_2_node_298,0
graph_06_mu_0_2_node_255,1
graph_06_mu_0_2_node_743,0
graph_06_mu_0_2_node_270,1
graph_06_mu_0_2_node_211,0
graph_06_mu_0_2_node_464,1
graph_06_mu_0_2_node_786,0
graph_06_mu_0_2_node_975,1
graph_06_mu_0_2_node_610,0
graph_06_mu_0_2_node_285,0
graph_06_mu_0_2_node_871,0
graph_06_mu_0_2_node_288,0
graph_06_mu_0_2_node_243,0
graph_06_mu_0_2_node_224,0
graph_06_mu_0_2_node_814,0
graph_06_mu_0_2_node_138,0
graph_06_mu_0_2_node_993,0
graph_06_mu_0_2_node_751,1
graph_06_mu_0_2_node_799,1
graph_06_mu_0_2_node_517,1
graph_06_mu_0_2_node_798,0
graph_06_mu_0_2_node_476,0
graph_06_mu_0_2_node_682,0
graph_06_mu_0_2_node_806,0
graph_06_mu_0_2_node_125,0
graph_06_mu_0_2_node_11,0
graph_06_mu_0_2_node_200,1
graph_06_mu_0_2_node_538,0
graph_06_mu_0_2_node_435,0
graph_06_mu_0_2_node_63,0
graph_06_mu_0_2_node_263,1
graph_06_mu_0_2_node_716,0
graph_06_mu_0_2_node_94,1
graph_06_mu_0_2_node_667,0
graph_06_mu_0_2_node_188,0
graph_06_mu_0_2_node_859,0
graph_06_mu_0_2_node_62,0
graph_06_mu_0_2_node_367,0
graph_06_mu_0_2_node_979,0
graph_06_mu_0_2_node_92,0
graph_06_mu_0_2_node_560,0
graph_06_mu_0_2_node_968,1
graph_06_mu_0_2_node_917,0
graph_06_mu_0_2_node_857,0
graph_06_mu_0_2_node_241,0
graph_06_mu_0_2_node_197,0
graph_06_mu_0_2_node_277,1
graph_06_mu_0_2_node_787,1
graph_06_mu_0_2_node_213,1
graph_06_mu_0_2_node_96,0
graph_06_mu_0_2_node_521,1
graph_06_mu_0_2_node_541,0
graph_06_mu_0_2_node_770,1
graph_06_mu_0_2_node_183,1
graph_06_mu_0_2_node_828,0
graph_06_mu_0_2_node_294,0
graph_06_mu_0_2_node_660,0
graph_06_mu_0_2_node_852,0
graph_06_mu_0_2_node_980,1
graph_06_mu_0_2_node_714,1
graph_06_mu_0_2_node_64,1
graph_06_mu_0_2_node_603,1
graph_06_mu_0_2_node_547,0
graph_06_mu_0_2_node_725,0
graph_06_mu_0_2_node_237,0
graph_06_mu_0_2_node_384,0
graph_06_mu_0_2_node_276,1
graph_06_mu_0_2_node_916,0
