,Stability
graph_06_mu_0_2_node_572,1
graph_06_mu_0_2_node_499,0
graph_06_mu_0_2_node_77,0
graph_06_mu_0_2_node_81,0
graph_06_mu_0_2_node_173,0
graph_06_mu_0_2_node_855,1
graph_06_mu_0_2_node_334,0
graph_06_mu_0_2_node_95,1
graph_06_mu_0_2_node_557,1
graph_06_mu_0_2_node_518,1
graph_06_mu_0_2_node_630,1
graph_06_mu_0_2_node_803,1
graph_06_mu_0_2_node_588,0
graph_06_mu_0_2_node_250,0
graph_06_mu_0_2_node_715,0
graph_06_mu_0_2_node_86,0
graph_06_mu_0_2_node_48,0
graph_06_mu_0_2_node_629,0
graph_06_mu_0_2_node_23,0
graph_06_mu_0_2_node_609,1
graph_06_mu_0_2_node_553,1
graph_06_mu_0_2_node_25,0
graph_06_mu_0_2_node_561,0
graph_06_mu_0_2_node_323,1
graph_06_mu_0_2_node_381,1
graph_06_mu_0_2_node_389,0
graph_06_mu_0_2_node_757,1
graph_06_mu_0_2_node_425,0
graph_06_mu_0_2_node_247,0
graph_06_mu_0_2_node_615,0
graph_06_mu_0_2_node_925,1
graph_06_mu_0_2_node_930,0
graph_06_mu_0_2_node_827,0
graph_06_mu_0_2_node_591,0
graph_06_mu_0_2_node_707,1
graph_06_mu_0_2_node_978,0
graph_06_mu_0_2_node_873,1
graph_06_mu_0_2_node_50,0
graph_06_mu_0_2_node_525,0
graph_06_mu_0_2_node_326,0
graph_06_mu_0_2_node_109,0
graph_06_mu_0_2_node_217,0
graph_06_mu_0_2_node_324,0
graph_06_mu_0_2_node_127,0
graph_06_mu_0_2_node_882,1
graph_06_mu_0_2_node_702,0
graph_06_mu_0_2_node_13,0
graph_06_mu_0_2_node_238,1
graph_06_mu_0_2_node_637,0
graph_06_mu_0_2_node_618,1
graph_06_mu_0_2_node_80,0
graph_06_mu_0_2_node_543,1
graph_06_mu_0_2_node_616,1
graph_06_mu_0_2_node_209,0
graph_06_mu_0_2_node_914,1
graph_06_mu_0_2_node_199,0
graph_06_mu_0_2_node_496,0
graph_06_mu_0_2_node_235,1
graph_06_mu_0_2_node_146,0
graph_06_mu_0_2_node_746,0
graph_06_mu_0_2_node_843,0
graph_06_mu_0_2_node_915,0
graph_06_mu_0_2_node_439,0
graph_06_mu_0_2_node_24,0
graph_06_mu_0_2_node_472,1
graph_06_mu_0_2_node_261,1
graph_06_mu_0_2_node_582,1
graph_06_mu_0_2_node_85,1
graph_06_mu_0_2_node_655,1
graph_06_mu_0_2_node_338,0
graph_06_mu_0_2_node_164,0
graph_06_mu_0_2_node_869,0
graph_06_mu_0_2_node_620,0
graph_06_mu_0_2_node_407,0
graph_06_mu_0_2_node_507,0
graph_06_mu_0_2_node_986,0
graph_06_mu_0_2_node_612,1
graph_06_mu_0_2_node_141,0
graph_06_mu_0_2_node_436,0
graph_06_mu_0_2_node_705,0
graph_06_mu_0_2_node_833,0
graph_06_mu_0_2_node_231,0
graph_06_mu_0_2_node_807,0
graph_06_mu_0_2_node_107,0
graph_06_mu_0_2_node_899,0
graph_06_mu_0_2_node_812,1
graph_06_mu_0_2_node_820,0
graph_06_mu_0_2_node_397,1
graph_06_mu_0_2_node_829,0
graph_06_mu_0_2_node_401,1
graph_06_mu_0_2_node_303,1
graph_06_mu_0_2_node_113,1
graph_06_mu_0_2_node_313,0
graph_06_mu_0_2_node_863,0
