,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
0,0,0.0,0.0,3,0.0003029978896248348
1,1,0.017543859649122806,0.0363696483726654,2,0.0005211585155821514
2,0,0.0,0.0,3,0.0005052506980672747
3,1,0.01694915254237288,0.033825504574586926,2,0.0004275622320040212
4,0,0.0,0.0,3,0.0005495041939213731
5,0,0.0,0.0,1,0.0
6,0,0.0,0.0,3,0.0004957471469713114
7,2,0.03333333333333333,0.06488856845230502,2,0.00036360730051990264
8,1,0.018867924528301886,0.037062465833055065,2,0.00013205631323279866
9,1,0.022222222222222227,0.0445435403187374,2,0.0001812427983669616
10,1,0.01818181818181818,0.035759926992607584,2,0.000464967529502929
11,0,0.0,0.0,3,0.0003768730224831447
12,1,0.015625,0.03500700210070025,2,0.0004049670725929816
13,0,0.0,0.0,1,0.0
14,0,0.0,0.0,3,0.0003680326032086341
15,1,0.016393442622950817,0.033389028164708894,2,0.00013173393006195286
16,0,0.0,0.0,1,0.0
17,1,0.01818181818181818,0.034565056491014184,2,0.00013365249572121421
18,0,0.0,0.0,3,0.00047769835748473553
19,0,0.0,0.0,3,0.0003628825474462988
20,0,0.0,0.0,3,0.0003909019194788996
21,0,0.0,0.0,3,0.00032391779064156373
22,1,0.018867924528301886,0.037267799624996496,2,0.00038051695039947186
23,0,0.0,0.0,3,0.0003270085899252446
24,1,0.016393442622950817,0.03287979746107146,2,0.0003943413971134256
25,0,0.0,0.0,3,0.0003529140830247236
26,0,0.0,0.0,1,0.0
27,1,0.022727272727272728,0.044721359549995794,2,0.00037256309882958673
28,0,0.0,0.0,3,0.000392965349492711
29,0,0.0,0.0,3,0.00041411804709619353
30,0,0.0,0.0,3,0.00038093199968673816
31,0,0.0,0.0,3,0.00034210882707447557
32,0,0.0,0.0,3,0.0004075942493071992
33,1,0.027027027027027032,0.05006261743217588,2,0.0004163929056007929
34,0,0.0,0.0,3,0.000377738838525871
35,0,0.0,0.0,3,0.00044949631517251067
36,0,0.0,0.0,3,0.0003447809279559746
37,1,0.016393442622950817,0.03287979746107146,2,0.00016777816947549876
38,0,0.0,0.0,3,0.0003818970561383364
39,1,0.027027027027027032,0.053300179088902604,1,0.0
40,1,0.017241379310344827,0.033407655239053036,2,0.00039783096469617055
41,0,0.0,0.0,3,0.00041514191099690254
42,2,0.028169014084507043,0.05345224838248487,2,0.0001600805144232609
43,0,0.0,0.0,3,0.00042596015871781273
44,1,0.016129032258064516,0.0318464877649241,2,0.0003858970758139618
45,0,0.0,0.0,3,0.0005172283271733421
46,0,0.0,0.0,3,0.000356622158422461
47,0,0.0,0.0,3,0.00041992593510735085
48,0,0.0,0.0,3,0.00034482876325015095
49,1,0.02325581395348837,0.04499212706658475,2,0.00018548163015767537
50,0,0.0,0.0,3,0.00032061422144334884
51,0,0.0,0.0,3,0.00028508865282052693
52,0,0.0,0.0,3,0.0003709663619542533
53,1,0.01492537313432836,0.029735051672502632,2,0.00014907421055566266
54,0,0.0,0.0,3,0.00041555634807642156
55,1,0.02083333333333333,0.041239304942116126,2,0.00039524226768024415
56,0,0.0,0.0,3,0.0003289585980375636
57,0,0.0,0.0,3,0.0002665681230588169
58,0,0.0,0.0,3,0.00042496640860600166
59,0,0.0,0.0,3,0.000295485976479774
60,0,0.0,0.0,3,0.0004961619226528717
61,0,0.0,0.0,3,0.0004213805312505906
62,1,0.018518518518518517,0.03641785203646149,2,0.0002600882169897828
63,0,0.0,0.0,3,0.00044775280611701444
64,1,0.02127659574468085,0.04029114820126901,2,0.00035559783049233054
65,0,0.0,0.0,3,0.0005618578394797719
66,0,0.0,0.0,3,0.0003594291635677825
67,0,0.0,0.0,3,0.0003627288860121965
68,1,0.025,0.049147318718299055,2,0.00015729767509281066
69,0,0.0,0.0,3,0.00030472226600588263
70,0,0.0,0.0,3,0.0004971046564210403
71,0,0.0,0.0,3,0.00035406485479481204
72,0,0.0,0.0,3,0.0006374062807198856
73,0,0.0,0.0,3,0.00041199960169747095
74,0,0.0,0.0,3,0.00039186816661607236
75,0,0.0,0.0,3,0.00027103947144571194
76,0,0.0,0.0,3,0.0003537663440742568
77,1,0.0196078431372549,0.03872015463311832,2,0.00014480580963171838
78,0,0.0,0.0,3,0.000439790160436875
79,0,0.0,0.0,3,0.0005027031123003661
80,0,0.0,0.0,3,0.00041801892495914837
81,1,0.016129032258064516,0.035759926992607584,2,0.00016644567058021062
82,0,0.0,0.0,3,0.0004033918475417979
83,0,0.0,0.0,3,0.0003631952270162669
84,0,0.0,0.0,3,0.0004996207588051769
85,1,0.014084507042253518,0.02817180849095055,2,0.00015763488512308648
86,1,0.024390243902439025,0.04756514941544941,2,0.00015581084520704917
87,0,0.0,0.0,3,0.000412734035273054
88,0,0.0,0.0,3,0.0003618592637808154
89,2,0.03773584905660377,0.07332355751067665,2,0.00037433977290252633
90,1,0.022727272727272728,0.044721359549995794,2,0.000413088319201579
91,0,0.0,0.0,3,0.0003608382362164028
92,1,0.02083333333333333,0.04152273992686999,2,0.0001166717991451938
93,0,0.0,0.0,3,0.00039720335147011966
94,1,0.025,0.04879500364742666,2,0.0003525396515225345
95,1,0.020408163265306117,0.0405220449236554,2,0.00011973347809956309
96,0,0.0,0.0,3,0.00034997830802571326
97,0,0.0,0.0,3,0.0003505372814963098
98,0,0.0,0.0,3,0.0004053657003111352
99,0,0.0,0.0,3,0.000368616092455272
100,0,0.0,0.0,3,0.0003960031999351601
101,0,0.0,0.0,3,0.00035641116260713907
102,0,0.0,0.0,3,0.0004251548897401291
103,0,0.0,0.0,3,0.0003765793248313477
104,0,0.0,0.0,3,0.0003296703010722913
105,0,0.0,0.0,3,0.0003056295956717478
106,1,0.020408163265306117,0.039223227027636816,2,0.0003504435547759782
107,1,0.024390243902439025,0.046524210519923545,2,0.00033569133753050034
108,0,0.0,0.0,3,0.00032702647313475464
109,1,0.01282051282051282,0.02595870658255825,2,0.00037591983651786193
110,0,0.0,0.0,3,0.00029671881860155434
111,2,0.03508771929824561,0.06681531047810609,2,0.00030178359914619985
112,0,0.0,0.0,3,0.0004589817887723264
113,1,0.018518518518518517,0.03592106040535498,2,0.0004740061106176412
114,2,0.02985074626865672,0.057735026918962574,2,0.000292542830302795
115,1,0.01492537313432836,0.03603749850782236,2,0.0003347357574270589
116,0,0.0,0.0,1,0.0
117,1,0.015873015873015872,0.03382550457458691,2,0.0006008778653668245
118,1,0.02631578947368421,0.051434449987363975,2,0.00044504602094679394
119,1,0.02,0.03928371006591929,2,0.0002564406687183034
120,0,0.0,0.0,3,0.0004379255136440247
121,0,0.0,0.0,3,0.00027460763929393697
122,0,0.0,0.0,3,0.0004856686567900656
123,0,0.0,0.0,3,0.00041191263383733045
124,0,0.0,0.0,3,0.00027010706586420185
125,0,0.0,0.0,4,0.000353597646678454
126,2,0.043478260869565216,0.0837707816583391,2,0.00032909243776809896
127,0,0.0,0.0,3,0.000356622158422461
128,0,0.0,0.0,3,0.00042011307258339313
129,0,0.0,0.0,3,0.0003534810638583151
130,0,0.0,0.0,3,0.00034444879330476917
131,0,0.0,0.0,3,0.0003909019194788996
132,0,0.0,0.0,3,0.0003435845489229607
133,0,0.0,0.0,3,0.00038868544421716804
134,0,0.0,0.0,3,0.0003806083075275478
135,1,0.015873015873015872,0.03608439182435162,2,0.00012364539013124719
136,3,0.05,0.09733285267845754,2,0.000413088319201579
137,0,0.0,0.0,3,0.0002818745235471112
138,0,0.0,0.0,3,0.00028237685958380673
139,1,0.025,0.048112522432468816,2,0.0003154581570540042
140,0,0.0,0.0,3,0.00033614638558122
141,0,0.0,0.0,3,0.00029582932802040473
142,1,0.020408163265306117,0.03928371006591929,2,0.00016450391580802824
143,0,0.0,0.0,3,0.00043313181288178593
144,1,0.023809523809523808,0.04879500364742665,2,0.00012906139991602006
145,0,0.0,0.0,3,0.00039063232647762214
146,0,0.0,0.0,1,0.0
147,0,0.0,0.0,3,0.0003495794642619419
148,1,0.021739130434782608,0.042333375666730184,2,0.00013296841926115096
149,0,0.0,0.0,3,0.0004707947241913543
150,1,0.011235955056179777,0.02238868314198225,2,0.0004216702077466924
151,0,0.0,0.0,3,0.0003057984211218184
152,0,0.0,0.0,3,0.000494651075956645
153,1,0.022727272727272728,0.043852900965351466,2,0.00011303888624353201
154,0,0.0,0.0,3,0.0004621734690419741
155,1,0.014285714285714284,0.027820744203732862,2,0.00048571432757457813
156,1,0.00980392156862745,0.019245008972987525,2,0.00017346083497858436
157,0,0.0,0.0,3,0.0003938324747299291
158,0,0.0,0.0,3,0.00035180614493752403
159,0,0.0,0.0,3,0.0004464231791186287
160,2,0.0425531914893617,0.08058229640253803,2,0.00028452607994580877
161,1,0.02083333333333333,0.04029114820126901,2,0.0003615036926486143
162,0,0.0,0.0,3,0.0003022175006267479
163,1,0.02083333333333333,0.039223227027636816,2,0.0003613238871089748
164,0,0.0,0.0,3,0.0002859490407397539
165,0,0.0,0.0,3,0.00039192240334118245
166,0,0.0,0.0,3,0.00034534989226772585
167,0,0.0,0.0,3,0.00034720072599782954
168,0,0.0,0.0,3,0.00039447255933049684
169,0,0.0,0.0,3,0.0003797171707079851
