,Stability
graph_014_mu_0_3_node_834,0
graph_014_mu_0_3_node_218,0
graph_014_mu_0_3_node_175,0
graph_014_mu_0_3_node_680,0
graph_014_mu_0_3_node_100,0
graph_014_mu_0_3_node_253,0
graph_014_mu_0_3_node_317,0
graph_014_mu_0_3_node_450,0
graph_014_mu_0_3_node_448,0
graph_014_mu_0_3_node_979,0
graph_014_mu_0_3_node_163,0
graph_014_mu_0_3_node_480,0
graph_014_mu_0_3_node_511,0
graph_014_mu_0_3_node_166,0
graph_014_mu_0_3_node_17,0
graph_014_mu_0_3_node_338,0
graph_014_mu_0_3_node_40,0
graph_014_mu_0_3_node_350,0
graph_014_mu_0_3_node_731,0
graph_014_mu_0_3_node_86,0
graph_014_mu_0_3_node_542,0
graph_014_mu_0_3_node_991,0
graph_014_mu_0_3_node_942,1
graph_014_mu_0_3_node_503,0
graph_014_mu_0_3_node_560,0
graph_014_mu_0_3_node_361,0
graph_014_mu_0_3_node_762,0
graph_014_mu_0_3_node_970,0
graph_014_mu_0_3_node_528,1
graph_014_mu_0_3_node_551,0
graph_014_mu_0_3_node_397,0
graph_014_mu_0_3_node_925,0
graph_014_mu_0_3_node_533,0
graph_014_mu_0_3_node_889,0
graph_014_mu_0_3_node_972,0
graph_014_mu_0_3_node_316,0
graph_014_mu_0_3_node_661,1
graph_014_mu_0_3_node_554,1
graph_014_mu_0_3_node_886,1
graph_014_mu_0_3_node_847,0
graph_014_mu_0_3_node_785,0
graph_014_mu_0_3_node_291,0
graph_014_mu_0_3_node_381,0
graph_014_mu_0_3_node_319,0
graph_014_mu_0_3_node_735,1
graph_014_mu_0_3_node_684,0
graph_014_mu_0_3_node_897,0
graph_014_mu_0_3_node_992,0
graph_014_mu_0_3_node_403,0
graph_014_mu_0_3_node_869,0
graph_014_mu_0_3_node_207,1
graph_014_mu_0_3_node_573,1
graph_014_mu_0_3_node_476,0
graph_014_mu_0_3_node_615,0
graph_014_mu_0_3_node_708,0
graph_014_mu_0_3_node_188,0
graph_014_mu_0_3_node_685,0
graph_014_mu_0_3_node_132,0
graph_014_mu_0_3_node_367,0
graph_014_mu_0_3_node_966,0
graph_014_mu_0_3_node_321,0
graph_014_mu_0_3_node_902,0
graph_014_mu_0_3_node_68,0
graph_014_mu_0_3_node_877,0
graph_014_mu_0_3_node_268,0
graph_014_mu_0_3_node_25,0
graph_014_mu_0_3_node_773,1
graph_014_mu_0_3_node_791,1
graph_014_mu_0_3_node_819,1
graph_014_mu_0_3_node_141,0
graph_014_mu_0_3_node_76,0
graph_014_mu_0_3_node_712,0
graph_014_mu_0_3_node_386,0
graph_014_mu_0_3_node_3,0
graph_014_mu_0_3_node_94,0
graph_014_mu_0_3_node_978,0
graph_014_mu_0_3_node_786,0
graph_014_mu_0_3_node_472,0
graph_014_mu_0_3_node_774,0
graph_014_mu_0_3_node_393,0
graph_014_mu_0_3_node_647,0
graph_014_mu_0_3_node_214,0
graph_014_mu_0_3_node_965,1
graph_014_mu_0_3_node_246,0
graph_014_mu_0_3_node_455,1
graph_014_mu_0_3_node_527,0
graph_014_mu_0_3_node_18,0
graph_014_mu_0_3_node_156,0
graph_014_mu_0_3_node_217,0
graph_014_mu_0_3_node_353,0
graph_014_mu_0_3_node_772,0
graph_014_mu_0_3_node_477,0
graph_014_mu_0_3_node_376,0
graph_014_mu_0_3_node_178,0
graph_014_mu_0_3_node_39,0
graph_014_mu_0_3_node_352,0
graph_014_mu_0_3_node_916,0
graph_014_mu_0_3_node_176,0
graph_014_mu_0_3_node_494,0
graph_014_mu_0_3_node_457,0
graph_014_mu_0_3_node_744,1
graph_014_mu_0_3_node_915,0
graph_014_mu_0_3_node_383,0
graph_014_mu_0_3_node_575,1
graph_014_mu_0_3_node_60,1
graph_014_mu_0_3_node_674,0
graph_014_mu_0_3_node_399,0
graph_014_mu_0_3_node_846,0
graph_014_mu_0_3_node_956,0
graph_014_mu_0_3_node_720,1
graph_014_mu_0_3_node_912,1
graph_014_mu_0_3_node_619,0
graph_014_mu_0_3_node_28,0
graph_014_mu_0_3_node_208,0
graph_014_mu_0_3_node_310,0
graph_014_mu_0_3_node_327,0
graph_014_mu_0_3_node_405,0
graph_014_mu_0_3_node_705,0
graph_014_mu_0_3_node_234,0
graph_014_mu_0_3_node_988,0
graph_014_mu_0_3_node_676,0
graph_014_mu_0_3_node_703,0
graph_014_mu_0_3_node_539,0
graph_014_mu_0_3_node_512,0
graph_014_mu_0_3_node_802,0
graph_014_mu_0_3_node_737,0
graph_014_mu_0_3_node_187,0
