,Stability
graph_08_mu_0_2_node_654,0
graph_08_mu_0_2_node_39,0
graph_08_mu_0_2_node_837,0
graph_08_mu_0_2_node_577,0
graph_08_mu_0_2_node_806,0
graph_08_mu_0_2_node_956,0
graph_08_mu_0_2_node_836,0
graph_08_mu_0_2_node_162,0
graph_08_mu_0_2_node_17,0
graph_08_mu_0_2_node_165,0
graph_08_mu_0_2_node_616,0
graph_08_mu_0_2_node_890,0
graph_08_mu_0_2_node_6,0
graph_08_mu_0_2_node_689,0
graph_08_mu_0_2_node_838,1
graph_08_mu_0_2_node_10,0
graph_08_mu_0_2_node_79,1
graph_08_mu_0_2_node_732,0
graph_08_mu_0_2_node_46,0
graph_08_mu_0_2_node_488,0
graph_08_mu_0_2_node_571,0
graph_08_mu_0_2_node_845,0
graph_08_mu_0_2_node_430,0
graph_08_mu_0_2_node_518,0
graph_08_mu_0_2_node_905,0
graph_08_mu_0_2_node_895,1
graph_08_mu_0_2_node_70,0
graph_08_mu_0_2_node_714,0
graph_08_mu_0_2_node_14,0
graph_08_mu_0_2_node_596,0
graph_08_mu_0_2_node_442,1
graph_08_mu_0_2_node_579,0
graph_08_mu_0_2_node_983,0
graph_08_mu_0_2_node_859,0
graph_08_mu_0_2_node_971,0
graph_08_mu_0_2_node_515,0
graph_08_mu_0_2_node_382,0
graph_08_mu_0_2_node_544,0
graph_08_mu_0_2_node_869,0
graph_08_mu_0_2_node_807,0
graph_08_mu_0_2_node_451,0
graph_08_mu_0_2_node_414,0
graph_08_mu_0_2_node_644,0
graph_08_mu_0_2_node_345,0
graph_08_mu_0_2_node_444,0
graph_08_mu_0_2_node_238,0
graph_08_mu_0_2_node_632,0
graph_08_mu_0_2_node_419,1
graph_08_mu_0_2_node_405,0
graph_08_mu_0_2_node_471,0
graph_08_mu_0_2_node_893,0
graph_08_mu_0_2_node_991,0
graph_08_mu_0_2_node_401,0
graph_08_mu_0_2_node_262,0
graph_08_mu_0_2_node_47,0
graph_08_mu_0_2_node_499,0
graph_08_mu_0_2_node_128,0
graph_08_mu_0_2_node_756,0
graph_08_mu_0_2_node_744,0
graph_08_mu_0_2_node_974,1
graph_08_mu_0_2_node_55,0
graph_08_mu_0_2_node_982,1
graph_08_mu_0_2_node_285,1
graph_08_mu_0_2_node_573,0
graph_08_mu_0_2_node_785,0
graph_08_mu_0_2_node_816,0
graph_08_mu_0_2_node_94,0
graph_08_mu_0_2_node_319,0
graph_08_mu_0_2_node_170,0
graph_08_mu_0_2_node_350,1
graph_08_mu_0_2_node_90,0
graph_08_mu_0_2_node_687,0
graph_08_mu_0_2_node_365,0
graph_08_mu_0_2_node_211,0
graph_08_mu_0_2_node_667,0
graph_08_mu_0_2_node_40,0
graph_08_mu_0_2_node_996,1
graph_08_mu_0_2_node_728,0
graph_08_mu_0_2_node_380,0
graph_08_mu_0_2_node_902,0
graph_08_mu_0_2_node_151,0
graph_08_mu_0_2_node_572,0
graph_08_mu_0_2_node_700,0
graph_08_mu_0_2_node_174,0
graph_08_mu_0_2_node_741,0
graph_08_mu_0_2_node_5,1
graph_08_mu_0_2_node_697,0
graph_08_mu_0_2_node_805,0
graph_08_mu_0_2_node_675,0
graph_08_mu_0_2_node_315,0
graph_08_mu_0_2_node_404,0
graph_08_mu_0_2_node_851,0
graph_08_mu_0_2_node_322,1
graph_08_mu_0_2_node_858,0
graph_08_mu_0_2_node_266,1
graph_08_mu_0_2_node_118,0
graph_08_mu_0_2_node_486,0
graph_08_mu_0_2_node_433,0
graph_08_mu_0_2_node_969,0
graph_08_mu_0_2_node_312,0
graph_08_mu_0_2_node_243,0
graph_08_mu_0_2_node_881,0
graph_08_mu_0_2_node_428,0
graph_08_mu_0_2_node_627,0
graph_08_mu_0_2_node_83,0
graph_08_mu_0_2_node_569,0
graph_08_mu_0_2_node_481,0
graph_08_mu_0_2_node_750,0
graph_08_mu_0_2_node_774,1
graph_08_mu_0_2_node_529,0
graph_08_mu_0_2_node_378,0
graph_08_mu_0_2_node_800,0
graph_08_mu_0_2_node_277,0
graph_08_mu_0_2_node_396,0
graph_08_mu_0_2_node_327,0
graph_08_mu_0_2_node_962,0
graph_08_mu_0_2_node_385,1
graph_08_mu_0_2_node_701,1
graph_08_mu_0_2_node_936,0
graph_08_mu_0_2_node_308,0
graph_08_mu_0_2_node_372,0
graph_08_mu_0_2_node_180,0
graph_08_mu_0_2_node_459,0
graph_08_mu_0_2_node_337,0
graph_08_mu_0_2_node_182,0
graph_08_mu_0_2_node_726,0
graph_08_mu_0_2_node_850,1
graph_08_mu_0_2_node_108,0
graph_08_mu_0_2_node_361,0
graph_08_mu_0_2_node_463,0
graph_08_mu_0_2_node_384,1
graph_08_mu_0_2_node_990,0
graph_08_mu_0_2_node_15,0
graph_08_mu_0_2_node_961,0
graph_08_mu_0_2_node_43,0
graph_08_mu_0_2_node_712,0
graph_08_mu_0_2_node_500,0
graph_08_mu_0_2_node_751,0
graph_08_mu_0_2_node_323,0
graph_08_mu_0_2_node_339,0
graph_08_mu_0_2_node_424,0
graph_08_mu_0_2_node_207,0
graph_08_mu_0_2_node_908,0
graph_08_mu_0_2_node_31,0
graph_08_mu_0_2_node_605,0
graph_08_mu_0_2_node_317,0
graph_08_mu_0_2_node_862,0
graph_08_mu_0_2_node_542,1
graph_08_mu_0_2_node_536,0
graph_08_mu_0_2_node_652,1
graph_08_mu_0_2_node_624,0
graph_08_mu_0_2_node_283,0
graph_08_mu_0_2_node_643,0
graph_08_mu_0_2_node_820,0
graph_08_mu_0_2_node_344,0
graph_08_mu_0_2_node_244,0
graph_08_mu_0_2_node_484,0
graph_08_mu_0_2_node_639,0
graph_08_mu_0_2_node_626,0
graph_08_mu_0_2_node_330,0
graph_08_mu_0_2_node_758,0
graph_08_mu_0_2_node_713,0
graph_08_mu_0_2_node_275,0
graph_08_mu_0_2_node_560,0
graph_08_mu_0_2_node_91,0
graph_08_mu_0_2_node_861,1
graph_08_mu_0_2_node_456,0
graph_08_mu_0_2_node_353,0
graph_08_mu_0_2_node_761,0
graph_08_mu_0_2_node_723,0
graph_08_mu_0_2_node_874,0
graph_08_mu_0_2_node_354,0
graph_08_mu_0_2_node_738,0
graph_08_mu_0_2_node_733,0
graph_08_mu_0_2_node_954,0
graph_08_mu_0_2_node_617,0
graph_08_mu_0_2_node_591,0
graph_08_mu_0_2_node_911,0
graph_08_mu_0_2_node_561,0
graph_08_mu_0_2_node_950,0
graph_08_mu_0_2_node_51,0
graph_08_mu_0_2_node_12,0
graph_08_mu_0_2_node_377,0
graph_08_mu_0_2_node_45,0
graph_08_mu_0_2_node_457,0
graph_08_mu_0_2_node_628,0
graph_08_mu_0_2_node_648,0
graph_08_mu_0_2_node_179,0
graph_08_mu_0_2_node_214,0
graph_08_mu_0_2_node_707,0
graph_08_mu_0_2_node_968,0
graph_08_mu_0_2_node_638,0
graph_08_mu_0_2_node_780,1
graph_08_mu_0_2_node_458,0
graph_08_mu_0_2_node_620,0
graph_08_mu_0_2_node_286,0
graph_08_mu_0_2_node_147,0
graph_08_mu_0_2_node_104,0
graph_08_mu_0_2_node_877,0
graph_08_mu_0_2_node_878,0
