,Stability
graph_08_mu_0_2_node_932,0
graph_08_mu_0_2_node_672,0
graph_08_mu_0_2_node_204,1
graph_08_mu_0_2_node_228,0
graph_08_mu_0_2_node_77,0
graph_08_mu_0_2_node_563,0
graph_08_mu_0_2_node_287,0
graph_08_mu_0_2_node_106,0
graph_08_mu_0_2_node_502,0
graph_08_mu_0_2_node_227,0
graph_08_mu_0_2_node_649,0
graph_08_mu_0_2_node_740,0
graph_08_mu_0_2_node_258,0
graph_08_mu_0_2_node_892,0
graph_08_mu_0_2_node_381,0
graph_08_mu_0_2_node_998,0
graph_08_mu_0_2_node_580,1
graph_08_mu_0_2_node_522,0
graph_08_mu_0_2_node_924,0
graph_08_mu_0_2_node_585,0
graph_08_mu_0_2_node_260,1
graph_08_mu_0_2_node_245,0
graph_08_mu_0_2_node_253,0
graph_08_mu_0_2_node_660,0
graph_08_mu_0_2_node_136,0
graph_08_mu_0_2_node_27,0
graph_08_mu_0_2_node_933,0
graph_08_mu_0_2_node_941,0
graph_08_mu_0_2_node_690,0
graph_08_mu_0_2_node_397,1
graph_08_mu_0_2_node_531,0
graph_08_mu_0_2_node_127,0
graph_08_mu_0_2_node_57,0
graph_08_mu_0_2_node_802,1
graph_08_mu_0_2_node_495,0
graph_08_mu_0_2_node_693,1
graph_08_mu_0_2_node_362,0
graph_08_mu_0_2_node_865,0
graph_08_mu_0_2_node_600,0
graph_08_mu_0_2_node_505,1
graph_08_mu_0_2_node_737,0
graph_08_mu_0_2_node_511,0
graph_08_mu_0_2_node_917,1
graph_08_mu_0_2_node_129,0
graph_08_mu_0_2_node_422,0
graph_08_mu_0_2_node_510,0
graph_08_mu_0_2_node_882,0
graph_08_mu_0_2_node_310,0
graph_08_mu_0_2_node_955,0
graph_08_mu_0_2_node_439,0
graph_08_mu_0_2_node_578,0
graph_08_mu_0_2_node_814,0
graph_08_mu_0_2_node_374,0
graph_08_mu_0_2_node_59,0
graph_08_mu_0_2_node_532,0
graph_08_mu_0_2_node_978,0
graph_08_mu_0_2_node_52,0
graph_08_mu_0_2_node_504,0
graph_08_mu_0_2_node_415,0
graph_08_mu_0_2_node_98,1
graph_08_mu_0_2_node_724,0
graph_08_mu_0_2_node_427,0
graph_08_mu_0_2_node_903,0
graph_08_mu_0_2_node_960,1
graph_08_mu_0_2_node_683,1
graph_08_mu_0_2_node_901,0
graph_08_mu_0_2_node_122,1
graph_08_mu_0_2_node_86,0
graph_08_mu_0_2_node_355,0
graph_08_mu_0_2_node_745,1
graph_08_mu_0_2_node_115,0
graph_08_mu_0_2_node_688,0
graph_08_mu_0_2_node_402,0
graph_08_mu_0_2_node_297,0
graph_08_mu_0_2_node_567,0
graph_08_mu_0_2_node_964,0
graph_08_mu_0_2_node_363,0
graph_08_mu_0_2_node_730,0
graph_08_mu_0_2_node_588,0
graph_08_mu_0_2_node_904,0
graph_08_mu_0_2_node_551,0
graph_08_mu_0_2_node_508,0
graph_08_mu_0_2_node_360,0
graph_08_mu_0_2_node_305,1
graph_08_mu_0_2_node_597,0
graph_08_mu_0_2_node_376,0
graph_08_mu_0_2_node_125,0
graph_08_mu_0_2_node_546,0
graph_08_mu_0_2_node_300,0
graph_08_mu_0_2_node_123,0
graph_08_mu_0_2_node_957,1
graph_08_mu_0_2_node_398,1
graph_08_mu_0_2_node_754,0
graph_08_mu_0_2_node_328,0
graph_08_mu_0_2_node_379,0
graph_08_mu_0_2_node_281,0
graph_08_mu_0_2_node_599,1
graph_08_mu_0_2_node_96,0
graph_08_mu_0_2_node_527,0
graph_08_mu_0_2_node_101,0
graph_08_mu_0_2_node_138,0
graph_08_mu_0_2_node_302,0
graph_08_mu_0_2_node_658,0
graph_08_mu_0_2_node_139,0
graph_08_mu_0_2_node_349,0
graph_08_mu_0_2_node_975,0
graph_08_mu_0_2_node_81,0
graph_08_mu_0_2_node_119,0
graph_08_mu_0_2_node_656,0
graph_08_mu_0_2_node_33,0
graph_08_mu_0_2_node_792,0
graph_08_mu_0_2_node_194,0
graph_08_mu_0_2_node_709,0
graph_08_mu_0_2_node_984,0
graph_08_mu_0_2_node_237,0
graph_08_mu_0_2_node_30,0
graph_08_mu_0_2_node_734,0
graph_08_mu_0_2_node_736,0
graph_08_mu_0_2_node_78,0
graph_08_mu_0_2_node_259,0
graph_08_mu_0_2_node_467,0
graph_08_mu_0_2_node_268,1
graph_08_mu_0_2_node_589,0
graph_08_mu_0_2_node_520,1
graph_08_mu_0_2_node_497,0
graph_08_mu_0_2_node_173,0
graph_08_mu_0_2_node_392,0
graph_08_mu_0_2_node_32,0
graph_08_mu_0_2_node_739,0
graph_08_mu_0_2_node_653,0
graph_08_mu_0_2_node_698,0
