,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_932,30,0.3862068965517241,0.0015558372085644756,0.3766968325791855,2.6546546546546548,0.017770288006894387,23.000999999999998,6.999,3.2864285714285706,0.23330000000000006,0.23187116800453075,0.0072187610527009735,0.1320545073375262,0.1323234204159321,0.7950396089825669
graph_08_mu_0_2_node_672,24,0.31521739130434784,0.0013829634689882314,0.3799923925446938,2.6316316316316315,0.019293414590393267,17.008,6.992000000000001,2.433142857142857,0.2913333333333333,0.231773203527693,0.007211220103791495,0.17050871080139374,0.17077723131027672,0.5963078757510095
graph_08_mu_0_2_node_204,20,0.2789473684210526,0.0015016614302346741,0.3658000732332479,2.7337337337337337,0.01033781087344908,12.0,8.0,1.5,0.4000000000000001,0.2558812324929972,0.008259287330573632,0.25,0.2503071017274472,0.4158070028011206
graph_08_mu_0_2_node_228,19,0.2720588235294117,0.001271556802695792,0.35844994617868675,2.78978978978979,0.006477631731492775,12.001,6.999,1.7147380952380955,0.36836842105263146,0.181159648541114,0.007281994898030114,0.22576814516129026,0.2260368311258603,0.284728554850322
graph_08_mu_0_2_node_77,41,0.2804878048780488,0.0033902757957312343,0.4128099173553719,2.4224224224224224,0.06047049482142727,25.005,15.995,1.5634029761904762,0.3901219512195123,0.38881842146137097,0.016683631487751947,0.2423326149998669,0.2429470513929188,0.6319836207721636
graph_08_mu_0_2_node_563,28,0.3121693121693121,0.001856668713518416,0.38071646341463417,2.6266266266266265,0.02503988111530451,19.009,8.991,2.1148333333333333,0.3211071428571429,0.26337569610158595,0.00931026872070063,0.19126798378926035,0.19161330037090488,0.5856955283738946
graph_08_mu_0_2_node_287,28,0.2676923076923077,0.0020192254431365708,0.3801369863013699,2.630630630630631,0.012465303820824563,19.0,9.0,2.1111111111111107,0.32142857142857145,0.4090909090909091,0.009202453987730062,0.19148936170212766,0.19183502364474767,0.8181818181818182
graph_08_mu_0_2_node_106,41,0.3463414634146341,0.002927066771871353,0.404126213592233,2.4744744744744747,0.05370979333276299,31.0,10.0,3.100000000000001,0.2439024390243903,0.2430481052936988,0.010430694885418843,0.1388888888888889,0.13927329728436824,0.777753936939836
graph_08_mu_0_2_node_502,23,0.2608695652173913,0.0012384049201626408,0.3818807339449541,2.6186186186186187,0.020026638364973887,14.005,8.995,1.5573353174603175,0.3910869565217392,0.2294437701627357,0.009364209294244176,0.24308301418827735,0.2434283516224234,0.3825855939493872
graph_08_mu_0_2_node_227,27,0.3304843304843305,0.0012284674936310631,0.3875096974398759,2.5805805805805804,0.03290200830754664,20.015,6.985,2.866785714285714,0.2587037037037036,0.1444587985648087,0.007342224210804495,0.14857712765957454,0.14884544135268118,0.4338960586157745
graph_08_mu_0_2_node_649,29,0.270935960591133,0.0017514094389438164,0.39130434782608703,2.555555555555556,0.03423385522124516,19.019000000000002,9.981,1.9062027777777768,0.3441724137931036,0.2063967785155767,0.010491557367957456,0.2078657823129252,0.2082491074329036,0.4133483255648245
graph_08_mu_0_2_node_740,25,0.3201581027667984,0.0015862021050937413,0.3702742772424018,2.700700700700701,0.013258853121487965,17.002,7.997999999999999,2.125892857142857,0.31992000000000004,0.3990630252100841,0.008162214015006256,0.19042081949058692,0.1907279624096764,0.7982142857142858
graph_08_mu_0_2_node_258,19,0.2058823529411765,0.0009764707344922769,0.3593525179856115,2.7827827827827827,0.006682235363246935,13.005,5.995,2.169833333333334,0.31552631578947377,0.16206563706563715,0.0062252836827917934,0.18732007575757573,0.18755024556790567,0.32441698841698857
graph_08_mu_0_2_node_892,34,0.231729055258467,0.0034982772087585393,0.398961661341853,2.5065065065065064,0.026262514391885452,20.009,13.991,1.4303150183150175,0.4115000000000001,0.40976728652839295,0.014488017404244822,0.259054834054834,0.2595921233413381,0.6149071797925892
graph_08_mu_0_2_node_381,21,0.3761904761904762,0.0008314961156185048,0.3757051523128996,2.661661661661661,0.020505930239118952,16.008,4.992,3.2084000000000006,0.2377142857142857,0.13746685975342127,0.005182157381790075,0.13489615931721194,0.13508787189016802,0.4676997163240255
graph_08_mu_0_2_node_998,20,0.3333333333333333,0.000796059317246063,0.3593525179856115,2.7827827827827827,0.008139878384985184,15.001,4.999,3.0010000000000003,0.24995,0.2496764705882353,0.005101320401711791,0.14282539682539674,0.14301736335743725,0.699149019607843
graph_08_mu_0_2_node_580,20,0.3736842105263158,0.0009819191951452057,0.3716517857142857,2.690690690690691,0.013746038924691352,13.001,6.999,1.8576190476190482,0.34994999999999993,0.3156393334433261,0.007169521013202325,0.21208556149732613,0.21235426809275515,0.6313303910245831
graph_08_mu_0_2_node_522,34,0.3024193548387097,0.002234012909810491,0.3914576802507837,2.5545545545545547,0.02899904024381244,23.015,10.985,2.0956141414141407,0.3230882352941177,0.30242041957153803,0.01140382387985625,0.19267462343761216,0.19309662094284788,0.6052584564193269
graph_08_mu_0_2_node_924,17,0.2761904761904762,0.000996013001175303,0.3592233009708738,2.783783783783784,0.00806199084432767,11.0,6.0,1.8333333333333328,0.3529411764705881,0.19976103896103897,0.0061859583881270774,0.21428571428571427,0.21451604058129972,0.3329350649350649
graph_08_mu_0_2_node_585,33,0.2159090909090909,0.003419270768219174,0.39222614840989395,2.5495495495495497,0.018901218597998797,20.999000000000002,12.001,1.7498269230769232,0.3636666666666665,0.30749217494370024,0.01248933198834838,0.22224612159329146,0.22270706022718745,0.5380312701987278
graph_08_mu_0_2_node_260,29,0.4630541871921182,0.0011996272839471073,0.3882627283326856,2.575575575575576,0.07739990175275575,22.019000000000002,6.981,3.157357142857143,0.2407241379310344,0.16702308337106958,0.00729125568465029,0.1368434929850024,0.1371116942984865,0.5497098321444807
graph_08_mu_0_2_node_245,16,0.275,0.0006917571673224168,0.3644655235315578,2.743743743743744,0.009282309416685605,10.0,6.0,1.666666666666667,0.375,0.14994090909090904,0.00625017398286938,0.2307692307692308,0.2309995393827729,0.27489166666666665
graph_08_mu_0_2_node_253,17,0.25735294117647056,0.0008473701684289111,0.3648648648648649,2.740740740740741,0.010709319170328536,10.998,6.002000000000001,1.832523809523809,0.35305882352941165,0.1580982686412504,0.006239059386915193,0.21437566137566136,0.21460606438479396,0.2896874055524374
graph_08_mu_0_2_node_660,19,0.14035087719298245,0.002031730859605969,0.3705489614243324,2.6986986986986987,0.007714434002525802,8.994,10.006,0.8989636363636366,0.5266315789473683,0.25923253363016296,0.010410429703025123,0.35744444444444434,0.357828433714628,0.2329597266957181
graph_08_mu_0_2_node_136,25,0.3399209486166008,0.0016956361046730991,0.3691796008869179,2.7087087087087087,0.011406570385060823,17.005,7.995,2.1272321428571432,0.31980000000000003,0.3990000000000001,0.008158718409643651,0.19033776301218167,0.19064479081681768,0.7982857142857145
graph_08_mu_0_2_node_27,25,0.23666666666666664,0.0017552241525876134,0.3852680293096799,2.5955955955955954,0.025461336217924787,15.014000000000001,9.986,1.504375,0.3994400000000001,0.2548352080196908,0.010395484129476863,0.2495833333333333,0.24996673243120734,0.4081966031017756
graph_08_mu_0_2_node_933,34,0.3709677419354839,0.0018716157564077887,0.3849710982658959,2.5975975975975976,0.02551506320883918,26.0,8.0,3.25,0.23529411764705885,0.25765956225963904,0.008256902977204722,0.1333333333333333,0.13364076550611026,0.8051861320613722
graph_08_mu_0_2_node_941,20,0.2810457516339869,0.0011066721597666855,0.36380189366351057,2.7487487487487487,0.007674934530287955,14.0,6.0,2.333333333333333,0.2999999999999999,0.2999999999999999,0.006122448979591836,0.17647058823529405,0.1767009675933036,0.6500000000000002
