,Stability
graph_015_mu_0_3_node_741,0
graph_015_mu_0_3_node_67,0
graph_015_mu_0_3_node_655,0
graph_015_mu_0_3_node_807,0
graph_015_mu_0_3_node_505,1
graph_015_mu_0_3_node_184,1
graph_015_mu_0_3_node_494,1
graph_015_mu_0_3_node_900,0
graph_015_mu_0_3_node_614,0
graph_015_mu_0_3_node_301,0
graph_015_mu_0_3_node_598,1
graph_015_mu_0_3_node_556,0
graph_015_mu_0_3_node_533,1
graph_015_mu_0_3_node_71,1
graph_015_mu_0_3_node_239,0
graph_015_mu_0_3_node_431,0
graph_015_mu_0_3_node_644,0
graph_015_mu_0_3_node_333,0
graph_015_mu_0_3_node_554,1
graph_015_mu_0_3_node_628,0
graph_015_mu_0_3_node_316,1
graph_015_mu_0_3_node_72,0
graph_015_mu_0_3_node_564,1
graph_015_mu_0_3_node_117,0
graph_015_mu_0_3_node_236,0
graph_015_mu_0_3_node_403,0
graph_015_mu_0_3_node_206,0
graph_015_mu_0_3_node_167,1
graph_015_mu_0_3_node_729,1
graph_015_mu_0_3_node_357,0
graph_015_mu_0_3_node_238,0
graph_015_mu_0_3_node_558,1
graph_015_mu_0_3_node_257,1
graph_015_mu_0_3_node_63,0
graph_015_mu_0_3_node_851,0
graph_015_mu_0_3_node_98,0
graph_015_mu_0_3_node_786,0
graph_015_mu_0_3_node_537,1
graph_015_mu_0_3_node_126,0
graph_015_mu_0_3_node_99,0
graph_015_mu_0_3_node_60,0
graph_015_mu_0_3_node_364,1
graph_015_mu_0_3_node_450,0
graph_015_mu_0_3_node_553,0
graph_015_mu_0_3_node_914,1
graph_015_mu_0_3_node_453,0
graph_015_mu_0_3_node_334,0
graph_015_mu_0_3_node_178,1
graph_015_mu_0_3_node_982,0
graph_015_mu_0_3_node_763,0
graph_015_mu_0_3_node_788,0
graph_015_mu_0_3_node_575,0
graph_015_mu_0_3_node_708,0
graph_015_mu_0_3_node_750,0
graph_015_mu_0_3_node_276,0
graph_015_mu_0_3_node_376,0
graph_015_mu_0_3_node_442,1
graph_015_mu_0_3_node_444,0
graph_015_mu_0_3_node_305,1
graph_015_mu_0_3_node_175,1
graph_015_mu_0_3_node_638,0
graph_015_mu_0_3_node_732,0
graph_015_mu_0_3_node_85,0
graph_015_mu_0_3_node_756,1
graph_015_mu_0_3_node_373,0
graph_015_mu_0_3_node_559,1
graph_015_mu_0_3_node_36,0
graph_015_mu_0_3_node_605,1
graph_015_mu_0_3_node_994,0
graph_015_mu_0_3_node_412,0
graph_015_mu_0_3_node_245,0
graph_015_mu_0_3_node_186,1
graph_015_mu_0_3_node_368,1
graph_015_mu_0_3_node_696,1
graph_015_mu_0_3_node_231,0
graph_015_mu_0_3_node_461,0
graph_015_mu_0_3_node_734,0
graph_015_mu_0_3_node_992,0
graph_015_mu_0_3_node_875,0
graph_015_mu_0_3_node_739,1
graph_015_mu_0_3_node_827,0
graph_015_mu_0_3_node_166,1
graph_015_mu_0_3_node_248,1
graph_015_mu_0_3_node_399,0
graph_015_mu_0_3_node_686,0
graph_015_mu_0_3_node_329,0
graph_015_mu_0_3_node_595,0
graph_015_mu_0_3_node_986,0
graph_015_mu_0_3_node_273,0
graph_015_mu_0_3_node_672,1
graph_015_mu_0_3_node_667,1
graph_015_mu_0_3_node_774,0
graph_015_mu_0_3_node_213,0
graph_015_mu_0_3_node_337,0
graph_015_mu_0_3_node_246,0
graph_015_mu_0_3_node_761,1
graph_015_mu_0_3_node_691,1
graph_015_mu_0_3_node_421,1
graph_015_mu_0_3_node_724,0
graph_015_mu_0_3_node_162,1
graph_015_mu_0_3_node_942,0
graph_015_mu_0_3_node_846,0
graph_015_mu_0_3_node_812,1
graph_015_mu_0_3_node_4,1
graph_015_mu_0_3_node_876,0
graph_015_mu_0_3_node_133,0
graph_015_mu_0_3_node_675,1
graph_015_mu_0_3_node_804,0
graph_015_mu_0_3_node_378,0
graph_015_mu_0_3_node_849,0
graph_015_mu_0_3_node_359,0
graph_015_mu_0_3_node_377,1
graph_015_mu_0_3_node_96,1
graph_015_mu_0_3_node_226,0
graph_015_mu_0_3_node_297,1
graph_015_mu_0_3_node_953,1
graph_015_mu_0_3_node_990,0
graph_015_mu_0_3_node_7,0
graph_015_mu_0_3_node_113,0
graph_015_mu_0_3_node_207,0
graph_015_mu_0_3_node_172,1
graph_015_mu_0_3_node_414,1
graph_015_mu_0_3_node_490,0
graph_015_mu_0_3_node_809,0
graph_015_mu_0_3_node_536,0
graph_015_mu_0_3_node_758,0
graph_015_mu_0_3_node_649,0
graph_015_mu_0_3_node_949,1
graph_015_mu_0_3_node_869,1
graph_015_mu_0_3_node_552,0
graph_015_mu_0_3_node_590,1
graph_015_mu_0_3_node_289,0
graph_015_mu_0_3_node_459,0
graph_015_mu_0_3_node_742,0
graph_015_mu_0_3_node_317,0
graph_015_mu_0_3_node_77,0
graph_015_mu_0_3_node_501,0
graph_015_mu_0_3_node_810,1
graph_015_mu_0_3_node_524,0
graph_015_mu_0_3_node_877,1
graph_015_mu_0_3_node_205,1
graph_015_mu_0_3_node_144,1
graph_015_mu_0_3_node_307,0
graph_015_mu_0_3_node_331,0
graph_015_mu_0_3_node_247,0
graph_015_mu_0_3_node_179,0
graph_015_mu_0_3_node_277,1
graph_015_mu_0_3_node_387,0
graph_015_mu_0_3_node_325,0
graph_015_mu_0_3_node_124,0
graph_015_mu_0_3_node_736,0
graph_015_mu_0_3_node_958,0
graph_015_mu_0_3_node_73,0
graph_015_mu_0_3_node_79,1
graph_015_mu_0_3_node_995,0
graph_015_mu_0_3_node_434,0
graph_015_mu_0_3_node_17,0
graph_015_mu_0_3_node_646,0
graph_015_mu_0_3_node_464,1
graph_015_mu_0_3_node_873,0
graph_015_mu_0_3_node_838,0
graph_015_mu_0_3_node_513,1
graph_015_mu_0_3_node_322,1
graph_015_mu_0_3_node_740,1
graph_015_mu_0_3_node_477,1
graph_015_mu_0_3_node_999,1
graph_015_mu_0_3_node_549,0
graph_015_mu_0_3_node_530,1
graph_015_mu_0_3_node_954,0
graph_015_mu_0_3_node_884,0
graph_015_mu_0_3_node_833,0
graph_015_mu_0_3_node_826,0
graph_015_mu_0_3_node_38,0
graph_015_mu_0_3_node_710,0
graph_015_mu_0_3_node_437,1
graph_015_mu_0_3_node_563,0
graph_015_mu_0_3_node_466,0
graph_015_mu_0_3_node_669,0
graph_015_mu_0_3_node_625,0
graph_015_mu_0_3_node_526,0
graph_015_mu_0_3_node_485,0
graph_015_mu_0_3_node_272,1
graph_015_mu_0_3_node_435,0
graph_015_mu_0_3_node_41,1
graph_015_mu_0_3_node_535,0
graph_015_mu_0_3_node_707,0
graph_015_mu_0_3_node_56,0
graph_015_mu_0_3_node_398,0
graph_015_mu_0_3_node_848,0
graph_015_mu_0_3_node_697,0
graph_015_mu_0_3_node_62,0
graph_015_mu_0_3_node_970,1
graph_015_mu_0_3_node_310,0
graph_015_mu_0_3_node_224,0
graph_015_mu_0_3_node_349,1
graph_015_mu_0_3_node_853,0
graph_015_mu_0_3_node_363,0
graph_015_mu_0_3_node_420,1
graph_015_mu_0_3_node_290,0
graph_015_mu_0_3_node_959,0
graph_015_mu_0_3_node_721,0
graph_015_mu_0_3_node_354,1
graph_015_mu_0_3_node_610,1
graph_015_mu_0_3_node_482,0
graph_015_mu_0_3_node_609,1
graph_015_mu_0_3_node_320,0
graph_015_mu_0_3_node_898,0
graph_015_mu_0_3_node_480,1
graph_015_mu_0_3_node_416,0
graph_015_mu_0_3_node_882,0
graph_015_mu_0_3_node_899,0
graph_015_mu_0_3_node_808,1
graph_015_mu_0_3_node_35,0
graph_015_mu_0_3_node_180,0
graph_015_mu_0_3_node_955,0
graph_015_mu_0_3_node_547,0
graph_015_mu_0_3_node_128,0
graph_015_mu_0_3_node_796,0
graph_015_mu_0_3_node_794,0
graph_015_mu_0_3_node_262,0
graph_015_mu_0_3_node_983,1
graph_015_mu_0_3_node_104,0
graph_015_mu_0_3_node_216,0
graph_015_mu_0_3_node_111,0
graph_015_mu_0_3_node_271,0
graph_015_mu_0_3_node_479,0
