,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_64,18,0.0784313725490196,0.0010693279439363882,0.3782658084059069,2.643643643643644,0.012387401321193816,6.3229999999999995,11.677,0.5615040209790211,0.6487222222222222,0.6322023455548115,0.01211675194754237,0.484472453691945,0.4849017952124273,0.3403653431225153
graph_04_mu_0_3_node_185,35,0.13277310924369748,0.002294945178257521,0.4150394682176984,2.4094094094094096,0.03914221534707893,19.099,15.901,1.2036721056721056,0.4543142857142858,0.3072738331021845,0.016848423725320815,0.2940278664707832,0.2946129837505398,0.3851489547540843
graph_04_mu_0_3_node_121,27,0.3304843304843305,0.0009891951146658985,0.4036363636363636,2.477477477477477,0.05947543755635582,17.072,9.927999999999999,1.7220499999999996,0.3677037037037036,0.2425583561835213,0.010401621076785926,0.2253162055335968,0.2256815573486811,0.4386884136988281
graph_04_mu_0_3_node_482,20,0.10526315789473684,0.0010200308331136817,0.3881118881118881,2.5765765765765765,0.01977257456704724,7.231,12.769,0.5739898989898989,0.6384500000000001,0.3614336718721029,0.01328718763662172,0.4696165219537595,0.4700860326023287,0.2252061459188511
graph_04_mu_0_3_node_978,22,0.09956709956709957,0.0011383002811990574,0.3916111328890631,2.5535535535535536,0.01997206463591564,7.082000000000001,14.918,0.4765021978021979,0.678090909090909,0.5767466735814598,0.015375253375013937,0.5132520646063194,0.5138005448797109,0.3087067465103823
graph_04_mu_0_3_node_641,19,0.04678362573099415,0.0010683279215731585,0.3875096974398759,2.5805805805805804,0.02003904412560659,5.209,13.790999999999999,0.3831159717733246,0.7258421052631577,0.6854304016722254,0.014254337251371676,0.5711199793096837,0.5716269733899924,0.2917940481207487
graph_04_mu_0_3_node_844,20,0.23157894736842105,0.0005593779093972955,0.3811522319725296,2.623623623623624,0.0239343590068954,14.030999999999999,5.968999999999999,2.3603333333333336,0.29844999999999994,0.11537736880655487,0.006325848508205596,0.17547495394554216,0.17569459671995935,0.28879059994892664
graph_04_mu_0_3_node_579,23,0.1225296442687747,0.0013110413213788042,0.3900819992190551,2.563563563563564,0.020548766288440115,10.277000000000001,12.722999999999999,0.8160271783771786,0.5531739130434783,0.3651188875737739,0.013234898993369843,0.3829637505536885,0.3834316748249101,0.3128634139902874
graph_04_mu_0_3_node_603,16,0.05,0.0007879743185064769,0.3751408186256102,2.6656656656656663,0.01717203940973441,4.3580000000000005,11.642000000000001,0.3845675213675213,0.727625,0.3728462670407567,0.012205530538376535,0.5745926092214421,0.5750206061491682,0.12391815951602395
graph_04_mu_0_3_node_444,46,0.1681159420289855,0.0034811814126985145,0.42893945899527697,2.3313313313313317,0.04991843620321077,29.179000000000002,16.820999999999998,1.7390675791528734,0.36567391304347824,0.29514445191419536,0.017931217654692945,0.2238174934731222,0.22443690263360053,0.5250597451044448
graph_04_mu_0_3_node_206,17,0.1323529411764706,0.0006857282845169764,0.3812977099236641,2.6226226226226226,0.014912480077619996,7.055,9.945,0.7121980519480517,0.5849999999999999,0.40512558881526906,0.010230567182637035,0.4136812968745953,0.4140470043019126,0.32433158997079914
graph_04_mu_0_3_node_832,34,0.20320855614973266,0.0023579101792566425,0.4067589576547232,2.4584584584584586,0.03134595999734533,18.047,15.953,1.1320724358974357,0.4692058823529412,0.568942764189758,0.01645299424829299,0.30654972330255337,0.3071367081299839,0.6768465482807972
