,Stability
graph_04_mu_0_3_node_713,0
graph_04_mu_0_3_node_629,1
graph_04_mu_0_3_node_700,0
graph_04_mu_0_3_node_372,0
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_390,0
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_389,0
graph_04_mu_0_3_node_309,0
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_875,0
graph_04_mu_0_3_node_837,0
graph_04_mu_0_3_node_546,0
graph_04_mu_0_3_node_985,0
graph_04_mu_0_3_node_583,0
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_948,0
graph_04_mu_0_3_node_564,0
graph_04_mu_0_3_node_329,0
graph_04_mu_0_3_node_265,1
graph_04_mu_0_3_node_905,0
graph_04_mu_0_3_node_840,0
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_785,0
graph_04_mu_0_3_node_490,0
graph_04_mu_0_3_node_892,0
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_350,0
graph_04_mu_0_3_node_65,0
graph_04_mu_0_3_node_393,1
graph_04_mu_0_3_node_621,0
graph_04_mu_0_3_node_462,0
graph_04_mu_0_3_node_708,0
graph_04_mu_0_3_node_605,1
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_731,0
graph_04_mu_0_3_node_174,0
graph_04_mu_0_3_node_408,0
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_909,0
graph_04_mu_0_3_node_502,1
graph_04_mu_0_3_node_841,0
graph_04_mu_0_3_node_472,0
graph_04_mu_0_3_node_25,1
graph_04_mu_0_3_node_486,0
graph_04_mu_0_3_node_31,0
graph_04_mu_0_3_node_845,0
graph_04_mu_0_3_node_376,0
graph_04_mu_0_3_node_843,0
graph_04_mu_0_3_node_139,0
graph_04_mu_0_3_node_70,0
graph_04_mu_0_3_node_572,0
graph_04_mu_0_3_node_319,0
graph_04_mu_0_3_node_634,0
graph_04_mu_0_3_node_213,0
graph_04_mu_0_3_node_801,0
graph_04_mu_0_3_node_724,0
graph_04_mu_0_3_node_723,0
graph_04_mu_0_3_node_671,0
graph_04_mu_0_3_node_820,0
graph_04_mu_0_3_node_759,0
graph_04_mu_0_3_node_377,0
graph_04_mu_0_3_node_922,0
graph_04_mu_0_3_node_268,0
graph_04_mu_0_3_node_782,0
graph_04_mu_0_3_node_550,0
graph_04_mu_0_3_node_904,1
graph_04_mu_0_3_node_606,0
graph_04_mu_0_3_node_717,0
graph_04_mu_0_3_node_625,0
graph_04_mu_0_3_node_867,0
graph_04_mu_0_3_node_448,0
graph_04_mu_0_3_node_173,0
graph_04_mu_0_3_node_861,0
graph_04_mu_0_3_node_914,0
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_930,0
graph_04_mu_0_3_node_218,0
graph_04_mu_0_3_node_183,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_732,1
graph_04_mu_0_3_node_382,0
graph_04_mu_0_3_node_551,0
graph_04_mu_0_3_node_297,0
graph_04_mu_0_3_node_407,0
graph_04_mu_0_3_node_857,0
graph_04_mu_0_3_node_585,0
graph_04_mu_0_3_node_543,0
graph_04_mu_0_3_node_657,0
graph_04_mu_0_3_node_16,0
graph_04_mu_0_3_node_341,0
graph_04_mu_0_3_node_11,0
graph_04_mu_0_3_node_436,1
graph_04_mu_0_3_node_379,0
graph_04_mu_0_3_node_125,0
graph_04_mu_0_3_node_388,0
graph_04_mu_0_3_node_584,0
graph_04_mu_0_3_node_678,0
graph_04_mu_0_3_node_537,0
graph_04_mu_0_3_node_397,0
graph_04_mu_0_3_node_464,0
graph_04_mu_0_3_node_855,0
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_150,0
graph_04_mu_0_3_node_794,0
graph_04_mu_0_3_node_29,0
graph_04_mu_0_3_node_255,0
graph_04_mu_0_3_node_544,0
graph_04_mu_0_3_node_48,1
graph_04_mu_0_3_node_406,0
graph_04_mu_0_3_node_221,0
graph_04_mu_0_3_node_66,0
graph_04_mu_0_3_node_693,0
graph_04_mu_0_3_node_24,1
graph_04_mu_0_3_node_345,0
graph_04_mu_0_3_node_224,0
graph_04_mu_0_3_node_715,0
graph_04_mu_0_3_node_205,0
graph_04_mu_0_3_node_38,0
graph_04_mu_0_3_node_986,0
graph_04_mu_0_3_node_454,0
graph_04_mu_0_3_node_559,0
graph_04_mu_0_3_node_116,0
graph_04_mu_0_3_node_35,0
graph_04_mu_0_3_node_746,0
graph_04_mu_0_3_node_611,0
graph_04_mu_0_3_node_636,0
graph_04_mu_0_3_node_814,0
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_67,0
graph_04_mu_0_3_node_292,0
graph_04_mu_0_3_node_792,0
graph_04_mu_0_3_node_395,0
graph_04_mu_0_3_node_131,0
graph_04_mu_0_3_node_771,0
graph_04_mu_0_3_node_426,0
graph_04_mu_0_3_node_637,0
graph_04_mu_0_3_node_272,0
graph_04_mu_0_3_node_169,0
graph_04_mu_0_3_node_518,0
graph_04_mu_0_3_node_719,0
graph_04_mu_0_3_node_17,0
graph_04_mu_0_3_node_167,0
graph_04_mu_0_3_node_456,0
graph_04_mu_0_3_node_920,0
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_476,1
graph_04_mu_0_3_node_110,0
graph_04_mu_0_3_node_958,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_740,0
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_687,1
graph_04_mu_0_3_node_834,0
graph_04_mu_0_3_node_424,0
graph_04_mu_0_3_node_954,0
graph_04_mu_0_3_node_590,0
graph_04_mu_0_3_node_874,0
graph_04_mu_0_3_node_374,1
graph_04_mu_0_3_node_136,0
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_682,0
graph_04_mu_0_3_node_858,1
