,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_207_365,1,0.019230769230769232,0.041099746826339316,2,0.00023430221473050566
nodes_207_504,1,0.017857142857142856,0.03676073110469039,2,0.00021021617858633547
nodes_207_580,0,0.0,0.0,3,0.0002528102786895056
nodes_206_888,0,0.0,0.0,3,0.00023016206092115463
nodes_206_777,1,0.02,0.04055535528269063,2,0.00018905547906399253
nodes_526_863,0,0.0,0.0,3,0.00011812210064464307
nodes_558_753,3,0.06818181818181818,0.13130643285972254,2,0.0001625389149122933
nodes_207_565,0,0.0,0.0,3,0.00019401316265632367
nodes_206_807,0,0.0,0.0,3,0.0002238154280686104
nodes_207_630,1,0.017857142857142856,0.03676073110469039,2,0.0002110875287646341
nodes_526_862,2,0.0392156862745098,0.07548513560963972,2,0.0001806265151831369
nodes_206_988,0,0.0,0.0,3,0.00017682457977562607
nodes_111_991,4,0.06349206349206349,0.12712834523274566,2,0.00016828312938866832
nodes_854_862,4,0.08,0.14824986333222026,2,0.00013595943204854882
nodes_207_598,0,0.0,0.0,3,0.00025044654581383286
nodes_207_607,0,0.0,0.0,3,0.00020666979893820093
nodes_17_469,3,0.08333333333333333,0.1538967528127731,2,0.00015120485468151344
nodes_443_509,3,0.05,0.09753841331435327,1,0.0
nodes_556_899,4,0.08888888888888889,0.15762208124782012,1,0.0
nodes_179_633,6,0.11320754716981132,0.2034190510862431,1,0.0
nodes_50_753,5,0.08620689655172414,0.1592324388246205,1,0.0
nodes_526_910,1,0.017857142857142856,0.03402069087198858,1,0.0
nodes_650_656,18,0.2903225806451613,0.44529362639576414,2,0.0001347954825054238
nodes_206_913,0,0.0,0.0,3,0.0001309776152971806
nodes_207_495,0,0.0,0.0,3,0.00023430221473050566
nodes_206_779,0,0.0,0.0,3,0.00013968758187805466
nodes_110_758,8,0.1568627450980392,0.27423646807642443,2,0.0001416593369667631
nodes_649_913,4,0.10256410256410256,0.18609684207969415,2,0.0001429168774452691
nodes_206_908,0,0.0,0.0,3,0.00018125540775504505
nodes_526_823,0,0.0,0.0,3,0.0003190824532258992
nodes_526_882,3,0.0379746835443038,0.07715167498104596,2,0.0001806265151831369
nodes_111_427,10,0.14705882352941174,0.25949964805384096,2,0.00018456642069522035
nodes_206_970,0,0.0,0.0,3,0.0002499196414184016
nodes_179_636,6,0.1276595744680851,0.2284160962880643,1,0.0
nodes_526_717,1,0.01694915254237288,0.0335012605086404,2,0.00012266515178166722
nodes_207_301,1,0.016129032258064516,0.03163859985841663,2,0.0001497794304108554
nodes_481_965,5,0.10638297872340426,0.19287918745261487,2,0.00017895276842678617
nodes_526_816,0,0.0,0.0,3,0.00023336242841132598
nodes_346_628,4,0.0851063829787234,0.15689290811054726,2,0.00021166808903263847
nodes_207_236,0,0.0,0.0,3,0.000235648336332195
nodes_206_321,0,0.0,0.0,3,0.00016362950940153835
nodes_206_943,0,0.0,0.0,3,0.00018376164876288448
nodes_178_519,6,0.1,0.17928429140015906,1,0.0
nodes_526_945,0,0.0,0.0,3,0.0001806265151831369
nodes_443_963,6,0.16666666666666666,0.27914526311954124,2,0.00015066774831281232
nodes_207_247,0,0.0,0.0,3,0.00025582194135009855
nodes_302_387,2,0.057142857142857134,0.1091089451179962,2,0.00014370495774777907
nodes_762_842,3,0.06818181818181818,0.12792042981336624,2,0.00011079633667213397
nodes_182_692,5,0.07692307692307693,0.14159136794714974,1,0.0
nodes_206_803,1,0.016393442622950817,0.034985571427065966,2,0.00015354431943438398
nodes_483_821,3,0.075,0.14269544824634825,2,0.00011753251971691622
nodes_254_497,5,0.1282051282051282,0.22821773229381925,2,0.00013617531471582335
nodes_850_989,3,0.07142857142857142,0.1336306209562122,2,0.00016755823872925262
nodes_111_702,13,0.18571428571428567,0.3143730417143384,2,0.0001692253334748792
nodes_557_853,1,0.0196078431372549,0.039528470752104736,2,0.00019927982456925008
nodes_257_895,7,0.12280701754385966,0.21300321680756465,1,0.0
nodes_526_856,0,0.0,0.0,3,0.00023575034634249931
nodes_206_910,1,0.020408163265306117,0.04055535528269063,2,0.00017682457977562607
nodes_558_765,4,0.14285714285714285,0.25197631533948484,2,0.0001625389149122933
nodes_207_285,1,0.017241379310344827,0.03427955850955305,2,0.00019751907266625038
nodes_207_613,1,0.016666666666666666,0.03355780276070122,2,0.00023430221473050566
nodes_526_944,0,0.0,0.0,3,0.0001806265151831369
nodes_175_967,8,0.11940298507462685,0.213352298825066,1,0.0
nodes_557_825,3,0.06818181818181818,0.12909944487358055,2,0.00016768966665563158
nodes_207_425,2,0.03508771929824561,0.07009996372327816,2,0.00011610085297253523
nodes_370_621,4,0.10810810810810813,0.19564639521780736,2,0.00013769435210956034
nodes_257_601,10,0.2,0.3333333333333333,2,0.0001417387329140599
nodes_175_943,8,0.10126582278481013,0.18172434016970185,1,0.0
nodes_481_823,3,0.06382978723404255,0.12087344460380706,2,0.000161348384065703
nodes_50_52,6,0.09090909090909093,0.1626978433639921,1,0.0
nodes_526_865,0,0.0,0.0,3,0.00021359738064197104
nodes_207_310,0,0.0,0.0,3,0.00014497447599744
nodes_301_812,4,0.08333333333333333,0.15097027121927944,2,0.00012343179131971588
nodes_113_272,11,0.16923076923076924,0.2876861795312678,2,0.00016911289131911735
nodes_207_288,3,0.05263157894736842,0.10283867552865916,2,0.00023430221473050566
nodes_182_726,5,0.1111111111111111,0.197951895616224,2,0.00014075268165694493
nodes_394_687,5,0.11904761904761905,0.20515248496555452,1,0.0
nodes_111_145,5,0.08064516129032258,0.15891043154093204,1,0.0
nodes_443_600,6,0.10344827586206896,0.1950768266287065,2,0.00015847602679000742
nodes_207_600,0,0.0,0.0,3,0.0002301321712553524
nodes_481_986,4,0.08,0.14824986333222026,2,0.00013809981738074795
nodes_346_845,5,0.07936507936507936,0.14907119849998596,1,0.0
nodes_557_940,4,0.10256410256410256,0.1865009616480628,2,0.00015570472443994016
nodes_346_714,6,0.10344827586206896,0.19215378456610455,1,0.0
nodes_483_882,7,0.1076923076923077,0.22687130324325755,2,0.00018165640348187542
nodes_110_997,6,0.14285714285714285,0.2502172968684897,2,0.0001416593369667631
nodes_206_842,0,0.0,0.0,3,0.00013467827989269238
nodes_444_926,13,0.18055555555555555,0.3143730417143384,1,0.0
nodes_411_986,2,0.04444444444444445,0.08559209850218259,2,0.00014860387281580504
nodes_481_961,2,0.04444444444444445,0.08671099695241198,2,0.00017895276842678617
nodes_178_209,4,0.0784313725490196,0.15339299776947407,1,0.0
nodes_526_848,0,0.0,0.0,3,0.0002212691656784988
nodes_206_870,0,0.0,0.0,3,0.00021338317505533472
nodes_526_869,1,0.018518518518518517,0.0363696483726654,2,0.0001153350691984131
nodes_526_834,2,0.037037037037037035,0.07027283689263067,2,0.00020675942355281057
nodes_206_833,0,0.0,0.0,3,0.0001889100605505644
nodes_302_560,4,0.0975609756097561,0.18569533817705186,2,0.00015803387989124471
nodes_526_950,0,0.0,0.0,3,0.0001806265151831369
nodes_111_371,5,0.08196721311475409,0.16265001215808886,2,0.00016828312938866832
nodes_557_773,2,0.045454545454545456,0.08770580193070293,2,0.00019673168144511508
nodes_207_512,2,0.03333333333333333,0.06575959492214292,2,0.00022741774083078663
nodes_526_730,0,0.0,0.0,3,0.0002253244551367562
nodes_206_999,0,0.0,0.0,3,0.0001367770018615517
nodes_444_637,3,0.061224489795918366,0.11677484162422845,2,0.00012364444050982595
nodes_206_942,0,0.0,0.0,3,0.00018313577608309342
nodes_182_638,3,0.06666666666666668,0.12156613477096614,1,0.0
nodes_207_444,0,0.0,0.0,3,0.00022093942730398456
nodes_207_360,1,0.018518518518518517,0.03874921291460643,2,0.0002386789093365121
nodes_207_352,0,0.0,0.0,3,0.000210933406817145
nodes_111_156,5,0.08333333333333333,0.16666666666666666,2,0.0001692253334748792
nodes_560_855,7,0.1346153846153846,0.23732222626728364,1,0.0
nodes_207_559,0,0.0,0.0,3,0.0001876086964039308
nodes_207_472,2,0.03636363636363636,0.07352146220938077,2,0.00024072617020895235
nodes_526_830,1,0.018518518518518517,0.0363696483726654,2,0.0001090712043739244
nodes_346_637,2,0.04444444444444445,0.08528028654224416,2,0.00016334079654999008
nodes_207_634,1,0.017241379310344827,0.03504998186163908,2,0.00023125873576535606
nodes_207_476,2,0.031746031746031744,0.06213697660012001,2,0.00015553907726483025
nodes_206_312,0,0.0,0.0,3,0.0001898994330062544
nodes_526_726,0,0.0,0.0,3,0.00020139102829878767
nodes_206_959,1,0.028571428571428567,0.05564148840746571,2,0.0001886419867998251
nodes_558_740,3,0.10344827586206896,0.18898223650461365,2,0.00019307136758167916
nodes_111_674,7,0.10606060606060606,0.19720265943665385,1,0.0
nodes_176_634,10,0.21739130434782608,0.3656362120635653,1,0.0
nodes_411_943,7,0.1111111111111111,0.2138963159732493,1,0.0
nodes_111_662,6,0.09836065573770493,0.19069251784911845,1,0.0
nodes_111_266,4,0.06349206349206349,0.12712834523274566,2,0.00017758692469067058
nodes_207_435,2,0.04,0.08219949365267865,2,0.0002166303057220896
nodes_526_742,0,0.0,0.0,3,0.00018291220275337705
nodes_206_979,1,0.016393442622950817,0.034985571427065966,2,0.0001309776152971806
nodes_647_679,7,0.09210526315789473,0.1673320053068151,1,0.0
nodes_554_722,2,0.0425531914893617,0.08247860988423225,1,0.0
nodes_182_717,5,0.09090909090909093,0.16162704595880895,1,0.0
nodes_206_865,0,0.0,0.0,3,0.0001818447126297453
nodes_207_229,1,0.01694915254237288,0.03427955850955305,2,0.00019751907266625038
nodes_300_632,3,0.05660377358490566,0.1096908636190696,1,0.0
nodes_207_413,1,0.015625,0.031068488300060006,2,0.00023125873576535606
nodes_526_801,0,0.0,0.0,3,0.00020675942355281057
nodes_526_836,1,0.018867924528301886,0.037037037037037035,2,0.00020675942355281057
nodes_178_844,7,0.125,0.22135943621178653,1,0.0
nodes_649_870,2,0.05555555555555555,0.10585122480499262,2,0.0001575994671011072
nodes_206_823,0,0.0,0.0,3,0.0001367770018615517
nodes_482_733,5,0.13513513513513514,0.23918243661746996,2,0.000222930788377368
nodes_207_240,1,0.018518518518518517,0.03874921291460643,2,0.00016949325094501208
nodes_110_499,8,0.125,0.2335828649895135,1,0.0
nodes_206_975,0,0.0,0.0,3,0.00015354431943438398
nodes_526_914,0,0.0,0.0,3,0.0002280385662233664
nodes_207_295,0,0.0,0.0,3,0.00019941153169781542
nodes_207_318,1,0.016393442622950817,0.03224129401095805,2,0.00025044654581383286
nodes_481_867,7,0.1,0.1889822365046136,2,0.00016994343974746084
nodes_207_377,0,0.0,0.0,3,0.00022743266247323744
nodes_526_782,1,0.022222222222222227,0.04415107856883479,2,0.00020139102829878767
nodes_207_596,1,0.014084507042253518,0.027788500718836418,2,0.00019401316265632367
nodes_526_840,1,0.0136986301369863,0.027777777777777776,2,0.0001153350691984131
nodes_178_725,5,0.09615384615384616,0.1813690625275029,1,0.0
nodes_207_241,1,0.016393442622950817,0.03287979746107146,2,0.00016949325094501208
nodes_206_986,0,0.0,0.0,3,0.00016822971915783053
nodes_178_368,5,0.09433962264150944,0.17677669529663687,1,0.0
nodes_854_860,5,0.10869565217391304,0.1970276015597752,2,0.00013595943204854882
nodes_370_646,6,0.17142857142857146,0.29346959282671103,2,0.0001258272663322176
nodes_258_757,3,0.08108108108108109,0.15018785229652765,1,0.0
nodes_481_686,4,0.09302325581395347,0.17342199390482396,2,0.00017895276842678617
nodes_302_767,4,0.10810810810810813,0.2,2,0.00014516184242387864
nodes_206_930,0,0.0,0.0,3,0.00028164699602984864
nodes_113_201,6,0.10909090909090907,0.20459830184114208,1,0.0
nodes_647_764,7,0.08641975308641975,0.1585187847802434,2,0.0001838882389920429
nodes_526_876,0,0.0,0.0,3,0.0001858318007804532
nodes_206_882,1,0.0136986301369863,0.030656966974248287,2,0.00013373591336777278
nodes_206_804,0,0.0,0.0,3,0.0001688819820199121
nodes_412_482,3,0.07317073170731707,0.13764944032233706,2,0.00022229561976523174
nodes_207_530,2,0.02531645569620253,0.04901430813958718,2,0.00019941153169781542
nodes_207_443,1,0.017543859649122806,0.03504998186163908,2,0.00024072617020895235
nodes_526_736,1,0.020408163265306117,0.040128617695256406,2,0.00021590313718738272
nodes_257_707,6,0.10909090909090907,0.2,1,0.0
nodes_482_563,3,0.06,0.11803342130469505,2,0.000222930788377368
nodes_526_704,0,0.0,0.0,3,0.0003190824532258992
nodes_481_592,6,0.1,0.18394180184548972,2,0.00017895276842678617
nodes_346_428,4,0.09302325581395347,0.17056057308448833,2,0.00015014824345617055
nodes_762_807,4,0.09523809523809523,0.17407765595569785,2,0.0001487367566833762
nodes_526_955,1,0.019230769230769232,0.03774256780481986,2,0.00020675942355281057
nodes_207_615,2,0.02564102564102564,0.049568159709660976,2,0.00023330349053585743
nodes_526_833,0,0.0,0.0,3,0.00021139176629094352
nodes_526_792,1,0.01694915254237288,0.0335012605086404,2,0.0001806265151831369
nodes_206_331,1,0.027777777777777776,0.05407380704358752,2,0.0001886419867998251
nodes_50_538,5,0.10638297872340426,0.20211302086361085,2,0.0001707250214651281
nodes_257_761,12,0.21428571428571427,0.34299717028501764,1,0.0
nodes_182_608,4,0.08163265306122447,0.1485562705416415,2,0.00014075268165694493
nodes_346_493,5,0.0684931506849315,0.137360563948689,1,0.0
nodes_412_563,3,0.05357142857142857,0.1028991510855053,1,0.0
nodes_444_554,3,0.054545454545454536,0.10350983390135313,2,0.00012364444050982595
nodes_302_342,4,0.10256410256410256,0.1889822365046136,2,0.00014516184242387864
nodes_206_840,1,0.015384615384615384,0.033113308926626096,2,0.00023211218204305362
nodes_206_800,1,0.024390243902439025,0.0468292905790847,2,0.00018157385643583287
nodes_17_216,5,0.08620689655172414,0.16912752287293456,1,0.0
nodes_258_810,4,0.10810810810810813,0.19518001458970666,2,0.00017572823007889823
nodes_207_211,1,0.017857142857142856,0.03676073110469039,2,0.00014819158205798776
nodes_207_335,0,0.0,0.0,3,0.0002124453963649329
nodes_556_901,3,0.06976744186046513,0.1276884796138123,2,0.00015021739220507656
nodes_526_911,1,0.014705882352941175,0.029695693545824933,2,0.0001828024445212296
nodes_482_713,4,0.1,0.1835325870964494,2,0.000222930788377368
nodes_110_673,6,0.11320754716981132,0.20295302744752156,1,0.0
