,Same Community
nodes_207_365,0
nodes_207_504,0
nodes_207_580,0
nodes_206_888,0
nodes_206_777,0
nodes_526_863,0
nodes_558_753,1
nodes_207_565,0
nodes_206_807,0
nodes_207_630,0
nodes_526_862,0
nodes_206_988,0
nodes_111_991,1
nodes_854_862,1
nodes_207_598,0
nodes_207_607,0
nodes_17_469,1
nodes_443_509,1
nodes_556_899,1
nodes_179_633,1
nodes_50_753,1
nodes_526_910,0
nodes_650_656,1
nodes_206_913,0
nodes_207_495,0
nodes_206_779,0
nodes_110_758,1
nodes_649_913,1
nodes_206_908,0
nodes_526_823,0
nodes_526_882,0
nodes_111_427,1
nodes_206_970,0
nodes_179_636,1
nodes_526_717,0
nodes_207_301,0
nodes_481_965,1
nodes_526_816,0
nodes_346_628,1
nodes_207_236,0
nodes_206_321,0
nodes_206_943,0
nodes_178_519,1
nodes_526_945,0
nodes_443_963,1
nodes_207_247,0
nodes_302_387,1
nodes_762_842,1
nodes_182_692,1
nodes_206_803,0
nodes_483_821,1
nodes_254_497,1
nodes_850_989,1
nodes_111_702,1
nodes_557_853,1
nodes_257_895,1
nodes_526_856,0
nodes_206_910,0
nodes_558_765,1
nodes_207_285,0
nodes_207_613,0
nodes_526_944,0
nodes_175_967,1
nodes_557_825,1
nodes_207_425,0
nodes_370_621,1
nodes_257_601,1
nodes_175_943,1
nodes_481_823,1
nodes_50_52,1
nodes_526_865,0
nodes_207_310,0
nodes_301_812,1
nodes_113_272,1
nodes_207_288,0
nodes_182_726,1
nodes_394_687,1
nodes_111_145,1
nodes_443_600,1
nodes_207_600,0
nodes_481_986,1
nodes_346_845,1
nodes_557_940,1
nodes_346_714,1
nodes_483_882,1
nodes_110_997,1
nodes_206_842,0
nodes_444_926,1
nodes_411_986,1
nodes_481_961,1
nodes_178_209,1
nodes_526_848,0
nodes_206_870,0
nodes_526_869,0
nodes_526_834,0
nodes_206_833,0
nodes_302_560,1
nodes_526_950,0
nodes_111_371,1
nodes_557_773,1
nodes_207_512,0
nodes_526_730,0
nodes_206_999,0
nodes_444_637,1
nodes_206_942,0
nodes_182_638,1
nodes_207_444,0
nodes_207_360,0
nodes_207_352,0
nodes_111_156,1
nodes_560_855,1
nodes_207_559,0
nodes_207_472,0
nodes_526_830,0
nodes_346_637,1
nodes_207_634,0
nodes_207_476,0
nodes_206_312,0
nodes_526_726,0
nodes_206_959,0
nodes_558_740,1
nodes_111_674,1
nodes_176_634,1
nodes_411_943,1
nodes_111_662,1
nodes_111_266,1
nodes_207_435,0
nodes_526_742,0
nodes_206_979,0
nodes_647_679,1
nodes_554_722,1
nodes_182_717,1
nodes_206_865,0
nodes_207_229,0
nodes_300_632,1
nodes_207_413,0
nodes_526_801,0
nodes_526_836,0
nodes_178_844,1
nodes_649_870,1
nodes_206_823,0
nodes_482_733,1
nodes_207_240,0
nodes_110_499,1
nodes_206_975,0
nodes_526_914,0
nodes_207_295,0
nodes_207_318,0
nodes_481_867,1
nodes_207_377,0
nodes_526_782,0
nodes_207_596,0
nodes_526_840,0
nodes_178_725,1
nodes_207_241,0
nodes_206_986,0
nodes_178_368,1
nodes_854_860,1
nodes_370_646,1
nodes_258_757,1
nodes_481_686,1
nodes_302_767,1
nodes_206_930,0
nodes_113_201,1
nodes_647_764,1
nodes_526_876,0
nodes_206_882,0
nodes_206_804,0
nodes_412_482,1
nodes_207_530,0
nodes_207_443,0
nodes_526_736,0
nodes_257_707,1
nodes_482_563,1
nodes_526_704,0
nodes_481_592,1
nodes_346_428,1
nodes_762_807,1
nodes_526_955,0
nodes_207_615,0
nodes_526_833,0
nodes_526_792,0
nodes_206_331,0
nodes_50_538,1
nodes_257_761,1
nodes_182_608,1
nodes_346_493,1
nodes_412_563,1
nodes_444_554,1
nodes_302_342,1
nodes_206_840,0
nodes_206_800,0
nodes_17_216,1
nodes_258_810,1
nodes_207_211,0
nodes_207_335,0
nodes_556_901,1
nodes_526_911,0
nodes_482_713,1
nodes_110_673,1
