,Same Community
nodes_254_560,1
nodes_207_297,0
nodes_206_997,0
nodes_257_682,1
nodes_854_893,1
nodes_206_869,0
nodes_207_299,0
nodes_257_516,1
nodes_206_788,0
nodes_207_628,0
nodes_207_511,0
nodes_111_738,1
nodes_50_739,1
nodes_17_261,1
nodes_761_993,1
nodes_482_532,1
nodes_206_923,0
nodes_858_970,1
nodes_526_815,0
nodes_50_474,1
nodes_482_592,1
nodes_526_913,0
nodes_526_791,0
nodes_207_343,0
nodes_481_943,1
nodes_762_926,1
nodes_412_823,1
nodes_206_947,0
nodes_207_561,0
nodes_113_216,1
nodes_175_961,1
nodes_526_941,0
nodes_346_842,1
nodes_206_812,0
nodes_526_813,0
nodes_207_321,0
nodes_206_335,0
nodes_178_494,1
nodes_482_686,1
nodes_302_855,1
nodes_526_811,0
nodes_207_274,0
nodes_526_943,0
nodes_761_833,1
nodes_646_854,1
nodes_444_493,1
nodes_50_745,1
nodes_647_863,1
nodes_649_907,1
nodes_110_871,1
nodes_207_354,0
nodes_411_867,1
nodes_300_607,1
nodes_207_399,0
nodes_207_300,0
nodes_182_737,1
nodes_481_551,1
nodes_526_793,0
nodes_526_789,0
nodes_257_438,1
nodes_113_331,1
nodes_526_895,0
nodes_850_979,1
nodes_526_822,0
nodes_558_739,1
nodes_207_526,0
nodes_393_780,1
nodes_646_938,1
nodes_207_268,0
nodes_17_272,1
nodes_206_905,0
nodes_526_887,0
nodes_443_512,1
nodes_206_323,0
nodes_259_260,1
nodes_557_579,1
nodes_207_466,0
nodes_556_789,1
nodes_17_331,1
nodes_526_932,0
nodes_369_907,1
nodes_301_311,1
nodes_207_327,0
nodes_411_941,1
nodes_207_542,0
nodes_206_324,0
nodes_557_611,1
nodes_526_888,0
nodes_182_670,1
nodes_526_919,0
nodes_851_886,1
nodes_207_485,0
nodes_346_750,1
nodes_259_355,1
nodes_526_758,0
nodes_207_378,0
nodes_526_879,0
nodes_560_767,1
nodes_526_761,0
nodes_179_683,1
nodes_526_710,0
nodes_207_570,0
nodes_50_234,1
nodes_206_996,0
nodes_176_644,1
nodes_412_418,1
nodes_207_517,0
nodes_111_232,1
nodes_179_180,1
nodes_257_755,1
nodes_18_415,1
nodes_526_860,0
nodes_111_894,1
nodes_762_804,1
nodes_206_802,0
nodes_207_325,0
nodes_481_887,1
nodes_444_873,1
nodes_206_984,0
nodes_526_729,0
nodes_258_425,1
nodes_206_813,0
nodes_179_391,1
nodes_207_469,0
nodes_178_367,1
nodes_206_848,0
nodes_207_528,0
nodes_526_825,0
nodes_526_741,0
nodes_558_783,1
nodes_207_593,0
nodes_393_789,1
nodes_111_270,1
nodes_50_933,1
nodes_206_806,0
nodes_526_940,0
nodes_207_394,0
nodes_526_905,0
nodes_444_540,1
nodes_526_880,0
nodes_526_724,0
nodes_50_578,1
nodes_526_716,0
nodes_207_441,0
nodes_206_858,0
nodes_556_836,1
nodes_207_289,0
nodes_646_860,1
nodes_110_490,1
nodes_207_284,0
nodes_207_509,0
nodes_854_911,1
nodes_481_941,1
nodes_526_852,0
nodes_557_826,1
nodes_207_216,0
nodes_526_904,0
nodes_17_321,1
nodes_252_961,1
nodes_111_920,1
nodes_259_263,1
nodes_17_262,1
nodes_111_698,1
nodes_206_987,0
nodes_556_904,1
nodes_411_937,1
nodes_444_798,1
nodes_206_797,0
nodes_206_883,0
nodes_854_938,1
nodes_444_842,1
nodes_111_972,1
nodes_206_801,0
nodes_110_948,1
nodes_482_712,1
nodes_445_513,1
nodes_369_973,1
nodes_302_497,1
nodes_206_874,0
nodes_207_420,0
nodes_182_620,1
nodes_207_488,0
nodes_526_787,0
nodes_411_965,1
nodes_176_883,1
nodes_50_434,1
nodes_526_858,0
nodes_762_798,1
nodes_207_541,0
nodes_206_937,0
nodes_207_386,0
nodes_207_556,0
