,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_254_560,6,0.1276595744680851,0.22742941307367104,1,0.0
nodes_207_297,0,0.0,0.0,3,0.0002120580514156273
nodes_206_997,1,0.02325581395348837,0.04588314677411235,2,0.00023211218204305362
nodes_257_682,8,0.15384615384615385,0.2614881801842454,1,0.0
nodes_854_893,4,0.08,0.14824986333222026,2,0.00015373696872024022
nodes_206_869,0,0.0,0.0,3,0.0002215942942953647
nodes_207_299,0,0.0,0.0,3,0.00023101343189892422
nodes_257_516,5,0.07936507936507936,0.14291548761875733,1,0.0
nodes_206_788,0,0.0,0.0,3,0.000145726637903128
nodes_207_628,0,0.0,0.0,3,0.00025267301628449336
nodes_207_511,1,0.017857142857142856,0.03676073110469039,2,0.00021713454600694345
nodes_111_738,7,0.12280701754385966,0.23939494881986925,2,0.00018456642069522035
nodes_50_739,5,0.07462686567164177,0.13730875909527246,2,0.0001707250214651281
nodes_17_261,4,0.07142857142857142,0.1433148727800037,1,0.0
nodes_761_993,11,0.19642857142857145,0.3235294117647059,2,0.0001689994333125923
nodes_482_532,7,0.12280701754385966,0.2367785320221084,2,0.000222930788377368
nodes_206_923,0,0.0,0.0,3,0.00019830012276338116
nodes_858_970,3,0.07692307692307693,0.14350946197048195,2,0.00015563366099143153
nodes_526_815,0,0.0,0.0,3,0.0001806265151831369
nodes_50_474,4,0.08333333333333333,0.16169041669088866,2,0.0001682534555800539
nodes_482_592,4,0.07547169811320754,0.14886458551295734,1,0.0
nodes_526_913,1,0.02083333333333333,0.041030496993110906,2,0.00021590313718738272
nodes_526_791,0,0.0,0.0,3,0.00021655822556767583
nodes_207_343,0,0.0,0.0,3,0.0001462950549795703
nodes_481_943,6,0.08450704225352113,0.15877683720748895,1,0.0
nodes_762_926,4,0.0547945205479452,0.112956498944981,1,0.0
nodes_412_823,3,0.06818181818181818,0.12792042981336624,2,0.00022229561976523174
nodes_206_947,0,0.0,0.0,3,0.00015596273750935274
nodes_207_561,2,0.03389830508474576,0.06711560552140244,2,0.0002166303057220896
nodes_113_216,11,0.14864864864864866,0.2473315627273084,1,0.0
nodes_175_961,6,0.1176470588235294,0.2232968782694361,2,0.00015754287919286883
nodes_526_941,0,0.0,0.0,3,0.00020207772937314096
nodes_346_842,4,0.08695652173913042,0.16,2,0.00021166808903263847
nodes_206_812,0,0.0,0.0,3,0.00019571678156647213
nodes_526_813,1,0.023809523809523808,0.048112522432468816,2,0.00021359738064197104
nodes_207_321,1,0.013513513513513514,0.02666903735313325,2,0.0002166303057220896
nodes_206_335,0,0.0,0.0,3,0.00018850452807982223
nodes_178_494,7,0.1346153846153846,0.241522945769824,1,0.0
nodes_482_686,3,0.08571428571428573,0.15789473684210525,1,0.0
nodes_302_855,6,0.15,0.27386127875258304,2,0.00014516184242387864
nodes_526_811,1,0.01818181818181818,0.03573708449459316,2,0.0001828024445212296
nodes_207_274,0,0.0,0.0,3,0.00025267301628449336
nodes_526_943,0,0.0,0.0,3,0.00023336242841132598
nodes_761_833,6,0.13043478260869565,0.2300894966542111,2,0.00013384039531059362
nodes_646_854,5,0.1111111111111111,0.20145574100634506,2,0.00013469350492544485
nodes_444_493,8,0.10666666666666667,0.20062794503020767,1,0.0
nodes_50_745,1,0.02127659574468085,0.04583492485141056,2,0.00019646119513227984
nodes_647_863,4,0.05,0.0970142500145332,1,0.0
nodes_649_907,3,0.07692307692307693,0.14285714285714285,2,0.0001474340663005333
nodes_110_871,7,0.109375,0.206418738616856,1,0.0
nodes_207_354,0,0.0,0.0,3,0.00021700317609430448
nodes_411_867,4,0.060606060606060615,0.12469593727770995,2,0.0001372448947968574
nodes_300_607,4,0.07407407407407407,0.140028008402801,1,0.0
nodes_207_399,0,0.0,0.0,3,0.00023430221473050566
nodes_207_300,0,0.0,0.0,3,0.00025267301628449336
nodes_182_737,6,0.14285714285714285,0.2491364395612199,2,0.00014075268165694493
nodes_481_551,5,0.10869565217391304,0.1970276015597752,2,0.00017895276842678617
nodes_526_793,1,0.01818181818181818,0.03573708449459316,2,0.00023372824579461242
nodes_526_789,2,0.03125,0.061633355136136575,2,0.0001806265151831369
nodes_257_438,9,0.16981132075471694,0.2941742027072761,2,0.00015355518952893374
nodes_113_331,2,0.03508771929824561,0.07188851546895897,1,0.0
nodes_526_895,0,0.0,0.0,3,0.0001806265151831369
nodes_850_979,5,0.08064516129032258,0.1556432015911726,2,0.00016755823872925262
nodes_526_822,0,0.0,0.0,3,0.00022644402019741117
nodes_558_739,6,0.12244897959183673,0.22645540682891915,1,0.0
nodes_207_526,0,0.0,0.0,3,0.00023430221473050566
nodes_393_780,4,0.08,0.15194743527951726,2,0.00016434242430570835
nodes_646_938,6,0.12244897959183673,0.22268088570756164,1,0.0
nodes_207_268,1,0.015873015873015872,0.03163859985841663,2,0.00023430221473050566
nodes_17_272,3,0.06,0.11803342130469505,2,0.00017738193778996277
nodes_206_905,0,0.0,0.0,3,0.00024984028360667713
nodes_526_887,0,0.0,0.0,3,0.00023587555162606733
nodes_443_512,5,0.12195121951219512,0.2132007163556104,2,0.00024278627262091626
nodes_206_323,0,0.0,0.0,3,0.00017682457977562607
nodes_259_260,5,0.07692307692307693,0.14245072057454744,1,0.0
nodes_557_579,3,0.08571428571428573,0.15811388300841894,2,0.00013892549297733094
nodes_207_466,0,0.0,0.0,3,0.00022070143311554518
nodes_556_789,2,0.03448275862068965,0.06677805632941779,1,0.0
nodes_17_331,2,0.057142857142857134,0.10814761408717503,2,0.00017343661198575025
nodes_526_932,0,0.0,0.0,3,0.0001806265151831369
nodes_369_907,3,0.07692307692307693,0.14285714285714285,1,0.0
nodes_301_311,6,0.10909090909090907,0.19245008972987526,1,0.0
nodes_207_327,1,0.01694915254237288,0.03427955850955305,2,0.00014169133091124038
nodes_411_941,3,0.06818181818181818,0.1283881477532739,2,0.00014860387281580504
nodes_207_542,0,0.0,0.0,3,0.00022840081361349257
