,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_241_394,0,0.0,0.0,3,0.00042431589241532093
nodes_476_682,14,0.35897435897435903,0.5306686305052324,1,0.0
nodes_574_788,8,0.2,0.3202563076101743,1,0.0
nodes_798_799,21,0.3559322033898305,0.5316881677189249,1,0.0
nodes_241_755,0,0.0,0.0,3,0.0002923031943916793
nodes_241_956,0,0.0,0.0,3,0.00035314433905528445
nodes_241_784,0,0.0,0.0,3,0.0004419167128177443
nodes_190_224,17,0.3207547169811321,0.4875084344749437,1,0.0
nodes_240_867,1,0.02325581395348837,0.04499212706658475,2,0.00036400586155993487
nodes_611_739,10,0.2631578947368421,0.40824829046386296,2,0.00015006814892003264
nodes_34_869,7,0.175,0.28721347895177635,2,0.00017896725008546585
nodes_241_358,0,0.0,0.0,3,0.0004161741440157585
nodes_190_357,10,0.19230769230769232,0.33113308926626095,1,0.0
nodes_241_293,0,0.0,0.0,3,0.00038084219689798473
nodes_34_515,10,0.2564102564102564,0.3928371006591931,1,0.0
nodes_35_729,7,0.2,0.3333333333333333,2,0.0001913571111863636
nodes_419_777,20,0.31746031746031744,0.4706208053350117,1,0.0
nodes_277_702,11,0.34375,0.4890096469218258,2,0.000138642903440483
nodes_558_792,15,0.3191489361702128,0.4696682183138621,1,0.0
nodes_241_316,0,0.0,0.0,3,0.0002717436571010072
nodes_633_702,0,0.0,0.0,3,0.0004462073342678214
nodes_187_693,12,0.2352941176470588,0.3713906763541038,1,0.0
nodes_241_291,0,0.0,0.0,3,0.00035314433905528445
nodes_241_465,0,0.0,0.0,3,0.00042431589241532093
nodes_241_376,0,0.0,0.0,3,0.0004419167128177443
nodes_241_952,0,0.0,0.0,3,0.0003229548314939824
nodes_277_654,7,0.18421052631578946,0.29848100289785456,1,0.0
nodes_241_350,0,0.0,0.0,3,0.00031588652089287
nodes_190_266,16,0.3018867924528302,0.4588314677411235,2,0.0001528663097861481
nodes_633_804,1,0.02,0.039223227027636816,2,0.0003307124023951596
nodes_583_617,17,0.3469387755102041,0.4875084344749437,1,0.0
nodes_656_933,8,0.2222222222222222,0.3532086285506783,1,0.0
nodes_241_242,0,0.0,0.0,3,0.0004419167128177443
nodes_633_753,0,0.0,0.0,3,0.000388195815195329
nodes_633_689,0,0.0,0.0,3,0.00013446749689804863
nodes_611_943,15,0.3947368421052632,0.5477225575051661,1,0.0
nodes_189_711,12,0.375,0.5477225575051661,2,8.575717212817807e-05
nodes_211_825,7,0.25925925925925924,0.4117647058823529,2,0.0001340333104775775
nodes_749_806,13,0.35135135135135137,0.5204164998665333,2,0.00012193564563040388
nodes_241_490,0,0.0,0.0,3,0.0003500437091546034
nodes_583_873,10,0.2325581395348837,0.3768891807222045,2,0.00012863882645799274
nodes_241_719,0,0.0,0.0,3,0.000393088640957297
nodes_449_763,11,0.4074074074074074,0.5499999999999999,1,0.0
nodes_241_464,1,0.02631578947368421,0.05170876899950192,2,0.00016003684919209925
nodes_360_655,13,0.34210526315789475,0.4949015419574727,1,0.0
nodes_342_910,11,0.2682926829268293,0.43112399091829134,2,0.00015202438763574122
nodes_240_827,0,0.0,0.0,3,0.00042380024834355476
nodes_360_607,14,0.3333333333333333,0.5081678060484395,2,0.00013120786287591066
