,Same Community
nodes_241_394,0
nodes_476_682,1
nodes_574_788,1
nodes_798_799,1
nodes_241_755,0
nodes_241_956,0
nodes_241_784,0
nodes_190_224,1
nodes_240_867,0
nodes_611_739,1
nodes_34_869,1
nodes_241_358,0
nodes_190_357,1
nodes_241_293,0
nodes_34_515,1
nodes_35_729,1
nodes_419_777,1
nodes_277_702,1
nodes_558_792,1
nodes_241_316,0
nodes_633_702,0
nodes_187_693,1
nodes_241_291,0
nodes_241_465,0
nodes_241_376,0
nodes_241_952,0
nodes_277_654,1
nodes_241_350,0
nodes_190_266,1
nodes_633_804,0
nodes_583_617,1
nodes_656_933,1
nodes_241_242,0
nodes_633_753,0
nodes_633_689,0
nodes_611_943,1
nodes_189_711,1
nodes_211_825,1
nodes_749_806,1
nodes_241_490,0
nodes_583_873,1
nodes_241_719,0
nodes_449_763,1
nodes_241_464,0
nodes_360_655,1
nodes_342_910,1
nodes_240_827,0
nodes_360_607,1
nodes_240_863,0
nodes_583_630,1
nodes_241_789,0
nodes_189_947,1
nodes_419_891,1
nodes_211_587,1
nodes_241_779,0
nodes_241_509,0
nodes_106_459,1
nodes_633_656,0
nodes_515_610,1
nodes_106_443,1
nodes_241_245,0
nodes_34_681,1
nodes_240_901,1
nodes_211_320,1
nodes_241_298,0
nodes_241_862,0
nodes_134_464,1
nodes_241_919,0
nodes_241_397,0
nodes_241_319,0
nodes_633_723,0
nodes_565_858,1
nodes_277_309,1
nodes_189_955,1
nodes_799_979,1
nodes_241_745,0
nodes_277_779,1
nodes_799_931,1
nodes_106_446,1
nodes_558_810,1
nodes_241_289,0
nodes_241_478,0
nodes_34_610,1
nodes_240_859,1
nodes_324_437,1
nodes_241_915,0
nodes_633_685,0
nodes_35_521,1
nodes_241_644,0
nodes_241_661,0
nodes_633_827,0
nodes_854_861,1
nodes_241_635,0
nodes_583_711,1
nodes_524_989,1
nodes_241_702,0
nodes_135_807,1
nodes_241_974,0
nodes_240_994,0
nodes_134_872,1
nodes_241_366,0
nodes_673_809,1
nodes_633_758,0
nodes_799_925,1
nodes_799_866,1
nodes_749_811,1
nodes_241_334,0
nodes_633_724,0
nodes_241_803,0
nodes_633_703,0
nodes_633_699,0
nodes_324_718,1
nodes_241_864,0
nodes_187_939,1
nodes_323_862,1
nodes_403_492,1
nodes_241_677,0
nodes_241_315,0
nodes_241_462,0
nodes_798_902,1
nodes_241_456,0
nodes_241_703,0
nodes_134_327,1
nodes_719_803,1
nodes_278_316,1
nodes_241_846,0
nodes_360_618,1
nodes_241_616,0
nodes_241_450,0
nodes_241_330,0
nodes_277_796,1
nodes_525_528,1
nodes_450_612,1
nodes_633_848,0
nodes_374_674,1
nodes_277_641,1
nodes_240_974,0
nodes_241_383,0
nodes_633_667,0
nodes_718_941,1
nodes_106_522,1
nodes_241_746,0
nodes_277_636,1
nodes_633_657,0
nodes_241_655,0
nodes_633_990,1
nodes_241_582,0
nodes_241_707,0
nodes_241_448,0
nodes_241_369,0
nodes_633_678,0
nodes_241_568,0
nodes_190_342,1
nodes_241_929,0
nodes_241_555,0
nodes_278_397,1
nodes_419_645,1
nodes_241_416,0
nodes_106_305,1
nodes_241_896,0
nodes_241_770,0
nodes_799_899,1
nodes_241_423,0
nodes_241_281,0
nodes_240_846,0
nodes_241_408,0
nodes_211_535,1
nodes_475_707,1
nodes_241_842,0
nodes_241_820,0
nodes_275_874,1
nodes_360_381,1
nodes_240_972,0
nodes_799_805,1
nodes_241_940,0
nodes_241_816,0
nodes_241_425,0
nodes_241_551,0
nodes_276_427,1
nodes_241_514,0
nodes_343_654,1
nodes_189_829,1
nodes_476_485,1
nodes_403_961,1
nodes_241_299,0
nodes_278_307,1
nodes_633_812,0
nodes_360_454,1
nodes_189_873,1
nodes_241_504,0
nodes_106_398,1
nodes_241_409,0
nodes_241_879,0
nodes_241_424,0
nodes_718_939,1
nodes_241_365,0
nodes_278_495,1
nodes_277_334,1
nodes_275_748,1
nodes_633_984,1
