,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_798_918,22,0.3606557377049181,0.5517268488330711,1,0.0
nodes_241_499,0,0.0,0.0,3,0.0002923031943916793
nodes_583_828,17,0.3541666666666667,0.4940524646612319,1,0.0
nodes_241_277,1,0.027027027027027032,0.05170876899950192,2,0.00014637080172662137
nodes_375_642,17,0.3695652173913043,0.5102551914095146,1,0.0
nodes_211_842,8,0.2857142857142857,0.4451319072597257,2,0.00014262077141064094
nodes_106_593,21,0.35,0.5198274600627539,1,0.0
nodes_633_786,0,0.0,0.0,3,0.00042192951315265175
nodes_799_868,33,0.4714285714285714,0.6285999371515539,1,0.0
nodes_633_659,0,0.0,0.0,3,0.0002535551546902579
nodes_241_475,0,0.0,0.0,3,0.00035314433905528445
nodes_860_863,12,0.24489795918367346,0.4375949744936837,1,0.0
nodes_633_961,13,0.3333333333333333,0.5003702332976756,1,0.0
nodes_241_739,0,0.0,0.0,3,0.00042431589241532093
nodes_35_935,8,0.2222222222222222,0.3640126041546321,1,0.0
nodes_106_457,16,0.3478260869565217,0.5163977794943222,2,9.074245636543095e-05
nodes_241_811,0,0.0,0.0,3,0.0003630465026133331
nodes_241_388,0,0.0,0.0,3,0.00015829916361244717
nodes_241_680,0,0.0,0.0,3,0.0004419167128177443
nodes_240_881,1,0.02083333333333333,0.04055535528269063,2,0.00017614130076400752
nodes_35_442,8,0.21621621621621626,0.35634832254989923,1,0.0
nodes_478_501,7,0.18421052631578946,0.31304951684997057,2,0.0001290913877238303
nodes_672_825,8,0.2962962962962963,0.4573295603800236,2,0.00012570572814635516
nodes_360_606,11,0.3235294117647059,0.4890096469218258,2,0.00013120786287591066
nodes_583_836,8,0.1702127659574468,0.2886751345948129,2,0.00010548293077865609
nodes_241_461,0,0.0,0.0,3,0.00035314433905528445
nodes_241_935,0,0.0,0.0,3,0.00035314433905528445
nodes_241_385,1,0.02,0.04099600308453938,2,0.00033824250243946584
nodes_241_704,0,0.0,0.0,3,0.0003630465026133331
nodes_559_729,7,0.2258064516129032,0.3504383220252312,1,0.0
nodes_323_699,14,0.4,0.5715476066494082,2,0.00010595277676606254
nodes_241_495,0,0.0,0.0,3,0.00031847799765503704
nodes_240_855,0,0.0,0.0,3,0.00036400586155993487
nodes_35_821,7,0.21212121212121213,0.3333333333333333,1,0.0
nodes_476_613,10,0.29411764705882354,0.4564354645876385,2,9.584871369809201e-05
nodes_855_884,6,0.14634146341463414,0.26940795304016235,1,0.0
nodes_854_930,8,0.2,0.340811458273844,1,0.0
nodes_403_984,11,0.23404255319148934,0.37931034482758624,2,0.0001570153496284755
nodes_241_806,0,0.0,0.0,3,0.00035314433905528445
nodes_633_718,1,0.015625,0.031622776601683784,2,0.0001300407452333139
nodes_189_630,15,0.3333333333333333,0.5103103630798288,1,0.0
nodes_375_870,9,0.2307692307692308,0.3503245248726853,1,0.0
nodes_241_268,1,0.02325581395348837,0.04583492485141056,2,0.00020330393890158327
nodes_106_400,8,0.16666666666666666,0.2886751345948129,2,0.00011090441590552117
nodes_241_601,0,0.0,0.0,4,0.00036554067056843246
nodes_514_861,7,0.19444444444444445,0.3256694736394648,1,0.0
nodes_633_720,0,0.0,0.0,3,0.00036505666239720983
nodes_798_866,14,0.35,0.521749194749951,2,6.141952664300118e-05
nodes_241_530,0,0.0,0.0,3,0.0003722387073828206
nodes_240_959,0,0.0,0.0,3,0.00037891779379982767
nodes_241_506,0,0.0,0.0,3,0.0004419167128177443
nodes_240_869,0,0.0,0.0,3,0.00036375990874609656
nodes_241_367,0,0.0,0.0,4,0.0004161741440157585
nodes_241_301,0,0.0,0.0,3,0.00035314433905528445
nodes_241_625,0,0.0,0.0,3,0.0003834353782172832
nodes_360_479,12,0.3,0.4646418555974199,1,0.0
