,Same Community
nodes_798_918,1
nodes_241_499,0
nodes_583_828,1
nodes_241_277,0
nodes_375_642,1
nodes_211_842,1
nodes_106_593,1
nodes_633_786,0
nodes_799_868,1
nodes_633_659,0
nodes_241_475,0
nodes_860_863,1
nodes_633_961,1
nodes_241_739,0
nodes_35_935,1
nodes_106_457,1
nodes_241_811,0
nodes_241_388,0
nodes_241_680,0
nodes_240_881,0
nodes_35_442,1
nodes_478_501,1
nodes_672_825,1
nodes_360_606,1
nodes_583_836,1
nodes_241_461,0
nodes_241_935,0
nodes_241_385,0
nodes_241_704,0
nodes_559_729,1
nodes_323_699,1
nodes_241_495,0
nodes_240_855,0
nodes_35_821,1
nodes_476_613,1
nodes_855_884,1
nodes_854_930,1
nodes_403_984,1
nodes_241_806,0
nodes_633_718,0
nodes_189_630,1
nodes_375_870,1
nodes_241_268,0
nodes_106_400,1
nodes_241_601,0
nodes_514_861,1
nodes_633_720,0
nodes_798_866,1
nodes_241_530,0
nodes_240_959,0
nodes_241_506,0
nodes_240_869,0
nodes_241_367,0
nodes_241_301,0
nodes_241_625,0
nodes_360_479,1
nodes_241_837,0
nodes_241_663,0
nodes_241_765,0
nodes_240_933,0
nodes_633_749,0
nodes_34_878,1
nodes_633_660,0
nodes_671_822,1
nodes_856_887,1
nodes_240_849,0
nodes_241_596,0
nodes_240_851,0
nodes_275_784,1
nodes_241_887,0
nodes_241_764,0
nodes_798_925,1
nodes_106_282,1
nodes_671_836,1
nodes_343_524,1
nodes_241_903,0
nodes_717_788,1
nodes_241_337,0
nodes_241_874,0
nodes_240_889,0
nodes_241_858,0
nodes_656_903,1
nodes_31_727,1
nodes_749_972,1
nodes_324_473,1
nodes_449_932,1
nodes_190_364,1
nodes_240_942,0
nodes_611_874,1
nodes_278_332,1
nodes_633_698,0
nodes_241_572,0
nodes_633_653,0
nodes_241_748,0
nodes_241_723,0
nodes_241_545,0
nodes_240_884,0
nodes_241_275,0
nodes_134_462,1
nodes_241_978,0
nodes_240_968,0
nodes_241_540,0
nodes_374_510,1
nodes_241_730,0
nodes_276_721,1
nodes_224_756,1
nodes_798_805,1
nodes_633_719,0
nodes_278_445,1
nodes_189_617,1
nodes_852_976,1
nodes_241_396,0
nodes_241_792,0
nodes_241_526,0
nodes_798_931,1
nodes_609_832,1
nodes_241_728,0
nodes_241_314,0
nodes_241_742,0
nodes_632_995,0
nodes_241_921,0
nodes_212_448,1
nodes_241_360,0
nodes_35_228,1
nodes_476_523,1
nodes_277_422,1
nodes_633_750,1
nodes_241_444,0
nodes_190_512,1
nodes_241_889,0
nodes_241_642,0
nodes_275_752,1
nodes_241_546,0
nodes_241_749,0
nodes_799_957,1
nodes_475_833,1
nodes_559_579,1
nodes_241_434,0
nodes_241_481,0
nodes_136_958,1
nodes_211_227,1
nodes_34_817,1
nodes_241_516,1
nodes_342_860,1
nodes_633_676,0
nodes_280_827,1
nodes_275_776,1
nodes_240_887,0
nodes_35_708,1
nodes_241_975,0
nodes_241_494,1
nodes_633_687,0
nodes_241_612,0
nodes_611_784,1
nodes_240_989,0
nodes_241_535,0
nodes_241_505,0
nodes_241_249,0
nodes_632_983,0
nodes_275_612,1
nodes_276_379,1
nodes_34_217,1
nodes_720_749,1
nodes_241_382,0
nodes_633_788,0
nodes_134_889,1
nodes_323_723,1
nodes_633_648,0
nodes_241_665,0
nodes_360_505,1
nodes_515_681,1
nodes_211_716,1
nodes_475_864,1
nodes_374_588,1
nodes_241_592,0
nodes_189_348,1
nodes_632_994,0
nodes_342_774,1
nodes_241_855,0
nodes_855_856,1
nodes_633_680,0
nodes_633_773,0
