,Stability
graph_03_mu_0_4_node_178,1
graph_03_mu_0_4_node_307,1
graph_03_mu_0_4_node_474,0
graph_03_mu_0_4_node_979,1
graph_03_mu_0_4_node_42,1
graph_03_mu_0_4_node_620,1
graph_03_mu_0_4_node_777,0
graph_03_mu_0_4_node_559,1
graph_03_mu_0_4_node_588,1
graph_03_mu_0_4_node_147,1
graph_03_mu_0_4_node_808,1
graph_03_mu_0_4_node_888,0
graph_03_mu_0_4_node_348,0
graph_03_mu_0_4_node_302,1
graph_03_mu_0_4_node_13,0
graph_03_mu_0_4_node_861,0
graph_03_mu_0_4_node_462,1
graph_03_mu_0_4_node_311,1
graph_03_mu_0_4_node_243,0
graph_03_mu_0_4_node_375,1
graph_03_mu_0_4_node_224,0
graph_03_mu_0_4_node_322,1
graph_03_mu_0_4_node_39,1
graph_03_mu_0_4_node_544,1
graph_03_mu_0_4_node_741,0
graph_03_mu_0_4_node_899,0
graph_03_mu_0_4_node_492,0
graph_03_mu_0_4_node_441,0
graph_03_mu_0_4_node_33,1
graph_03_mu_0_4_node_378,0
graph_03_mu_0_4_node_658,0
graph_03_mu_0_4_node_21,1
graph_03_mu_0_4_node_972,1
graph_03_mu_0_4_node_484,0
graph_03_mu_0_4_node_856,1
graph_03_mu_0_4_node_82,0
graph_03_mu_0_4_node_213,1
graph_03_mu_0_4_node_169,0
graph_03_mu_0_4_node_262,1
graph_03_mu_0_4_node_934,0
graph_03_mu_0_4_node_78,0
graph_03_mu_0_4_node_230,1
graph_03_mu_0_4_node_591,1
graph_03_mu_0_4_node_306,0
graph_03_mu_0_4_node_945,0
graph_03_mu_0_4_node_399,0
graph_03_mu_0_4_node_128,0
graph_03_mu_0_4_node_779,0
graph_03_mu_0_4_node_566,0
graph_03_mu_0_4_node_597,0
graph_03_mu_0_4_node_837,1
graph_03_mu_0_4_node_552,0
graph_03_mu_0_4_node_18,0
graph_03_mu_0_4_node_950,0
graph_03_mu_0_4_node_608,0
graph_03_mu_0_4_node_628,0
graph_03_mu_0_4_node_0,1
graph_03_mu_0_4_node_652,0
graph_03_mu_0_4_node_766,1
graph_03_mu_0_4_node_928,1
graph_03_mu_0_4_node_227,0
graph_03_mu_0_4_node_269,1
graph_03_mu_0_4_node_954,1
graph_03_mu_0_4_node_894,0
graph_03_mu_0_4_node_527,0
graph_03_mu_0_4_node_647,0
graph_03_mu_0_4_node_220,0
graph_03_mu_0_4_node_600,0
graph_03_mu_0_4_node_76,1
graph_03_mu_0_4_node_244,1
graph_03_mu_0_4_node_829,0
graph_03_mu_0_4_node_866,0
graph_03_mu_0_4_node_745,1
graph_03_mu_0_4_node_760,0
graph_03_mu_0_4_node_356,0
graph_03_mu_0_4_node_818,0
graph_03_mu_0_4_node_497,0
graph_03_mu_0_4_node_682,1
graph_03_mu_0_4_node_15,0
graph_03_mu_0_4_node_506,0
graph_03_mu_0_4_node_802,0
graph_03_mu_0_4_node_87,0
graph_03_mu_0_4_node_471,1
graph_03_mu_0_4_node_95,0
graph_03_mu_0_4_node_188,0
graph_03_mu_0_4_node_680,1
graph_03_mu_0_4_node_852,1
graph_03_mu_0_4_node_279,0
graph_03_mu_0_4_node_617,0
graph_03_mu_0_4_node_596,1
graph_03_mu_0_4_node_782,0
graph_03_mu_0_4_node_756,0
graph_03_mu_0_4_node_735,0
graph_03_mu_0_4_node_589,1
graph_03_mu_0_4_node_455,0
graph_03_mu_0_4_node_198,1
graph_03_mu_0_4_node_342,1
graph_03_mu_0_4_node_43,1
