,Stability
graph_03_mu_0_4_node_364,0
graph_03_mu_0_4_node_266,1
graph_03_mu_0_4_node_438,0
graph_03_mu_0_4_node_736,1
graph_03_mu_0_4_node_879,0
graph_03_mu_0_4_node_678,1
graph_03_mu_0_4_node_71,0
graph_03_mu_0_4_node_271,1
graph_03_mu_0_4_node_386,1
graph_03_mu_0_4_node_226,0
graph_03_mu_0_4_node_722,0
graph_03_mu_0_4_node_406,1
graph_03_mu_0_4_node_488,0
graph_03_mu_0_4_node_648,1
graph_03_mu_0_4_node_649,0
graph_03_mu_0_4_node_154,0
graph_03_mu_0_4_node_819,0
graph_03_mu_0_4_node_333,1
graph_03_mu_0_4_node_643,0
graph_03_mu_0_4_node_503,0
graph_03_mu_0_4_node_947,0
graph_03_mu_0_4_node_317,1
graph_03_mu_0_4_node_685,1
graph_03_mu_0_4_node_55,1
graph_03_mu_0_4_node_525,0
