,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_178,20,0.05789473684210526,0.0008689795410343103,0.3867595818815331,2.5855855855855854,0.017412851237123984,8.11,11.89,0.6936914474414475,0.5945,0.2150374475028552,0.01261025117395246,0.424771343096816,0.42520588865877096,0.1254272656158179
graph_03_mu_0_4_node_307,17,0.05147058823529412,0.0005868941912746804,0.3864603481624758,2.587587587587588,0.018581427491918046,2.842,14.158,0.20197472527472526,0.8328235294117649,0.2968175070203312,0.014934851316177847,0.7144583276372749,0.7149755239540907,0.03403538516292532
graph_03_mu_0_4_node_474,26,0.12923076923076926,0.001127202994999515,0.3992805755395684,2.5045045045045047,0.02880091789909135,12.034,13.966,0.8626571428571428,0.5371538461538462,0.5175656059738396,0.01437305441686159,0.3672686716791979,0.3677792011140159,0.4443602437811886
graph_03_mu_0_4_node_979,17,0.04411764705882353,0.0006591699401114428,0.3818807339449541,2.6186186186186187,0.01660993351604197,3.362,13.638,0.2507389110889111,0.8022352941176469,0.289509553896708,0.0143374854376581,0.6717699495775009,0.6722681771767679,0.03481310241496506
graph_03_mu_0_4_node_42,28,0.04307692307692308,0.0014519412238890562,0.4015273311897106,2.4904904904904903,0.02626857465399249,8.45,19.55,0.4337304631997728,0.6982142857142857,0.3396464103685663,0.02083443622937868,0.5367893381788117,0.5375036575855421,0.13084823373071333
graph_03_mu_0_4_node_620,16,0.06666666666666668,0.0006028128182625793,0.3751408186256102,2.6656656656656663,0.013717141613803736,6.362,9.638,0.6730690642690642,0.602375,0.2231321701453994,0.010104639322609188,0.4335114719605336,0.43386369727463175,0.14342757569732725
graph_03_mu_0_4_node_777,35,0.05681818181818181,0.0022297394432655945,0.4199243379571249,2.3813813813813813,0.03602703117377524,13.06,21.94,0.5955151515151517,0.6268571428571427,0.813001889488164,0.02257993541629397,0.4565571428571428,0.4573589898132258,0.4450906000250099
graph_03_mu_0_4_node_559,22,0.03463203463203463,0.0011477268399373757,0.3934619929105948,2.541541541541541,0.02168121693295302,4.933,17.067,0.2900097154651334,0.7757727272727274,0.2976882622961515,0.01818359782123945,0.6341629640857227,0.6347864562572686,0.07849601919498918
graph_03_mu_0_4_node_588,23,0.047619047619047616,0.0010851381576525033,0.39548693586698336,2.5285285285285286,0.021895619194367763,9.208,13.792,0.6997302080272668,0.5996521739130434,0.2505616608565417,0.014624060224127553,0.4333661441298128,0.4338701976115725,0.14392728428529353
graph_03_mu_0_4_node_147,22,0.09090909090909093,0.0009267077269210477,0.3882627283326856,2.575575575575576,0.02199607873019657,9.094,12.905999999999999,0.726432509157509,0.5866363636363636,0.22961266079488396,0.013699465107783226,0.4178812735678681,0.418352963842764,0.15780749938078795
graph_03_mu_0_4_node_808,21,0.0761904761904762,0.0009075403606097387,0.3920722135007849,2.5505505505505504,0.021067264503367784,8.756,12.244000000000002,0.7198673659673659,0.5830476190476189,0.21959123406492326,0.012992417499048396,0.4122426677790138,0.41269016860772695,0.1418771785500657
