,Stability
graph_2_1_node_411,0
graph_2_1_node_483,0
graph_2_1_node_740,0
graph_2_1_node_35,0
graph_2_1_node_824,0
graph_2_1_node_87,0
graph_2_1_node_151,0
graph_2_1_node_104,0
graph_2_1_node_868,0
graph_2_1_node_631,0
graph_2_1_node_97,0
graph_2_1_node_40,1
graph_2_1_node_760,0
graph_2_1_node_732,0
graph_2_1_node_594,0
graph_2_1_node_928,0
graph_2_1_node_142,0
graph_2_1_node_711,0
graph_2_1_node_862,0
graph_2_1_node_921,0
graph_2_1_node_955,0
graph_2_1_node_323,0
graph_2_1_node_412,0
graph_2_1_node_364,0
graph_2_1_node_391,0
graph_2_1_node_458,0
graph_2_1_node_828,0
graph_2_1_node_436,0
graph_2_1_node_372,0
graph_2_1_node_271,0
graph_2_1_node_714,0
graph_2_1_node_457,0
graph_2_1_node_370,0
graph_2_1_node_502,0
graph_2_1_node_814,0
graph_2_1_node_39,0
graph_2_1_node_521,0
graph_2_1_node_769,0
graph_2_1_node_224,0
graph_2_1_node_314,0
graph_2_1_node_91,0
graph_2_1_node_684,0
graph_2_1_node_670,0
graph_2_1_node_22,0
graph_2_1_node_551,0
graph_2_1_node_301,0
graph_2_1_node_792,0
graph_2_1_node_295,0
graph_2_1_node_608,0
graph_2_1_node_931,0
graph_2_1_node_287,0
graph_2_1_node_83,0
graph_2_1_node_925,1
graph_2_1_node_539,0
graph_2_1_node_581,0
graph_2_1_node_898,0
graph_2_1_node_511,0
graph_2_1_node_691,1
graph_2_1_node_601,0
graph_2_1_node_346,0
graph_2_1_node_496,0
graph_2_1_node_157,0
graph_2_1_node_765,0
graph_2_1_node_582,0
graph_2_1_node_43,0
graph_2_1_node_871,0
graph_2_1_node_835,0
graph_2_1_node_374,0
graph_2_1_node_942,0
graph_2_1_node_577,1
graph_2_1_node_548,0
graph_2_1_node_550,0
graph_2_1_node_454,0
graph_2_1_node_303,0
graph_2_1_node_506,0
graph_2_1_node_819,0
graph_2_1_node_790,0
graph_2_1_node_252,0
graph_2_1_node_4,0
graph_2_1_node_771,0
graph_2_1_node_223,0
graph_2_1_node_600,0
graph_2_1_node_15,0
graph_2_1_node_766,0
graph_2_1_node_738,0
graph_2_1_node_531,0
graph_2_1_node_48,0
graph_2_1_node_169,0
graph_2_1_node_381,0
graph_2_1_node_401,0
graph_2_1_node_652,0
graph_2_1_node_484,0
graph_2_1_node_741,0
graph_2_1_node_185,0
graph_2_1_node_712,0
graph_2_1_node_144,0
graph_2_1_node_260,0
graph_2_1_node_856,0
graph_2_1_node_951,0
graph_2_1_node_526,0
graph_2_1_node_519,0
graph_2_1_node_42,0
graph_2_1_node_337,0
graph_2_1_node_332,0
graph_2_1_node_216,0
graph_2_1_node_734,0
graph_2_1_node_627,0
graph_2_1_node_820,0
graph_2_1_node_629,0
graph_2_1_node_648,0
graph_2_1_node_745,0
graph_2_1_node_748,0
graph_2_1_node_210,0
graph_2_1_node_90,0
graph_2_1_node_93,0
graph_2_1_node_394,0
graph_2_1_node_635,0
graph_2_1_node_243,0
graph_2_1_node_116,0
graph_2_1_node_461,0
graph_2_1_node_227,0
graph_2_1_node_879,0
graph_2_1_node_966,0
graph_2_1_node_425,0
graph_2_1_node_703,0
graph_2_1_node_131,0
graph_2_1_node_592,0
graph_2_1_node_578,1
graph_2_1_node_254,0
graph_2_1_node_945,0
graph_2_1_node_756,0
graph_2_1_node_362,0
graph_2_1_node_716,0
graph_2_1_node_647,0
graph_2_1_node_793,0
graph_2_1_node_215,0
graph_2_1_node_527,0
graph_2_1_node_176,0
graph_2_1_node_349,0
graph_2_1_node_298,0
graph_2_1_node_192,0
graph_2_1_node_788,0
graph_2_1_node_605,1
graph_2_1_node_455,0
graph_2_1_node_984,0
graph_2_1_node_491,0
graph_2_1_node_65,0
graph_2_1_node_240,0
graph_2_1_node_853,0
graph_2_1_node_320,0
graph_2_1_node_638,0
graph_2_1_node_29,0
graph_2_1_node_74,0
graph_2_1_node_159,0
graph_2_1_node_630,0
graph_2_1_node_306,0
graph_2_1_node_150,0
graph_2_1_node_172,0
graph_2_1_node_419,0
graph_2_1_node_490,0
graph_2_1_node_20,0
graph_2_1_node_161,0
graph_2_1_node_317,0
graph_2_1_node_709,0
graph_2_1_node_855,0
graph_2_1_node_375,0
graph_2_1_node_786,0
graph_2_1_node_340,0
graph_2_1_node_135,0
graph_2_1_node_139,0
graph_2_1_node_438,0
graph_2_1_node_324,0
graph_2_1_node_21,0
graph_2_1_node_384,0
graph_2_1_node_759,0
graph_2_1_node_32,0
graph_2_1_node_590,0
graph_2_1_node_880,0
graph_2_1_node_932,0
graph_2_1_node_599,0
graph_2_1_node_238,0
graph_2_1_node_480,0
graph_2_1_node_549,0
graph_2_1_node_914,0
graph_2_1_node_900,0
graph_2_1_node_927,0
graph_2_1_node_318,0
graph_2_1_node_979,0
graph_2_1_node_416,0
graph_2_1_node_758,0
graph_2_1_node_195,0
graph_2_1_node_17,0
graph_2_1_node_479,0
graph_2_1_node_468,0
graph_2_1_node_664,0
graph_2_1_node_143,0
graph_2_1_node_873,0
graph_2_1_node_339,0
graph_2_1_node_16,0
graph_2_1_node_512,0
